D1,D2,Result,Error
27146296.2092206075,0.00000006386072120515366733,1.7335820539695570647560920896,
-882904994333337.642,-0.000000003976053254447664688,3510477.2760871640809766624315,
-0.00000007577205729493565154,913634804.5765682529,-69.227988759023066880539946786,
0.01086625257155525881,22276.64297130075238,242.06362897251518203044868890,
-0.000000008860078436586322226,0.00000001781212583829259334,-0.0000000000000001578168320496,
-0.000000004590045741454387869,-21242.22519444736278,0.0000975027852927882238159440,
-7769625462761.448842,-7712.770350463456912,59925336903392418.375987426773,
-0.001908129060216739248,607799076699170.78,-1159759081022.5905580397393971,
-7337776065.155031028,3749137.843727515383,-27510333934670705.453323487957,
-2.592267661860493214,33383.02600815408372,-86537.73877598562087524467663,
-23.33781567009102455,252184684652583.2445,-5885439685242020.7469089346112,
0.0000000003969188418627032755,6928.202254714229884,0.0000027499340151317416902333,
1205859128555.057814,-15465076924666.86295,-18648704183415716838529939.227,
0.0000007175277678700457152,-501950750568.3519536,-360163.60163600365791011419316,
-17204381.78217836449,7665915002055309036,-131887328405088178355063326.30,
-0.0000000008169772394306809845,-73282554028.55793623,59.870178688680992408417242061,
704466547663.5936869,-0.0000003154063278608462763,-222193.20689938192073963810674,
-285349483903476.1518,-76064704.68509465791,21705024225162085117373.112877,
81997.49356215255747,0.3094430044861494803,25373.550768206186970942501443,
570463.3812925433787,280332838.1718594520,159919618750854.31768408330735,
-89741242.75194807476,0.0000002639370363140387015,-23.686037647087881422878871353,
-0.00756330526482608611,222245369969718406.6,-1680909576775192.5583792678387,
14786903474.97462453,0.6992812533955854980,10340204395.819794159568703472,
-0.00000006966409644164572925,-908654321471860.5091,63300582.283133852247155041496,
-0.00005228433904658738179,9008473477.864100381,-471002.08160883681350857711718,
-0.00001134067051257255060,89445838198917098.46,-1014375779734.7945971662155156,
0.0004312605538920098974,76647461.26589867914,33055.026599947838467650719318,
-49468535551837.58393,-0.000000002615737880248434925,129396.72232335798381306087218,
7548478214244.2074,4280115170.250721097,32308356117093704915922.166705,
1910320.920021742373,122198837.918861907,233438996478748.05624739287932,
-0.00000006922424419967531237,-634851.4357083475872,0.0439471108159891249467513535,
-871672549433534146.4,26331776681399.44694,0,overflow
226384502.0253993520,7530532075610169588,1704795753923305223250638488.1,
4988799021.588608604,4705396459730034803,23474277254487700390930565865,
-2694873768271759.537,-0.000000004990404429848253424,13448509.991065244370252091963,
-2822812349853.922279,-84749869783014.64916,239232979072005504046815581.54,
0.00002999346156290726674,-20642748252580525.11,-619147476266.54512610832025142,
-2962226.090959636069,523041232.1828686150,-1549366384619770.2943720496768,
-6320580057644.211510,2276734595.252477385,-14390283279301474070951.348232,
0.000000009196563354783295018,0.00000007567967805362767544,0.0000000000000006959929538898,
33216780.61489387363,-0.0007563049415903232354,-25122.015322765892219154758739,
-51762843216.04306039,24980.34764129691421,-1293053818438703.2406686023246,
-57053.23540833730530,-0.369704686227026519,21092.848494876022670464997800,
-24735380.20245257260,-49948458626981339.39,1235494114664855629157654.1317,
-293789.9683677365667,2223223.618587252126,-653160796579.15362781109836920,
-48515758343359825.40,-0.0000007104309159408848012,34467094637.439744577121591662,
-0.00003943081102461223025,-84200.79516394131922,3.3201056422314535310624976661,
-226143689654947594.3,-34521181937641.9873,0,overflow
-49448662043.60840413,-71586641.21274554522,3539863628166103737.9042166828,
-0.6309153324562370280,6681002805568.756800,-4215147106216.4645093716090521,
15988655895328.82533,0.0000001741633513704905947,2784637.8946400200974805182786,
0.00000005704500383901976615,-0.000000003201409816237745601,-0.0000000000000001826244352576,
68426169401.96751408,19663634644.12230035,1345507195217109716093.0657052,
