D1,D2,Result,Error
310657250924102968.8380158747,0,310657250924102968.8380158747,
11108002298523884545505097918,0,11108002298523884545505097918,
-226568863342498724.98420207688,0,-226568863342498724.98420207688,
239910375665725686389833329.34,0,239910375665725686389833329.34,
-177830926896962.30943348976165,0,-177830926896962.30943348976165,
1457259583715198922863779.3267,0,1457259583715198922863779.3267,
-100801973631029876522376.12612,0,-100801973631029876522376.12612,
-54624941.68029399080883351389,0,-54624941.68029399080883351389,
236.05292859201842333717619625,0,236.05292859201842333717619625,
-21075.447993996429775758151315,0,-21075.447993996429775758151315,
-375512784367563211295.57976165,0,-375512784367563211295.57976165,
-29631047810359653455787.717955,0,-29631047810359653455787.717955,
6292860624613949108788.714697,0,6292860624613949108788.714697,
2444734699437306.9386151433961,0,2444734699437306.9386151433961,
-1158063431997805657434.6420788,0,-1158063431997805657434.6420788,
3.8854049577440911960725339658,0,3.8854049577440911960725339658,
-21146845507155.400364164414048,0,-21146845507155.400364164414048,
-180103481.03172341884031163673,0,-180103481.03172341884031163673,
38356946962530597.742842351634,0,38356946962530597.742842351634,
-82.44609442187933741846944026,0,-82.44609442187933741846944026,
-30883641256928484358391089745,0,-30883641256928484358391089745,
-2897315576835915202056.3710009,0,-2897315576835915202056.3710009,
-137648741239772548785992.37278,0,-137648741239772548785992.37278,
-3432584587033216.8403678459017,0,-3432584587033216.8403678459017,
-3832129302324865.6845229133325,0,-3832129302324865.6845229133325,
752411426191530.9750604241556,0,752411426191530.9750604241556,
28848914.200139994290652210945,0,28848914.200139994290652210945,
-678119.0841392991184828704741,0,-678119.0841392991184828704741,
-36315556860675999.805848824482,0,-36315556860675999.805848824482,
3114569511127194891873425.8639,0,3114569511127194891873425.8639,
-14.523517633017955909825597764,0,-14.523517633017955909825597764,
296.48235136497045836795909534,0,296.48235136497045836795909534,
3696177779652285792946512576.3,0,3696177779652285792946512576.3,
3360334224.2343878095772413934,0,3360334224.2343878095772413934,
-24021315253039.771090959689141,0,-24021315253039.771090959689141,
-2241453924906000313.0363678100,0,-2241453924906000313.0363678100,
-108440874214284595878007.83980,0,-108440874214284595878007.83980,
37801059752554034609.803050130,0,37801059752554034609.803050130,
-1054.0784859887941845257844444,0,-1054.0784859887941845257844444,
33620755527975730611011634.519,0,33620755527975730611011634.519,
-138387622027478701736776967.04,0,-138387622027478701736776967.04,
-12131450441233660860.421672561,0,-12131450441233660860.421672561,
-58496087082667521428116211.74,0,-58496087082667521428116211.74,
108136.40887936775417809765449,0,108136.40887936775417809765449,
1147773763.8039276231766025146,0,1147773763.8039276231766025146,
991150482202866935519342.0000,0,991150482202866935519342.0000,
820702756959690.2065655389697,0,820702756959690.2065655389697,
-854435723291689461399.955143,0,-854435723291689461399.955143,
-278636.53209304872320780732800,0,-278636.53209304872320780732800,
28729932787265861903314232.612,0,28729932787265861903314232.612,
-3803822356005928278.3297430753,0,-3803822356005928278.3297430753,
95525211853148.23284538849654,0,95525211853148.23284538849654,
56093055480066019976197032.03,0,56093055480066019976197032.03,
-2576900.9264731693151796635832,0,-2576900.9264731693151796635832,
-2.7687955147834564762750440690,0,-2.7687955147834564762750440690,
189483457.7427041062796181013,0,189483457.7427041062796181013,
-39253492847949982538842495.711,0,-39253492847949982538842495.711,
265828.99861684723974383338485,0,265828.99861684723974383338485,
17681263616253247819.799894686,0,17681263616253247819.799894686,
-2424186598080853055.7081317688,0,-2424186598080853055.7081317688,
2565725910974696482836273692.3,0,2565725910974696482836273692.3,
-11.544153426314490771189713463,0,-11.544153426314490771189713463,
-3780821878209422729812.1712192,0,-3780821878209422729812.1712192,
-3203750176419441135651693759,0,-3203750176419441135651693759,
-208946285257.63819287730283874,0,-208946285257.63819287730283874,
2527392186060798782087.7041317,0,2527392186060798782087.7041317,
357328746357455870.24453288215,0,357328746357455870.24453288215,
1958361385519051285.7636998357,0,1958361385519051285.7636998357,
-458102021.3880307013829057145,0,-458102021.3880307013829057145,
-2100611.5190929519167082884425,0,-2100611.5190929519167082884425,
25120624023699279192465642336,0,25120624023699279192465642336,
146768915109781.91445795619092,0,146768915109781.91445795619092,
37508271925.621712690664818883,0,37508271925.621712690664818883,
16830574.67179134404617023958,0,16830574.67179134404617023958,
-302845890716482238.8291554254,0,-302845890716482238.8291554254,
-134746396387.15201035872975775,0,-134746396387.15201035872975775,
336256122.04429332180482228760,0,336256122.04429332180482228760,
-30199763322577154310912.661654,0,-30199763322577154310912.661654,
2415237090254023.8975130001534,0,2415237090254023.8975130001534,
-3278203878446463.2911932410399,0,-3278203878446463.2911932410399,
-7.01190280147536010190637691,0,-7.01190280147536010190637691,
8101721359846.89440384017682,0,8101721359846.89440384017682,
303248077180685.69826643038672,0,303248077180685.69826643038672,
-14665338746736739.434150273338,0,-14665338746736739.434150273338,
-62987030629671416922.78975609,0,-62987030629671416922.78975609,
-231256737134692.29537964090249,0,-231256737134692.29537964090249,
316797.29088476973271102992228,0,316797.29088476973271102992228,
-30550714.325803676044526315220,0,-30550714.325803676044526315220,
3844368364170470530600776632.3,0,3844368364170470530600776632.3,
