D1,D2,Result,Error
17335800136.101263747035632534,-239851777304377.05213881786092,-239834441504240.95087507082529,
1686.818374288981149092498580,-100836204.20751006657316450348,-100834517.38913577759201541098,
10322089.449006276479040540094,318775816925674620175836583.11,318775816925674620186158672.56,
36970542616226978797359019.269,19460174974877344408650099661,19497145517493571387447458680,
-3143949679241984946753535.5635,3004361628615245306.9605046147,-3143946674880356331508228.6030,
-15657555443.757737737611047624,253762061956186260722.67466496,253762061940528705278.91692722,
0.794214664567996228134094358,3111214447.1478534348330162788,3111214447.9420680994010125069,
163924030525059809.13384095886,-15001004535879872233584.219348,-15000840611849347173775.085507,
8459869736337.704527350882850,270406606927553101.06767382599,270415066797289438.77220117687,
-2.7752067826359654679271922593,2707757583319605997771648281.1,2707757583319605997771648278.3,
-160.71187561788918657537203169,12768595705.780546589738786090,12768595545.068670971849599515,
4993391239.03373452659613395,-322082260198346658469650.38198,-322082260198341665078411.34825,
6315976543503406707746.015369,-3386465922735.4831263728387486,6315976540116940785010.5322426,
174613077716219334.08705761640,123361456953763779298870.17945,123361631566841495518204.26651,
327453318267355786.50724922856,542724100.4958259713227331003,327453318810079887.00307519988,
-490957.8749191105195122454045,175988986109270058689.89035233,175988986109269567732.01543322,
9674885912837397961816981631,169733.16375439406361809822302,9674885912837397961817151364,
-205617.19036578363900681312558,-652607646537656791052760831.8,-652607646537656791052966448.99,
35446583523538532786159326682,27623632021076.392716672127781,35446583523538560409791347758,
-24831699743658404901.336312223,-21518195992339315.947255776272,-24853217939650744217.283567999,
3815155753.5683243167907018644,30457031574627882464843714997,30457031574627882468658870751,
3486929571355126.8386552534941,-33557401976877303687148008145,-33557401976873816757576653018,
-24395562.370924537693177053607,-1.9927803422212085504905231779,-24395564.363704879914385604098,
-79425416.81497112179408446524,-293946299800507442.06902388131,-293946299879932858.88399500310,
-30833.426135705038791702484543,389304.28254924251225117009366,358470.85641353747345946760912,
-10741877539032317.025831308353,128624077700984.61260567614730,-10613253461331332.413225632206,
2971825803648.3921809590223426,30216319276103273026065787800,30216319276103275997891591448,
-473723541533316285609878315.4,3299461905870404605472.3213373,-473720242071410415205272843.08,
3754844.6107677650246639015597,-9985904066770.315067916626625,-9985900311925.704300151601961,
13345454296002232408965430.962,-33224458.314283998741607529951,13345454296002232375740972.648,
-219944482.9266055777507495085,-15797758257512.837791600541558,-15797978201995.764397178292308,
-20778271157455519982.203929204,2142562593552.8814400629551527,-20778269014892926429.322489141,
-238388756888471602.6617624734,3598934464.0454781694756345181,-238388753289537138.61628430392,
24727097459998824115872795.841,-16861154816666063.635686050357,24727097443137669299206732.205,
1473541.0973039617850584317411,-740391863159984533591048.8605,-740391863159984532117507.76320,
-26272232496354857094361693757,-2684993572261.0530229500713204,-26272232496354859779355266018,
-2523427766372330620884836673.0,-189678703705411774.54883278998,-2523427766562009324590248447.5,
-39279.908418072404818879068060,3529702763.8023762053651144468,3529663483.8939581329602955677,
-15.32446886573474047577992472,38562519454201209275973508.618,38562519454201209275973493.294,
-1117382192.5013591148435252626,70012217423109.37781533933873,70011100040916.876456224495205,
-65864686510704.86965586115608,-36627520896438249148237.477638,-36627520962302935658942.347294,
0.2377002525951609610858184160,1450585973388123.770676116064,1450585973388124.0083763686592,
1767869997851.8894601378299993,24563249903.3427670595763358,1792433247755.2322271974063351,
3065912980920845796620.4425136,-21795755018462565683.869900701,3044117225902383230936.5726129,
7289.757399576749868355601274,3182786166749469395171.5870022,3182786166749469402461.3444018,
35618205388918268294684729.534,-10449310759139831.193191844148,35618205378468957535544898.341,
-33542747.239884151164307371171,3770417874296166.6345078466859,3770417840753419.3946236955216,
-3695342424.5936052685305830195,-2492518691383708448737984597.9,-2492518691383708452433327022.5,
68545776.7850525224725182332,3438971716981548393991.728595,3438971716981616939768.5136475,
2528019635.5359750391192390776,3844033941151619328907716.8030,3844033941151621856927352.3390,
-2347111270549332087816165996.8,381284607.72775684263278331636,-2347111270549332087434881389.1,
83.53001072652471787482499195,-6962305994195.12437655950879,-6962305994111.5943658329840721,
-3877038490678.2405924411229399,-1059453.8724736171757958280101,-3877039550132.1130660582987357,
2.1254412845399294251477790561,2009373743937.6817215736814788,2009373743939.8071628582214082,
-2976728611089158067.370258412,30174034914756609602086296.310,30174031938027998512928228.940,
