D1,D2,Result,Error
994906021565292266458710016.0,0,994906021565292266458710016.0,
1086538167784154.6528671399936,0,1086538167784154.6528671399936,
-260391820791868526552143.62624,0,-260391820791868526552143.62624,
-28366808756243.469848169938944,0,-28366808756243.469848169938944,
2604121830.4584685010359943168,0,2604121830.4584685010359943168,
-18906.0643117961047093280768,0,-18906.0643117961047093280768,
-963391543115511.4252364152832,0,-963391543115511.4252364152832,
31630364382486514556651700.224,0,31630364382486514556651700.224,
-15445360030602492853427896320,0,-15445360030602492853427896320,
-30002135215639311893129068.544,0,-30002135215639311893129068.544,
3512416024098046.5829776719872,0,3512416024098046.5829776719872,
-23074.783739500837469922787328,0,-23074.783739500837469922787328,
265727401504401494901574860.80,0,265727401504401494901574860.80,
-31774577.043158055909922439168,0,-31774577.043158055909922439168,
-3813098275.3175335642356252672,0,-3813098275.3175335642356252672,
-25576.734878172132834663202816,0,-25576.734878172132834663202816,
2788208087676024883.0214012928,0,2788208087676024883.0214012928,
198709.0244489252762286030848,0,198709.0244489252762286030848,
8459568900.303625096511094784,0,8459568900.303625096511094784,
37432810346.580088385374781440,0,37432810346.580088385374781440,
185082636331539.79643867430912,0,185082636331539.79643867430912,
304.8607929296684099223683072,0,304.8607929296684099223683072,
-380763175426600962411.3053696,0,-380763175426600962411.3053696,
33668038.661385395145254371328,0,33668038.661385395145254371328,
-26403823702338816673.910358016,0,-26403823702338816673.910358016,
282717009.59361261847109959680,0,282717009.59361261847109959680,
-17729514741640124642.854174720,0,-17729514741640124642.854174720,
-641756622203.5057077588590592,0,-641756622203.5057077588590592,
-290806050.38560315031502716928,0,-290806050.38560315031502716928,
-26873586328.650847491345874944,0,-26873586328.650847491345874944,
-80175321546094934304.74113024,0,-80175321546094934304.74113024,
18645654245.145205435921334272,0,18645654245.145205435921334272,
-92415090047552.55555115712512,0,-92415090047552.55555115712512,
3072668820025390.6737619271680,0,3072668820025390.6737619271680,
2417791.5360477173889512767488,0,2417791.5360477173889512767488,
-250002956347722992.92000387072,0,-250002956347722992.92000387072,
-171022619125.47410032214409216,0,-171022619125.47410032214409216,
3674597309528325417367030.9888,0,3674597309528325417367030.9888,
-11571.879524312372601616859136,0,-11571.879524312372601616859136,
-3.7067635022228583801931431936,0,-3.7067635022228583801931431936,
-74780315.56986571432025653248,0,-74780315.56986571432025653248,
-236289711366.93157023210012672,0,-236289711366.93157023210012672,
17412629008776871744278364.160,0,17412629008776871744278364.160,
27.467740109511872832392396800,0,27.467740109511872832392396800,
-82675117865250747435628.62592,0,-82675117865250747435628.62592,
