D1,D2,Result,Error
-0.00000005737301976392138752,-0.00004125280272075718656,-0.00000005737301976392138752,
-6557.675076781604864,75044.45847761846272,-6557.675076781604864,
-2373.511760855433216,66933.37090614099968,-2373.511760855433216,
0.000000005748741016194646016,-244891056457174.2208,0.000000005748741016194646016,
-3.307634072192286720,0.04469280558047821824,-0.00036645923689857024,
-574052.538370752512,-0.000000000203174308405575680,-0.000000000041467587120332800,
-179356737346.3126016,8.923003803951693824,-0.772473249987559424,
7724878.172281372672,-8699694.315200315392,7724878.172281372672,
28.33002592135544832,-6460573468311158.784,28.33002592135544832,
-0.000008777764000164216832,0.07651376292410949632,-0.000008777764000164216832,
0.6886374997028241408,-50.84192700853387264,0.6886374997028241408,
630863244609506508.8,-395872820920529.7152,237840883102672.4864,
7193940383938641.920,-5386108891509.55520,3485013773385.72800,
-0.00007475556643598499840,8.992596640812498944,-0.00007475556643598499840,
-0.0000008729983773191438336,-90167635026640.8960,-0.0000008729983773191438336,
-3604721.074635276288,-80371490265770.22976,-3604721.074635276288,
0.00000002682687816336408576,-0.6398916618616832000,0.00000002682687816336408576,
911.1555380801961984,-828449799274496000.0,911.1555380801961984,
-768060872888.5755904,34603334009492.60288,-768060872888.5755904,
-4729709.958784876544,-3460359608839700.480,-4729709.958784876544,
-8502295346238.455808,0.3502542625842397184,-0.0871597401507364864,
0.06510403515670593536,7452655190.781460480,0.06510403515670593536,
-2782.712038382632960,-0.05219911330944778240,-0.02950696928112803840,
0.000005425366679301390336,-4846643.595924471808,0.000005425366679301390336,
-305435142402.1331968,-0.00000006893884541186867200,-0.00000001397934115939942400,
41057416.88457134080,-0.0000008954783052953812992,0.0000003078005449597911040,
-479466.0142157135872,2719685459.193102336,-479466.0142157135872,
0.001594117407293571072,-8569960202.344857600,0.001594117407293571072,
-0.0000008646694487487152128,-2850163404549652.48,-0.0000008646694487487152128,
-0.00000717317095288733696,-4924013.128204681216,-0.00000717317095288733696,
-0.000007387043191603593216,-9057110.923658919936,-0.000007387043191603593216,
-6288102.463765479424,-6799595427.62569728,-6288102.463765479424,
-0.0000005490193459673300992,0.000009111958686820990976,-0.0000005490193459673300992,
186344381.9899387904,-753092777.0000424960,186344381.9899387904,
-805251915545627.8528,4539052.971786240000,-2080640.535101440000,
-0.0000000000428514934435872768,20345.34817093124096,-0.0000000000428514934435872768,
-0.0000002962117572570382336,-0.1317948016568565760,-0.0000002962117572570382336,
-79970.45323501404160,28504475252.26217472,-79970.45323501404160,
-8.736374796197036032,0.0007392116840765325312,-0.0003711137805745782784,
4253376426138402.816,302884537418697932.8,4253376426138402.816,
-0.00007396763256645222400,2419457925123670016,-0.00007396763256645222400,
-6718825797370511360,24028498062.81080832,-20149010870.64031232,
2365.62675495075840,2826946.78703243264,2365.62675495075840,
-7.655797475910877184,579.2333607104151552,-7.655797475910877184,
0.00004553911316657471488,312.998365921017856,0.00004553911316657471488,
0.000000001138747313666129920,0.0000000008710034251396939776,0.0000000002677438885264359424,
57095558090551459.84,-83818.87033311756288,74131.61536270630912,
839393.9909840207872,5.204136805124800512,3.153275026338217984,
-855950877309.2196352,-71.93778918938116096,-62.64072637140434944,
-315395710579952.8448,121260684405322.5472,-72874341769307.7504,
-728135.7764574576640,-48653.47736116920320,-46987.09340108881920,
