D1,D2,Result,Error
-0.000003659430150378093755,0,0,divide_by_zero
0.0000000005194517621675189592,0,0,divide_by_zero
-1902609683722095.406,0,0,divide_by_zero
-151147318379177132.4,0,0,divide_by_zero
-3.396758694894060033,0,0,divide_by_zero
-99834.0779418725839,0,0,divide_by_zero
89575134589.15226482,0,0,divide_by_zero
-0.04517801795765384454,0,0,divide_by_zero
60855249556361063.11,0,0,divide_by_zero
56.93998240463817170,0,0,divide_by_zero
206472222341.5949148,0,0,divide_by_zero
0.08636569123762915452,0,0,divide_by_zero
38677255421844.78656,0,0,divide_by_zero
-5709.121658079068438,0,0,divide_by_zero
-0.6302105346527599092,0,0,divide_by_zero
10536615522715936.53,0,0,divide_by_zero
-0.000007159056429289386344,0,0,divide_by_zero
-0.00000004028747675028607350,0,0,divide_by_zero
-36540724800.90499023,0,0,divide_by_zero
6813340.671893521082,0,0,divide_by_zero
3.88156029294974785,0,0,divide_by_zero
220709260151541.7819,0,0,divide_by_zero
0.00000000391206574131232193,0,0,divide_by_zero
-638923998.0298122077,0,0,divide_by_zero
8224901718.626871302,0,0,divide_by_zero
79100.33706872337396,0,0,divide_by_zero
49804788977.80393198,0,0,divide_by_zero
0.4192168521776190812,0,0,divide_by_zero
-0.0000508766334609263527,0,0,divide_by_zero
3232.296743947890797,0,0,divide_by_zero
1666.658998524694179,0,0,divide_by_zero
-52645502462.55992368,0,0,divide_by_zero
722347338781.2177626,0,0,divide_by_zero
-486620.954847745413,0,0,divide_by_zero
80888.87231119672222,0,0,divide_by_zero
-662912.6822815810010,0,0,divide_by_zero
-91738651657117327.22,0,0,divide_by_zero
0.00000000175088263748604123,0,0,divide_by_zero
86794890.90046264066,0,0,divide_by_zero
518625239.1513458041,0,0,divide_by_zero
-0.8288282779694058946,0,0,divide_by_zero
-130136235705.0272562,0,0,divide_by_zero
-0.0000009065835712120390312,0,0,divide_by_zero
514896439977706510.3,0,0,divide_by_zero
0.0004278953541524019842,0,0,divide_by_zero
635.0698161065526735,0,0,divide_by_zero
845529501.566288753,0,0,divide_by_zero
387033722.4962862394,0,0,divide_by_zero
-248913580266977.3615,0,0,divide_by_zero
-2444.35105776584973,0,0,divide_by_zero
30057858119.96504723,0,0,divide_by_zero
69797998518.73812124,0,0,divide_by_zero
-483474.9479527839952,0,0,divide_by_zero
-87511411056438302.36,0,0,divide_by_zero
-107702625.1819004475,0,0,divide_by_zero
-0.00000781325071793444605,0,0,divide_by_zero
4399819.680831165829,0,0,divide_by_zero
326156.4854602936298,0,0,divide_by_zero
0.3547841921742775827,0,0,divide_by_zero
65081805.58337115624,0,0,divide_by_zero
-0.0000000001086299906511886822,0,0,divide_by_zero
1298612621123.10088,0,0,divide_by_zero
0.00000006011888231167861058,0,0,divide_by_zero
62223.57197130614090,0,0,divide_by_zero
-0.00509576323015468806,0,0,divide_by_zero
-72960006782700087.87,0,0,divide_by_zero
44587019945.54874156,0,0,divide_by_zero
67812192957203.57535,0,0,divide_by_zero
11.32684651020377925,0,0,divide_by_zero
-73959.93663376487334,0,0,divide_by_zero
46966457774907.08992,0,0,divide_by_zero
-0.0001068257438740200861,0,0,divide_by_zero
-0.0006333308232816311460,0,0,divide_by_zero
65671063973924397.95,0,0,divide_by_zero
-7223719377901963457,0,0,divide_by_zero
-388421202338597.3325,0,0,divide_by_zero
-6746029.89267415801,0,0,divide_by_zero
-0.001432764591736658998,0,0,divide_by_zero
-3000.154246903878858,0,0,divide_by_zero
-25254944.57643582077,0,0,divide_by_zero
23934044356186811.02,0,0,divide_by_zero
0.0000000004396617778708237953,0,0,divide_by_zero
3689544.038968954894,0,0,divide_by_zero
-292375835.2798269449,0,0,divide_by_zero
-3832406310565523037,0,0,divide_by_zero
519786.0055997622878,0,0,divide_by_zero
319.8644849790075486,0,0,divide_by_zero
-76165405.27333942414,0,0,divide_by_zero
-0.000653855733959850817,0,0,divide_by_zero
0.00000003416358271798113911,0,0,divide_by_zero
0.00001832042903376148300,0,0,divide_by_zero
8011066.751474103700,0,0,divide_by_zero
-0.00005243135732720212301,0,0,divide_by_zero
-0.0000000008920999163394302817,0,0,divide_by_zero
-19974860183.58561713,0,0,divide_by_zero
0.000000006572751847455628396,0,0,divide_by_zero
521863545627.1771470,0,0,divide_by_zero
0.07110842342072865368,0,0,divide_by_zero
-0.07831814781068695936,0,0,divide_by_zero
-7142.728252496373666,0,0,divide_by_zero
5701207584340.283547,0,0,divide_by_zero
0.00000215236213723851327,0,0,divide_by_zero
4521.936742425525760,0,0,divide_by_zero
20356707601138835.90,0,0,divide_by_zero
-6.250131785314700050,0,0,divide_by_zero
-133138128320199804.9,0,0,divide_by_zero
7.139369124252960483,0,0,divide_by_zero
0.00000006882071166486701825,0,0,divide_by_zero
-0.00001439694338427087792,0,0,divide_by_zero
9080.776208425573049,0,0,divide_by_zero
750058696.7121364928,0,0,divide_by_zero
0.0648551071269996410,0,0,divide_by_zero
148513031512.8326163,0,0,divide_by_zero
-0.0005728560009696100698,0,0,divide_by_zero
633.5843821396133473,0,0,divide_by_zero
-0.000002251333857219228786,0,0,divide_by_zero
1152.155987808861765,0,0,divide_by_zero
6127445966924499050,0,0,divide_by_zero
-6508991.227551558449,0,0,divide_by_zero
0.0000001883928375383111811,0,0,divide_by_zero
206.2444139005416845,0,0,divide_by_zero
-6997728883.274424648,0,0,divide_by_zero
52189187658.58976678,0,0,divide_by_zero
-9199018.620366808154,0,0,divide_by_zero
-74.89298131016981845,0,0,divide_by_zero
-0.04346278682945425903,0,0,divide_by_zero
0.000006658502513661508752,0,0,divide_by_zero
0.000008039332095447749235,0,0,divide_by_zero
-0.0000003340923660107606016,0,0,divide_by_zero
-0.04830719641659977461,0,0,divide_by_zero
-21327525173.67123693,0,0,divide_by_zero
-76145570042861802.72,0,0,divide_by_zero
0.4899191804141211231,0,0,divide_by_zero
66118567384.15452239,0,0,divide_by_zero
-54220357869.99389363,0,0,divide_by_zero
-0.0000000005071981740722003621,0,0,divide_by_zero
850782355.3809678104,0,0,divide_by_zero
49178167019704.99686,0,0,divide_by_zero
-180470940548.0058755,0,0,divide_by_zero
4796179522920.911278,0,0,divide_by_zero
679373070221737.956,0,0,divide_by_zero
5.969644812529345155,0,0,divide_by_zero
-475867113.1495416108,0,0,divide_by_zero
50319159910323.64449,0,0,divide_by_zero
0.0000000006235658148306347226,0,0,divide_by_zero
0.008435722457448240362,0,0,divide_by_zero
-4631771918447373.418,0,0,divide_by_zero
0.0000001185876476973340643,0,0,divide_by_zero
-26503.76057497416724,0,0,divide_by_zero
-50.77039797904453268,0,0,divide_by_zero
0.2524306083452945729,0,0,divide_by_zero
929925.634469136002,0,0,divide_by_zero
6137190644729867.101,0,0,divide_by_zero
-7677.121684609203586,0,0,divide_by_zero
-0.7326696672345339421,0,0,divide_by_zero
0.000004000556043053337677,0,0,divide_by_zero
-0.05562271974539805631,0,0,divide_by_zero
-5584236859643728974,0,0,divide_by_zero
-4.056731264429236955,0,0,divide_by_zero
-0.000000002295236983719782930,0,0,divide_by_zero
-24496343316591.67292,0,0,divide_by_zero
0.000000003409610628343494247,0,0,divide_by_zero
3001954397041.866390,0,0,divide_by_zero
0.000000001385306255992736704,0,0,divide_by_zero
-5179454.037134515090,0,0,divide_by_zero
431064.7582752176225,0,0,divide_by_zero
-6595800832471456396,0,0,divide_by_zero
-0.00000006357145863155729283,0,0,divide_by_zero
0.1016352342337239086,0,0,divide_by_zero
-5.537560485886639416,0,0,divide_by_zero
-585635459.1897501073,0,0,divide_by_zero
0.09046549737055610755,0,0,divide_by_zero
-0.000000005962670529991828769,0,0,divide_by_zero
-0.000002389460882683035495,0,0,divide_by_zero
-0.05154191408971047724,0,0,divide_by_zero
34682878309.18001159,0,0,divide_by_zero
411203944.2626589870,0,0,divide_by_zero
-0.0000008877808285706991729,0,0,divide_by_zero
-0.0000009194641274327852955,0,0,divide_by_zero
33765.64566495149844,0,0,divide_by_zero
52.12602783085046172,0,0,divide_by_zero
0.000000535388354873788453,0,0,divide_by_zero
0.000004706535562224999801,0,0,divide_by_zero
-0.00006711979625695153909,0,0,divide_by_zero
-0.00004419201060971274343,0,0,divide_by_zero
-0.00001374116441074269815,0,0,divide_by_zero
24.55262997517809087,0,0,divide_by_zero
-521507676545046.5783,0,0,divide_by_zero
2052.868993821674436,0,0,divide_by_zero
108507813275.9995551,0,0,divide_by_zero
-26519609376.98853185,0,0,divide_by_zero
64531173.81044436970,0,0,divide_by_zero
3995317268485.143196,0,0,divide_by_zero
384334793785312398.7,0,0,divide_by_zero
-387523670925.3746918,0,0,divide_by_zero
64780970599497851.93,0,0,divide_by_zero
-0.9145654256548401444,0,0,divide_by_zero
0.00000160127930446278407,0,0,divide_by_zero
736.2165149187512317,0,0,divide_by_zero
57968566.68180707434,0,0,divide_by_zero
-376.9436760388839936,0,0,divide_by_zero
0.00000008317181913492588592,0,0,divide_by_zero
-0.04204669784578241139,0,0,divide_by_zero
-4264874.213850387533,0,0,divide_by_zero
-0.00005585429369706411064,0,0,divide_by_zero
3103368.490321035365,0,0,divide_by_zero
13821.09104381686873,0,0,divide_by_zero
-535568791196487786,0,0,divide_by_zero
0.000000801854954614490532,0,0,divide_by_zero
-229119.9851960449968,0,0,divide_by_zero
0.0005405190907515905556,0,0,divide_by_zero
-90085298487.87920126,0,0,divide_by_zero
0.000002121003969416379084,0,0,divide_by_zero
-0.000000001906986139764991048,0,0,divide_by_zero
674118.5127014924312,0,0,divide_by_zero
3132.318013474771391,0,0,divide_by_zero
7893.121337406825297,0,0,divide_by_zero
1687294876924.205835,0,0,divide_by_zero
-39.97698809961416147,0,0,divide_by_zero
0.0003813502733998179882,0,0,divide_by_zero
1931.700808052304285,0,0,divide_by_zero
-70551170485791.84422,0,0,divide_by_zero
0.00000689961862052372876,0,0,divide_by_zero
-0.00000281929419510887526,0,0,divide_by_zero
-49686331878.53872571,0,0,divide_by_zero
58.90006623749355122,0,0,divide_by_zero
82491604542.55763267,0,0,divide_by_zero
-0.00005563978954554835979,0,0,divide_by_zero
-5500148013595.23339,0,0,divide_by_zero
-59914546015611417.75,0,0,divide_by_zero
10824030.86299178457,0,0,divide_by_zero
7452655611183114.74,0,0,divide_by_zero
0.008091150269662134113,0,0,divide_by_zero
96771494.056065463,0,0,divide_by_zero
-120317306517906514.0,0,0,divide_by_zero
-15013588620.7044456,0,0,divide_by_zero
-732672106.4003648005,0,0,divide_by_zero
0.0007929823442895584165,0,0,divide_by_zero
-7641.477249541439292,0,0,divide_by_zero
-408300350662.0535269,0,0,divide_by_zero
5.884264796715622921,0,0,divide_by_zero
-8666858.655452217142,0,0,divide_by_zero
-144142.6614690580432,0,0,divide_by_zero
-4894.342859469442287,0,0,divide_by_zero
0.0003600425318043283472,0,0,divide_by_zero
40254.05353202764183,0,0,divide_by_zero
0.3917631017246527724,0,0,divide_by_zero
-0.000000005112506036406062606,0,0,divide_by_zero
-85554221.24823890605,0,0,divide_by_zero
-7390.2647778438343,0,0,divide_by_zero
87072663.34982111269,0,0,divide_by_zero
-6558805.490790532484,0,0,divide_by_zero
178.3703682100818620,0,0,divide_by_zero
0.2229553005087480240,0,0,divide_by_zero
-0.0000000003734007506073906891,0,0,divide_by_zero
-59666353.07459623082,0,0,divide_by_zero
8066.423838914520055,0,0,divide_by_zero
5917545.837891413379,0,0,divide_by_zero
0.0004646738862574100171,0,0,divide_by_zero
-0.0000000001450558297294666702,0,0,divide_by_zero
32151050708557670.59,0,0,divide_by_zero
0.0000007129070392890390180,0,0,divide_by_zero
-0.02709838976898865281,0,0,divide_by_zero
0.000008059862669153969472,0,0,divide_by_zero
1037760477046.2149,0,0,divide_by_zero
