D1,D2,Result,Error
3950467.0519227389324046630912,-0.000000000000001463430157,3950467.0519227389324031996610,
34166.336945507279092792164352,-0.0000000000000000576210296,34166.336945507279092734543322,
2797574789572728913112.1770496,-0.0000000001243038478,2797574789572728913112.1770496,
-1.1394266141905271541655928832,0.523218437,-0.6162081771905271541655928832,
298831.52926671090283802787840,0.000000000000119756691,298831.52926671090295778456940,
279214145.57286735946906075136,63250566.6,342464712.17286735946906075136,
544051926.151413467262746624,0.0000000000000000001160852686,544051926.15141346726274662412,
-1327930724.8408398650306199552,-0.0000000000000000000423466920,-1327930724.8408398650306199552,
152373491.46950542256452403200,-0.0624300299,152373491.40707539266452403200,
91438.68734460207279636480000,-2.090175757,91436.59716884507279636480000,
-258413.36993310137333353283584,-0.00000408152642,-258413.36993718289975353283584,
265366241779775154695648051.20,0.001038009080,265366241779775154695648051.20,
35870.696771784762292755759104,-1908005.275,-1872134.5782282152377072442409,
30743549932137101934.700003328,-95936023.0,30743549932041165911.700003328,
62963715589339704323368.55040,0.1500307242,62963715589339704323368.700431,
-6000889587386325786972.651520,1.316778937,-6000889587386325786971.3347411,
-7803293313083190278900154.368,0.000000000046608067,-7803293313083190278900154.3680,
3497790255727038493364741.7344,-11607.87312,3497790255727038493353133.8613,
33559155041474.579880036270080,0.0000000000000001087510594,33559155041474.579880036270080,
3456659277851970883.9853424640,-0.00000001883585467,3456659277851970883.9853424452,
132.3765845880823331296378880,-1102488.727,-1102356.3504154119176668703621,
-24203472588419661639500955648,728628104,-24203472588419661638772327544,
31990131933645.395880667250688,-176400.4269,31990131757244.968980667250688,
-1087625389.8106743830771400704,-0.000000000000000656416350,-1087625389.8106743830771407268,
35864216299078591740641.280000,-0.000000000000001970379714,35864216299078591740641.280000,
-1.2224759882038780666268614656,20095.42363,20094.201154011796121933373139,
-3877860.7932043625206900588544,127536284.8,123658424.00679563747930994115,
-31432985740694598.448180101120,-0.000000000000072927612,-31432985740694598.448180101120,
154394659.71980471412392460288,0.00000000000000001497077418,154394659.71980471412392461785,
7131995397.059117877211168768,0.000000670922211,7131995397.059118548133379768,
1662023919415769978.2596886528,-0.000000000001198685674,1662023919415769978.2596886528,
-3.1434228236766075854849572864,-0.0001149501180,-3.1435377737946075854849572864,
1359456289.7979519073679048704,-0.0000000001953488629,1359456289.7979519071725560075,
20893370632571134280.98023424,788.033765,20893370632571135069.01399924,
32319457671609446102047.129600,-0.000000000000000000397958118,32319457671609446102047.129600,
-1016978214977335200534.7049472,0.000001696575494,-1016978214977335200534.7049455,
-391243671865206042039660052.48,-0.0000000000000000000771063482,-391243671865206042039660052.48,
-13213518170523479.833768361984,14.91213562,-13213518170523464.921632741984,
-364901.13332196039929031032832,0.000000001197793990,-364901.13332195920149632032832,
226533.65346291363313130405888,0.00806590793,226533.66152882156313130405888,
22271780795051015.000884772864,-0.00000000231764907,22271780795051015.000884770546,
1940.322849296427204267212800,0.01311810608,1940.335967402507204267212800,
12704912268308.721708226838528,-22967.2765,12704912245341.445208226838528,
308.01253803390906130554159104,-79753.8982,-79445.88566196609093869445841,
313251430808523.10038451060736,0.0000000000000001073302352,313251430808523.10038451060736,
-2273869079695776.3217530028032,1737.905659,-2273869079694038.4160940028032,
208119417145140408.40028946432,1714792561,208119418859932969.40028946432,
13210774681443.161137001529344,-0.00819356385,13210774681443.152943437679344,
195548728836741.54412068044800,0.000000000001174439291,195548728836741.54412068044917,
32408200494681366369904099328,0.0000919634566,32408200494681366369904099328,
3203803520245419554.7129511936,-0.00000000001734002869,3203803520245419554.7129511936,
-29411070072098037590445260.800,-6.06617961,-29411070072098037590445266.866,
-682533203771303.0493750951936,0.0000000000000000001355905648,-682533203771303.04937509519360,
-675780.515438086567275528192,1195.225354,-674585.290084086567275528192,
20770488358878894487.175692288,0.000000777633013,20770488358878894487.175693066,
