D1,D2,Result,Error
-0.00000007923742482787780891,0,-0.00000007923742482787780891,
-0.00006289987303239098193,0,-0.00006289987303239098193,
-4709775.724484397449,0,-4709775.724484397449,
-0.5933654107503312919,0,-0.5933654107503312919,
-0.000001713390343447433964,0,-0.000001713390343447433964,
9.221530579905215385,0,9.221530579905215385,
-0.0000000330542437388030980,0,-0.0000000330542437388030980,
-3751321314617.223840,0,-3751321314617.223840,
0.000000005073408025883071760,0,0.000000005073408025883071760,
64051497128116.43962,0,64051497128116.43962,
-0.7106452983466106033,0,-0.7106452983466106033,
0.009164662840818347618,0,0.009164662840818347618,
2439985.186296077718,0,2439985.186296077718,
-0.000004135770306241085803,0,-0.000004135770306241085803,
-0.006280559548692344213,0,-0.006280559548692344213,
28575476.87747320819,0,28575476.87747320819,
-44.04714861337433462,0,-44.04714861337433462,
50231991757.58948512,0,50231991757.58948512,
-718578786353444566,0,-718578786353444566,
0.00000006745992161595655374,0,0.00000006745992161595655374,
-11740346339293.62698,0,-11740346339293.62698,
-0.00000004932762492803116415,0,-0.00000004932762492803116415,
0.0000000002085050570005871414,0,0.0000000002085050570005871414,
701503797661189.9361,0,701503797661189.9361,
0.04388693761147618849,0,0.04388693761147618849,
4313150119.350151230,0,4313150119.350151230,
0.006721561052151288008,0,0.006721561052151288008,
-0.000032537018823885724,0,-0.000032537018823885724,
-0.00759624138578052253,0,-0.00759624138578052253,
-1383188024990171135,0,-1383188024990171135,
-132620912.4303537812,0,-132620912.4303537812,
-0.00000000152053906940619900,0,-0.00000000152053906940619900,
0.1980987197894447703,0,0.1980987197894447703,
-66531.59665744732544,0,-66531.59665744732544,
-6.331053848225653505,0,-6.331053848225653505,
6268.817637118980848,0,6268.817637118980848,
-71.28625473086998361,0,-71.28625473086998361,
-621513854572.9121329,0,-621513854572.9121329,
0.0000900876628366133387,0,0.0000900876628366133387,
725777629475.9955462,0,725777629475.9955462,
0.000007486798364302534362,0,0.000007486798364302534362,
303.447635125670941,0,303.447635125670941,
-22.93059889675778728,0,-22.93059889675778728,
32476845.02507899375,0,32476845.02507899375,
-489738772462.2317542,0,-489738772462.2317542,
899040263036585068.6,0,899040263036585068.6,
30892.76028665712933,0,30892.76028665712933,
-18249379521705.28382,0,-18249379521705.28382,
-0.0000000006427740230930249693,0,-0.0000000006427740230930249693,
-91784.70203883047154,0,-91784.70203883047154,
-0.002088976252000648998,0,-0.002088976252000648998,
-2197048697940657.385,0,-2197048697940657.385,
-0.0000002527857305215343961,0,-0.0000002527857305215343961,
-920894499465733.7921,0,-920894499465733.7921,
-909356008391705105.2,0,-909356008391705105.2,
0.00000005478880698013735290,0,0.00000005478880698013735290,
48009.78760918329340,0,48009.78760918329340,
21606565421.19876958,0,21606565421.19876958,
303502537343832610.2,0,303502537343832610.2,
1596324201123119.223,0,1596324201123119.223,
0.0000663935522886542890,0,0.0000663935522886542890,
2063552.429410434873,0,2063552.429410434873,
0.3309630262873013086,0,0.3309630262873013086,
-51525195036897508.3,0,-51525195036897508.3,
-5690319.940684437549,0,-5690319.940684437549,
5.053755405865492467,0,5.053755405865492467,
1.789035488356225951,0,1.789035488356225951,
-0.08579934427202488435,0,-0.08579934427202488435,
-0.0003498237099173732062,0,-0.0003498237099173732062,
-0.00000006124933960999513941,0,-0.00000006124933960999513941,
-726934.0880486968598,0,-726934.0880486968598,
-52479796.9673783004,0,-52479796.9673783004,
0.000005012326118339392932,0,0.000005012326118339392932,
-0.005872321928193088004,0,-0.005872321928193088004,
92003.72402775633539,0,92003.72402775633539,
0.0005579648666467431296,0,0.0005579648666467431296,
3555273645842864.221,0,3555273645842864.221,
8174818607475666.214,0,8174818607475666.214,
-629588758251.9661518,0,-629588758251.9661518,
-74735.57711615813859,0,-74735.57711615813859,
0.000001111571158052735319,0,0.000001111571158052735319,
798576855756.5657516,0,798576855756.5657516,
0.000000000578575521816545039,0,0.000000000578575521816545039,
0.6306217167844960497,0,0.6306217167844960497,
-0.009189863773088084553,0,-0.009189863773088084553,
0.0006305241943712357277,0,0.0006305241943712357277,
-0.0000001518159520016675123,0,-0.0000001518159520016675123,
0.0000000007745901213598160538,0,0.0000000007745901213598160538,
-6.944510374023423268,0,-6.944510374023423268,
-0.0001711161512383228872,0,-0.0001711161512383228872,
-45083584988930.16138,0,-45083584988930.16138,
0.001453190950905898262,0,0.001453190950905898262,
-0.0004358867494112148971,0,-0.0004358867494112148971,
0.06995845589451494227,0,0.06995845589451494227,
15800.04462659115727,0,15800.04462659115727,
240635.2267174104415,0,240635.2267174104415,
-0.0061818671378305501,0,-0.0061818671378305501,
497.0112576772794244,0,497.0112576772794244,
