D1,D2,Result,Error
2.333078871654350135,-170172.8047,-0.0000137100571138106777351599,
-0.00000008677952358117973022,0.000000001679355910,-51.674289568064062263013681239,
304094.5075646551669,-0.1598114843,-1902832.6336911143181216295105,
674019.8929964078214,-0.00002104280019,-32030903059.979481818194273316,
-0.0000000002929947208611137440,1.870155821,-0.0000000001566686142251211612,
-863.5798535079387843,0.000000000000000001528003568,-565168741482898673637.12857508,
-6494835407944522806,-0.000000001000637991,6490694403331446972814367189.1,
250.606424440971505,-0.000000000000001498204089,-167271219108901727.87400528847,
-3.820168875825917076,0.000000000001196205772,-3193571679092.2800161843726666,
-0.00002028832625391892861,-0.0001544420659,0.1313652866250536772313403767,
0.0000005673857554841465675,-0.00000000000000002082185172,-27249533956.634408666320096146,
-0.00000003057627171682362459,-0.01806254996,0.0000016927992882807574855837,
0.0000000607143222628066416,0.0000000000185654945,3270.2776789924255235970148816,
0.000006767899309259384395,-0.00000000000000000493220229,-1372186076589.2033992385174453,
-385.8371935799946878,1521224.862,-0.0002536358714731515397754523,
-1071.138255160058923,-0.332335464,3223.0633537203809311184436218,
-1716591716928898491,-0.0000000000349354238,49136135481170218149750912711,
-0.6232704674507847275,-9.62940662,0.0647257398141511576857681808,
-556773917310568.4833,-683845.161,814181263.6304791857699494638,
776.4898055773722140,-6.14880082,-126.28312874466670624728416557,
-225995722516418.2617,-0.001932320687,116955598538504008.52226657345,
0.07003595525655621727,0.0000000001987278716,352421402.65822792251955059936,
7.025704033583543214,1291.598408,0.0054395421905657406276394234,
0.0000000030153398793780627,198.2445165,0.0000000000152102057227800432,
-0.8677431152287077527,-0.0000644168943,13470.738144988584969704135519,
0.000000008768254341979971642,-0.01563328994,-0.0000005608707044794930504564,
756668222773652.800,-0.00000000001572267443,-48125923241778453590989990.372,
0.06754265064454343890,952496.405,0.0000000709111869504047512914,
1264.775313641463583,-0.00000000001659513015,-76213642328165.988080545424345,
0.00000005256724841526899442,0.001339396610,0.0000392469624178524644914548,
264860418.0716924868,-0.000624002708,-424453956170.47945054751268804,
0.006738453365381894808,807856.699,0.0000000083411493322058777754,
1200.801951560696468,0.000000000001078817537,1113072331860597.54236271745,
-0.0000243260815837371556,0.000000000000000000986550894,-24657705681159.876988566187443,
40097859310299.56899,-0.000000153126395,-261861185397197974849.46994279,
-0.0006544731129010357691,0.926997366,-0.0007060139941120779507155579,
363460768.7023406721,-1749561.571,-207.74391409077232875504213964,
-4619824217.295676155,-0.00000000000001515477459,304842819657911926422127.00836,
239741945722882375.3,-0.0001230571713,-1948215964906405867465.2795306,
-0.000000003639484820066643809,0.00000629048766,-0.0005785695826429208524987393,
37.12248417491995701,0.00002078911390,1785669.3822298966292161206544,
