D1,D2,Result,Error
0,-1300936509737636.4057951723653,1300936509737636.4057951723653,
0,2764979503268.0141629281397973,-2764979503268.0141629281397973,
0,7552104480.836590928599615858,-7552104480.836590928599615858,
0,-24656148590.140293961483917110,24656148590.140293961483917110,
0,1042865.6828636663016347456750,-1042865.6828636663016347456750,
0,-159618757272248600968224.08621,159618757272248600968224.08621,
0,-395503.78969285970981815182879,395503.78969285970981815182879,
0,-10945998625170840502948.188948,10945998625170840502948.188948,
0,26851318897.917991451735632438,-26851318897.917991451735632438,
0,36.722589696535044945807175092,-36.722589696535044945807175092,
0,-71138194.00159358975846388624,71138194.00159358975846388624,
0,-2421575.0396820946938247391002,2421575.0396820946938247391002,
0,-319.19809226949386512776853673,319.19809226949386512776853673,
0,-1111844470606591902575.9165532,1111844470606591902575.9165532,
0,12258.711079063118551994444575,-12258.711079063118551994444575,
0,-32923488486565.156500173566251,32923488486565.156500173566251,
0,-2.9604600650770126378879422896,2.9604600650770126378879422896,
0,278536452478219.22484353457838,-278536452478219.22484353457838,
0,169762.33520290917253242250062,-169762.33520290917253242250062,
0,-185243040411216244.73318630113,185243040411216244.73318630113,
0,37703522077.7397988257498602,-37703522077.7397988257498602,
0,-18795122793853484203745560893,18795122793853484203745560893,
0,20.689708275408236972442603938,-20.689708275408236972442603938,
0,336024572964920981829574480.22,-336024572964920981829574480.22,
0,-26442290.56812470281396230432,26442290.56812470281396230432,
0,30.665143598899641782317386660,-30.665143598899641782317386660,
0,-123674.57701657129517895974895,123674.57701657129517895974895,
0,-1324177280342750770185782.1683,1324177280342750770185782.1683,
0,959239365914807.3739231232585,-959239365914807.3739231232585,
0,44467149489707.33786621189992,-44467149489707.33786621189992,
0,-899549570568123571455796571.8,899549570568123571455796571.8,
0,22781972967438.549415931780335,-22781972967438.549415931780335,
0,-23346.584917330280204201682994,23346.584917330280204201682994,
0,-32266789584.979059754478562848,32266789584.979059754478562848,
0,-182756.55068040684450381160019,182756.55068040684450381160019,
0,343729545939663494364854.05684,-343729545939663494364854.05684,
0,-6783707573213497351400.950862,6783707573213497351400.950862,
0,35291.400678778874002564979663,-35291.400678778874002564979663,
