D1,D2,Result,Error
0.0001820429620034880119,0,0,
0.00000007487943210079444588,0,0,
-267119281012722.4196,0,0,
6339.43285835908814,0,0,
-0.0000000003925565994309495690,0,0,
-0.00002834577067420713027,0,0,
-0.0003500598175121574569,0,0,
0.1141090950518037117,0,0,
-52821874089615605.70,0,0,
-0.0000000006449353772771445083,0,0,
-0.0000000007453165979642911529,0,0,
-8185662.215482767721,0,0,
620918.3355043915854,0,0,
3362970179363467938,0,0,
-3892597743285949.184,0,0,
7744.04366659884109,0,0,
0.0000000005579383086064661876,0,0,
0.876603969499085268,0,0,
61222418.13663874131,0,0,
0.0944582730622658710,0,0,
-8855356069.29981573,0,0,
53354790327.61966294,0,0,
-0.01489192388547643396,0,0,
-14048.92427883683506,0,0,
-4700371408377693.608,0,0,
-654793657856920.6951,0,0,
-6474103552237.266986,0,0,
4544000252266488699,0,0,
-47526655589718.94907,0,0,
0.6255159236822544490,0,0,
0.001921804868082904631,0,0,
6133985010062658949,0,0,
0.00007864808410677722223,0,0,
0.0000000008899806089352379222,0,0,
37426920726609524.06,0,0,
5008254570077.639141,0,0,
0.0000000008997988788558185352,0,0,
497403194092053.7039,0,0,
-7738649929547.43906,0,0,
7.467983423157029965,0,0,
-280005799519048.7840,0,0,
-830156277.1756762245,0,0,
4275234923917680.270,0,0,
54459366707.46757945,0,0,
-760445840279375.464,0,0,
13214075.91871960837,0,0,
-331064727708.9979264,0,0,
0.001135998132303371942,0,0,
-0.000000003213988667656564349,0,0,
139.8744851687260491,0,0,
-6125363456.8242293,0,0,
7869605240535.494316,0,0,
-134420374.628080758,0,0,
-8261855.420232159653,0,0,
-81.68182779388129182,0,0,
34777216853990589.56,0,0,
-816920321.4008577259,0,0,
0.0003971244310991235512,0,0,
65799278710.76133406,0,0,
-308529556335882549,0,0,
6.897605294728255464,0,0,
195585.9388963918177,0,0,
80494246.4020421476,0,0,
0.000000005919065788815087777,0,0,
-6235627000674805379,0,0,
-117326542487.0303989,0,0,
-0.00004654496076997691056,0,0,
0.0000000000566060592256810958,0,0,
-23469990144771.99590,0,0,
-0.00447447697441672366,0,0,
0.0000000002552730164776984245,0,0,
-61320704604646.02443,0,0,
-0.07959715323348951914,0,0,
0.004319909091696626334,0,0,
299155339.4185600858,0,0,
0.000000003542010984524275463,0,0,
8.923815308021200433,0,0,
-430233132435.2223876,0,0,
-0.00005901969734981040340,0,0,
1651846133.121611908,0,0,
2810265491874.543814,0,0,
-0.00000003300357023383337589,0,0,
888069.7397552683237,0,0,
81189203342.14012407,0,0,
-36934.44152996442523,0,0,
-23.74590284460059690,0,0,
-664944549419243739.8,0,0,
9001084.59831946626,0,0,
32347107.04116290676,0,0,
-0.1583723424593226631,0,0,
0.000000000476254519589223358,0,0,
-632.2336563344175185,0,0,
4714292.86980522000,0,0,
242798880.8696320175,0,0,
-130207336.2243272947,0,0,
2190647820432.795282,0,0,
1656635464481127047,0,0,
-0.05376634601998266866,0,0,
2.591253860756941840,0,0,
-2895684094256346294,0,0,
64089882500176573.97,0,0,
54384132870.49870102,0,0,
33669.39450317595473,0,0,
-4577817.557012714435,0,0,
-0.00481607585520146944,0,0,
-783218583157179119.1,0,0,
-0.000000002089788141972350843,0,0,
0.09132226612638209063,0,0,
-45228579.22311234886,0,0,
67361380.73600460348,0,0,
-0.0005890414487442679759,0,0,
-152634671504805687.8,0,0,
-0.00000003648797117177701699,0,0,
0.0000000000255399406362655894,0,0,
-0.000000003090398397948295425,0,0,
0.002172371464667321217,0,0,
-607221227969285.2943,0,0,
1525.942568868182019,0,0,
-5249774721682045.340,0,0,
-5789350379820.796190,0,0,
7352422504279593334,0,0,
44426136.87220575364,0,0,
48446.83643928937390,0,0,
0.0001342418034500888141,0,0,
-5296.803590958671724,0,0,
-8164.587784537148114,0,0,
0.0008004527214063266489,0,0,
-1.246581273016066323,0,0,
0.000000004184812015922346437,0,0,
-76099.16605882736786,0,0,
641125.2916355176928,0,0,
0.000000965386220188343289,0,0,
-0.0000000008652650574007675735,0,0,
28675438246.77140980,0,0,
-0.006376471645079651860,0,0,
55120373080181550.22,0,0,
43.22909404198772873,0,0,
-0.000000006477443735606967221,0,0,
-30547823.26159601593,0,0,
-0.5686099452793736337,0,0,
-10432078.71556381000,0,0,
-445219883915879.9849,0,0,
-43472735430.00571890,0,0,
-0.3648836707916436237,0,0,
776.5155895912132804,0,0,
-8045095643958.410792,0,0,
355508.6745016003828,0,0,
-6933148853135992.450,0,0,
-5119918.453975972497,0,0,
-61.90033389728354759,0,0,
0.00000007938673665568143270,0,0,
419415033139793117.4,0,0,
5308829451290671.410,0,0,
-8567.324055010706420,0,0,
-59457942.46024574007,0,0,
336.5281765247684777,0,0,
-1002982594562165427,0,0,
0.000000004787226477314268547,0,0,
-7253421133775.509873,0,0,
-0.04865266781540398558,0,0,
438486.1738921294598,0,0,
-216191158775.1574696,0,0,
-74662411020891698.66,0,0,
826016175125.1016270,0,0,
-667530683.6682658378,0,0,
-0.0000003171942823237402285,0,0,
-727886.7354903292132,0,0,
357368371032366.5591,0,0,
-45501.14266877332078,0,0,
-0.00000005949216732805178756,0,0,
792496765958.5938062,0,0,
7.884951871329514319,0,0,
0.0000006356830217233508218,0,0,
0.3329981617559163803,0,0,
-2101466162549.513206,0,0,
-388.6040162646610983,0,0,
0.000000005653042223222760237,0,0,
-13801470983696340.53,0,0,
818210.7239769042705,0,0,
-0.0006812215352072664228,0,0,
-85159450277.89229928,0,0,
688.353521431081004,0,0,
669694555057050010.8,0,0,
0.00003266661988576223166,0,0,
478568060803016.8087,0,0,
-5003941629213075192,0,0,
0.000003470411676357332788,0,0,
-0.008382032547284412902,0,0,
-0.000679707548708718483,0,0,
0.00009125670194083067022,0,0,
-0.0005832585031743121844,0,0,
-0.00008724232262554859595,0,0,
0.002984172548876017606,0,0,
-0.008793438144779782698,0,0,
2717.963475336579536,0,0,
50078156761835.56935,0,0,
0.002294313518089588559,0,0,
44.71355504911651280,0,0,
537876064242094539.2,0,0,
0.003393201238226249973,0,0,
0.00000008268441021451324310,0,0,
-608836499251035.7430,0,0,
0.000001722192496633710193,0,0,
0.1040162271593056406,0,0,
-0.00000006052045796204173642,0,0,
52863860602622.60076,0,0,
