D1,D2,Result,Error
-163427312079444.27116265734144,0.00000000001821261861,-163427312079444.27116265732323,
33625887426901855124492124.16,-0.0484610642,33625887426901855124492124.112,
368404901.16739757552630235136,0.1258193435,368404901.29321691902630235136,
584629763.789257246966284288,-0.00000000000001958412145,584629763.78925724696626470388,
36470509821385421252601053184,-0.0001354935831,36470509821385421252601053184,
-0.0102295662944249296394911744,-36.8424331,-36.852662666294424929639491174,
-109.68845333280310892745981952,21421.49880,21311.810346667196891072540180,
-382476872970427.67985485283328,0.0000000000628009140,-382476872970427.67985485277048,
-0.6896216157600407830220767232,-0.000000000000572862956,-0.6896216157606136459780767232,
887552805574981985442.4637440,-119.6455693,887552805574981985322.8181747,
-5166702984147446249532948.48,0.000000000000001057177971,-5166702984147446249532948.4800,
-0.4019504452762259145954951168,0.00001873510417,-0.4019317101720559145954951168,
253403108730326051329985.74080,-0.00000000957806235,253403108730326051329985.74080,
240375804.45217599242215882752,0.1708104599,240375804.62298645232215882752,
-356702609913992407.37245626368,0.00000000000000001943485329,-356702609913992407.37245626368,
174.1661977738977806867496960,-0.00000000000512828769,174.1661977738926523990596960,
-18494491294028548092630925312,-0.0000386653361,-18494491294028548092630925312,
-20627331606180677383348.027392,1874282.263,-20627331606180675509065.764392,
-2.1267964430599119816770977792,13322.23252,13320.105723556940088018322902,
39509572482961164344341037.056,0.0000000000111837234,39509572482961164344341037.056,
3921827301131744509.998137344,-13.02543463,3921827301131744496.972702714,
-18230462548039453290.193223680,-226777.730,-18230462548039680067.923223680,
-21835438353.464945706543349760,0.02035358100,-21835438353.444592125543349760,
15.96406172136812252162424832,0.02036159668,15.98442331804812252162424832,
32267005940229960.675520151552,0.0000001398029801,32267005940229960.675520291355,
-6916582248501498713263.308800,-0.0000000000001789310401,-6916582248501498713263.3088000,
-3969574318536556175.823994880,0.0001610274549,-3969574318536556175.8238338525,
49970726286037167999287296.00,-0.000000000052645623,49970726286037167999287296.000,
104073348184984016056.91375616,1709486032,104073348186693502088.91375616,
-32869.632937833339319748657152,0.1606179889,-32869.472319844439319748657152,
-39111363.411851991423117164544,0.0000692512678,-39111363.411782740155317164544,
189541.9389622626103754489856,-0.0002014138886,189541.9387608487217754489856,
-1.5873237406033782468125917184,15629513.5,15629511.912676259396621753187,
280426136.1172147398202359808,-16.86825671,280426119.2489580298202359808,
-94415762666596768803717120.00,-7018351.55,-94415762666596768810735471.55,
28374513149586319084659671.04,-0.184064155,28374513149586319084659670.856,
317350926544652520.79037317120,-120563.2013,317350926544531957.58907317120,
2976861.0005650503205243584512,-0.00000000000000000883158340,2976861.0005650503205243496196,
32.130501140889154416134848512,-0.000000000456334145,32.130501140432820271134848512,
-92190081828429.78707921960960,0.00000000000001417487563,-92190081828429.78707921960959,
-37150967801199941153.4561280,0.00000254846589,-37150967801199941153.456125452,
-316500902.23794295128576753664,-0.057740774,-316500902.29568372528576753664,
-766851219356983849298323.0464,-1985819691,-766851219356985835118014.0464,
-26842791758.369310461197811712,-0.00000000190035896,-26842791758.369310463098170672,
-9773999526.035518670887714816,0.000000000001542433302,-9773999526.035518670886172383,
-25463992805612197745.478598656,39062.5024,-25463992805612158682.976198656,
3944424.9297122457775478145024,0.01171990282,3944424.9414321485975478145024,
-83651502184397786631708.34432,-0.0001459995981,-83651502184397786631708.34447,
17801218.840721368082716557312,4168734.33,21969953.170721368082716557312,
37837219903328.013224473788416,0.00000001149242931,37837219903328.013224485280845,
3224104163143738041775.3186304,0.00001743475109,3224104163143738041775.3186478,
1899808.7628601747736262344704,-5607654.56,-3707845.7971398252263737655296,
1648778526150665850.9604782080,0.00000001675460645,1648778526150665850.9604782248,
-14.767209590897641427803570176,0.00001623674152,-14.767193354156121427803570176,
370414996198.84719888073228288,694208773,371109204971.84719888073228288,
-2999.4070981659816804415963136,1.245945404,-2998.1611527619816804415963136,
56775690883263744589084753.92,0.0000000000000000416633628,56775690883263744589084753.920,
24486892420753705292024250368,0.00000001087594065,24486892420753705292024250368,
286496077.46857094846630330368,864211573,1150707650.4685709484663033037,
