D1,D2,Result,Error
7.571711053161184255,-2432719073005974482.9224517632,2432719073005974490.4941628164,
-872089557947192.8710,33847296870723283600004874.240,-33847296871595373157952067.111,
0.00000000847073213252998088,-3469535765.0653415238807846912,3469535765.0653415323515168237,
-882204763024754625.7,-3147742465.942742158305918976,-882204759877012159.7572578417,
-4041808984.229526994,-119931657.85852405424974725120,-3921877326.3710029397502527488,
0.03943878305438195103,-3921.4901776604254310875791360,3921.5296164434798130386091360,
-0.8780624289937665482,3122385827948763633.2173328384,-3122385827948763634.0953952674,
-0.0006958547685349110222,3142844440339.4306138869596160,-3142844440339.4313097417281509,
-510598648777.7025821,3401154013136144728070.2914560,-3401154013646743376847.9940381,
0.007549774294578341604,-381515.81365285475634296913920,381515.82120262905092131074320,
-85300737.0483253673,-295026005589632.37913410666496,295025920288895.33080873936496,
0.0000000007345987506114125581,-944407913934234186604452.2496,944407913934234186604452.2496,
0.0000008683585938300238374,-548510286265775737552.4503552,548510286265775737552.45035607,
-0.03034983713391959228,1477682669024000546028.126208,-1477682669024000546028.1565578,
435318224561429983.3,-175795756028655.49412346626048,435494020317458638.79412346626,
73943031998306.64841,86637451.92897209298099109888,73942945360854.719437907019009,
-7.618599155336297354,253644713.85402681775970320384,-253644721.47262597309600055784,
-0.000000423931646896117446,27930012.287818821296717824000,-27930012.287819245228364720117,
-75.48634809392434739,-249.04107762577831522983739392,173.55472953185396783983739392,
616989.082546286777,-3.1964830655662007827428278272,616992.27902935234320078274283,
-1571447372241811840,-340934689839815868193827717.12,340934688268368495952015877.12,
-567.077928881665803,3.4178777851965096232914780160,-570.49580666686231262329147802,
-7587821.256630769578,-5191883306316893851.356233728,5191883306309306030.0996029584,
-5711553.231705825763,217570740389891453593604.58752,-217570740389891459305157.81923,
-0.00007576301601686102547,255093746737.25598741144010752,-255093746737.25606317445612438,
-182993.770546236477,-5990784878349.650989609385984,5990784695355.880443372908984,
-5145209859823785.931,3306390607742420.847484207104,-8451600467566206.778484207104,
6704914321.479176881,2169111432979943136.8709505024,-2169111426275028815.3917736214,
91.69980586323812021,39513695219.58117398686990336,-39513695127.88136812363178315,
-19292176203829754.39,-3053525060192.8327846252511232,-19289122678769561.557215374749,
-45.14633190001913536,83363574888.25120593564139520,-83363574933.39753783566053056,
-667036860231248.4773,-108068800.42621065530867449856,-667036752162448.05108934469133,
-62.75890146972996526,-51895745856156046587141.81632,51895745856156046587079.057419,
-221163904949.1693510,-201423493645434239843848.68352,201423493645213075938899.51417,
0.00007075000212373238554,-15164021782311.832693231321088,15164021782311.832763981323212,
67309.94068813329890,-203962.24137150633511554646016,271272.18205963963401554646016,
52107412.03278874722,-471803946700576.3311592538112,471803998807988.3639480010312,
0.3417405509599062695,-1592769335668424970.8198100992,1592769335668424971.1615506502,
-116633923587.5736494,214164557213.24837731991289856,-330798480800.82202671991289856,
89712324826458699.82,288513043727720587891.61467904,-288423331402894129191.79467904,
-9026.596491266967781,1474547908657113.8617775751168,-1474547908666140.4582688420846,
61285022113312.86576,-30028999817776.409545562652672,91314021931089.27530556265267,
-0.000004539205233390280686,2299342428253.0021123972661248,-2299342428253.0021169364713582,
-919575290819.2278168,3630410.9287814813534679728128,-919578921230.1565982813534680,
-84.59632160852333606,-1339881744259.6688250466729984,1339881744175.0725034381496623,
-16919.6243838500072,-9277392718132079797492.252672,9277392718132079780572.628288,
-0.00612648967479397522,-3.1773074334492323382428696576,3.1711809437744383630228696576,
-3.572084091459786052,-31568895090419687387312422.912,31568895090419687387312419.340,
-0.0000000001343374198279257162,35681173107.51581140137541632,-35681173107.515811401509753740,
0.0000007096191928597456321,966.6617450114105071277965312,-966.6617443017913142680508991,
-770147123.2093673183,43719.17471013344070950977536,-770190842.38407745174070950978,
-9029525564966110164,-35455280.809736566325467152384,-9029525564930654883.190263434,
-0.5445161373917401106,29303255.376408837874843123712,-29303255.920924975266583234312,
6044486878415111.489,11578794.17564793818478280704,6044486866836317.3133520618152,
0.00000007428584460375411083,919745299637215.2433472700416,-919745299637215.2433471957558,
0.000000006869355270140811626,-2782996895387922786286567.4240,2782996895387922786286567.4240,
0.000003566377768753326871,-3184019122638452524696207.3600,3184019122638452524696207.3600,
16970292.18142119810,-141910349107013130275300.31104,141910349107013147245592.49246,
0.0000001598209489820555574,-125346842.17469318290145804288,125346842.17469334272240702494,
-0.0000008537756823055133155,12768385538523.798683120566272,-12768385538523.798683974341954,
-0.00005331711924669139638,-36119532070.503735372978061312,36119532070.503682055858814621,
-0.000009039627181860852334,281519404171.90114337402912768,-281519404171.90115241365630954,
5.216236249381547451,-37660600390049404.478824644608,37660600390049409.695060893990,
525252561.1968079791,32674785108377.597817284198400,-32674259855816.401009305098400,
0.0000000001169503042027661271,-18993031837.219745790903189504,18993031837.219745791020139808,
-0.0007599260752611965786,-1143380767406250.4715821776896,1143380767406250.4708222516143,
-0.006427320497478130653,-26742698.378413045053332127744,26742698.371985724555853997091,
0.0004416786978453244297,-18209677070411846.620494692352,18209677070411846.620936371050,
73622.18114621022863,-2833475940153655.0946901852160,2833475940227277.2758363954446,
0.000008889326763523773921,2534337019175.0253567295881216,-2534337019175.0253478402613581,
-0.004419278971156159552,-0.747645135354898525070557184,0.743225856383742365518557184,
-0.000001357758332384480365,87887096169.11782493445685248,-87887096169.11782629221518486,
-0.00001376710175041281122,20201539118658086.56959275008,-20201539118658086.569606517182,
-126.3907862711743525,332632537502.89058464199081984,-332632537629.28137091316517234,
87.65838149180229664,-281131.46600808453897292087296,281219.12438957634126956087296,
-88712943792.09649985,-2409727276242780597044799.0784,2409727276242691884101006.9819,
46671164720.65722192,20905836176327198724482662400,-20905836176327198677811497679,
-29882274261611759.94,-102783843297906608818.83856896,102753961023644997058.89856896,
-639772653572136.6240,3113.2264199969844452795613184,-639772653575249.85041999698445,
8.726682327963461182,-844662775301941082396085452.8,844662775301941082396085461.5,
3906983483420573296,558.8818666641265275460124672,3906983483420572737.1181333359,
323.5346883507773074,-347750471607767268064692797.44,347750471607767268064693120.97,
888609373238890363.2,-2310384988.6756156062503534592,888609375549275351.8756156063,
-0.00640093288990956445,207635250798217516466307072.0,-207635250798217516466307072.01,
-69111955.88933538008,-2079298877.285860275375833088,2010186921.396524895295833088,
-27152020500764083.8,-490853017551129.4617965297664,-26661167483212954.338203470234,
0.06644719896482523095,2431.4598134004803298652061696,-2431.3933662015155046342561696,
-0.000000000621975050832672668,12797005053211.604620037586944,-12797005053211.604620038208919,
33880418601.90031563,-2180106.3141031493136459759616,33882598708.214418779313645976,
645123388277641969.3,-2679364902.3414393783277584384,645123390957006871.64143937833,
36482102859562385.67,-27803774890889.209552633331712,36509906634453274.879552633332,
-27913392.33346292601,-13572672821956316.062063525888,13572672794042923.728600599878,
-5296273707479466901,-299483180019491409199911.40352,299477883745783929733010.40352,
439807052.1238344289,-29111576918.945888557860913152,29551383971.069722986760913152,
0.000000003223137455311827330,1972843.1267542008893519429632,-1972843.1267541976662144876514,
63015.11192750191784,383214.56103294693588040941568,-320199.44910544501804040941568,
-626.2154951759911449,-255398731.18424520511859982336,255398104.96875002912745492336,
-78356259932066558.46,1722.5279264278259110678364160,-78356259932068280.987926427826,
-0.00002855370670361265400,-71543485309735498904512.75776,71543485309735498904512.757731,
68458.28457705664432,1243138246910328887480575590.4,-1243138246910328887480507132.1,
-879079421920.3770602,121582.47303434766615117299712,-879079543502.8500945476661512,
72.91326256272275280,392201927455264519.79308498944,-392201927455264446.87982242672,
7937112535770.690889,20483516712651597429138784.256,-20483516712643660316603013.565,
6523083.376879685620,77.16641427511857420718571520,6523006.2104654105014257928143,
-2142106702596943483,-114227539607384242571737825.28,114227537465277539974794342.28,
0.05232605665821069443,9989198633.656859867624767488,-9989198633.604533810966556794,
-28781672751.47997514,-3013249726765.0316945535795200,2984468054013.5517194135795200,
-0.0000006046640760022664196,-3796294.0145787518521278726144,3796294.0145781471880518703480,
657785852832215105.1,38157411532536947832923.357184,-38156753746684115617818.257184,
-409420604.7425204447,2526.2718425669081014583951360,-409423131.01436301160810145840,
-0.0000000003605143347952735833,-95865234213400.01126859145216,95865234213400.01126859109165,
-84327358.68763923292,-5008549454896615934562140.160,5008549454896615850234781.4724,
76806032490728326.88,-31673966527178428128486752.256,31673966603984460619215079.136,
-2666299395439505473,-154611764165452.44012659867648,-2666144783675340020.5598734013,
393449121.5722215103,-267412329875105736402.61304320,267412329875499185524.18526471,
-57049317629.9412760,310548935.00916830396900966400,-57359866564.950444303969009664,
-0.0007440628468055760188,3.1949711851793148068600217600,-3.1957152480261203828788217600,
9216343869062.007208,22271645.835798064785721917440,9216321597416.171409935214278,
0.00000005049723707997870645,1957.3622575713599889285840896,-1957.3622575208627518486053832,
4988.462726480218860,18870029335117876048628285.44,-18870029335117876048623296.977,
-480266932.5716729864,6398631063518.507918174453760,-6399111330451.079591160853760,
-0.009003478031808781599,101.50550551628910313202515968,-101.51450899432091191362415968,
3361820935537327.205,1639431560928517.2211566510080,1722389374608809.9838433489920,
-417941858525.2358467,-38174922989792632162.853322752,38174922571850773637.617476052,
378223055.9000221141,20279306773196822781328621.568,-20279306773196822403105565.668,
-742546533491.0558246,-219179719456.9605366545383424,-523366814034.0952879454616576,
-81037996410.50085114,-19011433257643266238150868.992,19011433257643185200154458.491,
-0.0000002246941455325497548,20512488135876097523171.983360,-20512488135876097523171.983360,
-294451935.4012154628,3515.9381642458067604412039168,-294455451.33937970860676044120,
0.000000233251371769809747,300979009156489087453474324.48,-300979009156489087453474324.48,
0.0000000004272560431788732321,-962679705397799.8620910157824,962679705397799.8620910162097,
-0.000000007164544236982154952,-163466158339.9193331590234112,163466158339.91933315185886696,
-38953.39396891032207,376041576328284.78351495659520,-376041576367238.17748386691727,
-0.00000001537395110715183118,-1.4592082732809245037942538240,1.4592082579069733966424226440,
-0.6947093165438643396,1067931680440789.9986470109184,-1067931680440790.6933563274623,
-70019069121.48290761,267769858027914508396595.77344,-267769858027984527465717.25635,
-70054710562.69155192,-2423862809622930600901161779.2,2423862809622930530846451216.5,
0.0000000001249788051268160938,11625.880744274678827532156928,-11625.880744274553848727030112,
-320323657849.0880569,-3814627414478174902774923264.0,3814627414478174582451265414.9,
75664235393548.1166,1244920860936612661597.6738816,-1244920785272377268049.5572816,
640713532683136.2132,1453388786694.270982998196224,639260143896441.94221700180378,
0.005678861654148156786,-147198316.19054768395267342336,147198316.19622654560682158015,
66057501242.99456565,3311487795462798604448143.7696,-3311487795462732546946900.7750,
538244087334149072,2225.2689020803973091294183424,538244087334146846.73109791960,
86.98655427718016641,-33515.11768021828106056630272,33602.10423449546122697630272,
