D1,D2,Result,Error
-12874267562110626371.294781713,-3678148144765.337600,-12874271240258771136.632381713,
-73569011964.93998400355938282,-6541848723591266304,-6541848797160278268.9399840036,
-5787191853356933410.542544492,0.0000002094893925239095296,-5787191853356933410.5425442825,
-1605361038900.9533339622216470,0.04481447040756219904,-1605361038900.9085194918140848,
-234614.96117173743871992891247,0.8103446051563765760,-234614.15082713228234335291247,
-1710264739415831.8342840306063,8188.487726874492928,-1710264739407643.3465571561134,
-2.5207161684012759231687147275,31469.2378331971584,31466.717117028757124076831285,
-2.4374750513012208343559105896,0.0000275907410604851200,-2.4374474605601603492359105896,
3199.2920877922106816380525968,-0.00000006273756551442333696,3199.2920877294731161236292598,
3297185758081.2904835225212764,-7180903216.870064128,3290004854864.4204193945212764,
-215666889011999478933851.98659,-0.000574731168973324288,-215666889011999478933851.98716,
-361418894505.34095055500457048,0.000000002068910073177964544,-361418894505.34095055293566041,
-30871976527465874242554.550179,-0.00000000443194209235632128,-30871976527465874242554.550179,
-32792567311033816.273551323124,0.0000685341420252299264,-32792567311033816.273482788982,
-2463962504221708272905.3573311,274670885225.365504,-2463962503947037387679.9918271,
3397900042530356.1032202440567,59271711074748.98944,3457171753605105.0926602440567,
-379162961.14551106171380232112,-33.93488801992015872,-379162995.08039908163396104112,
-3377942598661381.2932317042497,-3092087272971960.320,-6470029871633341.6132317042497,
-10035450819155658.481101168946,-750.4451388269658112,-10035450819156408.926239995912,
34248530340863.573423588490867,41922.18183492435968,34248530382785.755258512850547,
-22284518287407348.565259396949,-1123.306940596748288,-22284518287408471.872199993697,
-2280730148631998313384.8157025,4925947641604.341760,-2280730143706050671780.4739425,
-1851710.9049851508184742818538,-8687.373011805798400,-1860398.2779969566168742818538,
-31338020898915199.648584603414,0.000000006584882676694515712,-31338020898915199.648584596829,
-33134426707192659.005043836029,-563978005812713881.6,-597112432519906540.60504383603,
114522402879302538073.92437807,6359136433952.784384,114522409238438972026.70876207,
-416322794267445387065.2883737,-484871558693231001.6,-416807665826138618066.8883737,
130464066010614040.23875108206,-6759742619359.641600,130457306267994680.59715108206,
1314007485092958.7879419309317,6638062519371.956224,1320645547612330.7441659309317,
37856668.803667015194944131236,-57483.96486803062784,37799184.838798984567104131236,
38110986353472225973530065953,-0.0003540879658545315840,38110986353472225973530065953,
-15439514.718574136139756093336,3921218885.419794432,3905779370.7012202958602439067,
-29753731193922042423.32362214,-2.313203122870157312,-29753731193922042425.636825263,
26537632196438601029.265348874,2806965138882.56000,26537635003403739911.825348874,
-219.75610974270159858201874150,57.64334354524274688,-162.11276619745885170201874150,
-69057871.03189099443285215038,-6192611979132.141568,-6192681037003.1734589944328522,
-8688359790.319404375685256756,-63459683.6916592640,-8751819474.011063639685256756,
-21996325413486338674960.98710,-0.0000000003171700680851193856,-21996325413486338674960.987100,
-43753368.88622055390235709166,-385683489040629760.0,-385683489084383128.88622055390,
-2892555779343754482837.839502,-0.02812657886105174016,-2892555779343754482837.8676286,
-37484924685984583009949.088740,-901625570009.0748928,-37484924686886208579958.163633,
-215.9828581261497092068180737,-44375433739.5539968,-44375433955.536854926149709207,
1121831849139060.4437422345475,-1526222585753239552,-1525100753904100491.5562577655,
20710539260886982763.274245748,68243.47504541171712,20710539260887051006.749291160,
38775676074899283022307208034,5552029430.978707456,38775676074899283027859237465,
-3472504312.8894264556194940322,0.008197388294976176128,-3472504312.8812290673245178561,
-360.9257516085929289208218973,-5977005694614765568,-5977005694614765928.9257516086,
-49869661555878213.28393196033,-1523218784.41066496,-49869663079096997.69459692033,
23.650783913498228578918851656,0.1241029889646133248,23.774886902462841903718851656,
281071391418996892775149190.70,728.5494612649574400,281071391418996892775149919.25,
-1484.3172157741788866831161457,0.2621492417928364032,-1484.0550665323860502799161457,
-3768.6309211436563859409621004,86051423.53935597568,86047654.90843483202361405904,
-22708997957.047701616791210786,-8625256454.581911552,-31334254411.629613168791210786,
15673747.23207096307642410963,-3147.370807810850816,15670599.86126315222560810963,
-34.579514809541898090735184897,0.1930570619682816000,-34.386457747573616490735184897,
2027984344432215921.3666290113,-7971862.959582347264,2027984344424244058.4070466640,
-24329074271756.879091585965255,-60380914124.42972160,-24389455185881.308813185965255,
374179768585018166925.88337562,-0.0002594512069030051840,374179768585018166925.88311617,
-3201264.8360990109948930738419,0.0006393735294624989184,-3201264.8354596374654305749235,
279360529.32420174522883935978,88275615303.26253568,88554975832.58673742522883936,
10509536218580434246854.16810,-53634720301527.85920,10509536164945713945326.30890,
-428906484234348.1306236731298,40922.18352565485568,-428906484193425.94709801827412,
24417768.910487909377298169664,-7591675.160369823744,16826093.750118085633298169664,
-283973031795521835504.77246958,-8805.965777631969280,-283973031795521844310.73824721,
-31502666612168819.449076632360,-3990.833149872439296,-31502666612172810.282226504799,
-208443105110104823008.77554347,-4296590639019.065344,-208443109406695462027.84088747,
-1616501167842321492.4497483560,55431341199.16994560,-1616501112410980293.2798027560,
-11876711010.899731110989574427,-213198.9905666998272,-11876924209.890297810816774427,
-34674001043382542448219269.515,-26069420694.56896000,-34674001043382568517639964.084,
36229467544739831.850561715100,84417755719558758.40,120647223264298590.25056171510,
