D1,D2,Result,Error
0,221090472130745367.53807753216,0,
0,2196242454062999746874703.872,0,
0,1550.2710976374399923111591936,0,
0,4342824354618189715.00576768,0,
0,-352423301388568814.38557470720,0,
0,-20254045801862284921345671168,0,
0,-3533274281509.7216663411490816,0,
0,-3246507102942610971346285363.2,0,
0,379.62292628177043168597901312,0,
0,-6499.527946753135966689427456,0,
0,-468390773314733.9633880727552,0,
0,149164.13719154599701226979328,0,
0,-21894503481376646310020.513792,0,
0,17761877709.44304068020928512,0,
0,-66478.6253238794771926876160,0,
0,563963284262995670214.2726144,0,
0,218976267918494864427523.76832,0,
0,1.7313117476022179283089752064,0,
0,9976853.851161804551168720896,0,
0,-138225814708007017407976570.88,0,
0,-8033640183576049937717133.312,0,
0,-1130958.294603854319978545152,0,
0,3242207762728862855683112960.0,0,
0,-23180312.434151677323462574080,0,
0,-3132350733271.9398298069237760,0,
0,-3742.4264966174918730426875904,0,
0,-112949437390688558.15589855232,0,
0,-26.454985248965160125159440384,0,
0,270179785499292023.33392044032,0,
0,201784.61208804207792786243584,0,
0,37004968278216955850.75855360,0,
0,-469474626520180027060912128.0,0,
0,-19589024537103991089731207168,0,
0,-8730.84895070763068143173632,0,
0,8552748588155016754107514.880,0,
0,166158385.19029398074531250176,0,
0,15.225124666701123769746849792,0,
0,-340716362109059393636.00793600,0,
0,-273288549054.22306945047461888,0,
0,6861504199853889692272.427008,0,
0,-146328699043555105.32200988672,0,
0,-8956048.923735045364158300160,0,
0,-18186929744658512792562696192,0,
0,207093.77023776618692684546048,0,
0,-338920858789288.99644390899712,0,
0,-23080017283.708733680521314304,0,
0,3263016025774749371419800371.2,0,
0,-269183.26139390018952357740544,0,
0,-3500763024020545892642507.9808,0,
0,7098389945444326417.72355584,0,
0,-17621528147.468671507528417280,0,
0,31593320608715126941702684672,0,
0,-1710967217255600.3969903624192,0,
0,1.4442634517234703439732146176,0,
0,27844.793421499647512088150016,0,
0,48053.97067279587055346122752,0,
0,312625104248748106829277429.76,0,
0,385166950775117740278378659.84,0,
0,-69984043313669396210584.12544,0,
0,-2261346680738900198101.8243072,0,
0,-2435741726975102012114.9669376,0,
0,27650114804027294147340664.832,0,
0,68456086035.92086024225816576,0,
0,1890300329597800.1493752020992,0,
0,-66470880458380130237.44163840,0,
0,240624979935177168514.7639808,0,
0,38055541288404526426207.813632,0,
0,-13438505391110345466.253934592,0,
0,-0.8873393140271193153177911296,0,
0,22.095927261500016014573699072,0,
0,-32911821397.846420086386065408,0,
0,8614706239324.451310116274176,0,
0,2894022.3084103352424849211392,0,
0,-28.837790841465981382934134784,0,
0,-7.538216273136337689319047168,0,
0,2459.9043754781423906527903744,0,
0,-309657709.34616778196958314496,0,
0,-3646677221588.8182518090825728,0,
0,1173482227104659568521.641984,0,
0,365317347309.86759917800521728,0,
0,-6225624935362545.546914955264,0,
0,-256559726275330792554.05559808,0,
0,322713372.54185211751949139968,0,
0,3.1021413232272113845714026496,0,
0,190096.90132562021054070915072,0,
0,-111.82606461860874208805912576,0,
0,1445264246.6190501230189477888,0,
0,-32241957161792.50269650944000,0,
0,988466017867464081652.5279232,0,
0,-267393299291582.0939436883968,0,
0,-12150218321183.196385357332480,0,
0,-7058964198950932909.503021056,0,
0,2017693606.8897681634477735936,0,
0,26418.434003260540555238572032,0,
0,-716967.2185935348193850032128,0,
0,-2937623818534252678.7113975808,0,
0,30345984517421617895882883.072,0,
0,-1171.3778262300795976151990272,0,
0,-37133.708529382488506806304768,0,
0,36929249.724903415443435290624,0,
0,-153585.9899803201287657357312,0,
0,-9321921885500.673569134215168,0,
0,1746089714.6701765704937373696,0,
0,-190323375876.42939818490462208,0,
0,-99476.58687378434433983971328,0,
0,3224024.4529179211354318307328,0,
0,-2849071516725169.5432183578624,0,
0,-34598104774136595.922538201088,0,
0,1376176384686176650878.8318208,0,
0,-261437471528207.70069196832768,0,
0,-1959058210638659882943145.5744,0,
0,3682219251459188394273905049.6,0,
0,3631986192181.004595370131456,0,
0,-1045450821594949719930018.2016,0,
0,2.8348671769896246027344674816,0,
0,-20614.658526981342258001870848,0,
0,29416481546873499323790.78656,0,
0,243.3726390670258725665636352,0,
0,10558165617541267.734795386880,0,
0,-1275489078600318.8313216778240,0,
0,1072814227381149293381209292.8,0,
0,66089290926003933715617.54624,0,
0,182930330369405046249257697.28,0,
0,-29.216340645566735750004736000,0,
0,-10112635833282826575483.502592,0,
0,-13095692187602427507885735936,0,
0,-1.8465142874695413596491350016,0,
0,15512674763824885252902354.944,0,
0,-1266383099798074735.7292068864,0,
0,1007620321858934.5031689076736,0,
0,-2430309016960790774229552332.8,0,
0,2252489177734.654562798665728,0,
0,-30949671243578543006.43262464,0,
0,-308413025.61997091125164244992,0,
0,312791682037082518.82228023296,0,
0,-8740132.459130165750378004480,0,
0,-27055728262149546739171852288,0,
0,1702699176268881335667182796.8,0,
0,197644343682464781841140.28544,0,
0,3737959735599.2051768600035328,0,
0,3294883226.2626380203494998016,0,
0,-24.049059097738161674094903296,0,
0,-3553326220669888.4609777598464,0,
0,-272230523873.02436946923487232,0,
0,-2837057.2574564037323953012736,0,
0,964374832050965253917.6648704,0,
0,-28360667244.845521579731320832,0,
0,-24020905.418678449124484841472,0,
0,180.28334378993628986411581440,0,
0,-39488620781722709477872893.952,0,
0,-128690588.10326765224450850816,0,
0,29586.991682982336203040227328,0,
0,-2551051649029027321496.993792,0,
0,177822052097.55529362869846016,0,
0,-1170656783.5870752534035431424,0,
0,1579271303316718295357744.7424,0,
0,-115875728889188961918.49103360,0,
0,37480503.222791043713666646016,0,
0,-36677297084.581942377834348544,0,
0,36.902129524680432471454515200,0,
0,1529734197.264924188304474112,0,
0,13798942577012797382816956.416,0,
0,35943208.221639140044022218752,0,
0,36334765396835333.300933361664,0,
0,-143657.1978480170333653434368,0,
0,-76074001780.4223093023965184,0,
0,-172572386173208.4238304411648,0,
0,295355211349460140430.92025344,0,
0,-331.43018720966846997405368320,0,
0,377732450.26907142234157613056,0,
0,-8522522048463741462182363136,0,
0,10788986202807477.275642036224,0,
0,38317014533.150113949621944320,0,
0,-22404555.549186345790592778240,0,
