D1,D2,Result,Error
357730.82756414155139500558644,-0.4796730296124332224,-745780.57443250733822681130145,
-305491016750604586630.2216777,-305818774.1771299797,998928262571.8211915894958111,
-32344458214.898359460649912102,47462914.27734049505,-681.46801997660070849413464567,
4516030174742211752274183538,0.01680811035399033520,0,overflow
-1834551436478467385.0895961120,534055.7342270592145,-3435131052629.9661948295415711,
239926028946234.81626092987742,668397901.1473703789,358956.8856131629354403883695,
39518017.389782206456957317886,2078688.019325565803,19.011038223332763882117845254,
-38.509204414392302886755495670,-848.5601771613084219,0.0453818190516756164867472297,
-576808521421.5277668022707597,42710451848186.25144,-0.0135050905916843538478183486,
-17029244541738975358.796424541,4.993900321957251595,-3410008899629924932.3085325535,
2905246.2010687536097675079160,0.0008496841554418027687,3419207222.427418800271775758,
1389501455419.5907061161898300,0.0008790590039966949549,1580669157704020.1603697817639,
3123646617186087309510117070.7,-6561348523711467.561,-476067778734.48142820186049464,
-48169514662667735341614344.40,-0.000002225976586434322468,0,overflow
-22317719186333779728348.224082,-5255201.939235957979,4246786221421303.337340050947,
-20400277945858124933.263754054,681276821352.8011700,-29944183.196119308551932258587,
-63652776601.73904148279235065,1389916543072254261,-0.0000000457961141041186075742,
22792027093276990926.29860166,-86706470.47680430646,-262864201113.73704662525471934,
35527686035677918234423858.958,0.00000004197836306759679042,0,overflow
2088262855122736175149705.8152,621224836553328524.7,3361525.0586386866118647586748,
-3.3261145182963083482551798981,-0.000001104499476543519932,3011422.4487504783783953976316,
-290188866.06987382503290046035,0.6513783672752892070,-445499698.25330807521584147912,
1397827394726952935338576.0978,-305943207941632453.8,-4568911.3483886495677634226056,
-3234908672.2719717718550327467,5806.543173248591353,-557114.37524060203100434637676,
805806144427839762903539.9564,-460002126970742089.9,-1751744.3880843014943891552065,
2371.7107270526016574638890747,13419245651457282.68,0.0000000000001767394970368578,
24955321.940472986654738754924,-20354362891.12316780,-0.001226042891834082592462408,
313755541840076032.91917925306,-2946165.45983220920,-106496239304.20565113441502455,
-1379041765.5580229983563609196,-5914905875.733749819,0.2331468656526933368797318126,
-583058736660188971647519693.8,0.0000000009108003555208278924,0,overflow
20264855800.753545008079709500,-0.7439741478950183073,-27238655883.528234114937710935,
21.373840666234259187949175840,0.0000000471097385173008035,453703232.89705436824452979051,
340.18317249693856131085594325,585762.7452811039730,0.0005807524893610069537997618,
20061454530260447.707217835267,0.000000001075220277609655097,18657994969049031405623999.432,
322491529459113.59604773164728,-30505910993278753.82,-0.0105714439909749580528559215,
-176679668504990457.326958612,48441.65477336200715,-3647267405120.6512537759253733,
-318982.84438059079804044030537,6455346051728.277379,-0.0000000494137482056736733432,
1634334895972.3029501802930469,-8199918739964934.372,-0.0001993111087804867587476918,
-22.266205470239405137754545758,-0.0657752355390131865,338.51958549099649236666899551,
2074993678669823334.0832026211,69.1626092727674185,30001668538651363.717389589343,
-5.971700121047899103521694720,6592959.450059655631,-0.0000009057692780127541760782,
-347060777049353529147.86870040,36532782659.75110150,-9499981982.804647939550515561,
-362.55770503144931655185425922,0.0000000003930375734391170113,-922450497185.381335426703709,
2106842806937.347138930592317,-0.00008121232844229114340,-25942401201246845.787865992314,
-1217396335827612395879994.2486,-8952613394820241.822,135982230.23145034554759485188,
-3.0112635592961902651345929109,291983920.8174157077,-0.0000000103131143347417508903,
28209477403162113007480402302,-6429.981662694092960,-4387178515116114072344465.4113,
17455057004185964411159.853012,-82326193842.54065876,-212023126413.09503781762389959,
-28043196371169302.164507358370,59769014.85976969850,-469192882.5824611891412296076,
-25983494886482150243826968.161,-162786683181723456.5,159616833.38357614649460558447,
201449.41115984788383249452243,-0.000003314651969077531744,-60775433752.675787622423868401,
-287591051308429481274974.35320,0.2110206250152039572,-1362857546686295017207246.552,
69595065570125699370.98886494,-0.08583813082891511515,-810770981358347135451.9960505,
-25583770436408513152.767605227,-121829226.5903086805,209996986375.38310566414274388,
-7163021.714074720831046537814,6451.891372530835091,-1110.2204455226182719769259936,
-1654529688185312725.3681046396,24195739761404.39373,-68381.033376153274961646150914,
24070902332510670159.269266045,-6187381972048568.766,-3890.3210503651966981729448967,
-3731549.3942754223805437388856,4517276530860301805,-0.0000000000008260617584030792,
-9175129860450.379412432801380,-137299001683131057.5,0.0000668259036699001849985839,
-1204.85358374700940412722878,-70799556244749.06656,0.0000000000170178126481741728,
-2976552.9240961891987912672152,-249092.3329842448446,11.949596715545865283665804032,
278759639739968762146946.76316,-0.000000005098227971987590590,0,overflow
290.78835891969065088770496321,0.0000268629160073348728,10824899.234330755154469138087,
-235941562668338.98159449522869,6.844538768918164813,-34471506500887.490812774600293,
76.28622832532977644745363211,880651817584.7301669,0.0000000000866247327287098325,
