D1,D2,Result,Error
14546974449.415025135827285786,0.00000000000000420351133,0.0000611483719153365700306848,
-24465023777277625282141734.190,14.40487024,-352415492930198852644595070.30,
237.75129083663798514732669246,1129.905329,268636.45049294612786178727991,
31.005598845566228380363118587,0.000000000879986035,0.0000000272844939909104026423,
-303.75871305289221511049985297,-16.67339894,5064.6902042318572233576602314,
-20304746483771.259691440683489,0.000000000000001010128788,-0.0205104089562991242213482316,
-2477035.8041310044764378750715,169198643,-419111096721379.75164021393590,
1246224458749738839415724117,-0.00000000546683349,-6812901607150195816.0716126354,
148850619.92619529483870198936,-0.01681871710,-2503476.4666983015432432188903,
161892514580570649622815.28315,-0.00000296709051,-480349743652047804.88039030612,
-281309901426910050140283.91355,0.000000000000000000742368549,-208835.62334162824347615981535,
-786372925626372163802518.7887,61802807.9,0,overflow
-32558555.221471149714707529234,-0.00000744661454,242.45101071359998365605793904,
2733978796539902606697892537.3,-1.709620815,-4674067058333267474483475498.4,
-3125077861593692715369141999.2,-153117.2784,0,overflow
293.69108063655787578577151271,-0.000000000000000001603143264,-0.0000000000000004708288776194,
-1256725855303304593.2573061104,-0.00000001785865592,22443434635.629423969937781852,
1792436988018551.3585582766949,1814233591,3251899393414120405855110.9110,
-279516125798955903253605.43756,26.141617,-7307003505960124222744807.2178,
-2042682643864.2530034479322570,0.0000000000000000000455715812,-0.0000000930882779706904875240,
790599827.4461730294177131592,-0.00001902081148,-15037.850273974187040014816174,
25177840518807906605929.055509,-0.000001567434894,-39464625784746576.097226308893,
-287815.38478684745984785993663,1542450.012,-443940843718.25748188450107743,
-9224880741575513013310465615,-5.55577808,51251390214659379864105033098,
-380610904036955.73809420281371,0.000000776969626,-295723111.76111539000560671294,
3704347500811.0951693505965095,-1470107.824,-5445790243757237354.4709169277,
178298889376.91784359610637181,-9181541.17,-1637058593379446828.6852715045,
-642.4160936167864618499217226,-0.000000000000000001030679201,0.0000000000000006621249060785,
-1326711.1091651505086666449303,190688194.0,-252988145366439.39823582386980,
-112.05996035294708748193236557,-0.00000000000001943718496,0.0000000000021781301759904994,
1.88837261746605303724913535,-0.0000000000000001777784721,-0.0000000000000003357119986886,
1778233548548608.2029665070475,-0.1084120465,-192781938153111.72001028639998,
-29569332291724981.628083863202,0.0000000000001796512484,-5312.1674605628259389523305241,
-32.973421607898699827671988752,-0.001344667943,0.0443383030071648972496501476,
12127469934109517513487.072972,-0.01746150570,-211763885381031964486.00435158,
1777518846445.8180040460828695,0.0000000000000000000642415926,0.0000001141906415721941981897,
-349042410057369152160970.16525,-0.01048036781,3658092838690071915594.8236583,
7504763399.172963726151972430,-0.000000000000000236747816,-0.0000017767363443509353684137,
-20424871164143409.141426070539,19059809.17,-389294146710409124748814.44614,
3122358270423346598961.2203198,0.0000001149956563,359057638511065.62098991842892,
-19.020007735948819628890279527,1063.359690,-20225.109529896138696442682682,
-1469503486591057568694832389.0,-0.0000000000000000000655047827,96259506.56603958980054531825,
-190.43806371840718374452443869,-0.0893719055,17.019812634244465436136774277,
3002842450148.1262700176382501,0.0000000351253236,105475.81278126980316803052124,
336751230316.85233451414378553,711481917,239592410897942616366.04828414,
339466728975312859.22348174157,-0.000000000001401600895,-475796.87115452093639264101400,
145207.35339915012304598370239,-1212046769,-175998103522481.07398383698491,
305191491.79272336395129209619,0.000000000000000000083675124,0.0000000000255369359195011098,
611981772039.1247488404827334,0.0892883524,54642844124.205837162030513686,
179171464.66844222097497783133,0.00000079787755,142.95688925956824158807392337,
-16697.956269196233831418418286,63123.0786,-1054026406.0398366269646039670,
118.67602939781087978009551352,465.332768,55223.845254932709828587076611,
64446825187435730058.62166426,49257.7758,3174507266104502168136906.7951,
-301579897890442634456910.93760,-0.000000000855576066,258024542621786.60818731990650,
-2870610409474615799.3697652982,0.0001344589839,-385979358830719.77322614490238,
-3689319022154948224.7415474446,-0.0000000000000000001806384544,0.6664328859505892046293369699,
-13212263075.249288373515911849,-0.000000000001809335321,0.0239054142523926183343169803,
-34471760983219600533377285538,74.6829850,0,overflow
-1067870137.4521785886409290759,-0.01171127888,12506124.987326396115138720590,
199512812.04729200432921406167,-0.00000000000569056331,-0.0011353402881112458646921867,
-805943860677641728314.1310463,-1372.621392,1106255783917198652395828.3700,
-30719819062463063767701.001559,0.000001863384088,-57242822027232751.112463374647,
-2748935434418836478748.1225048,0.0000000000896071386,-246324238474.41989080191896778,
-263908.57692962647909815219290,170355.7105,-44958333129.890427346379116059,
3541750039141242436.6118806764,0.00000000001270511919,44998356.388476650401839963764,
23.399050383993137015512198771,-8414234.83,-196885104.72991992795688499319,
-118356.41514784061343995815039,0.000000000000000001005930569,-0.0000000000001190583360344675,
-390145029968258426233131.88036,0.00787308426,-3071644694560323715188.4416978,
-29810202091330971243158148482,1.644231698,-49014879202352273927127093361,
-47308026425.39207440511859173,0.0000000001907097996,-9.022104239058026861228455843,
18921285227039.975260714538608,-0.00000001758911935,-332808.74411379797208175538586,
-38316130.424554483777850545141,0.00000920771221,-352.80390195012280409156139205,
319488967731619559809017.15257,-0.0000829705191,-26508165499415624361.067650010,
-3082662571186830703675.4820314,-0.0000000002002882681,617421147519.70328316706660050,
16.850038183133686790094103964,-0.00000000000000671897600,-0.0000000000001132150021515588,
98590350509.49700490889743760,-0.00000000000001245963781,-0.0012284000589092816464446541,
2.8119909978908041177944216870,117528509.1,330489109.58472745256451916117,
193398665492827577440852790.86,0.651635278,126025393153247705431736636.93,
41637.1410595459088213267024,-16634.36117,-692607242.47072312352983736629,
23235554217564292693.935647498,-0.00000000000000001840950087,-427.75495558318201562994294634,
-304459447532612012007.16658264,0.000465876939,-141840635466124386.82853001358,
-2492095772431439020.2811665512,0.0002138037881,-532819516453837.21007026613573,
29881393200661.827695918513089,-0.01159454742,-346461230440.73913660419654047,
17214231973076388407772987.272,-0.000000000433519925,-7462712553900677.9218086148592,
-16165859234669069743972230235,136962.0722,0,overflow
3731898657955612807946362549.5,-58917.0609,0,overflow
31660934073108.828616691808321,12258.86288,388127049454961025.32944495743,
332522569409579.1410695334849,0.000001127207036,374821779.86727597361241470942,
-2471019717715918.5300446569661,135599.1700,-335068222775912848461.67554754,
