D1,D2,Result,Error
-0.0000000003920659674076169526,-0.00603289498986104216,-0.0060328953819270095676169526,
0.0000000000033214112510318635,393143162.7648852268,393143162.76488522680332141125,
4322.139024696030574,-60720.33264470380273,-56398.193620007772156,
-39541804063802863.10,-0.0000000000205974412892683572,-39541804063802863.100000000021,
539305140.7356364254,-0.000000003725688211482857876,539305140.73563642167431178852,
-59403.02688606473821,113120.3899576147954,53717.36307155005719,
59983701948.59312730,0.04351071270261993840,59983701948.636638012702619938,
-0.0008371321664386651280,6.65549606857675849,6.6546589364103198248720,
-29765074956342.67320,-63536773166926.07958,-93301848123268.75278,
777.8662516122888732,-53145156.01290944386,-53144378.1466578315711268,
-0.007378659932635692973,-0.00005633358765540648260,-0.00743499352029109945560,
910990.8175771173085,4123.886848605234330,915114.704425722542830,
343.9274550561680843,-720619.0581247978318,-720275.1306697416637157,
-4735594405.91497234,-43.93172479671020215,-4735594449.84669713671020215,
-0.007970913026153664348,5778613484715.022622,5778613484715.0146510869738463,
271295956209.6025267,2746170.599789586544,271298702380.202316286544,
0.000000004711809699837257307,52.0564151002878025,52.056415104999612199837257307,
-6275639354652549152,-2126475807846452.28,-6277765830460395604.28,
-35669599819419.98214,-55454.1292376082538,-35669599874874.1113776082538,
-0.08360513700338253772,875754.483801779617,875754.40019664261361746228,
-4003535202.517539970,-0.00000002234089756588124941,-4003535202.5175399923408975659,
483182777157837268.8,0.000000004685284410579155151,483182777157837268.80000000469,
0.00000005352280338820476471,0.1999741798584946453,0.19997423338129803350476471,
-8120.441912633173404,1007328978.247226076,1007320857.805313442826596,
-0.0000001246975156281221464,-362.8948265604364429,-362.8948266851339585281221464,
-0.000000004656015910378980467,8.178255303108324324,8.178255298452308413621019533,
-6660521333.037155805,-87512452960874.18947,-87519113482207.226625805,
-0.0000004994902466531368820,3056068554219885.0,3056068554219884.9999995005098,
0.5534173638656521270,3619254.421072168231,3619254.9744895320966521270,
-0.000008787525830789659782,70194067647854.72978,70194067647854.729771212474169,
-0.0000000003582930000728342516,0.0000000001084589723169484828,-0.0000000002498340277558857688,
33583320127785297.15,0.000000008962764397099842295,33583320127785297.150000008963,
8916330131139243.275,-0.00000008997091638353332224,8916330131139243.274999910029,
-0.2110393874959204442,2207118880109507.821,2207118880109507.6099606125041,
-6822743.176481821409,-41071644756889534.00,-41071644763712277.176481821409,
-647791913809495906.7,1624937311168.354641,-647790288872184738.345359,
0.000000004914866012985740036,-905975131.6898644622,-905975131.6898644572851339870,
732.5528669241171238,-27333383246444.06914,-27333383245711.516273075882876,
475128657319576.6498,892508134188.8514284,476021165453765.5012284,
0.08458980180478953579,289654982986865.8075,289654982986865.89208980180479,
-477.0763657609898228,-39754382059856.11852,-39754382060333.194885760989823,
8393.224365888048236,-371.3270232235811159,8021.8973426644671201,
0.0000008028615258246330604,0.0000742934153574442089,0.0000750962768832688419604,
-0.0006018661742114587511,29422.65320978361700,29422.6526079174427885412489,
0.002645509086670306915,1385250468349818399,1385250468349818399.0026455091,
-4925869160095210.097,900745081117899436.3,895819211957804226.203,
-899268291036743222,0.0000000003370286978214486871,-899268291036743221.9999999997,
90.62359641759520024,-73.31324753432803525,17.31034888326716499,
-48994150.47509263212,-0.5932681444878802390,-48994151.0683607766078802390,
-8.581025271385430352,54145.39956513074567,54136.818539859360239648,
583047.5485517828226,0.00002818643990082330034,583047.54857996926250082330034,
-4769341.16519485376,0.2972149634361104205,-4769340.8679798903238895795,
0.0000005820194575877059386,340353595.6509541522,340353595.65095473421945758771,
0.08460423388984008489,-5.802166119188811118,-5.71756188529897103311,
-0.0002544793593668066762,-73984983683897565.31,-73984983683897565.310254479359,
281946.6347363223929,1041.777802269567006,282988.412538591959906,
-480812535928488.1601,-8011802492.861047066,-480820547730981.021147066,
0.000000004862657408236263545,0.003497815088437565809,0.003497819951094974045263545,
730.7904661300547593,-0.0005227971452127447808,730.7899433329095465552192,
0.0000000002759242430204452050,2227.357341536772879,2227.3573415370488032430204452,
-63292042146736.07182,0.0000000002195440252442579009,-63292042146736.071819999780456,
611716632741973.6543,20481064088130.43675,632197696830104.09105,
4493545078891544008,7726.331723620729739,4493545078891551734.3317236207,
-0.00000003678024484914495179,-0.0005952601764019829675,-0.00059529695664683211245179,
-18375724858246.8478,0.000000004415557707140844625,-18375724858246.847799995584442,
-633917079369144338.4,-8128.446296735944369,-633917079369152466.84629673594,
-0.03023908588784387744,-0.1617516234895079222,-0.19199070937735179964,
-877987.5630231306152,2455418197025637.862,2455418196147650.2989768693848,
505622414183316.6978,713542885167.7664024,506335957068484.4642024,
0.4691807544270973579,213227257042.2687035,213227257042.73788425442709736,
-0.0000000005874711690565600891,7308837692222302170,7308837692222302169.9999999994,
-0.04234307769674259802,-0.0006084473318464565609,-0.0429515250285890545809,
5950565491507371039,324897.6747229663616,5950565491507695936.6747229664,
-3092.231940747548421,-27482431582.41825527,-27482434674.650196017548421,
353329059.8977625154,0.05089109223818927236,353329059.94865360763818927236,
406031553928916543.4,6613935145.987352904,406031560542851689.387352904,
0.000001685386812715937590,-17186.84150843103571,-17186.841506745648897284062410,
-6089245.668770270504,0.000007042020125110566100,-6089245.6687632284838748894339,
-40.41548515084117830,74.6554713225726671,34.23998617173148880,
0.08903665289632625816,7528.471654608158550,7528.56069126105487625816,
-0.000530760248932450884,194879795126938.1989,194879795126938.19836923975107,
-593231.5645741157885,-189134881204.7236403,-189135474436.2882144157885,
917675.5842258019488,-609699.5962427080814,307975.9879830938674,
-0.000000003645015114483471299,0.0009007936053004755703,0.000900789960285361086828701,
0.00919141415697391012,0.0000003827617460801277073,0.0091917969187199902477073,
6564459180.012895224,0.0009171882033378511074,6564459180.0138124122033378511,
0.002046594648491721607,-0.00007772569662256097807,0.00196886895186916062893,
0.0001074221628943653846,59.24002372607159567,59.2401311482344900353846,
0.000003200181584398520411,-258679536161297587.3,-258679536161297587.29999679982,
5094583234644.06273,-0.000000004801419756243086178,5094583234644.0627299951985802,
0.000006898455324635166713,640911579361865020.0,640911579361865020.00000689846,
-0.000005064296450106606889,-0.000002349671438755824043,-0.000007413967888862430932,
-7352497.714499045133,0.006356143292874385833,-7352497.708142901840125614167,
-435893220274523611.9,0.05367203989437428411,-435893220274523611.84632796011,
35233927211158304.10,0.03096636051697228546,35233927211158304.130966360517,
-0.04923096674247881304,0.000000003734383896479189456,-0.049230963008094916560810544,
-5613565040127135.644,226212081020856.6131,-5387352959106279.0309,
0.00008613562063492183851,-89.42246728403269657,-89.42238114841206164816149,
-89487.27502008067283,-8297566475835788620,-8297566475835878107.275020081,
-917112407039673030.3,8713310.5508333982,-917112407030959719.7491666018,
0.0008456961812390341980,-774357585373004.8047,-774357585373004.80385430381876,
0.005494480447673679606,-37264.34615674534862,-37264.340662264900946320394,
-503941950.6962076165,-284622299637.2036249,-285126241587.8998325165,
607478241.3830709581,30.0503380453434656,607478271.4334090034434656,
0.3076604342936537206,-0.9082107702621344618,-0.6005503359684807412,
