D1,D2,Result,Error
-3565477513421.6802305759510528,-332821.374,-3565477180600.3062305759510528,
38423993123438403300209197056,-10256.17490,38423993123438403300209207312,
30840532299751549.309126967296,2.08550843,30840532299751547.223618537296,
23954801.289929382061754286080,0.00000000000000225604837,23954801.289929382061752030032,
168729003356102224009337241.6,741289812,168729003356102223268047429.6,
-536.1670440738505758439636992,0.000000000000001193511279,-536.1670440738505770374749782,
3071780439588196.0807237419008,0.000000000001304930717,3071780439588196.0807237418995,
27010275743006343.435923750912,84909250.6,27010275658097092.835923750912,
7732722579572298533.144887296,86013643.3,7732722579486284889.844887296,
385760.507231958914830434304,-0.000000000707088278,385760.507231959621918712304,
-35034100284933564005259149.312,-0.00000000000000001525788959,-35034100284933564005259149.312,
-88129191422.80862982696075264,-0.0000000000000000771098050,-88129191422.80862982696075256,
-3925.2308526958780308671954944,-0.0000000906074730,-3925.2308526052705578671954944,
-18813032566832184.202335617024,0.001083656256,-18813032566832184.203419273280,
-33068780850906615.108371218432,-701.168572,-33068780850905913.939799218432,
3823439158489.0712941643431936,-1922.376017,3823439160411.4473111643431936,
357404618284.12429438327717888,0.0000000000000001865663293,357404618284.12429438327717869,
39303018073.015085654777790464,0.000000000000739577236,39303018073.015085654777050887,
18446962981221.474327249027072,0.00000000000866930362,18446962981221.474327249018403,
-0.5150490657289896988485091328,0.0000000000000098359422,-0.5150490657289995347907091328,
2855769.2361951027094282567680,-35.6546385,2855804.8908336027094282567680,
267567.44891495644149634301952,0.0000000000001417420477,267567.44891495644135460097182,
2432447658.6817203648057049088,0.00000000000000001973157159,2432447658.6817203648057048891,
1.8282159603646256529725718528,0.000000000276318580,1.8282159600883070729725718528,
-116149420.4639989794793848832,0.0000000580469744,-116149420.4639990375263592832,
107382.6569938519214606254080,-67557393.4,67664776.056993851921460625408,
16120201972970748176.1316864,0.01846650678,16120201972970748176.113219893,
-297619136530843059009114.60352,-0.0000000000000001763207621,-297619136530843059009114.60352,
-54541053781914095403086.64320,0.0000000000000000001639425374,-54541053781914095403086.643200,
-1877664555249005286855278592.0,0.0309374964,-1877664555249005286855278592.0,
32776386.82325653823405686784,-4199113.70,36975500.52325653823405686784,
344855.83970271824979425230848,0.01698291354,344855.82271980470979425230848,
267718391611.94885874758713344,-352032202,268070423813.94885874758713344,
251418.89116039790920875376640,892.498928,250526.39223239790920875376640,
-346621469073863596578.79568384,67205.6590,-346621469073863663784.45468384,
-2440974658751.0949755563802624,-0.00000000000000525990519,-2440974658751.0949755563802571,
-3869712710851530484.2486349824,-0.00000000000440222382,-3869712710851530484.2486349824,
29881547503017.155173418008576,0.0000001374191315,29881547503017.155173280589444,
-2926475207.7799594286460698624,8.29304765,-2926475216.0730070786460698624,
-22337.595473065514530957688832,-866174110,866151772.4045269344854690423,
2513408239860756481750283059.2,1760637655,2513408239860756479989645404.2,
250086772449835825535.49045760,0.000000000001175674236,250086772449835825535.49045760,
11100373736025.608452682285056,0.0000000000001122266532,11100373736025.608452682284944,
3342866836.0729158627715186688,-0.00372527488,3342866836.0766411376515186688,
-625.8859659396896950260334592,-0.000000084767010,-625.8859658549226850260334592,
-1733461809.7024035524685332480,0.00000000000372837823,-1733461809.7024035524722616262,
-357.86867251014248355883646976,15.59458780,-373.46326031014248355883646976,
-24506599925997876596.654997504,0.0000000000000000315237674,-24506599925997876596.654997504,
-27109676.189468224018192531456,-14283.67770,-27095392.511768224018192531456,
-653665.0248314045363199672320,0.0000000000000000001141308067,-653665.02483140453631996734613,
-6498849678.420289740186058752,0.0000000000000156034238,-6498849678.4202897401860743554,
31055338233469703460480.876544,-21288.51874,31055338233469703481769.395284,
2979333683306364273144994201.6,0.00000000000000408749632,2979333683306364273144994201.6,
-6274.76606545072781210419200,-0.00000000833168991,-6274.76606544239612219419200,
3227713325806665944048599.04,-0.000000000000000000129466591,3227713325806665944048599.0400,
-27073545.566421973173467611136,0.000000000000619112742,-27073545.566421973174086723878,
263763610752055934315229347.84,-0.000000000000000091695436,263763610752055934315229347.84,
39394314182275854903768252416,0.1260473661,39394314182275854903768252416,
35600060449.533957215516360704,0.000000000000001581467218,35600060449.533957215516359123,
-2951559498044433705914597376.0,0.0353212814,-2951559498044433705914597376.0,
-21737258528058422485304999936,-12186819.71,-21737258528058422485292813116,
-30189870128154183582166.810624,-0.01655360777,-30189870128154183582166.794070,
-262006248658202101.9404337152,0.000000000000001358422847,-262006248658202101.94043371520,
26454494510.232567229957799936,-0.000000000000703104895,26454494510.232567229958503041,
-239613776279786358117435.96544,0.00000000000001961593710,-239613776279786358117435.96544,
496618842559272561.5069364224,0.00000000000000001497658776,496618842559272561.50693642240,
9149833.224607961216133890048,-0.000000000000000001992480211,9149833.224607961216133892040,
-38756.634736923845590687678464,9634.82276,-48391.457496923845590687678464,
2737763077153108.5687405150208,-3366160.80,2737763080519269.3687405150208,
-2.3979278200853810970955350016,-0.00000000000000000841192744,-2.3979278200853810886836075616,
-225078526120793804837.06716160,-0.0000000000000000785774344,-225078526120793804837.06716160,
-459432800118890869012.037632,0.000000000000922250348,-459432800118890869012.03763200,
3078237281474014.7476086390784,0.00000000000000001116253654,3078237281474014.7476086390784,
-33589324043239635053686.292480,-0.0000001177614703,-33589324043239635053686.292480,
153443883089.27157765262016512,-1917.717458,153443885006.98903565262016512,
1824971.4879873605811637846016,-0.202386350,1824971.6903737105811637846016,
-329092135447432316.19655008256,-0.00000001249816674,-329092135447432316.19655007006,
11.043171655478376219080130560,-0.00001993171925,11.043191587197626219080130560,
-126068639289.53014183377502208,0.00000906907758,-126068639289.53015090285260208,
77784616688846.86914277343232,0.00000001895639448,77784616688846.869142754475926,
312123907319070.06273444380672,0.00000000000000658540878,312123907319070.06273444380671,
-1524526318.0120577298051104768,-0.000000000000000001988345538,-1524526318.0120577298051104748,
-13305909715093175.292789784576,-0.000001845692789,-13305909715093175.292787938883,
3821749905279218971.4589286400,-0.00000000000000139461699,3821749905279218971.4589286400,
360865008693967492.07115661312,-0.00000000002097739691,360865008693967492.07115661314,
-201964806340514.49862639058944,0.0000000000000865237522,-201964806340514.49862639058953,
-851592.6433566930685711613952,-0.00000000000002067624543,-851592.6433566930685504851498,
-26878096649810589845263745.024,1598.717221,-26878096649810589845265343.741,
-229366703656300.59663927017472,-0.0000000000000721799688,-229366703656300.59663927017465,
-138.91598174418310878342414336,-0.00000000000811024450,-138.91598174417499853892414336,
-239562962878560917786554.53184,0.0000000000491419688,-239562962878560917786554.53184,
3735560059536911744531798.4256,0.000677752618,3735560059536911744531798.4249,
-290.56841537016192765500850176,0.000000000001630011395,-290.56841537016355766640350176,
371253.13305474078847608553472,-5838.27378,377091.40683474078847608553472,
13964408727655839.490820276224,0.000000000000001763590066,13964408727655839.490820276224,
-1620888967572600674710454.272,0.000000000000001695447276,-1620888967572600674710454.2720,
2.2280222889262808999969947648,-0.0000001684453599,2.2280224573716407999969947648,
-4550.930467782260704631848960,-0.000001565291038,-4550.930466216969666631848960,
2892552176.6946368860593324032,-0.001724252047,2892552176.6963611381063324032,
-149268.37881996932600297422848,-0.000001239921560,-149268.37881872940444297422848,
-73.51559314558157291639537664,0.0000361230805,-73.51562926866207291639537664,
2074549.7039945027154417287168,-0.000001752515444,2074549.7039962552308857287168,
7502103063816492426.410852352,261336.858,7502103063816231089.552852352,
-89981112264.65406031172206592,-0.00000000657621694,-89981112264.65406030514584898,
23877279180001010997859975.168,0.000000000000000042278453,23877279180001010997859975.168,
389.68769692780591041224900608,-13.37144037,403.05913729780591041224900608,
272.13593062962135352240766976,0.00000761172894,272.13592301789241352240766976,
-1433.4889999685729594852245504,-0.0000000000000000002001453473,-1433.4889999685729594850244051,
363412169242.14184332096438272,0.00000000000297336095,363412169242.14184332096140936,
13.250419621523191821544456192,-0.0000000000265813444,13.250419621549773165944456192,
186278979258086866854032.17920,0.2112573053,186278979258086866854031.96794,
-349326372526765697368955.2896,0.000000000000494015505,-349326372526765697368955.28960,
355097782471144.55338320920576,-0.0000000001530503111,355097782471144.55338320935881,
-260419894707206864.38165250048,-6.89096051,-260419894707206857.49069199048,
-32007595465746927575296376832,0.1545042706,-32007595465746927575296376832,
-154834185.41318631157101756416,2093.041979,-154836278.45516531157101756416,
-2911429.3976773993385137537024,-0.000000001554462445,-2911429.3976773977840513087024,
-3080645070414351797397.6449024,-29734929.1,-3080645070414322062468.5449024,
-352021132484036546750872.28928,0.0000000000000000080074300,-352021132484036546750872.28928,
-59.3109141744131169138507776,1.050328418,-60.3612425924131169138507776,
-6666691.031830262690055454720,176819.1615,-6843510.193330262690055454720,
-14755017879484909.753206833152,-0.0000984025162,-14755017879484909.753108430636,
-15522588984874.044525127925760,0.00000000453566828,-15522588984874.044525132461428,
-382686983414569.07975580975104,0.00000000000000000160543653,-382686983414569.07975580975104,
-1594783843.7144593477102731264,0.0000000000000001313675425,-1594783843.7144593477102732578,
-2066815841977995.7279432900608,421725.024,-2066815842399720.7519432900608,
-3.3785522617083429864358281216,0.0000000000001314711892,-3.3785522617084744576250281216,
3548353504199822.4665843073024,-1.048381561,3548353504199823.5149658683024,
-662203306.9294546278324109312,-0.000000000000000000087070019,-662203306.92945462783241093111,
-367.97720897883004188179300352,0.0000000000000000717599926,-367.97720897883004195355299612,
37340638607271628291388.211200,1.856378675,37340638607271628291386.354821,
2.5188756020838101830284083200,0.0000000000740399603,2.5188756020097702227284083200,
2553903030513.4536796156198912,-30392.5953,2553903060906.0489796156198912,
2.4261108755850310291665453056,0.00000000000000001961307817,2.4261108755850310095534671356,
-702690049.2677124662203777024,-137.7984442,-702689911.4692682662203777024,
1133991116.4183152778759110656,15481.27616,1133975635.1421552778759110656,
-2302397839950255735011.5409920,352984150,-2302397839950608719161.5409920,
294736726331612636265001779.20,0.00001660874895,294736726331612636265001779.20,
3535228488994053494078.3345664,-0.00000001171313649,3535228488994053494078.3345664,
-1144157593003333713477920358.4,0.0001752610294,-1144157593003333713477920358.4,
29821039083402383460.912857088,0.00000001081278770,29821039083402383460.912857077,
237020181771897105921395.91680,0.0000000001545864998,237020181771897105921395.91680,
10880144662463.968503958339584,-0.000001268157260,10880144662463.968505226496844,
27329893032838543097483755.520,0.000000000000000000448622284,27329893032838543097483755.520,
-34645527737588.264732670820352,-0.02060406623,-34645527737588.244128604590352,
-38827.997460559260961587855360,-0.000000000001870817369,-38827.997460559259090770486360,
31975566125757328648.891793408,-0.133409124,31975566125757328649.025202532,
261.036370505689860103208960,-0.1652152993,261.201585804989860103208960,
-260677098.95109868181950300160,-0.1811969029,-260677098.76990177891950300160,
5654068600459255143693.549568,174746.0981,5654068600459254968947.451468,
29365625902604130198036.152320,-0.000000000000000154414589,29365625902604130198036.152320,
-20363132283149.132988686532608,0.0000000000000001456991091,-20363132283149.132988686532608,
-27039014.571234818126220623872,0.000692944247,-27039014.571927762373220623872,
-179554382882.03830582742876160,-125.4000851,-179554382756.63822072742876160,
47453360734423.23168015417344,0.0000000000001402983063,47453360734423.231680154173300,
-60.00576594571416756702674944,1554.56989,-1614.5756559457141675670267494,
2187767538375.5172550430162944,0.00000243615327,2187767538375.5172526068630244,
-16825027788111989141.609119744,-18192565.61,-16825027788093796575.999119744,
-29585931124325306419789168.640,-0.00000000000340725924,-29585931124325306419789168.640,
-191075.06852258197376495255552,-526213.461,335138.39247741802623504744448,
19275483475642462838506651648,-0.0000729391713,19275483475642462838506651648,
12832325181663.488888193155072,0.000000000000802594378,12832325181663.488888193154269,
351832866489759792.96384352256,-2.31330822,351832866489759795.27715174256,
3927508859568284497105806.9504,-0.00000000000000001103761657,3927508859568284497105806.9504,
337.2994108300307301486559232,-6701.29334,7038.5927508300307301486559232,
2809146758134466.0810622828544,-126.184558,2809146758134592.2656202828544,
-13580531411632877436.695216128,-12.15041724,-13580531411632877424.544798888,
31597.747439911191686189940736,-362345.716,393943.46343991119168618994074,
-2623.7458531176598257199480832,0.0000001446648741,-2623.7458532623246998199480832,
-35882811109678109094951518.208,0.0000000001601016955,-35882811109678109094951518.208,
16670754642.157528073078046720,-38467347.6,16709221989.757528073078046720,
-3647.0523379742315429121490944,-0.0686125322,-3646.9837254420315429121490944,
23.176918565283508092737159168,0.00000000000001701175470,23.176918565283491080982459168,
383731529744340.56090477920256,-0.000000121550440,383731529744340.56090490075300,
214269909520.13238436272013312,1908837.423,214268000682.70938436272013312,
16437012922733526256185245.696,121.1135260,16437012922733526256185124.582,
18028.507501686760750553497600,-0.00000001951557046,18028.507501706276321013497600,
26099630934265010.359577346048,-1058580.863,26099630935323591.222577346048,
19636353920222.973971308478464,18085929.84,19636335834293.133971308478464,
-7610427583.892631847012663296,-0.00000000000000000735600194,-7610427583.8926318470126632886,
-256283916460.89879092534968320,-0.0000000000000339401629,-256283916460.89879092534964926,
105901959905485347889348608.00,0.0001317439052,105901959905485347889348608.00,
-198270969617406895.50637793280,1887.537847,-198270969617408783.04422493280,
-392027462023631630332906700.80,0.000000000000001794665264,-392027462023631630332906700.80,
2034983889528683123224.8184832,-0.00000000000000850099739,2034983889528683123224.8184832,
-32493071637403498621213605888,-15979827.68,-32493071637403498621197626060,
0.8576879161459461766476988416,0.0000000002145966516,0.8576879159313495250476988416,
-29571481.365417256032688668672,-0.000634772533,-29571481.364782483499688668672,
1006392702108875576734593843.2,-0.00123463776,1006392702108875576734593843.2,
81233990518661806749.33227520,20208395.46,81233990518641598353.87227520,
13398088833099264870597001.216,-0.0000000594939805,13398088833099264870597001.216,
-123061492206873295101.63480576,-0.00000001946071798,-123061492206873295101.63480574,
-3.6268717622889411420882993152,165.7386022,-169.36547396228894114208829932,
204919106083944337812488.19200,-0.000001406448116,204919106083944337812488.19200,
293.33871419101229543950647296,-0.000000000000000090026468,293.33871419101229552953294096,
3044161.3010548794496456327168,-167865.8249,3212027.1259548794496456327168,
7545494103969226.466137210880,-0.0000000000000000639965350,7545494103969226.4661372108800,
-20275876416668875.753110110208,0.00000002095309582,-20275876416668875.753110131161,
25949185819747.237349778522112,0.000000478051572,25949185819747.237349300470540,
-342224.56679772124215355899904,-0.000000000732910211,-342224.56679772050924334799904,
1452942.891996521275716534272,-0.00000155583287,1452942.891998077108586534272,
4337954.248162033729993179136,0.00000000000000344719641,4337954.2481620337299897319396,
3789862640267801348649936486.4,-0.00000000551821844,3789862640267801348649936486.4,
-3.8118947709960021982981390336,438573573,-438573576.81189477099600219830,
-1561472355399319609.436798976,-0.001795742848,-1561472355399319609.4350032332,
3.1767163960797618694671826944,0.0000000000000315874880,3.1767163960797302819791826944,
-323169043276.09112791512776704,-0.00000001259675170,-323169043276.09112790253101534,
-11699016.513610226939405008896,-0.0490394949,-11699016.464570732039405008896,
33495239228996778.689520730112,-391509.084,33495239229388287.773520730112,
28523723199248125.018849148928,-212401089.2,28523723411649214.218849148928,
-2968472371367647012491.3098752,0.00000000000165474695,-2968472371367647012491.3098752,
-71932050662.85060943037595648,0.000000000001322737215,-71932050662.850609430377279217,
172530.99204844190107080589312,-0.00000058651541,172530.99204902841648080589312,
7.231856492249216419119497216,0.00000000035131172,7.231856491897904699119497216,
-2824289.8655886429522245976064,1201305.274,-4025595.1395886429522245976064,
177870992600854930228.80432128,-0.0000000000000000001903944135,177870992600854930228.80432128,
-321.7972633279008057575079936,-0.00000000355999735,-321.7972633243408084075079936,
-21645792100009.620676024467456,-16.35769478,-21645792099993.262981244467456,
75977973380330358752.45359104,1.27900432,75977973380330358751.17458672,
