D1,D2,Result,Error
-895339491257.8681187,142733.94317281085761236500480,-895339348523.9249458891423876,
30950821039166781.67,-2538092.7895028612161593147392,30950821036628688.880497138784,
91399659338901.75879,2894624205866891.0633329623040,2986023865205792.8221229623040,
-0.007568690932343210580,-99167973818461339515.08250624,-99167973818461339515.09007493,
177.1616217549483038,-1966925954179145903723721523.2,-1966925954179145903723721346.0,
-2414173399027141.486,-1299517418548101653.7704824832,-1301931591947128795.2564824832,
32941.46368881365831,-3182.8783636966377268302577664,29758.585325117020583169742234,
-8.629290962481741595,26955363162148128157396369.408,26955363162148128157396360.779,
-68354602785190.64642,-101681542630351432924.04629504,-101681610984954218114.69271504,
5402574.668425430307,-171.08851795485453821788815360,5402403.5799074754524617821118,
0.0009116284917961597791,-36.71775008515965292224970752,-36.71683845666785676247060752,
-0.6590140216034378194,-333255391.29151460353614282752,-333255391.95052862513958064692,
-87891216609.72191643,16239265745617089418953228288,16239265745617089331062011678,
-22830.46646875488390,552150903965013.463988699136,552150903942182.99751994425210,
347055.2391450340018,-37161080400961.612224160333824,-37161080053906.373079126332024,
-0.0003607558288948444270,5298.683537799404889533579264,5298.683177043575994689152264,
-771808077837530461.5,33706048021145582579.16805120,32934239943308052117.66805120,
0.0000001437478950492635147,23502348465241491879602.683904,23502348465241491879602.683904,
-0.0007803941923505306973,84992014794027631477.33368832,84992014794027631477.33290793,
-0.0000000008483665312104701786,7815.150036835333322374643712,7815.1500368344849558434332418,
73842709809865.14120,25360384328.887573496717115392,73868070194194.028773496717115,
81566929.18320497753,320077215394949093957356.74880,320077215394949175524285.93200,
-69379.45620214250455,147332763153.36718217616818176,147332693773.91098003366363176,
-0.0000000004998409297692747384,-0.4561491471448290697307750400,-0.4561491476446699995000497784,
-0.01387778777534593679,-25938436259665109761709.309952,-25938436259665109761709.323830,
-0.00004367623531490273610,-26071140583878.68469382086656,-26071140583878.684737497101875,
-0.04823217740692205838,-20996964.500030374714068172800,-20996964.548262552120990231180,
160812423.2045711502,336849566760844017360961536.0,336849566760844017521773959.20,
490926323292847503.8,-1126256759.0033378584851120128,490926322166590744.79666214151,
-0.00000006953503679835972766,-35011814031752922452407091.20,-35011814031752922452407091.200,
-0.00001628775724815649266,-15047740454594695222641295.36,-15047740454594695222641295.360,
-3.299843745082672270,-61336248.66503620559468756992,-61336251.96487995067735983992,
213391243239018.1025,-3777950036027025635610407.7312,-3777950035813634392371389.6287,
-828235846.9698484332,-3278428022379886521.6835420160,-3278428023208122368.6533904492,
0.0000000006851275104152793695,-107529278946118552.56932319232,-107529278946118552.56932319163,
-33.38789036435287658,166010.71297425868021615820800,165977.32508389432733957820800,
5112.936757822524585,-38822712217228133259018240000,-38822712217228133259018234887,
-46898152335.73876258,-3775284729997414945854.6917376,-3775284730044313098190.4305002,
0.0000000000524211489196853421,3562787104450.3058669176356864,3562787104450.3058669176881075,
-0.002669097131503571682,66421790782220.27948417875968,66421790782220.276815081628176,
0.00004579778179573090910,-18281899584195000853822701.568,-18281899584195000853822701.568,
0.0000000085707168537735278,-1715950664349510982454109798.4,-1715950664349510982454109798.4,
2570069196866219.141,285890020211351681816225382.40,285890020213921751013091601.54,
-25220415.19600614474,195419881629721.32627693174784,195419856409306.13027078700784,
0.06110346980492705283,2355084933159.8492579521363968,2355084933159.9103614219413239,
0.0002921225422241147365,34381273336.646689873387847680,34381273336.646981995930071795,
-0.0000004153752877536530035,256366970558930404778.43226624,256366970558930404778.43226582,
-80873236.13960127193,-26517968599275637673019.047936,-26517968599275718546255.187537,
327081818847.6663512,1948150503584837363814943.9488,1948150503585164445633791.6152,
488.4561025160052448,-39177490158835949211.219918848,-39177490158835948722.763816332,
7.755108433052607303,258876052026482321868.29864960,258876052026482321876.05375803,
-0.99318215620377442,2103839944773754319927.0371328,2103839944773754319926.0439506,
-5126.027977747193171,-318601081245745744372291338.24,-318601081245745744372296464.27,
785797199.7637648154,1539487.1097061163051914362880,787336686.87347093170519143629,
0.0000000006386462202945045385,-19646771393862.215994865352704,-19646771393862.215994864714058,
-0.00004803951854472317180,-222608147378977044.79474581504,-222608147378977044.79479385456,
88517349594.45199585,17186349071.79877332628275200,105703698666.25076917628275200,
83444574218.88528486,-121.45826102671949604528848896,83444574097.42702383328050395,
-0.00006270660113001478467,3859243.1662088708544777945088,3859243.1661461642533477797241,
