D1,D2,Result,Error
-3739216536253714.3044340187136,-15316382886349.565619318292480,-2019111984420.293320355348480,
2668.9670500901788111907848192,-2057779846433418.471647739904,2668.9670500901788111907848192,
-30340715721485796826331217.920,339028788290787541448172503.04,-30340715721485796826331217.920,
-34708847846828.239402452385792,302.83312534534673011197345792,-293.64555290471580243079462912,
-213947.70559095268100041342976,109354.76962585145463699144704,-104592.93596510122636342198272,
7.041259548944564619438981120,391050.65730318715129614565376,7.041259548944564619438981120,
-523374636576451438150313.5744,28.777873160383426145109934080,-5.057193150084106547982499840,
1533950396158457687647.5580416,224859396.51007244612503863296,46594413.18420288665414533120,
-385592995.30050461018573766656,3850497255903455715.5686481920,-385592995.30050461018573766656,
341015228877844006307.4697216,-208975716291.53807223748558848,95046249689.54095061520351232,
-28708816.224416992247033102336,-2.2511036833701152005378015232,-0.2097949384094608022698983424,
-220197615960036170351.38367488,-5.188691632210516551026081792,-1.564640399226538487831330816,
-2355154828869.4646590412947456,2758640214807343093830.0710912,-2355154828869.4646590412947456,
-5992201348486838.924949323776,910244791096094684719611.904,-5992201348486838.924949323776,
-378556964573401458907251.99872,28616789568750.671878669991936,-23397875565813.040694077423616,
-2223631878981715.2876484493312,3.4640631879477381849124175872,-1.8123023711486524886293151744,
-3435700291450764843680.7925760,-3378728463163060652701.908992,-56971828287704190978.8835840,
-241932127841.68899377929125888,-9581385062331525257546956800,-241932127841.68899377929125888,
-27595257193.97136595549159424,-364.83923629593036184992350208,-169.35126479139649799466254336,
-735915928088280525835.7571584,33054499049603.355846738182144,-14834639597823.750438266077184,
6652819947283804571.589148672,-153.9932553513050808753586176,57.2869152785528164590813184,
-34287162526873660.020364410880,-179212537597.63867948294340608,-40621155830.22300819548536832,
3061003.5971352667434778624000,361044845.81747464575276548096,3061003.5971352667434778624000,
20439.860352978851224931532800,-34.137454230654423191185784832,25.662723047506156602433470464,
-153.23580215591316727653203968,225212834466.31775450014154752,-153.23580215591316727653203968,
-29039818900031717664979.156992,34093470441274368.642437349376,-23582267448686410.295914004480,
295429863662519476352.4505600,-6563462277.230532943411150848,4257405654.720465434803437568,
1062.6629841173869271269244928,15230.234341022565020706275328,1062.6629841173869271269244928,
0.041946715431994802963480576,1.5891065169610098695737442304,0.041946715431994802963480576,
580120008944557.9559316488192,386753949993220676197.27540224,580120008944557.9559316488192,
2630608.8867739583548185640960,-0.1544758682931335070195122176,0.0887396414078725075863863296,
11505191.002711050420291108864,276420845120568946842.02532864,11505191.002711050420291108864,
-476077037197.5075581304766464,-9333548591589171593874505.728,-476077037197.5075581304766464,
299917004090256484.63647342592,3.7463321501085676941971816448,1.1678877612809147863200169984,
-2.6301386183932640551063519232,-11816905.836509281425905680384,-2.6301386183932640551063519232,
161581706480432475142891.76576,-1029955635.8940332135236501504,894651262.1131724179516686336,
27485538136936742240206716.928,1.7064920611240857555907379200,1.0239035008157964752335667200,
-158783467667605744660.22965248,1.9391110416061341290758930432,-1.8204010673354260815267495936,
3952950979774300.5922565816320,-3662.0196885402229242085769216,211.8392195004301463766695936,
1790767262114076039656033484.8,-62.2499066251431511769219072,36.6905887200035571318652928,
-202891856133908.48678634192896,-24.749909805552214894585053184,-20.011045255759318658886664192,
-128659429892320190177969.43872,-16568846748220452.225167654912,-15253843627786231.074856632320,
-0.2926474176606965708282134528,382971898.35740842368209780736,-0.2926474176606965708282134528,
