D1,D2,Result,Error
-10364618.545353843093559836672,395409.20863881178196645773312,-4098265616861.5156197408484449,
29556638696259334201.816383488,1613133335588862918195.0459904,0,overflow
-38200296230025564195020341248,-3719343949607134243.0458216448,0,overflow
-12661376445004698876609822720,-420706296564744.6156247040000,0,overflow
-3379774.5344610782798256537600,117386646.23590810088162459648,-396740397633913.58864497282073,
-2974545862996335003.026063360,3291693331039428902664116633.6,0,overflow
31503.75020345567694588739584,2849.7051091143769903652143104,89776397.91105073618123759680,
332215547998673619748671979.52,25201782226242650680437.243904,0,overflow
-1478078994071095457.7942282240,-207453.69778521935656016412672,306632952938706070228920.33285,
13733672464775041.109763031040,46328415273567128693013.21728,0,overflow
28500218031447982171.444215808,7971.514169759214172674981888,227189891878914646919929.33423,
385203.8511353047232056131584,3541287639541208830415418.1632,0,overflow
31482142492178.466098491949056,235812958220166.02856392491008,7423897152189394237774624168.1,
-32117019031334109713.413439488,27282053864656322.066322030592,0,overflow
-387907914666213.81008429154304,39531149641261465784943.640576,0,overflow
-324743385279039880.19238010880,35794532.963300229173074722816,-11624037808984299382561532.844,
696805252037445.6369574576128,115777131633013813492286.75072,0,overflow
-4895583887925797.004832145408,3930936171117.3207464679047168,-19244227783786679166425843858,
-13.586755454266827069143908352,2510150814966639.9156877393920,-34104805276280315.887591234874,
34814114291678469622232776704,-3834755139210988432.3850616832,0,overflow
-31.142422386623147412847329280,-2925114468818106.729042542592,91095150317156283.47419800781,
1457174857.8036725998149435392,-10646327530.21504097552957440,-15513560804972427237.455776922,
1274264121012217407590.9439488,159.0641679622895725208141824,202689762173006635048810.69823,
-1159959.2074615148357888245760,-82543204511626207540260.37248,0,overflow
346908183877827943434677125.12,-791.2695701495239494808371200,0,overflow
32315387217031641872.147152896,-13591158533128552621560299520,0,overflow
352340829504047092.64866148352,2705755506170585731.5748446208,0,overflow
35236252641793746543333.86752,23237897230074976641323.368448,0,overflow
-237412914513505854.25090576384,8391957618328419323682488.320,0,overflow
255314939.84416459907244490752,316450892380938824.84284456960,80794640551871601520355179.82,
3522941301716288409.6328728576,-187174013625.88824156426469376,0,overflow
-1926303.2318145004927574867968,28296191579.594760357167497216,-54507045287815642.531422644888,
-15.253856301746644206053490688,1675149303.9976960942055358464,-25552486767.151761578184619875,
3.9132828085763348905538355200,38969.613433341972567247814656,152499.11830556254312524892118,
833779022.086630217476997120,-3274537528.7528262129774755840,-2730240698509502217.8447693452,
-35894008494400519466024.697856,3458.4109435776064433992761344,-124136231785902321331978422.20,
5901595302691004772402593.792,15986000623025266115.540418560,0,overflow
323749891272028.74814686560256,-350266793088390726538137.43616,0,overflow
-22965382261.778142908796370944,-211535465104074601.6918732800,4857992818038104198644865043.6,
-28065793298511.829857990606848,367466092000985049453.67515136,0,overflow
-2859744991175090493796.5420544,-30379214.7742015783941701632,0,overflow
-216.67349354913628018115084288,-34604057557787142502712606.720,7497782042021132963009173132.6,
-2828339647289241.6352006963200,-8147868073876591657040.740352,0,overflow
8.919579053437458248693186560,-272025981613537209702668.04224,-2426357247590869646415689.1830,
-35865095491.863068247628709888,33.201361981265290699420467200,-1190770017917.9916452426463403,
228904661244248180886.19278336,27098969.837169906848679067648,6203080510645476813217017882.5,
-13471182931928710351805218816,1232118201001871.3354765336576,0,overflow
-32845944318751053898961649664,-7163028684.670238346203627520,0,overflow
-1406846216693355323347854.9504,512513647603154124.4866854912,0,overflow
-301767058177821630046.93938176,-338540838719.35235125801910272,0,overflow
-1690.7747310445917891821830144,24.574813981491405083144880128,-41550.474500027004332520345663,
3410543.2750056925879095787520,-36461272764869034072055218.176,0,overflow
-1035719.3513080652369678565376,-2563097.7271311213696657653760,2654649915283.4214255728810016,
-348186572391.68986657012580352,2.7891295199049332391711604736,-971137447492.1782399342248284,
0.10783362924766348242321408,3880098.6064052826388926824448,418405.11456748300473028665313,
213094210771092867234.98541056,-81590355790046.47071834701824,0,overflow
276040570324858237.01743304704,-3671937096250489170824.4754432,0,overflow
25508609694435437818144620.544,252881723375301088866635612.16,0,overflow
99487731.74469261021356752896,19525834440996228108.088508416,1942580978957112730495604771.9,
-11650782802573496296249.753600,-2104004168147375452.0201723904,0,overflow
52726724138536.91721365323776,-286137917930850.31769872269312,-15087115064315260834686181407,
-213235543583.59983525608816640,1729724370953190.8240048128000,-368838716490003930866006592.17,
331671075210.27221869297664000,-239162526489266848162172.1088,0,overflow
-209716079110453285465410764.8,-192181175364.22762094002176,0,overflow
-28459144784752888.654799568896,-62877482994801128.33614577664,0,overflow
-14476296605321837593092947.968,218015635538170772.92912869376,0,overflow
268.76185520245582916942299136,-11499945658173673020.556574720,-3090746729818183306797.0949454,
2834084225976789881010.2054912,-3.9418787758558045228511526912,-11171616459365633773320.949647,
-384786803115981.26462473863168,-4532519654050283775.55894272,0,overflow
-2553.6182628517213616977477632,-19172784758466.328742141624320,48959973308944746.530047106322,
-13.646779174727074375066976256,-238377840748.54800800543145984,3253089752843.6919459797730554,
-2910.9002362516276100265410560,3465881196474334993904461414.4,0,overflow
942.662588048952518542098432,2918.2156992396231950009892864,2750892.7635303068412713316188,
-30071363455641535622760.366080,0.915086107368864426309451776,-27517886927897336249941.832317,
-498643594192454934.3313920000,-9305228563409.96864555876352,0,overflow
35951689911880368207230.402560,188426.13975041215650966011904,6774238147599453168127516318.4,
140423617793.43956655967567872,3378167947879447.4442828283904,474374564755071602418858573.14,
6927172051.331808676171218944,1204164058934694245302272.0000,0,overflow
-2409026313318.2027955196395520,-1667005485058694869472.0905216,0,overflow
-28421698714239063407282.09408,-35242908.703437484620555223040,0,overflow
3803446.8873048167196504621056,269592898.15533336983230218240,1025382269328387.1707926592820,
735864495136895707664875520.0,3302306132357.182785861976064,0,overflow
413710580963670789032247.2960,-12431159.821602736563220905984,0,overflow
-34.775423124335018860181716992,-8499731562.745001577241640960,295581761537.72275514462682773,
-903158253.4995498734272380928,25.793223640130350188192595968,-23295362814.943429372953808017,
-366026801057677806.02089570304,62026219955.30605228525092864,-22703258871940573576700689520,
-31961296077447277012745.977856,2193969039506817732345803.5712,0,overflow
-2976335135732242964248159846.4,953291866566411209.7516060672,0,overflow
-16297194.184533216653729595392,6576423442993043960282218496,0,overflow
5913791191.41000795262025728,10999554145027546146735652864,0,overflow
287754636920.36648926330224640,-29472914049860389.80028923904,-8480967681402744750229405053,
-239704169273.93909013758345216,-39150894159529412116774.649856,0,overflow
-2352744889.4459852156439625728,-25150832711632099.281544937472,59173493127603331983517893.401,
-16593046745191774195707.543552,267141450728530.98346963795968,0,overflow
-3646645355580025.2224282558464,33340923.289869923062751690752,-121582523065754049938161.04440,
88.51290627907736202869997568,1141465389085983629865.3335552,101034419004978244580988.99313,
-12707973178.451620732994584576,27857163793784857.003454103552,-354008090319151558634159520.90,
16960956003667.655820486639616,32472336006411378689.396703232,0,overflow
20965619069725411259929.591808,-179529610946874158795687.19872,0,overflow
-2127436735.9843259081683894272,36185245609731367517133209600,0,overflow
309567102096.55311784086601728,-7447494125012529713267081.216,0,overflow
-245164818351.28796214240215040,16510749.821494024874791796736,-4047854980830142754.7514697074,
-39296044633.523750484142194688,127293193439872691642134.69184,0,overflow
-183196651.59280263945389080576,30612906437434457160404697.088,0,overflow
13700706255717.79641058787328,-27269129276011.917042627117056,-373606330059833776394640489.92,
-37090646528206866832852779008,-5605872.373909793639902478336,0,overflow
-193724929677372182.71551684608,-13.155250249702912692028702720,2548499929511929608.1665692904,
-62891045959478761208.2044928,-10817469858667417.741094289408,0,overflow
34388323570374392576544342016,-2814801395853777.2781407305728,0,overflow
-96707811611243502297164.02176,-26985611862561670937870073856,0,overflow
2050740901.1227309053130571776,-2408355482977575389727031296.0,0,overflow
-290311.94941050640156460056576,1598912107117967684.1980985344,-464183290753477626829636.56437,
2.565561956825224432999989248,151629510603178.37154563653632,389014903935541.41963309174472,
-48138614730681055070.52453888,-31444.772234096228503092461568,1513707775871175335227933.0899,
3001941712941217512167.9908864,3195928573354754892506.3331840,0,overflow
-2847658614391004789934234.0096,39088016752409016.430114111488,0,overflow
26439551492.273399181822918656,-9013.497102390727566354808832,-238312820764116.72052713868784,
30870525010.526998270694129664,351917386522.06047877968953344,10863874482268564781025.303509,
25.550118706266539052691881984,-3675101732057739754928603136.0,0,overflow
1057502393528675.5058952175616,31158919988.852836380172091392,32950632467980365585124824.417,
-226420819543.61890289657839616,-3714295.3968914007048738308096,840993807791242190.3466245378,
-118985799641840331055893.05344,316947975.71634346126754185216,0,overflow
376079192.99230157217218953216,355.23509988152844798006394880,133596529685.98486254454194032,
368070441852360.65119073468416,1724660.4923482400045555253248,634796549463926564391.47315856,
120579.25594908122746017808384,115.54739308066321435732213760,13932618.684522386947930738543,
-16.473411691279266675406405632,365987824909761743827029.19680,-6029068113734338333886500.7029,
286635047751082909973641953.28,-12075956128828383922621513728,0,overflow
871092867000.0497950426398720,1287378864780.9895067115585536,1121426546237341581583752.7219,
36785666690.697376564324073472,-177913178478329161556468.69504,0,overflow
-14122244751941130.767417999360,31827434529207459721481.551872,0,overflow
584786919086696782551.7379584,-39353545206025397571877339.136,0,overflow
217.15077541316450332480372736,-1956929940370.8964506624327680,-424948853980777.93856087574547,
3169691382197555110368981.8112,450139072246928175488040.960,0,overflow
2746525600034711274339382067.2,27078784393.179964510079811584,0,overflow
28.992195890515167536996155392,-2636704752253413121007078604.8,-76443860682783216818337945928,
1913483627743495.3581654441984,18437754682862858617162301440,0,overflow
-238.42132304539168466314199040,-2310085030291895565916359.8848,550773529269547468243666767.35,
12263839714382633178532.675584,-29675243293152362789307.678720,0,overflow
1886057761831594969547.9840768,-333170013.11184868919451058176,0,overflow
-1349219521603668730992.3418112,839682674992058.6290866159616,0,overflow
-613583054729146862344444313.6,3.7306308204801098626285699072,-2289051854896889313085710403.3,
-25927894429344.285795595321344,118082096753409.71959337877504,-3061620138618024844025929063.5,
-30060041785151918809.227984896,-196146868104366.5280839974912,0,overflow
21823699515.007617312470597632,-8692563288052259378.0629504,0,overflow
1.8408858121158816229056577536,-1891376452044688152493398.4256,-3481808075939140582678073.0137,
-3463247749710673301.2212514816,3344060232295190096472.8078336,0,overflow
-723.3789677450506658694299648,3092.2674104879019636834697216,-2236881.2073903993817169691205,
33126789782.649511941448400896,-84566666048679585.54283212800,-2801422168814132268399382708.1,
1974153688955834607210804019.2,-1285573513491418250.7397120000,0,overflow
1251416793410683.1813607424000,-2783042073720503599373274.3168,0,overflow
3610682636240625228.7981780992,-79497451.18009691498329669632,-287040066601362732106440425.14,
-514365784146224335248.8443904,7889696883843907961797.738496,0,overflow
3150466388218392747616239616,36.156920880682212832078462976,0,overflow
-1382092218800322152951395123.2,-1107103081890457.3475035283456,0,overflow
187652514.221444482128150528,-30230952651645.397986493595648,-5672914272390702822880.3154173,
-14479189750179529866208083968,36593262945616222106.473725952,0,overflow
-25527876371186739369213952.00,-766540243.0714767420933799936,0,overflow
678042294326665.8977782431744,225443030301.63903342897528832,152859909505679392077457685.54,
-265280949606431021559929.89696,1942279025271.8346653069737984,0,overflow
-16630809498155108342121.365504,483502694901106655062759.8336,0,overflow
-38.42838421928063541478162432,2671297276517.1390640598024192,-102653638105918.56671154455207,
-2119971502284608283323505049.6,-10.556104422608473410836103168,22378640551070482892999533792,
372964234064041033495929159.68,1160353216.9094883922096947200,0,overflow
-39504024759687824145551196160,6670.773038625400032572997632,0,overflow
-216198724091.4377443364569088,1.2608290952311375298096529408,-272589641686.33378747506996287,
214005074799484525182567055.36,-2175823130434496172.1261096960,0,overflow
-38585221471729.678133537800192,-3262788638374424860075596185.6,0,overflow
0.067729773156983723830280192,0.4934621793362363158450143232,0.0334220814679941068281470420,
-177776509507636632176432.25088,190565621.90262200514664988672,0,overflow
-2616673335.2305202263429742592,-1713431649646.1426719920750592,4483490909369104367106.9587182,
351497584062.66414643497926656,11.889200492980276391982399488,4179025249719.2027121209941159,
172398.34173964690087053623296,-56632216382.09895069567156224,-9763300193314724.534223673900,
-24827960.161007655921058316288,-2227.1943277709969322992992256,55296692040.720538990335159866,
7722221145622091625542975488,4212184755294488454301220864,0,overflow
217858913063057711.52957505536,2.4515456324919714963624296448,534091066819187248.71977073894,
-35415677830065856321.977057280,-305930177993273.83232075268096,0,overflow
301709162525319973075681.28000,902039369468.8065643773689856,0,overflow
-3860056265.4427914072190091264,-2015609.945565790925007880192,7780367799070034.9939585200576,
-19785611474202704863.379324928,-1159917453.3301176251493384192,22949676073736355702832957182,
4337578107711295971290775.552,-0.973498791782097940075511808,-4222627047117425308052381.7685,
-146122390670158874567078051.84,-22590758868154650189.962936320,0,overflow
-1978710444060230078604456755.2,-1391570588050.1962372485742592,0,overflow
-28352480397604023126143.79520,38686063418125831624.089141248,0,overflow
-8548863.835807394072740495360,213900034863.14659243972624384,-1828602272519494698.7189499766,
180269741.02895107840411697152,21938073696951189233526112.256,0,overflow
-25816922762413.520409507921920,-3748345223.1256596110603452416,96770739112296827650691.87975,
5698934.885454302405921341440,-2.5496112301043007909250727936,-14530068.383587456481936443497,
-2798679585119413276071.5329536,2121280295.1836072392848834560,0,overflow
0.9541325051719424754405343232,-22002916477637.320324335796224,-20993697819897.108848622208640,
-88852377103380633948488.99072,296476291.04628350605064142848,0,overflow
31275.880883898056999866204160,17115154881435122360603.639808,535291545381231259687836255.77,
2716732982389304362174.251008,2205665185618586798680.7029760,0,overflow
6741868635934495228.305604608,-1.162797714437776323830087680,-7839429440904359772.4024362163,
-3544990886138157.2089924812800,3557371211748854176.3465379840,0,overflow
20352183517524212077035520000,268661566087337811548716400.64,0,overflow
-372122629.76047955659727044608,30608445.052750711515925970944,-11390095065908735.172774724980,
2154935479855931697829353881.6,-1414202776362773958.9306744832,0,overflow
-1420979756392913175.5396661248,-378618769546492.12805590286336,0,overflow
288924.71254961074244570578944,85099990.22325705140449837056,24587490213229.228087740499221,
-31190726551683147111.93157632,-8230486668389930231056564.224,0,overflow
-4497034751781077315817046.016,3277364033205352.2350033862656,0,overflow
-3684614067688415002134524723.2,-224453557.63618100913694048256,0,overflow
-3148434219507382321.0416898048,-13083625.828736177336485937152,41192935274423614690069765.702,
-4701754243203929822879285.248,269751560.94759435069856677888,0,overflow
-18414786750.82826576589488128,-2175465864.3980271116970098688,40060739976595950282.972669214,
125108.71378477196167264337920,17369.171715584271018492952576,2173034732.8435891500349134810,
1594346444003012.6571945721856,-369.70291100601703069185474560,-589434521500005503.62169403108,
-2863475157166582356.1773219840,-3.908078096732964097653473280,11190684542261702414.082403956,
-1699889993694845365097857024.0,20809267600557682.736857350144,0,overflow
-2659.4989860130433593275056128,-247.28872498701038307936043008,657664.11335541245266867691350,
-767860725231976091484160.0000,658468213896.496232813035520,0,overflow
-214502056706642016882634.26048,-16238196982677855323492974.592,0,overflow
-19963.834916072841747388956672,360804438328352595807211356.16,0,overflow
-29729219566841802.086835814400,386709072059285641.91576195072,0,overflow
-3052388213955.7514388814430208,-115713238753968810309913.14944,0,overflow
-2.4490364088072843457091076096,-25923269771.415818821269716992,63487031505.530627876479288582,
-576773725482081280667838054.4,1681022258470.0175658195615744,0,overflow
37821373789120510210.433089536,97985.843326163953368694784,3705959206481046218454070.9167,
4600177374.148557651247628288,-333354.82169595529087447728128,-1533491308329060.2457395821014,
-5118293.534642299196288270336,-3457432017699488.7151441149952,17696151942656572452017.806119,
-32225347.165139171907691610112,-207421765292486377.3241507840,6684238396156388558076459.4854,
-298559356647735071.54836455424,-2383283552012198020118059417.6,0,overflow
323664891844.83538435890479104,34527843268001199435.844419584,0,overflow
-8060.321211526915435068915712,-1811238471817839119963888.0256,14599163873526923894221954936,
-139950554.32531209467168030720,3866589563244596949158776.0128,0,overflow
-3088987.4484091880101564645376,-3170281.1153899389692940386304,9792958573368.202122878368820,
-17.812584200069683491958161408,-25111630652.565874707376635904,447303035399.88045538443108179,
334824151.13393812935182123008,-18630803860880.478181993218048,-6238043087662203237206.9225927,
-3302974425688302011811889.152,-517123127261205671.6214796288,0,overflow
-1543906432933484.797496393728,3001212936032832968844115968,0,overflow
3153010936144883602995491635.2,25942259260530.444162056585216,0,overflow
73879935408969211370169958.40,3032370925301821.1793831460864,0,overflow
121054816292.84055584249741312,28398.120668692933858052538368,3437729280610541.5101890732269,
1097690.4348538401597257940992,-4383868.959441136381333602304,-4812131024431.1927644254420733,
-391415683916977.91544182439936,-13583996562119048478783963.136,0,overflow
-14104243793334506746386841.600,-3389442.0779391258559497895936,0,overflow
2016529.1564820935493118066688,-181.14321573359063449991118848,-365280576.02571141884437140115,
3404186916302460648.6604021760,53060820521145.69892064133120,0,overflow
-19710050196570.510442840981504,-3458059381554243593904219750.4,0,overflow
11827982891107.216562908561408,-533804538624037356291751936.0,0,overflow
186281860358825463687.82270464,-289474584961315565.16619616256,0,overflow
34238971169983.078653231104000,294.43138625311642785920581632,10081027745458605.520538297022,
-899.3787131532305057642971136,-347702369911733749994372.46464,312716110011543633665622150.14,
228747410118979.66034581192704,318649928971361750405391319.04,0,overflow
175860937012113746457.264128,-22627779458170.876544430374912,0,overflow
288939083493683711638.73411072,31146174192903617504662.781952,0,overflow
3435444440.9498610029096337408,289588423061858302332638330.88,0,overflow
-335002076051511519595703.82848,-28651783585452900641079.820288,0,overflow
19074836.644367498529392820224,1955619391.2604639508496908288,37303120426850758.368449000362,
1999814814593191.7642847748096,-21897743085492.591517709107200,-43791431028523713859103494710,
-1.0530968374338226068670906368,-15.894746133254081252054532096,16.738706884743353686898521837,
-36637427.06898556848602873856,-1674711844547061878711.1763968,61357133066159276292128431013,
-1474715875.7166336370209193984,-507.4346023482242269475504128,748321863970.88325017022728098,
31661509446428367492212.588544,977237863719103314063576.2688,0,overflow
-20576754.328707497204278886400,-22687481758151.08126459297792,466834738474507640605.11339589,
-33202.106617158307114811129856,-19032874249.301202997537144832,631931520056265.41907955819364,
18076472339338.003282252529664,-2991081391353036229890067660.8,0,overflow
204848128920355.65404811165696,-3676297850892719984404856.8320,0,overflow
8946846917745689462415818.752,-2792640836621159960847948185.6,0,overflow
35926056112988860393839.394816,-2675686383.8399491347411107840,0,overflow
2408162872921077566397847961.6,-2016618.8062009886660150427648,0,overflow
1770959821903471961566923.9808,16011964027059640682.976116736,0,overflow
-11869257072105646007554932736,-196753866020.184381999546368,0,overflow
-2946238437447790271475063.1936,-12025238425979695.39127836672,0,overflow
923931.6795215384809830350848,354052553094047965.30620104704,327120370019072412220727.23693,
32264661.286870641711744286720,-37056376299088400368.780967936,-1195611429808908295362354160.6,
-244874538326623078.1133979648,-70946879478892933964365.82400,0,overflow
49689316.1846579771964653568,-21419392632870404.071975026688,-1064314973018031211342774.9804,
-28.721372558399123381544812544,2421682735579661.1366050070528,-69554052066826599.794279385331,
200633846.6402073993814212608,99042005807844743384116.75648,0,overflow
29924061.574597122973415505920,12631800462.648052460476694528,377994774842304747.17033457686,
