D1,D2,Result,Error
1.502063906,-0.000000000000000267439990,-0.0000000000000004017119560000,
0.00001106132094,489970231,5419.71797613693714,
-1488613.553,9399647.58,-13992442781011.65174,
-0.001504650536,-0.001826427360,0.000002748134906189064960,
0.000000000948702337,0.000001013013985,0.0000000000000009610487349832,
0.0000000000001121254568,-0.0000000000001284716027,-0.0000000000000000000000000144,
151398.4162,-0.001896972432,-287.1986217798621984,
-0.0489274411,-0.0000000000000000715840990,0.0000000000000000035024267875,
-0.000000000000473915827,0.0000406029085,-0.0000000000000000192423609604,
0.000000000001745702055,-0.000000000000000001948776835,0,
0.000000000000000404632738,-0.0002029760763,-0.0000000000000000000821307655,
-0.00000000542800945,754880209,-4.09749690806997505,
0.0000000000000002011794843,552.9617,0.0000000000001112445496436513,
0.00000000000130104691,-165720902.3,-0.000215610667859826893,
0.0000000001752408716,0.00000000000000000660878701,0.0000000000000000000000000012,
-0.0000000000108533719,-42624.6761,0.00000046262146183034159,
0.1255585330,0.000000000000000001962348831,0.0000000000000000002463896405,
0.00558908296,0.0001540744785,0.000000861135042355236360,
-1202.978319,-0.0000001219346643,0.0001466847574874433117,
-0.0000000000000570709967,0.1730973696,-0.0000000000000098788394092203,
16.86934888,-0.000000000000000001538370104,-0.0000000000000000259513019909,
-716166.725,-1.553810378,1112787.289683272050,
1711356510,0.01594889377,27294243.18058794270,
14153638.70,0.0000000000000000000441408009,0.0000000000006247529478672348,
0.000000000000000001450927938,2.13380105,0.0000000000000000030959915576,
81008.4308,2133079.229,172797401113.3638532,
0.0000001372911039,-0.00000957880681,-0.0000000000013150849609897376,
-0.00731328152,-0.00000000001903295237,0.0000000000001391933388385612,
0.00000000000000001173538651,-881441058,-0.00000001034405150141332758,
6274.66233,-0.00000000000000718558373,-0.0000000000450871115496918909,
-0.00000000000002114238086,-0.000000001812873372,0.0000000000000000000000383285,
-400510406,-0.0000000000000000001916187148,0.0000000000767452892617462088,
0.00000000001747373412,-0.00000000000000001217337787,-0.0000000000000000000000000002,
-0.00000000001251064324,0.00538069840,-0.0000000000000673159980644388,
0.000000000800825697,-0.000000263957132,-0.0000000000000002113836542120,
-0.00002014579586,-161049.7008,3.244474395630878688,
0.00001521125813,0.0000000000000000001617411851,0.0000000000000000000000024603,
-0.001463607073,0.000000000000000002013811394,-0.0000000000000000000029474286,
0.00000000000678602245,-61.5289421,-0.000000000417536782415350145,
-0.0000000000228478824,0.00850295084,-0.0000000000001942744208453012,
-163308.45,0.00000000000001009938500,-0.0000000016493149103032500,
-0.000000000000997182862,0.1212778078,-0.0000000000001209361514790899,
-9032905.70,-0.00000000000000001598967738,0.0000000001444332479469630660,
-0.2125873952,-0.0000000000000000001498358818,0.0000000000000000000318532198,
0.0000001789407336,-0.000000000000540770208,-0.0000000000000000000967658177,
1006329921,-0.000000000237842698,-0.239348223488766858,
0.00000000001857048567,-0.000001333700227,-0.0000000000000000247674609536,
-0.0000000000000000391769690,-0.00000000000000000743821945,0,
34747.7948,168045521.5,5839211298140.98820,
-2.0507216,2.72147029,-5.580977907461264,
-0.000528250702,0.000000051398951,-0.000000000027151531947813602,
-7377343.25,-0.0973583607,718246.045141210275,
0.000000000000000000426746010,-179738436.2,-0.0000000000767026604919895620,
0.0000000000000234084431,-13.53017041,-0.0000000000003167202241757887,
0.00000000000000001208219811,-0.002123824674,-0.0000000000000000000256604705,
-0.0000000815033170,85.3426544,-0.00000695570941518464480,
0.000000000242333022,-0.0000000688535227,-0.0000000000000000166854822312,
-0.0001801270109,173342763.8,-31223.71390443872542,
0.00000000000000159680307,-43166.7667,-0.000000000068928825588533769,
-1109993.377,0.00297318416,-3300.21472620130832,
-1373.938942,139191.3429,-191240406.3995852118,
0.0000000000000000001682624079,-0.1505137187,-0.0000000000000000000253258007,
0.00000860154710,0.00493256688,0.0000000424277063422200480,
-17174315.36,0.00000000000000001866678543,-0.0000000003205892597322732048,
0.00000000001376758786,-0.0000000000000910707989,-0.0000000000000000000000012538,
0.00000000000297095484,-0.000000000526286206,-0.0000000000000000000015635726,
-0.000000000745922236,0.0000000000000730574282,-0.0000000000000000000000544952,
0.0000093006854,-940.131804,-0.0087438701435384616,
0.00000000000001430415296,0.00000000001591206122,0.0000000000000000000000002276,
-0.000660924303,0.0000000000000000601383409,-0.0000000000000000000397468910,
-0.00000000000000000905145987,0.000000000000503991983,0.0000000000000000000000000000,
-1416510.437,0.00000001794803449,-0.02542357817872097213,
-0.000000000001604054015,0.000000686743056,-0.0000000000000000011015729563,
-0.1031173820,-0.00000001054325546,0.000000001087192900792405720,
0.000000002006729135,-0.00000000000000002128804632,-0.0000000000000000000000000427,
4474.45391,-0.0000000001587642617,-0.000000710383371531828247,
-0.00000000000001850503440,-0.000000001500485721,0.0000000000000000000000277665,
