D1,D2,Result,Error
19008375.617579328513305147876,0.937347865,17817460.302256040050080204455,
-55442360221616018206.83556465,19.82812933,-1099318288834649870604.7702659,
3169117802192.8729869161356552,62232974.3,197223626737541548237.91610649,
-90946651005090402719.47173323,4097926.59,-372692699425210186657931526.36,
356.68533712071154871259209082,-0.0000000000353893401,-0.0000000126228587040480157514,
114777.2594060760945708322740,0.000000000000726122570,0.0000000833423585774966474053,
19730975294910.702325421733704,-0.00000000000000001130294551,-0.0002230181386175318487000721,
12522418866654244367651685.864,-1132790221,0,overflow
-34.456139295828113867691532143,0.000000000293762911,-0.0000000101219357813639568854,
-35178550779476447.697475207987,0.000000000657568702,-23132313.974301415951999661193,
3007827400422959547920.3624757,0.0621812140,187030359260763738162.57931406,
0.3986312045558812832972107662,62757.1265,25016.948931160818014865393152,
3795.984443164381267851140285,0.000000000000000474557318,0.0000000000018014121965178122,
-36886.076061182845998713940976,5064.32262,-186802989.35968879094726350219,
87.81857924313740482191739895,-16969.41531,-1490229.9431109440898187129333,
-21206012848408.48553037716757,0.00000001836978357,-389549.86640790309814450522873,
359571129714935.34712368287,-5.51080995,-1981528159365806.3745358954406,
34957.876493746588767896289008,-0.00645873132,-225.78353179085287701837197233,
30380878618.319119843828113179,0.831769067,25269875062.999543420762095407,
25639877769541791377735166679,-68514.6725,0,overflow
-103850775120546418002621.26140,-0.01407412227,1461608506880844276179.4208134,
64954228821139.4894887939851,-0.00000000000000883777880,-0.5740511064458155720468863191,
-3870511879145.0358032764999880,0.00000000000000001507989032,-0.0000583668946197642352858827,
-4859810018.569618478966703082,-0.00000000001130541006,0.0549421450736257515624720634,
-31784915465533934223.17926627,1929200655,-61319479735227695828084356671,
-77322131173944708247377441.15,0.00000000001552337089,-1200300120218374.8104768818888,
37775629526833086226917135609,0.00000000000001735961313,655770314328027.33098321286674,
-254.99518559920271655468070435,0.000083739199,-0.0213530925909335705229130019,
25642445759.231036558801954486,68466.9179,1755659228552474.5472033919402,
319.66579185639266609410546143,0.0000000000000002145389454,0.0000000000000685807618653264,
28178948516549361.377833806727,-179.3261189,-5053221472155709396.1604930496,
-36912800.468064983457995545254,-149.8063769,5529772899.3534393256007459708,
-2479372679947235496.2040160592,0.000000000000000001741729933,-4.3183976117265289243386426451,
63608703.75485439655908186907,839.879569,53423650694.275792239796763230,
2040743505362.7710124466287049,-0.1437558237,-293368763573.85051420874806176,
-138.78015228014284103191489436,-0.000000000000000001253881588,0.0000000000000001740138777239,
-181443283727.26086112552729334,75379.2767,-13677063489433803.783861395278,
-36.299133905790228889559742755,0.00001306475003,-0.0004742391107846469100585825,
15604746042165119924855.344926,-0.000000000000000000734535796,-11462.244555459605927439080970,
-602833075.4047980905670733341,0.00000000000000002058154697,-0.0000000124072372565134036644,
816772956624784466914572263.2,0.0000000000000000001407107732,114928754.25552348462289928150,
-16035346765.76424351759845516,-103.958097,1667004134503.9555067341214086,
10.197427380775532879578235695,-0.00000000000993502530,-0.0000000001013116990229176528,
173172121366977087401.19029885,0.1660815450,28760693467555066655.189719672,
-3486495788266407232270980648.7,-1636712.147,0,overflow
8359762809939563643.83068111,1.241581659,10379328178411265118.643382168,
377.21914471211595457003414867,-0.00000000161307419,-0.0000006084824663089892266041,
-34080655026997.760775281856738,466.020754,-15882292552495386.832808475440,
-37198.886078176733140802083498,-0.01519678305,565.30340143171715309851436591,
-28805852775966.059172613844659,0.000000000000000001619344480,-0.0000466465986844533145885256,
-836.5302551652339358506041711,6.91258988,-5782.5905761690138327934555850,
8114343821.901557763766491904,-0.0000095404355,-77414.373857675299194738453071,
139902672074776.68878007442028,-57478216.7,-8041356102423053121809.576171,
-20391330215947878368.149643374,-2994.21961,61056120806576672147808.461605,
-1890473.1534536779195496970967,-0.000000000000492069016,0.0000009302432643943682954537,
-262369768.12901857407607045559,17460239.15,-4581038897262712.3581601804469,
1658363116795948785292.6300399,-80.9502945,-134244982692569950576355.67041,
-9545767443237964280193.99425,-0.1319809263,1259859229402929197026.3161048,
-127.59092696048762318633599710,-70025862.7,8934664733.100834626295701049,
-2889193528194927588981.1124029,0.0001561633365,-451186101157126714.67119114832,
-2490668239309494323926241.4886,0.000000000000001769413125,-4407021072.6548601938680932218,
-33032520030740692.022864750724,-160201160.0,5291848026647894521265679.5891,
355198137555058992517018938.65,-0.0000000000156113736,-5545130827396216.5022227870095,
155493960516163762777729.24840,-0.000000000001456372776,-226457170928.15981206720701647,
