D1,D2,Result,Error
-832331745367729994.6,-111738.23800986684427895570432,93003282667067299376328.31755,
-0.000004841741738383730546,28723261.408532512354164801536,-139.07061362419852717835726775,
1977766.036542018056,2373491717.0481920481645559808,4694211305991711.7744716980701,
0.00000004343656404491793111,-39953770707445388.85337907200,-1735454520.1699176296564546178,
-72369401031.08745950,36327261980769167130008.485888,0,overflow
-0.2788684925849646827,-1525154571687696907601.1827200,425317556365615491671.55318759,
-323.0428848209452299,2587799516734054.1541575819264,-835970221224016784.1715928407,
-4.829565753852550651,3.5635590612613864740626628608,-17.210442804098935693985803248,
27996.23671477997316,14983.027937270792980478820352,419468396.83599462304657601781,
-0.00006424564789939214698,32258927.05953567106142306304,-2072.4956694791023742673069036,
-0.00000000569014337486789505,-355769145265346.78671593046016,2024377.4449140267703623683408,
-561899409333323954.7,2992.2334988158069920738836480,-1681334235571987251915.4854596,
144798532986975.8927,-18464187517819836178.813157376,0,overflow
0.000004907276321057423994,19531187759433.41473158660096,95844935.21399419929719807550,
-42629731.4586697910,30270669357507481369.034358784,-1290430505784728348887507205.2,
488478635204893122.4,22519145985502466576.84930560,0,overflow
0.174505097846094782,30.62638209244498331120435200,5.3444598037139968598410386343,
-0.0000007303012569560305347,2318259807.7976130305455554560,-1693.0280515852425536316567297,
77205847.14218481691,10.325381155007482927664594944,797179799.1383034398190880743,
-63723055.99243206759,3.1930521076743969515929337856,-203471038.24408882418009793041,
0.00000005244541581249006096,-3565393523551238.2236164882432,-186988545.87780376369796426675,
-49872394555.19460279,385559495090.92954995452542976,-19228775263676455070496.360735,
2369406.847468831479,-3634754493219.4717804101894144,-8612212185102318835.085163693,
-586664335.4592527987,-131.68742696086866934211018752,77256316826.336908307304732437,
0.000007326903806006914474,-36695633.701593531883427201024,-268.86537823204124802680829974,
-0.00000006015911801925136822,-381846.16477102205426584256512,0.0229715284916584198645829638,
-6165020539536984279,269472055871.48567530566582272,0,overflow
-13.86146097408209333,-2241.8191529979584480823738368,31074.888700230974529294811968,
-569583691.9527366273,3241637398625.4757932019220480,-1846383797481163511019.0849315,
0.000000007906076689285879024,-323879288.85532168918912729088,-2.5606144957615465954860360284,
-2668473424994120.683,-374682692129941510230680.53504,0,overflow
8019384388523.7662,-13.526805601559591694385545216,-108476653667742.82165367748997,
0.0509988576321713123,-14726.09519255825239980900352,-751.01403220308070124203781161,
87339630.48086975409,278358597740252144184978.30912,0,overflow
85312380375.55229559,290132731314191900084.35703808,0,overflow
