D1,D2,Result,Error
1383553851917830755098.1390336,-311.98222359633056251882547162,228.16329891540128678227637348,
-308003112772276500347171635.20,2222344595082624355.1942012828,-1545341319632236907.6663144096,
-18815544681333630116493787136,292017183.17367875811692545500,-89823579.42536249751968157500,
2228425.9608715202934859628544,-144351487362.55871737105627097,2228425.9608715202934859628544,
201053.47907602941459147259904,-0.2895367302948260776243142267,0.0421694930707673816729622001,
-140222641549846743693.21566208,13801303760254232206.378455535,-2209603947304421629.431106730,
-7359632919483641824804864.000,-11822787064.348349653341858464,-10433046551.591334873301318400,
9.692315517049469479086456832,-3520625325117611731158.2240731,9.692315517049469479086456832,
31083084387.059339618676637696,3947915249226478806170227.0708,31083084387.059339618676637696,
-138210351724787230.37633445888,-9284995156320433643120.600697,-138210351724787230.37633445888,
20830436825473109.787240562688,-290411920941073086782164.56627,20830436825473109.787240562688,
27253737383.924176142334951424,3657947.180559651587250575016,2030888.754771817318167554800,
-26.371486781338532714442129408,263544128.07065300480887254737,-26.371486781338532714442129408,
140987206149546513061.28572416,2543774681.5037611943840285327,946191767.6740180325340350182,
-268.89384562997430120379056128,-25078777547241569.539370322027,-268.89384562997430120379056128,
7613121620184132.68476887040,-3461.5221526409335089673141271,295.6990065714834611899819290,
13480885992409697991580975104,286.99211613520366117939851607,88.10346712582336850715083097,
26489887595557263019390009344,566440790827884897981235.5275,284012491225765297529900.4625,
24272802091578402.555306180608,-4885211.94147562357311814685,2614000.93469167414273260640,
-125447162947663644.92696649728,-2994547351401297490752.1816838,-125447162947663644.92696649728,
17577284222103.689506683092992,-237566725225726905787879.94892,17577284222103.689506683092992,
235108688645.80515633645486080,-0.3262988241288825551935038762,0.0665216469234752913277944734,
1256020148786601627063.8907392,-9344924569532219759135.549868,1256020148786601627063.8907392,
65456934694482762915265.90464,2868345892418490147.7244616877,1281429492817744193.6889266860,
1414676183.9480694565593153536,11495349683194470448674335.730,1414676183.9480694565593153536,
-32.874657019262278558388584448,-858663822694421706769463.7261,-32.874657019262278558388584448,
-0.1912389877661604827373764608,35040453583400222.535029570677,-0.1912389877661604827373764608,
-972590606033025.8665972957184,371429979223163830910063732.03,-972590606033025.8665972957184,
-1522639241918.7589458681659392,11165012418.531971881519825567,-4197552998.410769981469662088,
-1740006738480522997204.3071488,-13214.465054202380461918689517,-10816.580281223390927855901071,
-76937.25369390481371517943808,3548750295509522368380.808998,-76937.25369390481371517943808,
-2118103407536478725994237132.8,20947845223307418593773.677079,-3933472195709721999322.311073,
305809601.39556710144683278336,-1555.4113585052298610829118021,174.1998538584593214939491190,
1189123959274520.8457189130240,14.316113188020309159303137933,4.821084938229034239974216842,
-61836835510395880.46011891712,-0.7306141143252419236266727764,-0.0677767238346592165112043608,
