D1,D2,Result,Error
332592370.65357351400561967104,0,332592370.65357351400561967104,
-7350777622299766.126293286912,0,-7350777622299766.126293286912,
340648840821830713513449881.60,0,340648840821830713513449881.60,
21909897295644.453290123460608,0,21909897295644.453290123460608,
-22237326425.802492046089388032,0,-22237326425.802492046089388032,
-2107552787227.2036577050361856,0,-2107552787227.2036577050361856,
3865752930960871668809360.9984,0,3865752930960871668809360.9984,
21568.836494189676844231426048,0,21568.836494189676844231426048,
11179172916344752759673716.736,0,11179172916344752759673716.736,
383109107540724422007209.32864,0,383109107540724422007209.32864,
-35772180718.044432676866228224,0,-35772180718.044432676866228224,
-153383947089025220.86288785408,0,-153383947089025220.86288785408,
2880.5696772357431912743043072,0,2880.5696772357431912743043072,
-124806459798.90363192523620352,0,-124806459798.90363192523620352,
-41092.2723334135620560748544,0,-41092.2723334135620560748544,
-321635756067257887559589.56032,0,-321635756067257887559589.56032,
357433367561176252.49208467456,0,357433367561176252.49208467456,
-335896288811162167275631.4112,0,-335896288811162167275631.4112,
-29974944071.655769629003874304,0,-29974944071.655769629003874304,
10380146868.401963031840423936,0,10380146868.401963031840423936,
-56650.2264100920237538410496,0,-56650.2264100920237538410496,
27.781976751113215250054250496,0,27.781976751113215250054250496,
-34.826279293824821206894772224,0,-34.826279293824821206894772224,
-205839052618326411614303027.20,0,-205839052618326411614303027.20,
-3151368478.7550545292682067968,0,-3151368478.7550545292682067968,
0.0999791821999128668668952576,0,0.0999791821999128668668952576,
1779729.8355388466447813443584,0,1779729.8355388466447813443584,
2576592826.9299756283058978816,0,2576592826.9299756283058978816,
112504.718612674579911409664,0,112504.718612674579911409664,
646096116115.6657803744509952,0,646096116115.6657803744509952,
359922602596002260817448.79616,0,359922602596002260817448.79616,
-26251556.150023863551209242624,0,-26251556.150023863551209242624,
25913436.272623164231583268864,0,25913436.272623164231583268864,
-11724204185950.396519377010688,0,-11724204185950.396519377010688,
45477873886099.57130363994112,0,45477873886099.57130363994112,
19996262939789833944.013209600,0,19996262939789833944.013209600,
-203007570235937997408.13213696,0,-203007570235937997408.13213696,
263558.87626887799441897553920,0,263558.87626887799441897553920,
-30497682373.875664766743085056,0,-30497682373.875664766743085056,
638775097662591.3988340776960,0,638775097662591.3988340776960,
-343.73416703933363125055651840,0,-343.73416703933363125055651840,
12778658.926741070674499993600,0,12778658.926741070674499993600,
282715333604.95115863947476992,0,282715333604.95115863947476992,
29394623045388187952016785.408,0,29394623045388187952016785.408,
-25772473403358876.99176062976,0,-25772473403358876.99176062976,
-2080624608.5900800608448806912,0,-2080624608.5900800608448806912,
-34169378777350377685882241.024,0,-34169378777350377685882241.024,
-187145221225276.04163276177408,0,-187145221225276.04163276177408,
7013998102397348894648.303616,0,7013998102397348894648.303616,
-179137571141486.29059341385728,0,-179137571141486.29059341385728,
653642712337.2355525676105728,0,653642712337.2355525676105728,
298516.24288502429502924652544,0,298516.24288502429502924652544,
38079664264195.749911216521216,0,38079664264195.749911216521216,
-271877999287904418611446415.36,0,-271877999287904418611446415.36,
30980654749201917270256779.264,0,30980654749201917270256779.264,
-24952037606834357.621751808000,0,-24952037606834357.621751808000,
-22648072482455260734.108467200,0,-22648072482455260734.108467200,
107139864901198362605508362.24,0,107139864901198362605508362.24,
351047381686.88579508791410688,0,351047381686.88579508791410688,
-35059061516148.455182656602112,0,-35059061516148.455182656602112,
-1524089896249873040634.6489856,0,-1524089896249873040634.6489856,
1404692845143096519.3830563840,0,1404692845143096519.3830563840,
-3149371175528679038046.6470912,0,-3149371175528679038046.6470912,
-9607337499045366016199622.656,0,-9607337499045366016199622.656,
-39297675865076726125882769408,0,-39297675865076726125882769408,
-37318857394544176520717402112,0,-37318857394544176520717402112,
1.25675369902101913275465728,0,1.25675369902101913275465728,
-4376284738097.257783685545984,0,-4376284738097.257783685545984,
-3596443.325701404897298087936,0,-3596443.325701404897298087936,
967717159580433.1519151964160,0,967717159580433.1519151964160,
-843318766603436355803624243.2,0,-843318766603436355803624243.2,
-3097778810715974.9294834057216,0,-3097778810715974.9294834057216,
20790490147793810762628071.424,0,20790490147793810762628071.424,
3073868791.074604064352239616,0,3073868791.074604064352239616,
3390029861317068428.5723607040,0,3390029861317068428.5723607040,
3244631578668009669.2377747456,0,3244631578668009669.2377747456,
-11363062.112222522795001643008,0,-11363062.112222522795001643008,
244128997328253521.90312841216,0,244128997328253521.90312841216,
1.2242543896642557970489540608,0,1.2242543896642557970489540608,
35344532517264795115783716.864,0,35344532517264795115783716.864,
-15350179929304.728974103937024,0,-15350179929304.728974103937024,
-340672248765.43280890689617920,0,-340672248765.43280890689617920,
-359.40292333183471165001170944,0,-359.40292333183471165001170944,
-26434253570214106863203516416,0,-26434253570214106863203516416,
