D1,D2,Result,Error
-14551.22382936416728189368992,215492843005.5030648257002790,-3135684592199107.6179291193322,
-30221864090.239810786159527194,-1465662012959685117153.8854562,0,overflow
-13604043510430460608.572310850,17034198114150201778.016812178,0,overflow
-2358159949450764320.4296755026,23952.799992138134154729761290,-56484533618664730450116.774756,
-365417924979759948174910074.6,-2429.7839844823011834014711153,0,overflow
0.9271858110148243074362875158,-38824.080684003952394826331862,-35997.136735903179436393351006,
-37479734070509950531721.301665,-1152810341421263.5790454600006,0,overflow
-29539603053338.050579691744488,21290.474903122990968608557848,-628912177455309040.63371404723,
753576673907346172.5970521351,19232.800188730318534542092150,14493389596147973175058.781860,
-1647355157674792478617068263.7,-189931553.45433338319836741050,0,overflow
39071151914436403218796304.861,-8757547021947130227186074.957,0,overflow
-3245815509.4095240732820707391,2250160168315746292.8590876432,-7303604772974794483937016937.5,
3776.0583311694545476897701567,-17078726.270722974008440667186,-64490266620.326115232991602266,
-206325424877.65489925356413969,30442489847935911.698280415122,-6281059652209072866492108409.3,
104197687219838661867568.26270,8675079861316567.68500029479,0,overflow
3221605.2075699657470170937034,-2775585179.568669158491598452,-8941839668552443.055339272523,
2649325361154041.9835021603708,-116874741898974.23621389473533,0,overflow
-339394516054199225.29327151078,5.619762142837475896761419837,-1907316452808034753.1172546815,
2.5348579503019217829184133746,2901760707.1760852937744098885,7355551198.4590266231153481155,
824442751283.5341547764202359,-14608204876569280826134293.851,0,overflow
-37544347960064567841289.724908,31685288991.290993001503896118,0,overflow
1279985780.9451443232472246242,-3437618.316218489768386455696,-4400102565076255.7136747451641,
38137765851331437185.128048267,-36.028060780430132778883752150,-1374029746121581766036.5964937,
-76728.19973326971220726452897,-82.31383509031006905623239384,6315792.3796207361175982378901,
-3269166170.3012479917185263903,-872621779192007.0185049855306,2852745600002594837810502.1677,
-234760726870917920628105716.77,-31401656618929.693256452237763,0,overflow
16292405526917254.651616126806,109108065710663838364.80589934,0,overflow
-28577134678982830.968181530804,-12332084951383.29283923044126,0,overflow
3749267148869807.3368660470020,-14986898639022.651251855062315,-56189886730729251559530935760,
128713798414.32863951025604191,-2259261972541987795899.1915641,0,overflow
26779757378476048911141686.931,299748.52537612272259989871150,0,overflow
-34077848322237302272819853626,205033458187028830.2691906974,0,overflow
2555696287258368626593.3484135,245713796.04987216399980009762,0,overflow
-2654251018486037487888.1699399,-14688437664093.308880589697617,0,overflow
254385234847204064122811.58513,25329747.974756650784527674989,0,overflow
32207592.262106155085507869055,-1620908309334081906.6210398975,-52205553921291946448739786.099,
92607409211381019.53966027945,-1.9601788356007332445455921664,-181527083555965465.02687780147,
