D1,D2,Result,Error
1.611005553708892160,180974592174.2499820934791168,291551073072.91853431426858844,
-0.008965290063378251776,-273797060855796102330906.05056,2454670069072639296713.6881085,
-0.00005315994486705225728,-35976641912.255070478591328256,1912516.3005571610397329827626,
83996034727600455.68,-35415.89878202662750888394752,-2974795064004291285260.8825273,
-0.00000001445916408239095808,191799345986627083683579.82208,-2773258214515914.6847782130469,
-901399390159319.8592,18888400.816475764865273692160,-17025992977056053757935.222195,
-19566079054.32076288,36103669844401961045510324.224,0,overflow
87564507.70418663424,98035258.64215244095652626432,8584409160652686.731270030754,
8.273437043208486912,3455.6377408938381599852986368,28590.001293420371804858942515,
716015814687326.208,-3890077265.1388400272855269376,-2785356842195032420627518.2901,
-8.848721245055746048,2355.783805657471526251790336,-20845.674209879545124434596445,
-0.00501233193228173312,2987.7733730913636092169158656,-14.975711884366946086154670822,
-0.0000000000268367522502279168,505654828880477780.9477107712,-13570133.366796774299426470250,
-8395714822255.149056,-302774623341191.36763997847552,2542009392988360187759678990.1,
-1609030779285798.912,230499452539.45819779800498176,-370880713744514444993232830.45,
-0.00006098109641919561728,-760416076.3762190869589917696,46371.006072204634785043410835,
-71.45051157755330560,-376150139844377141916509.14304,26876119921848963935676385.493,
3.376629663785811968,1146792365440.1489445576507392,3872293119348.3061429054045279,
-6764671.141576441856,-206025019935.09559147520065536,1393691506797652285.6024389928,
-222722882.5475874816,34328430180762813.427313803264,-7645726923193093394924969.5529,
0.000000000755006300894527488,-12799160518.363129433724813312,-9.663446837524629317177814561,
6477312622310981.632,-3854566.8492984634082502639616,-24967234506502408368912.507899,
0.000000004077198023002685440,-38687619490599.018276197498880,-157737.08570175047768233814462,
211.8553113366364160,-124989508819501829280340377.60,-26479691304768823193852903597,
0.01636589660278882304,-143111518.25521220532064747520,-2342148.3104329280627352028225,
0.000738896376783437824,237370.16889572854545067802624,175.39195775352651271543933487,
258.7611637133344768,-32261757159011.45958083198976,-8348089825902804.875135672103,
-0.00000007872659428476977152,7928086659607686871.120871424,-624151261905.42999022910417265,
0.00000004703347286313271296,-1817.0315057419227778774990848,-0.0000854613020167698972842832,
-0.000190218445067911168,-10303967971572.536069343674368,1960004765.5820865158010476301,
229.6996312886804480,-114957269191107778085440.71680,-26405642347151041078401210.115,
571448503135.1615488,-3713846721750443.9286127132672,-2122272150017717997508766511.8,
-2538478997973499.904,344821226047670900454504.52992,0,overflow
0.0000009123394711556456448,3262279216699585.2276543782912,2976306095.3257535047184559317,
77549415.90438674432,45507176292491382438.25303552,3529054940940662610990365951.5,
-5473898.66728488960,501372450447905441.2172492800,-2744461988320148944480271.2932,
859523.6832206127104,-34349327353425786408347369.472,0,overflow
0.000006437165621670051840,3066108923559129821095972.0448,19737050955030599370.906086074,
-74645512322841.31328,3745.0732926420943480081612800,-279552914615859345.48580287924,
10434161.7661444096,1247507861840300207051.5843072,13016698834978622929704737585,
0.0001945503087099641856,-359753663199023.73463097081856,-69990186234.910549381477215562,
-218018169358594.8672,-9253453142415773973820211.20,0,overflow
908835.7583831433216,-350445547.18882921861703794688,-318497444651355.24302422096340,
41404566807.50055424,939430146745640810535767244.8,0,overflow
5903916492382011392,-2550329647155331.1443886538752,0,overflow
-0.006270499703511580672,-14846573460647819.80075032576,93095434483155.05627609801406,
47927689.09142917120,1971.324255051310977549074432,94481015994.49245438005679777,
-0.4658337111382949888,20875125040669107082.636558336,-9724336968170841259.058905342,
-0.00002527130032225124352,-1558997342834229.1472997941248,39397890052.355487422863391204,
67.27203354419658752,2149342160657915423.177572352,144590617929735257302.11178349,
4972109778.30305792,229997366292248360165687951.36,0,overflow
0.00006910891787045306368,-362774063160492.89725337403392,-25070922936.489056017065820033,
94.2293452257755136,381217964775.40813096456552448,35921919209089.462079179706999,
-2.308337036592939008,76671329489621.91303518453760,-176983269505714.66154590520265,
-0.000008665084115814449152,-256626974618721263672853.79072,2223694321458199425.3229149952,
-0.1361549055678742528,-3003335597949.592790875766784,408918874727.46195982364111146,
-7585481869068.599296,-2667768037550829393529117081.6,0,overflow
0.004037803337423257600,196204150294528293069442.25280,792233772875540772360.40923954,
8793483133.790978048,-16566857598913495976.797798400,0,overflow
-1050589.811380846592,-72313037355630.47712405323776,75971340275827936581.659473836,
0.003079594140820832256,-24249708299077876.314575732736,-74679259594454.538072486239055,
-8055.311043112468480,153547589762116769066327.73632,-1236873595454082216943679448.4,
2112.04948061323264,-38120380523912459224.984059904,-80512129886308098658132.20723,
20204837.41389946880,3.8274623140505478304207208448,77333253.763218747311894829452,
-178626943.3753239552,312850189021858781195854151.68,0,overflow
71.37488235743150080,-1336108.2340197650222651801600,-95364568.01995628544882683540,
75555.45998555086848,-47991558143364322.39361916928,-3626024250945200990574.9992902,
-0.1449493278478041088,-375833176819656220174912061.44,54476766362914081016778785.658,
0.0003546988549444206592,111135231286036708323.60718336,39419539281140575.035818980914,
-49631169371239874.56,36138322920141.395902569906176,0,overflow
-4.288678141028728832,694612256931323.2009868345344,-2978968402791996.9491129077162,
0.00001243215134646599680,-39442528603282006.22221295616,-490355485083.31598578610306242,
81457645447198801.92,0.2885055665244777504619626496,23500984147494136.104526447875,
283570535492537.5488,7486592820038388.55089750016,0,overflow
-144.2330896525950976,-7314.750736773709473473626112,1055029.0988034684823321754971,
-7445043125753.479168,-17417081130459061.54456088576,0,overflow
-336782684484481.8432,36454233539666.16844053774336,-12277154632313006929141121211,
0.000006705052438547660800,22201233691331511741.726064640,148860436100828.83767446754483,
863514454.7334094848,-487766012115300.7968332021760,-421193001989233572271620.82168,
-0.0000616288559564849152,-1376329160620.5951133853155328,84821591.58859644674000926650,
-70904593918239703.04,-34972723152800129088839.745536,0,overflow
40.65715750059376640,320228543726370271581.68961024,13019582338468813984600.178061,
-706799377.0813292544,2107607752492813758185.5506432,0,overflow
51523.03018082828288,-268853010626.02065258066477056,-13852121780691009.122154876847,
4775411077989007360,312813974004958393129930.58816,0,overflow
-30097291705.37185280,-3897310478.8318377228111970304,117298490347804273398.69448925,
119003699.2776208384,-99606877149514158.58838110208,-11853586854283705669543892.429,
50.72051803265171456,34917807804435250.186094116864,1771049300405524880.3896500952,
-0.08596812668591931392,-12734521.06109351490939256832,1094762.9198645949368385930484,
-0.007434237550677458944,-59.27185134916262956734873600,0.4406410229981172276102529174,
-432.5189374544183296,3810673140903744005355234.9184,-1648188297889778299857433299.6,
-2.851068418583429120,1593113657059281611197408870.4,-4542076034855669454451166052.1,
0.000000664608371868958720,68.02479931480312355452092416,0.0000452098511193239626721301,
-88760867322614.25152,21288602869229714947633577984,0,overflow
80181959243.10294528,-53127.96401057766733848248320,-4259904244965178.6165511135943,
-0.0005910433057281671168,-34.983324607299754410410770432,0.0206766598212599805877934626,
76956058484452.88448,-42.73213776521871572156284928,-3288496893025869.2701110503292,
-0.00000000419337353828499456,-3074.0864984243154370774958080,0.0000128907929768917009786261,
-3752592293.215862784,7585399004639934579960.971264,0,overflow
4414202296875876352,322387304573191294217407.69280,0,overflow
-0.000008263214814885576704,-228562670.21851327757746700288,1888.6624426794253084833693189,
-56570469433485557.76,14135732623432.743993229705216,0,overflow
-0.0000000008505401376392609792,1.8451867693769512591380447232,-0.0000000015694054087960154296,
33363528048.08687616,-55746228087186454.26628067328,-1859890844361893674549423408.0,
4190.274895474589696,-29994047.886336236520057339904,-125683305871.77741148696419240,
172276616.4733460480,-144352141484103571.09208645632,-24868498515563096713097359.273,
-3020.514580741750784,23775.024874656974958279786496,-71812809.291399208700575299737,
-83.98084626295291904,30076.693431857127822236581888,-2525866.1671987592786195928482,
-0.0000005199075585598423040,739129122.166294215728824320,-384.27881736595744631617386730,
6141817574.175801344,-11197281806002201990013124.608,0,overflow
-30260861454621.08160,330258206713.55210702641954816,-9993897837610410270375045.549,
76850126294372843.52,29333188686656317479735787.520,0,overflow
0.02996867925329051648,-119486192.60097638292644691968,-3580843.3812555557426338309302,
1978651468596510720,109895672065343514.11910541312,0,overflow
-747072458.6347167744,-39335253463135987916.873924608,29386284515724760079645406092,
-0.0008215763277464993792,-202633968069213856.93541302272,166479271363006.13372700087427,
-3458.108968667185152,-577731764329567001412.5801472,1997859395711992210141162.4130,
