D1,D2,Result,Error
2514503860244.2471647460982784,0.0000002009137043864028867,2514503860244.2471649470119828,
50388226.64850397711652880384,-6.676545783958825708,50388219.97195819315770309584,
-23.803180933346673016422006784,-67059489160192562.29,-67059489160192586.093180933347,
35213794040345776.8162328576,7434415191002.677855,35221228455536779.4940878576,
-10623.720512932284169336127488,-697792911.1111496763,-697803534.83166260858416933613,
1999248085835190.6987750457344,-54917564284.28134176,1999193168270906.4174332857344,
264256689823069461047683.31776,-0.0003016236711715804037,264256689823069461047683.31746,
234222126504173908.84877238272,0.0000007453595823763796316,234222126504173908.84877312808,
1541221102858.7851978368876544,922.645751351393845,1541221103781.4309491882814994,
-234428.8403493290166099902464,0.006145092801686156001,-234428.8342042362149238342454,
2.4796822790317221930453696512,283340.583377928809,283343.06306020784072219304537,
-111318.41483338627365497470976,-0.000003599399796520733198,-111318.41483698567345149544296,
183490670512062454960.10047488,-8393461442713998387,175097209069348456573.10047488,
-7679341631.379470790902677504,1.130544291295306667,-7679341630.248926499607370837,
143101.38306061578708170309632,-43282859776534.14595,-43282859633432.762889384212918,
34105524207934917.117007101952,238666481068136945.6,272772005276071862.71700710195,
13177587061319983273571516416,5158931790910530.328,13177587061325142205362426946,
4134014000105616715827.642368,0.000000001971666220520135115,4134014000105616715827.6423680,
-34998844.609405473278276927488,4359582047993716185,4359582047958717340.3905945267,
661451546768218742475.4040832,-55.34428088360908763,661451546768218742420.05980232,
571628675654849862599023.0016,-715505.3939974112264,571628675654849861883517.60760,
-62599053684.24947397322342400,77278444369175.27695,77215845315491.027476026776576,
-1.5389409690767870328869748736,72816477499415.51624,72816477499413.977299030923213,
614827.674133730141667328000,8889.296524346042151,623716.970658076183818328000,
-69922991231613.28413017374720,-3798379231789.886842,-73721370463403.17097217374720,
-2238924113604332841567.9381504,-700864151594790.6807,-2238924814468484436358.6188504,
2315265722301.0324553356279808,224.1990482775659837,2315265722525.2315036131939645,
-6200000821424172640698892288,11.90459953779198925,-6200000821424172640698892276.1,
294625604252.11725434864009216,-2461403801.884011081,292164200450.23324326764009216,
3.0315512396226489308697067520,-753587966729926962.3,-753587966729926959.26844876038,
-29903570775618851827739525.12,-56.70047226795700425,-29903570775618851827739581.820,
-11643443.37279842362775830528,3.501040471523101061,-11643439.87175795210465724428,
-1923744.8945693620357249892352,0.000128305123181780416,-1923744.8944410569125432088192,
805312357932646974.5005297664,-0.2546339131852702826,805312357932646974.2458958532,
17371555506869.094130359730176,-202601159.6937214340,17371352905709.400408925730176,
-12142085243954818212597.596160,-0.000002431725490809361173,-12142085243954818212597.596162,
-283607.08141277132993807253504,6804.495625176903813,-276802.58578759442612507253504,
-19471100792580495061207.220224,0.000000002817233822018702467,-19471100792580495061207.220224,
273118.46509324256748299616256,0.0000000004510960954302485660,273118.46509324301857909159281,
-5127.826895287217064821915648,-0.000000007807100331692652393,-5127.8268952950241651536083004,
-393617286545.05689560672894976,7192.741989438134972,-393617279352.31490616859397776,
-179798.957193665176546574336,-0.07040112983901824033,-179799.027594795015564814666,
-24923272712185306.882282356736,0.653657326786285621,-24923272712185306.228625029950,
30901971025563446341739216896,-65013.1417307547449,30901971025563446341739151883,
1962048566203588754081736294.4,307123273499437.3516,1962048566203895877355235731.8,
-76585174340360534.04855304192,-5981.921916388037205,-76585174340366515.970469429957,
187733375532.15546755790143488,-287.9522040781189474,187733375244.20326347978248748,
155906900659028110153686712.32,3450.36044775458255,155906900659028110153690162.68,
-63712752.24586727380381335552,-1.410937221635723293,-63712753.65680449543953664852,
-3519938807400815741560789401.6,593.766392136453199,-3519938807400815741560788807.8,
-3585160.7501293481629205921792,4856603427962643.302,4856603424377482.5518706518371,
35549.785969936630309185388544,0.00000000199212034209998071,35549.785969938622429527488525,
-3073096022637370491.1549366272,-33803033912.9354405,-3073096056440404404.0903771272,
-3156751.6841936220178163433472,1237480.431063340842,-1919271.2531302811758163433472,
-31541623719129020365556.154368,200.8432394641411965,-31541623719129020365355.311129,
311629914396355124430802.78016,-8835618257639.779329,311629914387519506173163.00083,
-611527127343829807563.5384320,4835.627006920714132,-611527127343829802727.91142508,
-1.6074167994007597474107097088,-0.000000008960874727001249719,-1.6074168083616344744119594278,
-1059957492397.8163157391638528,-7.036414998812300548,-1059957492404.8527307379761533,
-2022140751640406876.8932691968,2612904288.033677583,-2022140749027502588.8595916138,
12502.50123454832943688581120,0.007803255922522606187,12502.50903780425195949199820,
-143365035.36389856969332097024,0.00007603792263960634099,-143365035.36382253177068136390,
942303465098119624053175.0912,-79880739278.48187591,942303465098039743313896.6093,
81765175582310717513.84596480,-360734238949.9966923,81765175221576478563.84927250,
-127973.4403058070310675808256,-0.0000542874495907587215,-127973.4403600944806583395471,
32207333822204514659247063.040,0.0000006354144020463397184,32207333822204514659247063.040,
-332937445949.29421866579787776,-0.0000425182619843641798,-332937445949.29426118405986212,
20296.287499178762413749043200,-15561672871366288.62,-15561672871345992.332500821238,
-313730095.57822823427731357696,-821310831120070.9905,-821311144850166.5687282342773,
321619369937.81669885135290368,-161063666810427.5793,-160742047440489.76260114864710,
-109090429443.48216339619381248,0.00000008399827727149390638,-109090429443.48216331219553521,
-0.833074479023953335684169728,-0.0000000005855032829644499258,-0.8330744796094566186486196538,
-3856646561050775126292824064.0,6360703350.204177179,-3856646561050775119932120713.8,
204156411430691320.38166544384,-41781724.72480007053,204156411388909595.65686537331,
-11823483594957828851530465.28,-7442963774717590042,-11823491037921603569120507.28,
-3.9051151855689597918426169344,-14061136984883.47720,-14061136984887.382315185568960,
