D1,D2,Result,Error
-0.000000005982639914318036992,1945377.643989827584,-0.000000005982639914318036992,
-5508473.75531311104,4.119961869907656704,-2.336009175873617920,
5539.147990834348032,22913895036648161.28,5539.147990834348032,
-0.00005956954747167571968,-0.0000000008680406991463514112,-0.0000000002544927573540864000,
-7534634837877981184,-6971124.202245980160,-2498184.542515363840,
-0.02387035234186035200,668327262502.9906432,-0.02387035234186035200,
-57430351822066.81088,-90861.2391736967168,-31598.6928719626240,
49.17272799803867136,248436612948557.8240,49.17272799803867136,
418863.6447055544320,-821186114935272.2432,418863.6447055544320,
-247462315.9383359488,8851.850794450812928,-8826.979463473397760,
37985.18777943949312,-89634724289236172.80,37985.18777943949312,
-862820843.2849092608,-23795426036086210.56,-862820843.2849092608,
-81452237868.62477312,-0.000000003291526725061574656,-0.000000000504442354137038848,
-3.491158896628727808,0.0000000008124569082977583104,-0.0000000001597437051941158912,
-87230.88430830977024,-5145314.676795506688,-87230.88430830977024,
820493.5162400604160,6143590592.510164992,820493.5162400604160,
89.38272215120478208,0.00000004763846599371653120,0.00000004523437694763663360,
-705.6107006439981056,-0.03740791200555204608,-0.02266439527541243904,
-77528216504.15943680,0.000003932412098474147840,-0.000001437024245388410880,
-8368109933572390912,0.00004830771428317986816,-0.00004377177595725217792,
5545670.465609007104,-0.000000008698653971042009088,0.000000000402564067723575296,
0.000005466137330668535808,-0.000009065057575229194240,0.000005466137330668535808,
-3163839688108.670976,6562389722511966.208,-3163839688108.670976,
362397721.6909508608,-7222.344205257932800,2156.503723566694400,
12283141407501189.12,584647521751321.8048,5543450723431.2192,
-2953.133703577993216,0.000000007278865102994931712,-0.000000006540866348606554112,
-0.000004579091545977782272,0.0005638582105848938496,-0.000004579091545977782272,
-7914.307511597924352,0.04176508975535095808,-0.03182840769455063040,
5836479.183642951680,82705.85571470999552,47069.28361325199360,
0.4225843795985432576,0.00000008068416933952749568,0.00000007447273592464605184,
-812667.7443768483840,0.000000006502104822810935296,-0.000000000796902117729107968,
0.000000002872545415431979008,23741030060.53400576,0.000000002872545415431979008,
-0.002562279542064414720,0.000005266904586764943360,-0.000002563912896652247040,
-1957111.06944073728,334.3856954488389632,-285.9796741316673536,
-6830656300.397887488,-4553296049707417.60,-6830656300.397887488,
2729607276028493824,-0.000008509029992397537280,0.000002229876840317583360,
30622236652832.03072,5360.716168682274816,5227.526776112021504,
-0.0000000007124243437070581760,111785060.9848942592,-0.0000000007124243437070581760,
0.0000006997187472547381248,7385671778481209.344,0.0000006997187472547381248,
0.000000004844877788840198144,8256392087537.188864,0.000000004844877788840198144,
5791791212864.208896,78.37658322642665472,51.87316811250532352,
-260052380347373977.6,-0.0008052651603657752576,-0.0006280105853135618048,
-6128.888747657265152,7.843724860869050368,-2.939631318536814592,
-0.00005370710445910917120,8902679.507605913600,-0.00005370710445910917120,
-0.0001879560306720505856,-8138694637708.640256,-0.0001879560306720505856,
-82686977100061.08160,0.0000008816580561670766592,-0.0000001725152238109720576,
-2828272.514587688960,357317050257.6898048,-2828272.514587688960,
-2.747908651367792640,-11194555.61818046464,-2.747908651367792640,
0.00000005447321027405152256,-306204622.3004336128,0.00000005447321027405152256,
0.0000000004008389571724181504,-718461.5245434847232,0.0000000004008389571724181504,
0.000000007611282746932985856,0.00007744406276179755008,0.000000007611282746932985856,
-53784.51871058886656,-0.6084465888029835264,-0.2740467603347603456,
-0.0001953111441275879424,-49893017.20640126976,-0.0001953111441275879424,
733982381.0050260992,-0.03270373993948905472,0.01206104675883941888,
2612621266057691.136,77821113345.09838336,10848836048.20983808,
83744181367.23619840,-8740692.247646830592,8349634.779561328640,
0.00000002819215068510552064,7802153.009122639872,0.00000002819215068510552064,
8548268873743335.424,2406806536312586.240,1327849264805576.704,
-0.0000000005209908012809977856,522.2095381944336384,-0.0000000005209908012809977856,
990035733194473.472,21728421.35642963968,8680612.64738254848,
62553273750561.75104,1809628764443770880,62553273750561.75104,
3.604541304484134912,-3139981243563.638784,3.604541304484134912,
-4576.396320855556096,858942168.7005511680,-4576.396320855556096,
-5453926.661336596480,0.055380270387298304,-0.045836646897156096,
-2722.100368979787776,65772378926056734.72,-2722.100368979787776,
-0.00000003061670052588683264,-0.00004583279568588111872,-0.00000003061670052588683264,
-22169856162377.23648,-0.000001060649569680883712,-0.000000490155987240484864,
-0.4475861543161954304,-7253188465649516544,-0.4475861543161954304,
-17889221687640064.0,6888.681149653057536,-5442.694209461026816,
892632.9766496174080,-51617581.22296999936,892632.9766496174080,
4349557.210800455680,499130115247046.6560,4349557.210800455680,
-0.0002832807050864492544,-0.06874437899933188096,-0.0002832807050864492544,
167571108285906.9440,542457314973371596.8,167571108285906.9440,
894010193990.8050944,-0.4715117231871098880,0.3179595212993331200,
-448919.435000938496,-33924.91149808631808,-7895.58552581636096,
0.000003120525939360923648,-70950823915421.69600,0.000003120525939360923648,
3988008843803.099136,-45486595122523013.12,3988008843803.099136,
-23162.75467595808768,-318859455675288.7808,-23162.75467595808768,
352242078246030.5408,-37452326.94955474944,22003966.05704634368,
-0.0000000001274473335396237312,7005208.341152530432,-0.0000000001274473335396237312,
-681962.8293260574720,-2643966637463568384,-681962.8293260574720,
0.000008002469394749849600,-885.1959710526472192,0.000008002469394749849600,
7734033006741946368,-1854041.384869167104,1505450.002195939328,
1651748395162796032,237844704335075.7376,154768260030110.1056,
31731942170736721.92,0.4032495221701869568,0.2617969569788067840,
-192263.2051240992768,-7309.665322791862272,-2211.906731510857728,
0.0000005539787391205638144,-438108549627353.4976,0.0000005539787391205638144,
-3090197714994.987008,5302098008349868.032,-3090197714994.987008,
0.03346713971028656128,0.0005205182475042553856,0.0001539718700142166016,
0.000000003721931419337883648,295760.1732286218240,0.000000003721931419337883648,
-0.0008483637265275289600,13821.60320264404992,-0.0008483637265275289600,
0.01152779663311896576,-45152090399.35700992,0.01152779663311896576,
5096604937295.495168,-799.7793558343974912,73.3305673688809472,
853674493.9617255424,-0.09003357556818575360,0.03570928860360867840,
90644261978568130.56,-610686589912.0099328,51437928496.2344960,
5409819980021628928,-361866770532374937.6,343685192568379801.6,
-0.3425577675186503680,6834.800540111601664,-0.3425577675186503680,
-3614546611.188793344,-0.0000003732437313070825472,-0.0000002732721312001687552,
520.7857122976464896,35940082708528.49664,520.7857122976464896,
101452515.9974895616,-806586594671722.496,101452515.9974895616,
-0.3601051214059405312,-4151189207.022305280,-0.3601051214059405312,
252499652440070.5536,0.001634676694730145792,0.001175064848451502080,
-8235103850.206330880,77772615519284.75648,-8235103850.206330880,
-3.293999148755320832,-0.000001993287574679977984,-0.000001733655796614430720,
0.0000006581662112647479296,78.25232230636060672,0.0000006581662112647479296,
6378702131699908608,0.0000000005199371427240738816,0.0000000000399039175178846208,
-0.0000000007973570256327147520,-0.000000150737589559623680,-0.0000000007973570256327147520,
670958237920945766.4,-7572719987928.858624,101550473034.596352,
-787789834.7980259328,14.29916602794508288,-3.86320999626309632,
437963401.2075851776,-0.07419781803155652608,0.00114315953356931072,
-0.0000004017483533613268992,4956046145349.484544,-0.0000004017483533613268992,
-0.000006636652726421815296,3.065117347959275520,-0.000006636652726421815296,
-2128160.448401375232,-0.07201603765235875840,-0.04451295343841116160,
-0.07488302032063823872,6219044440527339520,-0.07488302032063823872,
-232.5699759714598912,-39578139695817.68704,-232.5699759714598912,
-57331275602382.02880,-0.02436538520433590272,-0.00468399512575016960,
-0.00000008980217651712229376,764544124031336.4480,-0.00000008980217651712229376,
-34740893522.69660160,66127592.86483255296,-23907268.65951129600,
0.1307941206625353728,-0.000006044448672710656000,0.000004340282422198272000,
-56042.094782840832,-0.000000007953659814440075264,-0.000000002063697176881528832,
-6070193200604.119040,-0.00000006065581419340496896,-0.00000002475076085159559168,
-0.0004031623231671631872,68402436337.70201088,-0.0004031623231671631872,
-0.0007455366547800850432,-491036.3258281525248,-0.0007455366547800850432,
-67.09934592297533440,15137057.15317866496,-67.09934592297533440,
-452529927532367052.8,0.00003333245340135456768,-0.00001151999787445256192,
-0.00000002531874051236823040,0.00008786644798531436544,-0.00000002531874051236823040,
0.00008553921054999838720,0.000000003407041502575067136,0.000000002026586348751683584,
-0.0000005806062448590979072,-3570517449738551296,-0.0000005806062448590979072,
-48771.0106444627968,-0.008841249561033834496,-0.008008432733502046208,
-3106903724732186624,0.007797659872035602432,-0.003119634308445241344,
-0.07850966192909975552,0.08675192540388917248,-0.07850966192909975552,
0.00003630351145945268224,-903.9018391104389120,0.00003630351145945268224,
-610050573545.4523392,-0.0000006036895148086919168,-0.0000004194990902709583872,
4685063035008581.632,-0.0000533689702738296832,0.0000180760373031337984,
-0.0000000003281330958032175104,-0.1429155968381353984,-0.0000000003281330958032175104,
-745.1634543343173632,6141082795465.76896,-745.1634543343173632,
0.000000002299008724108312576,0.0000000001761815857064837120,0.0000000000086481099240243200,
0.0000001821006227300155392,0.0008163780914619351040,0.0000001821006227300155392,
-0.000000004562229461424013312,107016283634217779.2,-0.000000004562229461424013312,
0.0005767086170135592960,-852305197828721.8688,0.0005767086170135592960,
-6635367693681.688576,1248.852197618221056,-1227.841591268343808,
0.000000244849333856370688,-0.000000472418287704080384,0.000000244849333856370688,
-8799475167219679.232,-1179236386977.349632,-13247594696.278016,
8445580955929804800,0.000000001842000482709536768,0.000000000464079978066083840,
0.006616660400983244800,-0.004506097503040438272,0.002110562897942806528,
-4029915505430102.016,-0.007211698995670810624,-0.005636656272578183168,
0.00000006931379700170227712,0.03189055612902178816,0.00000006931379700170227712,
-86407584174.82317824,-1048698827474731008,-86407584174.82317824,
-0.000000008794256829199679488,-4902743204614373.376,-0.000000008794256829199679488,
122.1120362587095040,-282599.2243435798528,122.1120362587095040,
717988870694004.3264,-10612748954443448.32,717988870694004.3264,
-0.000006839765032679505920,0.00003275644395562467328,-0.000006839765032679505920,
30.88791585651949568,2918906327512.121344,30.88791585651949568,
6054.238311927513088,0.000000006677686719413747712,0.000000003065668297774071808,
-7304321902.439301120,0.000000009130812884580827136,-0.000000004783754279594754048,
-1.628074488182603776,3878767759.378612224,-1.628074488182603776,
0.000005061715088294019072,0.0000000001816936539628765184,0.0000000000932761962050224128,
1615922677082488.832,1240691.536417521664,321839.818092838912,
-463094901117.4457344,0.00003333781304809357312,-0.00002432390672947347456,
-8765244200561147904,-0.01933458955124604928,-0.01387959638510534656,
7040.071922134024192,-0.000000008240346029589790720,0.000000007439516091254046720,
-1423939245269057536,-2688554.810382221312,-792310.153444589568,
3576551006911.070208,-0.000000004981128475185250304,0.000000003160339474446024704,
0.07589295327581044736,-0.000008100912076693700608,0.000003608941343860064256,
0.00006411071904345489408,-76523.59977360687104,0.00006411071904345489408,
29298.96560412065792,-11.08605877427896320,9.59832247563714560,
-4309085.991668285440,17507798011.58811648,-4309085.991668285440,
-402033130738391449.6,75236225374360.69888,-45978563182235.48416,
-53753.18542092599296,-0.0610310884211818496,-0.0542939700789248000,
210979960.4944896,-635557700.5576028160,210979960.4944896,
1255579.769966166016,-4517021.486069841920,1255579.769966166016,
8692716144395550720,-563567409945.6933888,498760930166.2040064,
-0.4768929779065815040,39326649217.24026880,-0.4768929779065815040,
0.000007243341802151870464,557580933345679769.6,0.000007243341802151870464,
-0.000000000066526973240803328,-7682.463836930048000,-0.000000000066526973240803328,
32908933720042373.12,-0.0517765802250731520,0.0077281730263777280,
7730799557793.021952,-0.05716087689808183296,0.01269780864582025216,
1520759069.525147648,0.002200994615476092928,0.000947431856641409024,
-9116560.649789374464,-9098362667.197792256,-9116560.649789374464,
48162138385316577.28,-0.03543720401454497792,0.01676974739546963968,
439158666554245.1200,-43993603501.89780992,14516398301.18137856,
169.3140807470546944,2017.05051633221632,169.3140807470546944,
-373733721792053248,124777771705.9846144,-88644918366.8568064,
-0.06664078656702251008,1831.700339384909824,-0.06664078656702251008,
0.0000000979125695923879936,-7051.221829033132032,0.0000000979125695923879936,
532726.3158040002560,-0.0004744663377052172288,0.0002801370428583444480,
-0.05151208149314699264,3935397444342251.52,-0.05151208149314699264,
0.0000000001609076671011356672,0.008728052193254440960,0.0000000001609076671011356672,
28852817844659814.40,-0.07403884905127477248,0.06194921224133410816,
18424003527.5472896,-0.0000005547769884277997568,0.0000005347878318161002496,
-0.00000003877259714756608000,-527885900546310.144,-0.00000003877259714756608000,
-301083606950871040,0.002235888888293883904,-0.000542588887860510720,
0.05142533277449453568,-0.0000005664615410163515392,0.0000002546964070938968064,
5169471.685992120320,-125629269158762.9056,5169471.685992120320,
0.0003967337389545750528,-0.0000006914597218540322816,0.0000005273183322145554432,
4599676997.809995776,-7.689357757656334336,3.883503227110424576,
1487.349180354527232,-7852793.306357432320,1487.349180354527232,
-0.00006605600035562323968,0.0000000003137812693101051904,-0.0000000000226655371354177536,
391157274.5355264,3569929498780.499968,391157274.5355264,
0.0000000004237604198125928448,0.7193124138288939008,0.0000000004237604198125928448,
-3154092861125820416,-14.38138389969764352,-2.76306846858346496,
-400911544696700928.0,0.00000000715115752750841856,-0.00000000307188726868475904,
328074998210.1012480,424592.56414273536,391155.72834729984,
3107.993353640214528,74749625465422479.36,3107.993353640214528,
0.00000005650724072884011008,978746978.592620544,0.00000005650724072884011008,
61665.83863138058240,7.865978031322431488,4.436843844041965568,
3580167532.583059456,-1755.363218458411008,682.107241158934528,
-0.000000008524960047573237760,3195829759.875481600,-0.000000008524960047573237760,
0.0000008898312170110976000,-5406.175850594828288,0.0000008898312170110976000,
1289.037015446192128,8.697964383977865216,1.738286617468076032,
649136326.8517429248,-66355738435219619.84,649136326.8517429248,
38441626710038.28224,-0.000005677110848712081408,0.000000375007952689430528,
5033661427068.43648,0.00000077222549909405696,0.00000032328940391497728,
12516962562421555.20,-0.00000005386892280659443712,0.00000002245178150935855104,
0.000000004371782704484581376,-0.0000000008789618444908625920,0.0000000008559353265211310080,
-894565357598015488,640.6716614233817088,-254.7255724988170240,
-15833.82115062382592,-8129.433305238994944,-7704.387845384830976,
0.000001220269851688304640,-402992915.91311360,0.000001220269851688304640,
-3.253568396805013504,65240270144.94552064,-3.253568396805013504,
50892684416641.92512,-3968185375.003770880,706982218.563584000,
-0.0001227202865206919168,204515186887465.3696,-0.0001227202865206919168,
0.7773299779605364736,-0.5602498672551002112,0.2170801107054362624,
2881625895.418724352,-0.0005089532449008910336,0.0002674223762940887040,
747.127432498118656,-592.3337673069559808,154.7936651911626752,
-3.067070282473668608,-682415529.1869773824,-3.067070282473668608,
0.000000003595139182986526720,-172876.8020752367616,0.000000003595139182986526720,
-0.000006813204598438756352,-615276464265442.0992,-0.000006813204598438756352,
58672424967.85907712,889.1883553256636416,11.3383666280824832,
-0.8676036845059964928,-0.0003643956107690377216,-0.0003421308756867153920,
0.0000007153897604974116864,1919448449682505.728,0.0000007153897604974116864,
-4920781521796.726784,-27057291905980170.24,-4920781521796.726784,
66583.93262463647744,8029.476393920233472,2348.121473274609664,
-88673217219.17538304,-0.000003498182190359904256,-0.000001770919602889424896,
-0.0000000002647152519649689600,78204594181636.0960,-0.0000000002647152519649689600,
64450524.35755958272,-169328733886.9784576,64450524.35755958272,
-5555256652225052672,647339274739384320.0,-376542454309978112.0,
-8803.586790951747584,-183933033590.1351936,-8803.586790951747584,
-4338565680820.38784,0.000000001169716145289166848,-0.000000000290271293071163392,
43145.67890356404224,-80.257919261605888,47.176260081680384,
12371258588.63349760,684861208548.868096,12371258588.63349760,
-0.06484504897235451904,22917833607.55793920,-0.06484504897235451904,
-47944680497.44822272,0.2299884811537350656,-0.2246458691140190208,
3017898056600256.512,-0.006685338044737781760,0.002593943952230973440,
-881.7676070389022720,4214187710010621952,-881.7676070389022720,
