D1,D2,Result,Error
842245418.4833449984,0.2572450188535633141907324928,216663438.55707540757622235006,
10.39787981516308480,-180724283189302029272251105.28,-1879149376283860777687549590.8,
-90.52989593300762624,-12075207.406181643196999663616,1093167269.8511071079490462837,
42251497979898757.12,18832169.945316836561569972224,795687390401664407319250.5080,
456934264452572.7744,322855464884571162935673.48736,0,overflow
3857309389.803225088,-843156614260869268068787814.4,0,overflow
815406.6583359062016,138.68167478328945199602991104,113081961.00746896090671544200,
352879711667775.0784,32538698281.035453906670321664,11482246467456519550992039.547,
328836457.2569763840,35609720417.78388781483687936,11709774306095470648.929504226,
-436606386.1040676864,-1324.7208141576942071251468288,578381567266.22913212136140754,
90866265.74572191744,-218468498056643.9390368235520,-19851416601483740446201.285584,
7516256612688855040,278770885812925168117308456.96,0,overflow
-0.000000003155770711574839296,239.9048271679056385499201536,-0.0000007570846271419004153038,
117.7831778052734976,-186474764199288930721333248.00,-21963590307881296982188192300,
7222500769.700773888,189402410252801225670503.95648,0,overflow
-612139438191306.3424,1319554558197425.6906978459648,0,overflow
-0.00906344760673828864,-1980703281.669894414375321600,17952000.417909678944310383817,
-154.3978440116404224,31.049951107535967882707992576,-4794.0455076704001399344254246,
8125.429184538345472,-180.7757087594323896541642752,-1468880.2198094961584290372331,
-2.074989260083036160,35981282505777881223203389.440,-74660774763502739014857668.953,
23.45159157021147136,2672290853494.4434337022476288,62669473652963.507652757515087,
-0.000002171300955348271104,126.59686833088233061226643456,-0.0002748799011509440915475789,
636917.6250719666176,-2971874027236754141741475.4304,0,overflow
-131924524701581.3120,1775.6307846014312149545910272,-234249247304039718.23988761174,
-34096277815568.62976,-228498167174602086306073.80480,0,overflow
-837492.3452510896128,-33088896253848172663333191680,0,overflow
7704.802206649679872,-5825787320728.181949438361600,-44886539004218222.571231977112,
1796.129798196559872,-2117570.1089333634327023452160,-3803430772.4255493674032178798,
-0.005979594606411513856,5563756310740132370684313.6,-33269007227089718204746.920217,
0.0007599056096027738112,3581965.9384314155885530185728,2721.9560100200966278483639315,
449246987675.2908288,1710.7427203866247518232772608,768546013821123.51436968055097,
-2815242172222144512,-370368306.27990319540595589120,1042676475093671198443219315.6,
-87.56955983126724608,377337626942.3077318000115712,-33043289899112.816506711848738,
42681706858026106.88,-2408595379005212377670379110.4,0,overflow
0.000006476114128866902016,-37748734565.01396011818680320,-244465.11326333329573447759104,
-517.4905262003191808,1991722833073691422799534.4896,-1030697696932495057448196507.4,
-0.000000003452716130420916224,42327707365388278906832.81408,-146145557984212.33304937664704,
73663242221230489.6,46761045.40176456874656268288,3444570213948139623043887.8249,
900220558216527.872,225.12909850061725091487547392,202665842723009349.58663225366,
0.691582188122013696,21756075174320587145870311424,15046114074003652214258364265,
0.000866916591529361408,-392474242756479858.94004097024,-340242432793514.68022176517057,
-0.000000006077664193136295936,-138754258978322692871154565.12,843301791437712235.2637893581,
-0.0000008316935823442313216,11441752947040568648352661.504,-9516032496821836576.845793200,
167916609199092531.2,-55899749482855.80266036002816,0,overflow
0.07746629518755889152,-3212163.1835776777516683886592,-248834.38136963730621886364497,
4384711.552477954048,-2137846.7349241503163168587776,-9373841276049.196236699565391,
-6280014937267896320,-2.3096271580894623227417985024,14504493052321424385.341434576,
0.000000001863636221549346816,-338268655.00706878183517978624,-0.6304097180859532014471235945,
-0.007923392561429872640,-227733083332.42506920255815680,1804418618.4676261051569090639,
0.00001695018197805170688,-72550231728049.7778074583040,-1229739630.3402644870048185609,
-0.000000008049825158694699008,16553.358556329216062942871552,-0.0001332516421676330853620455,
-8857669968330752.000,214711713.12863377998210924544,-1901845493228347082358570.5206,
30416935154.49892864,-2692649382632394451633727078.4,0,overflow
0.008310898009957203968,1423.2830994469952717351550976,11.828760678799754235274116956,
6179832123554267136,-3468489349.8887868338831097856,-21434681904648581011739666477,
8108892155994439680,985569674851559954.0029489152,0,overflow
-316.9701158826541056,4202366.751243691964705538048,-1332024676.1231257012994689550,
65779.59077744214016,-2.2175000806780486688234799104,-145866.24785594697196256911190,
-5857693.710745075712,23700487677777391102401183744,0,overflow
724530894012.3111424,-3028.3087231227053807440494592,-2194103226509374.1411306223385,
0.000002133534861237944320,-1614624.344428430252136464384,-3.4448573266415177541306351176,
-6365468895079301.12,38083075409.73768763859009536,-242416631949644661305707911.21,
-842347132328345600,-1.2322764931706394518724018176,1038004570257918293.4067792142,
-565602.6115521642496,8459213948.513163521380319232,-4784553500957540.3776492868531,
-1112295.443313721344,23956880466456164967284.473856,-26647128978850691390350739345,
264496039411.1614976,-25872.158436546209040413229056,-6843083437484540.5405701038892,
873115546603959.0912,-3635.3170599112922390513844224,-3174051841843145422.5927920453,
-655.3666832912351232,21728814055.512529529668108288,-14240340799413.218181245221396,
227800.1605271879680,310735930044.6635159353032704,70785694745739399.621060942855,
424910.4428327501824,-35760347682800195776158892032,0,overflow
-635831778741.6363008,-22328943017.593122436283367424,14197451556296875019575.497864,
-0.000000000466014195113000960,-266195536.73453686093581910016,0.1240508987940184751455506151,
0.0000008083973086455529472,11.317351836020246406225723392,0.0000091489167652335744605318,
857994458.8263817216,9366078502964.089937079566336,8036043456476081816948.051967,
12155.0138572275712,30260382939261561850963165184,0,overflow
-10.84075923336069120,-1283823855251676.7459410182144,13917625312828334.189230842069,
-66366913.1240800256,2.3636654961966102620925853696,-156869182.64046593943711791512,
-0.00001474362294468083712,-1147.0391669518541262812086272,0.0169115129803189498825354005,
0.0000000751847429757730816,-267124.41772170274980734435328,-0.0200836806889592652958672783,
250322341962186.7520,375697943848917344.0742817792,0,overflow
556.8903227908292608,1726676895215241261368737.7920,961569653531882578034830853.3,
48.60775734840393728,136269758333384704939398.26688,6623767346994809060756292.7525,
1900759462134677.504,3698.9785801422646089166618624,7030868536438903964.0290987668,
0.00000004487296060363898880,-1595717693704.2829103832498176,-71604.577204121953904232615988,
-34519528546028.74880,11244776.881618884054201925632,-388164396558767204643.30186808,
-7441419165493100.544,3856304648912968.9547171430400,0,overflow
100.3649606996721664,-154175979603966463.89924233216,-15473866133785551646.938330527,
-0.0000000007987984188047360000,275419085360567069264964.48512,-220004329894667.58758847135459,
0.01078497452308299776,-141623548193700.71038372085760,-1527406359137.6792678387602082,
390440707775319.2448,3885071888.8740699893519089664,1516890218049988323485595.2751,
0.0000586195291384840192,145496.88315149574983871627264,8.528958781457709660939267796,
-676336222022821.4784,315574.8832665810809376473088,-213434724313812352520.09539998,
0.00007435432092751626240,29456708201.143257555315720192,2190233.5350560060314421844149,
8072.601572128849920,3.0031291829909267349323644928,24243.065363918583777129879189,
-0.000000004650696544951992320,-275.08445953637268520997748736,0.0000012793343455357945822320,
-0.00003955585375476383744,-734.5732620462092682593828864,0.0290566725256596671653213292,
-0.00005791815844501651456,-2608.122465390500641331216384,0.1510576501944941169374375456,
-0.07084958590984781824,22282846757383899.364030676992,-1578730465653244.4620053368386,
-537464443838.5557504,-38824148.935945115788099190784,20866599615362997680.244055706,
53251123.84447053824,-6778107969337781846020.194304,0,overflow
82644023604580188.16,3402912634305446549861.17120,0,overflow
0.00008864374755877191680,392106212677146.71846247890944,34757764132.779126440065940871,
0.01402522979258073088,-20469980207533.57279514853376,-287096176260.23775762622148311,
-321397127223.705600,-10161.062835779707283957612544,3265736404959157.3842807507472,
2795675280474.112000,21.050939170014248557371981824,58851590268373.054811394306762,
-0.00000410192092850028544,33673448763603331898838876160,-138125824218206567937393.91391,
-0.000358868964534648832,3815356645953095.4487191568384,-1369213088863.5781306972189500,
0.08142660537495322624,-194097397464384816513.57974528,-15804692187637909406.307417504,
3002999.721288531968,-24242700881499.992404042711040,-72800823990425725445.816908126,
7.96748314950238208,3681676098115831518.671667200,29333692273663566371.197302799,
-84421228801912995.84,44682561666926336600.23111680,0,overflow
-3802213880042618.880,3600.9994054511530759549878272,-13691769921431592448.941743011,
388726790338432.2048,-3444964813450288872561206886.4,0,overflow
122476430303533.4656,18892.267758350594713814302720,2313857515381319034.6601468334,
122277307888.7497728,-29960407191755561477.561384960,0,overflow
-0.00000005646525141056749568,-10993947427.231560978600558592,620.77600547319178861452719608,
437738241.4125629440,-30149905613343.426178849964032,-13197766661939711325606.224246,
-0.04045489245823959040,21766429656318250162669486080,-880558570946191738141464217.6,
0.0000000005998950847193546752,-690469890167400434.6811973632,-414209493.25813620140146341874,
-3751748014314618.880,4887284748032723.009937604608,0,overflow
33458.05851733524480,254116598783656097897785.58976,8502248032329768015003897979,
0.0000933419229485465600,1550319.8181068972624382525440,144.70983300733872229764800934,
124610210428.8788480,-13242964930.985908761836650496,-1650208646752417141558.9410580,
-0.00000823645143914512384,-962430169158198207803555840.0,7927009351839726609190.905819,
-59104178.91752148992,3380719.592270671974074679296,-199814655651536.09783724309598,
55277272475925.21728,-31097964109020771030.103228416,0,overflow
-0.000003875925277007675392,255556068853146.41086247862272,-990516226.9606240678501351538,
47.36022109011050496,-1721365824751842.7862504833024,-81524266037207688.20335407072,
0.01963118891169218560,15278.950349594446225163157504,299.94396068525393549771302828,
0.0000000003265873980619227136,11302860516076973977921.126400,3691371806602.4198937607527754,
0.00000001303202925689962496,17209030.266649231607841423360,0.2242685859178439405685824526,
-322152298438.459392,-318916921.24691699546762248192,102739819190611454893.58527485,
603394.5952958545920,-2381572896515996958965157068.8,0,overflow
-463.2145859646062592,-3071.6839247892544791913693184,1422848.7974353912661737581859,
-0.00000006222304922000424960,104951954691943121604459.88864,-6530430642532432.7968614119039,
-5.139409607864614912,-43671948491200468.00045080576,224448031669844258.10600077687,
-286614449252.6764032,1999.3382282598496712035139584,-573039225162518.63463178572994,
0.00000007241588635156348928,3772012888632044.5899407360,273153656.65981084970867872699,
274116.6613569994752,1772464203692972464460.6345216,485861969891110271652067372.74,
-8.098979448784683008,30270878663.30593233708515328,-245163224190.76950185885718285,
751591076044734.464,-14682489219299926465247.707136,0,overflow
-26.59763467048714240,-2653182730805125.2016169615360,70568384988000152.879340998833,
8402647066974617.600,31723113750530712.803081191424,0,overflow
-0.01845933981262938112,-2356701474481501980982666854.4,43503153354378754988625028.283,
-6721144143407.480832,-114530569297703770653972234.24,0,overflow
2362875544929.828864,33984971824495779388.143435776,0,overflow
0.6429481345356922880,1.3052878311455132155136442368,0.8392323760671474291517350489,
-0.00535309562538885120,1978476.8492548021253291638784,-10590.975766678998864345197755,
-6484603024353263616,5.283838854566515606642753536,-34263597416517311332.104259483,
