D1,D2,Result,Error
-3079.5094759388091257490304357,-0.007404438158451272855,-0.0036458389247453545304357,
-4358405495662360694454.881574,-0.0009019391004774365109,-0.0002229741397284184143,
-108975.47285065409135546723592,-3545073776560181.774,-108975.47285065409135546723592,
349839003360.49455495507484823,1052332749838.252614,349839003360.49455495507484823,
-46073102521021.47510164229538,735602.6771747393469,-735174.60699744276388,
7461086033835534175381.310807,-45.16213269812401713,41.02120227486507179,
1591998221.8529441796834448736,-0.01001266413351541137,0.00094854918453676601,
37069388335701192949211.208298,4042484349707.283392,2830117608278.961450,
28692934187168918.714616254649,831639533.2702997578,579032280.886815158049,
-3209008548.7824739825767588730,286315780851584332.8,-3209008548.7824739825767588730,
886281587640333586091907962.1,-7323.761448721130858,6043.467899940742140,
-381.59090876951392549879142382,2885383596781471693,-381.59090876951392549879142382,
-38146754821612813.27525735432,5551.180867577946320,-1795.446783027589520,
5875983085.892437155132318182,95317612392034.7429,5875983085.892437155132318182,
-24685758621611130487.016047481,0.00000008029674538676408668,-0.00000002331289090498211448,
101727295769.16827317324087503,-0.000000004637895885278970029,0.000000001656067991735869960,
-28975100019277148258791.122745,170470085485570146.5,-129119209304888039.622745,
105556633766807384329805.79280,0.05303303507622581603,0.00343640983065548966,
-3631107838142592461467909371,-31856299344309.56463,-14372416909391.29338,
27247313369632773.658087704813,0.8695524052604681892,0.2766817999211031312,
97058.27249486097163871597255,-56.86684403964295186,43.43656323009576555597255,
-215248401760.75158964210028440,29077947799.12473355,-11702767166.87845479210028440,
-2250947805273911864838986127.8,-5585643443743428233,-116151496196528225.8,
-29693161187797311800.781870806,6.805341987647917071,-2.279523856467688400,
30860539569641646.42290957576,0.0000003529847326857328900,0.0000001278765478594153900,
1095499000786.7501645746920490,-90535828584.11205166,9069057777.4055446546920490,
-3119343646304559.3263447728368,-2821.058954357442837,-1806.126670874618211,
3672.8964133271350199856201964,24254995.62788914765,3672.8964133271350199856201964,
-18265716313950727.171080365815,0.00981721299938433570,-0.00603428411143942210,
3408327985.1992002412632575699,8906597300932.127811,3408327985.1992002412632575699,
342.83930604050270702441538873,-0.004008308402947235979,0.00067171961971926858738873,
-345057558251.50761275980067517,-3104904.238272591977,-235539.55964857985967517,
-348379484630146529638284742.17,-0.0006338902951774131910,-0.0003130473085201018370,
-2358409233750365755136203.8360,64079371773065600.12,-59407944648585263.9560,
82339574251496609.97722733185,-4793359533582112.871,852462180600691.17022733185,
23541304.673301938252891047518,-73014259841169.31995,23541304.673301938252891047518,
-391977563280.99686422455147581,-5665468.658226893621,-783224.25277526842447581,
2526581.0913355592894202207367,905454360028.8032087,2526581.0913355592894202207367,
-199952893822617164710880.10231,-682189252027831.4119,-26854694351737.46291,
-8934849.999965739497753647998,0.00000008691151961057207142,-0.00000005665855742988771426,
0.3693534293357292646611041223,-87976643706788334.98,0.3693534293357292646611041223,
-370597274381612018.64263401014,-22.63525788020832271,-9.02985485995276003,
-371011577764367.06563917299349,-703183723724721.3575,-371011577764367.06563917299349,
356483.15498242893030679542394,350453502813958706.6,356483.15498242893030679542394,
-217904914430136710816372.62789,0.000000003835856000079246822,-0.000000000538355373037634284,
-108363922906730494433.80681776,0.6668708534027341193,-0.5737971857719527568,
8.033530985936201866895644223,-6460203638829.577020,8.033530985936201866895644223,
3463836452241828.7918860020255,-0.0000000008401961385471375885,0.0000000006592744578542931035,
343798938320346027749326070.84,-0.0000000003935000329049384227,0.0000000003678674663122522361,
32595987672060619561101.660206,392163439.1042664300,248639326.9064328200,
22850341578823291496835.592137,-824087478701826.938,292742662963143.878137,
-38165289044025767255466507.02,-73394.93274084422784,-29710.88939854103168,
-7.330412176928008524788829803,-0.000000008992939204084561103,-0.000000008645570907140009892,
-294.01641400361969291029644930,7297198.391651277722,-294.01641400361969291029644930,
3629365967759.6492430401670107,-22.88485548356123975,7.37542090729277595,
-3552335833737544.2284747745213,-1805076271648833.547,-1747259562088710.6814747745213,
-334791429369782111057386274.90,-72926858998479.78928,-1887731820787.66320,
2512410592156196532.7756426896,27038.81414915005573,11688.14596929052946,
3691770013.1358522650995762190,-7377.079323875784507,6567.5334262937700172190,
1550807209887531608075717.3156,0.000000003591494508801015134,0.000000001096069437318667936,
32.52510399285307855773268672,-0.03808207094717142273,0.00301540396868354631268672,
