D1,D2,Result,Error
34982539866884805430344436527,0,34982539866884805430344436527,
67729808952809148.70439950048,0,67729808952809148.70439950048,
-8486406536518149191019370.363,0,-8486406536518149191019370.363,
287.1985968649371765309476762,0,287.1985968649371765309476762,
23707805001643495600983401720,0,23707805001643495600983401720,
-587193540297635.5849379075422,0,-587193540297635.5849379075422,
-36071971926911789.468673333137,0,-36071971926911789.468673333137,
12581068557020746.347836391443,0,12581068557020746.347836391443,
-58497248.9592563876976001836,0,-58497248.9592563876976001836,
26.398485014799091699353992607,0,26.398485014799091699353992607,
-61636598703.9645726968690243,0,-61636598703.9645726968690243,
3666609.0048149280479916491698,0,3666609.0048149280479916491698,
20035064585405559511.757598443,0,20035064585405559511.757598443,
634.3858386314268883640281590,0,634.3858386314268883640281590,
100901529447247.89299094623053,0,100901529447247.89299094623053,
865892008496453559922241759.1,0,865892008496453559922241759.1,
263377.88033088798852982410849,0,263377.88033088798852982410849,
7140802.006594214814258051180,0,7140802.006594214814258051180,
777081221221015.7263510430271,0,777081221221015.7263510430271,
-122720178456207994.64823861681,0,-122720178456207994.64823861681,
272467686.11473845044496384990,0,272467686.11473845044496384990,
-3251005010.3334113213605727323,0,-3251005010.3334113213605727323,
259.29725302171566242275302643,0,259.29725302171566242275302643,
3074561231169381.5987655997339,0,3074561231169381.5987655997339,
-268961177007506866748.43669764,0,-268961177007506866748.43669764,
-909953587235769962814485749.2,0,-909953587235769962814485749.2,
-61727660894246.20702871456362,0,-61727660894246.20702871456362,
-1938566330522.313809903176617,0,-1938566330522.313809903176617,
-3743170.3542518220120068422215,0,-3743170.3542518220120068422215,
-4.736216691152417372315157010,0,-4.736216691152417372315157010,
-1.6768324896051371090009947077,0,-1.6768324896051371090009947077,
176078526.03002873095964853697,0,176078526.03002873095964853697,
416501510.6913348230249627633,0,416501510.6913348230249627633,
308224420971221846139400.28177,0,308224420971221846139400.28177,
2922103713333.9372579007774713,0,2922103713333.9372579007774713,
-3465044130746095905436804.2742,0,-3465044130746095905436804.2742,
42.73355982678916136590418118,0,42.73355982678916136590418118,
-21906849389276294940973.684933,0,-21906849389276294940973.684933,
2836088936450254652.6441569128,0,2836088936450254652.6441569128,
3060756122034415397464.2160079,0,3060756122034415397464.2160079,
-215951327365947643015145144.20,0,-215951327365947643015145144.20,
2246007327.473601031677694267,0,2246007327.473601031677694267,
388407659151746230331.72004655,0,388407659151746230331.72004655,
128502.63114979990317371713644,0,128502.63114979990317371713644,
3.5177176208792725541872310297,0,3.5177176208792725541872310297,
