D1,D2,Result,Error
0,5.159675192144102925,5.159675192144102925,
0,-41.40290952036018133,-41.40290952036018133,
0,-0.7035808364976536097,-0.7035808364976536097,
0,-0.00003415321879516710679,-0.00003415321879516710679,
0,-7139.073135350739341,-7139.073135350739341,
0,0.00000157602481891056691,0.00000157602481891056691,
0,687336698945632.3664,687336698945632.3664,
0,-820275.0317592668864,-820275.0317592668864,
0,916250860.5186478632,916250860.5186478632,
0,-21411068262259063.48,-21411068262259063.48,
0,288895229138.6242200,288895229138.6242200,
0,-23.45479034893817817,-23.45479034893817817,
0,434250800548606744,434250800548606744,
0,-97729410325498754.4,-97729410325498754.4,
0,-0.00000491327423240598957,-0.00000491327423240598957,
0,45.13241263204668217,45.13241263204668217,
0,0.0000000000269758101479125613,0.0000000000269758101479125613,
0,-507213432335453.0803,-507213432335453.0803,
0,-31428960806.95417612,-31428960806.95417612,
0,-83460188306000.68035,-83460188306000.68035,
0,27844883138.97472746,27844883138.97472746,
0,-0.000000008771273617721411985,-0.000000008771273617721411985,
0,0.00000008418241201267871910,0.00000008418241201267871910,
0,14248.05630474988466,14248.05630474988466,
0,-0.08015451509039671586,-0.08015451509039671586,
0,-8965625397.9628649,-8965625397.9628649,
0,0.000005288642297132888076,0.000005288642297132888076,
0,-5247.29813727720768,-5247.29813727720768,
0,-910703277373.5879081,-910703277373.5879081,
0,0.000008798713944659887141,0.000008798713944659887141,
0,-60647.19214919092397,-60647.19214919092397,
0,0.8702693646742589423,0.8702693646742589423,
0,-0.0632020150345725573,-0.0632020150345725573,
0,0.003402752901371106988,0.003402752901371106988,
0,109.2862958530444602,109.2862958530444602,
0,-36.04624761597148369,-36.04624761597148369,
0,-435296388526806479.5,-435296388526806479.5,
0,25265930068851392.30,25265930068851392.30,
0,0.0000000005688835440337416211,0.0000000005688835440337416211,
0,630261831219.6019322,630261831219.6019322,
0,505167.5594646781851,505167.5594646781851,
0,-74.88077248125690551,-74.88077248125690551,
0,3066578638504189673,3066578638504189673,
0,78994294.03090934224,78994294.03090934224,
0,-6923395734468093.158,-6923395734468093.158,
0,-425.883631321995377,-425.883631321995377,
0,0.00001260580023941821322,0.00001260580023941821322,
0,5214025.676201103904,5214025.676201103904,
0,79737502636841.09620,79737502636841.09620,
0,-85.18135182074185186,-85.18135182074185186,
0,0.003100523169471625855,0.003100523169471625855,
0,332.9299614114605651,332.9299614114605651,
0,-0.00000005027875415743359736,-0.00000005027875415743359736,
0,5034410.328925922788,5034410.328925922788,
0,0.4651507767594429805,0.4651507767594429805,
0,0.0000002052113234671644052,0.0000002052113234671644052,
0,-0.0000000006412705156425069689,-0.0000000006412705156425069689,
0,-8299375550.588888929,-8299375550.588888929,
0,-0.4373176161483841738,-0.4373176161483841738,
0,-7483351636.479536174,-7483351636.479536174,
0,-0.0000006276129050313292608,-0.0000006276129050313292608,
0,-0.00000001390059570069108533,-0.00000001390059570069108533,
0,0.000006463031719943621063,0.000006463031719943621063,
0,7860354556468.34710,7860354556468.34710,
0,-6969796.005447190424,-6969796.005447190424,
0,-26.09019491051748989,-26.09019491051748989,
0,3714224428022352.481,3714224428022352.481,
0,-531525778568459.5116,-531525778568459.5116,
0,-0.0000004014949778013302893,-0.0000004014949778013302893,
0,2554813924500517.914,2554813924500517.914,
0,-585764620166667059.0,-585764620166667059.0,
0,-0.0000001851053618101544676,-0.0000001851053618101544676,
0,0.4522413878555244187,0.4522413878555244187,
0,-87.82688086368789260,-87.82688086368789260,
0,6361124.610488691357,6361124.610488691357,
0,-650240623978229756.6,-650240623978229756.6,
0,0.00464695877884134550,0.00464695877884134550,
0,0.0000001565504975715345016,0.0000001565504975715345016,
0,-34619585493954.54353,-34619585493954.54353,
0,73646577768.03249404,73646577768.03249404,
0,-37768030.3286013298,-37768030.3286013298,
0,-308730207397837.5000,-308730207397837.5000,
0,-1950070473234.599644,-1950070473234.599644,
0,-560798781016908.3912,-560798781016908.3912,
0,2.880449359088113709,2.880449359088113709,
0,436289452836.1260971,436289452836.1260971,
0,0.000000005605725434673570607,0.000000005605725434673570607,
0,-321907579870704622.6,-321907579870704622.6,
0,7885947764209.11909,7885947764209.11909,
0,639468023.4680182090,639468023.4680182090,
0,537463674653419743.3,537463674653419743.3,
0,567384619117466.019,567384619117466.019,
0,-39.54152768680198186,-39.54152768680198186,
0,-0.002830861491804794763,-0.002830861491804794763,
0,411153.8641087601406,411153.8641087601406,
0,832.2242677277346511,832.2242677277346511,
0,0.00009096588949949982182,0.00009096588949949982182,
0,-0.0000006699037548155206880,-0.0000006699037548155206880,
0,0.0000008922226767800402378,0.0000008922226767800402378,
0,507037536729820.4617,507037536729820.4617,
0,-0.000000007718566899528474560,-0.000000007718566899528474560,
0,493515.031228717121,493515.031228717121,
0,429.1339277528205188,429.1339277528205188,
0,45927281069.42095556,45927281069.42095556,
0,-226221350047568.7635,-226221350047568.7635,
0,0.001830775445212092794,0.001830775445212092794,
0,-66124.05471962594896,-66124.05471962594896,
0,0.0000008813618389039046091,0.0000008813618389039046091,
0,165.143511865771039,165.143511865771039,
0,-78201.42849936605619,-78201.42849936605619,
0,0.000000000251385970004401565,0.000000000251385970004401565,
0,0.000005507396571022837892,0.000005507396571022837892,
0,-1176374.785534423315,-1176374.785534423315,
0,-89396763.81719176634,-89396763.81719176634,
0,6655912236217086518,6655912236217086518,
0,-7980214437.24984201,-7980214437.24984201,
0,-80700.18618286864931,-80700.18618286864931,
0,0.000000003942969412917986271,0.000000003942969412917986271,
0,-31.5706305080016120,-31.5706305080016120,
0,-0.7204372865175555793,-0.7204372865175555793,
0,0.003890324868617206817,0.003890324868617206817,
0,601474158.4088738312,601474158.4088738312,
0,0.04212056226113203391,0.04212056226113203391,
0,-7192149327.137417850,-7192149327.137417850,
0,-24296628199484401.62,-24296628199484401.62,
0,771.1943763091960178,771.1943763091960178,
0,0.0000000001262011595717576508,0.0000000001262011595717576508,
0,9148157882.849196990,9148157882.849196990,
0,909270354.7313363053,909270354.7313363053,
0,-0.007514929602180629448,-0.007514929602180629448,
0,80623875257750.38834,80623875257750.38834,
0,1.458628192880623845,1.458628192880623845,
0,396982546.0511508519,396982546.0511508519,
0,6182.214293317252749,6182.214293317252749,
0,0.008736610762148371922,0.008736610762148371922,
0,-790419.2517146386426,-790419.2517146386426,
0,-7771849981019.67476,-7771849981019.67476,
0,-3.163931982907016532,-3.163931982907016532,
0,74332.72400317860661,74332.72400317860661,
0,-3262459751888212.79,-3262459751888212.79,
0,-0.0003085933715213202176,-0.0003085933715213202176,
0,35517029436.85293117,35517029436.85293117,
0,-1.251569959882108118,-1.251569959882108118,
0,-635486173100476.8443,-635486173100476.8443,
0,-0.00000005332291922086440619,-0.00000005332291922086440619,
0,-0.0000000005218819937658763842,-0.0000000005218819937658763842,
0,4191953.129661854122,4191953.129661854122,
0,-75564092281292.99264,-75564092281292.99264,
0,-3610078540.361005775,-3610078540.361005775,
0,-31645786891.88353243,-31645786891.88353243,
0,0.0000000004439747768023741677,0.0000000004439747768023741677,
0,-98801122775163.6868,-98801122775163.6868,
0,-8358385871487.604559,-8358385871487.604559,
0,-0.00005947090316571420771,-0.00005947090316571420771,
0,-6245089.248469933678,-6245089.248469933678,
0,0.000006199622724787818716,0.000006199622724787818716,
0,0.00000009042767378703754556,0.00000009042767378703754556,
0,-68822071.48584114919,-68822071.48584114919,
0,0.00000001641618304618720223,0.00000001641618304618720223,
0,-517.8300476690022694,-517.8300476690022694,
0,0.3559836033857776171,0.3559836033857776171,
0,-0.004951172478597863968,-0.004951172478597863968,
0,-51105.08336320388337,-51105.08336320388337,
0,13349767678.51295923,13349767678.51295923,
0,-6169875695288.589578,-6169875695288.589578,
0,-0.0000000003623312551097664308,-0.0000000003623312551097664308,
0,328729448.3467306059,328729448.3467306059,
0,-7262515285006.999758,-7262515285006.999758,
0,474653.0302442628690,474653.0302442628690,
0,0.000009186378356043998885,0.000009186378356043998885,
0,0.0004638690127851796115,0.0004638690127851796115,
0,0.000004226239131001270722,0.000004226239131001270722,
0,580020247.4062860432,580020247.4062860432,
0,0.005419267157818121472,0.005419267157818121472,
0,0.06596507917421208776,0.06596507917421208776,
0,-0.00000002316874637709036324,-0.00000002316874637709036324,
0,-0.002776037721028834172,-0.002776037721028834172,
0,-0.00009216798861792366434,-0.00009216798861792366434,
0,-675592253.1308207283,-675592253.1308207283,
0,-45915.6696030996246,-45915.6696030996246,
0,-33075205523490033.91,-33075205523490033.91,
0,-36168180747.97501703,-36168180747.97501703,
0,-524026396289.0879149,-524026396289.0879149,
0,-723820977662041.896,-723820977662041.896,
0,-0.00000003159898244874347834,-0.00000003159898244874347834,
0,0.03909122146155246374,0.03909122146155246374,
0,-293738000038.8309801,-293738000038.8309801,
0,33480.70490784616153,33480.70490784616153,
0,-0.0000000002626175927168802403,-0.0000000002626175927168802403,
0,87957757.88615175304,87957757.88615175304,
0,316634652746.6240773,316634652746.6240773,
0,-0.00000736246854623579563,-0.00000736246854623579563,
0,0.00006878481573425552075,0.00006878481573425552075,
0,0.0007948334866880988524,0.0007948334866880988524,
0,863353445.0735864378,863353445.0735864378,
0,-156776.422883986863,-156776.422883986863,
0,0.000000003566907931262893259,0.000000003566907931262893259,
0,51736.88447456980129,51736.88447456980129,
0,542333.2909444213241,542333.2909444213241,
0,6849600225365.350917,6849600225365.350917,
0,-0.0000000006369780734630543387,-0.0000000006369780734630543387,
0,72027282015749607.65,72027282015749607.65,
0,-0.6702317323130198539,-0.6702317323130198539,
0,-8141887181747312449,-8141887181747312449,
0,0.04682652404697342639,0.04682652404697342639,
0,-5.613835201718281563,-5.613835201718281563,
0,-344797.1854219234743,-344797.1854219234743,
0,-15.90227281451657551,-15.90227281451657551,
0,5292382316267.805870,5292382316267.805870,
0,-52314811674892.58716,-52314811674892.58716,
0,0.000002157595106838385941,0.000002157595106838385941,
0,-7825538871841.938876,-7825538871841.938876,
0,-0.0000000007782430648343128992,-0.0000000007782430648343128992,
0,-834257015633076.2454,-834257015633076.2454,
0,36412107655842183.94,36412107655842183.94,
0,-895305.6995972199613,-895305.6995972199613,
0,-1.80026759189156736,-1.80026759189156736,
0,2658976530876.910050,2658976530876.910050,
0,842.851113565612476,842.851113565612476,
0,-35467322.52185764186,-35467322.52185764186,
0,433011393685407.1716,433011393685407.1716,
0,-28914122.54311165494,-28914122.54311165494,
0,-411.4489759721521277,-411.4489759721521277,
0,0.0000000007901160330689526225,0.0000000007901160330689526225,
0,-0.00000007919154717513155761,-0.00000007919154717513155761,
0,-0.00006974220853277519906,-0.00006974220853277519906,
0,436870581.3101597852,436870581.3101597852,
0,84454424306291667.56,84454424306291667.56,
0,33.69628220036059923,33.69628220036059923,
0,8657997390966626.472,8657997390966626.472,
0,-0.000008571085318138603291,-0.000008571085318138603291,
0,-0.04257665119646794320,-0.04257665119646794320,
0,7431948.227830913971,7431948.227830913971,
0,724173813646.7642152,724173813646.7642152,
0,5384113485204329178,5384113485204329178,
0,-7285581810978.065252,-7285581810978.065252,
0,-619895.8421638534465,-619895.8421638534465,
0,4617807950526.259902,4617807950526.259902,
0,268.4839893188112566,268.4839893188112566,
0,-877609935.436768212,-877609935.436768212,
0,6756233369.232985684,6756233369.232985684,
0,-0.00000003953493388239580620,-0.00000003953493388239580620,
0,7435614496754719635,7435614496754719635,
0,89945692990783686.40,89945692990783686.40,
0,0.0000002359536282258866689,0.0000002359536282258866689,
0,882425.5532008747003,882425.5532008747003,
0,-0.1639430567302610692,-0.1639430567302610692,
0,-2822670.637566308664,-2822670.637566308664,
0,13947581233745.9826,13947581233745.9826,
0,-884420938278186.8427,-884420938278186.8427,
0,-0.0000000009118754906853049367,-0.0000000009118754906853049367,
0,-0.00000003534046482437785002,-0.00000003534046482437785002,
0,-8958521886531062701,-8958521886531062701,
0,-3638611379175361.432,-3638611379175361.432,
0,838369773.7448832748,838369773.7448832748,
0,38844912905123.54793,38844912905123.54793,
0,596.9746630430306072,596.9746630430306072,
0,0.0747974717956949000,0.0747974717956949000,
0,89.5132234387041332,89.5132234387041332,
0,-864513532629303358.0,-864513532629303358.0,
0,0.0006004393181840414971,0.0006004393181840414971,
0,0.00000008718206707384439436,0.00000008718206707384439436,
0,76176.58909881476032,76176.58909881476032,
0,302496446762896.7806,302496446762896.7806,
0,-0.0007273968313753617379,-0.0007273968313753617379,
0,-0.0000000000440380182534206727,-0.0000000000440380182534206727,
0,-0.002244412208582416560,-0.002244412208582416560,
0,0.0000001747541851289375588,0.0000001747541851289375588,
0,-7968872830947.707520,-7968872830947.707520,
0,0.0000003752464257654745195,0.0000003752464257654745195,
0,6941611459134.171971,6941611459134.171971,
0,163403111121.0369287,163403111121.0369287,
0,-13940296015739.53528,-13940296015739.53528,
0,26568.74673739192606,26568.74673739192606,
0,-5993832819823777.850,-5993832819823777.850,
0,-787981731034879307.1,-787981731034879307.1,
0,41678789961827.03660,41678789961827.03660,
0,-5381053.08220435905,-5381053.08220435905,
0,-0.000000002458951513035435674,-0.000000002458951513035435674,
0,-6022055913075762.739,-6022055913075762.739,
0,0.000000001946574098639829011,0.000000001946574098639829011,
0,846.7065774834445117,846.7065774834445117,
0,262900471629716.1263,262900471629716.1263,
0,61703047757158.57925,61703047757158.57925,
0,24764229416.37456271,24764229416.37456271,
0,-0.004044691031588376645,-0.004044691031588376645,
0,3222.540253399742236,3222.540253399742236,
0,-3540373841467723.767,-3540373841467723.767,
0,318550320340.7047575,318550320340.7047575,
0,-0.0008179979952700503678,-0.0008179979952700503678,
0,76490968020.5206230,76490968020.5206230,
0,1900684185.574689287,1900684185.574689287,
0,482669.5854117839877,482669.5854117839877,
0,86069357178450.15171,86069357178450.15171,
0,-15922704693438355.29,-15922704693438355.29,
0,-526887651942896.8265,-526887651942896.8265,
0,-28.09117644415070853,-28.09117644415070853,
0,1101087494547077643,1101087494547077643,
0,663084.0962734838038,663084.0962734838038,
0,-43.00679694362919776,-43.00679694362919776,
0,827132368925816109.5,827132368925816109.5,
0,-30832.13871298804385,-30832.13871298804385,
0,0.003188903070172980353,0.003188903070172980353,
0,-0.0005065296688884505263,-0.0005065296688884505263,
0,4777970384.766706740,4777970384.766706740,
0,0.008069245210840053903,0.008069245210840053903,
0,9180275.012700284323,9180275.012700284323,
0,-1295342136950739995,-1295342136950739995,
0,-0.00005093400561059923850,-0.00005093400561059923850,
0,875314547723372.4813,875314547723372.4813,
0,-0.00002178524489726829528,-0.00002178524489726829528,
0,-47670291193292781.24,-47670291193292781.24,
0,-137863229805.0894669,-137863229805.0894669,
0,7562262414114452485,7562262414114452485,
0,828830220.5755360259,828830220.5755360259,
0,51.57529749587179292,51.57529749587179292,
0,-69042649895487.68975,-69042649895487.68975,
0,-256848248061126.0500,-256848248061126.0500,
0,542232244240.2734706,542232244240.2734706,
0,0.003372608389062354058,0.003372608389062354058,
0,0.000006666113579355909386,0.000006666113579355909386,
0,-1304587049296.859146,-1304587049296.859146,
0,1810368062405917816,1810368062405917816,
0,-0.003987947542071844714,-0.003987947542071844714,
0,-20.59598070282637167,-20.59598070282637167,
0,95455266.0734350931,95455266.0734350931,
0,2030615458179345.604,2030615458179345.604,
0,-798815019.0298424583,-798815019.0298424583,
0,0.00000515251065584813270,0.00000515251065584813270,
0,0.00005947966155355772287,0.00005947966155355772287,
0,460277058637496.0207,460277058637496.0207,
0,77912618701.37765634,77912618701.37765634,
0,-0.00002209225303854448845,-0.00002209225303854448845,
0,-75.62451817434259629,-75.62451817434259629,
0,-403.4449438222646969,-403.4449438222646969,
0,-172.8658371549590740,-172.8658371549590740,
0,66082008320228886.24,66082008320228886.24,
0,-77864517356365493.91,-77864517356365493.91,
0,4692682435.58240224,4692682435.58240224,
0,-5436843.202045609778,-5436843.202045609778,
0,217.5173629084571814,217.5173629084571814,
0,0.1439529513480970146,0.1439529513480970146,
0,-528466679.167114888,-528466679.167114888,
0,253559213587.8797090,253559213587.8797090,
0,-16041.53595035860622,-16041.53595035860622,
0,81326609523521488.95,81326609523521488.95,
0,370388.6239328021080,370388.6239328021080,
0,-58486022.02703295981,-58486022.02703295981,
0,-116325603.4044249933,-116325603.4044249933,
0,74976298033944616.82,74976298033944616.82,
0,-0.08006422445849153989,-0.08006422445849153989,
0,6126159107020004.147,6126159107020004.147,
0,84125099758776.17153,84125099758776.17153,
0,-620070431.7420702875,-620070431.7420702875,
0,-0.000000000741551853523946154,-0.000000000741551853523946154,
0,-36382.11603388174677,-36382.11603388174677,
0,0.000000003928821967122536546,0.000000003928821967122536546,
0,-75563266280.85102136,-75563266280.85102136,
0,-7866657.432794912930,-7866657.432794912930,
0,737.5304983493791047,737.5304983493791047,
0,-0.002871421749730204752,-0.002871421749730204752,
0,5.82221378126111848,5.82221378126111848,
0,0.00000008922951145500325746,0.00000008922951145500325746,
0,227072.2229435855515,227072.2229435855515,
0,45.63203003513778623,45.63203003513778623,
0,-59202617037635108.9,-59202617037635108.9,
0,0.00008365353115766171268,0.00008365353115766171268,
0,0.00000006334093987295822371,0.00000006334093987295822371,
0,-6943229.983103953018,-6943229.983103953018,
0,-0.002358228550931257468,-0.002358228550931257468,
0,0.0000000004036311838517367995,0.0000000004036311838517367995,
0,-0.02909655509469041091,-0.02909655509469041091,
0,13895781.80857432158,13895781.80857432158,
0,4367432334.030393286,4367432334.030393286,
0,-5209.643009355217108,-5209.643009355217108,
0,-8435898155.842134500,-8435898155.842134500,
0,-0.006826035818631555449,-0.006826035818631555449,
0,84.82873406770941805,84.82873406770941805,
0,14343699866197.48236,14343699866197.48236,
0,163047086.1120984110,163047086.1120984110,
0,0.00000004598868530546923258,0.00000004598868530546923258,
0,447.891550774436825,447.891550774436825,
0,2416773572254.601020,2416773572254.601020,
0,0.0004800662750176610871,0.0004800662750176610871,
0,-5956707.552216230602,-5956707.552216230602,
0,8.19296297104632392,8.19296297104632392,
0,-0.008963007349407732450,-0.008963007349407732450,
0,-0.0000000007246624330920407261,-0.0000000007246624330920407261,
0,666028718.5607287169,666028718.5607287169,
0,604269.3028840917938,604269.3028840917938,
0,35684936.62687023444,35684936.62687023444,
0,0.00000004141685850245265096,0.00000004141685850245265096,
0,107630.2750330726571,107630.2750330726571,
0,-4190844491256511655,-4190844491256511655,
0,-6511282606239704.881,-6511282606239704.881,
0,-2630588394344668727,-2630588394344668727,
0,273857.7160716377930,273857.7160716377930,
0,5126596002615.625791,5126596002615.625791,
0,-69855792889241416,-69855792889241416,
0,5986157686132581672,5986157686132581672,
0,-33919.3364033827977,-33919.3364033827977,
0,-6915102677106.739204,-6915102677106.739204,
0,-0.00000003976040485278124017,-0.00000003976040485278124017,
0,-618038.265304976393,-618038.265304976393,
0,862839075.9421713161,862839075.9421713161,
0,-0.08984427108164624658,-0.08984427108164624658,
0,-0.00676719636217386826,-0.00676719636217386826,
0,0.00008766814961904914903,0.00008766814961904914903,
0,-371612028727377097.4,-371612028727377097.4,
0,-46586459684.91051776,-46586459684.91051776,
0,-2.802036792820907483,-2.802036792820907483,
0,239503725.3584342980,239503725.3584342980,
0,-2525734225043.053876,-2525734225043.053876,
0,545.1963367997310290,545.1963367997310290,
0,-72921485.13846610074,-72921485.13846610074,
0,0.00005264730372810122831,0.00005264730372810122831,
0,0.00000965661090656273299,0.00000965661090656273299,
0,-0.00000003009108918146139882,-0.00000003009108918146139882,
0,-4.77125748857150182,-4.77125748857150182,
0,0.1716708706671275646,0.1716708706671275646,
0,-593175.3279395334006,-593175.3279395334006,
0,587495308485833.5896,587495308485833.5896,
0,237375687653955389,237375687653955389,
0,-93759.5004990572518,-93759.5004990572518,
0,-8128.960139039499472,-8128.960139039499472,
0,-16028385147.23073766,-16028385147.23073766,
0,-610004208222.7100102,-610004208222.7100102,
0,-4682807945823743050,-4682807945823743050,
0,-75643852661962765.93,-75643852661962765.93,
0,-0.000000000090517136925385319,-0.000000000090517136925385319,
0,9002861.373428658297,9002861.373428658297,
0,-5761383266.330474898,-5761383266.330474898,
0,79881697.14488950684,79881697.14488950684,
0,0.00000004543266566869151887,0.00000004543266566869151887,
0,0.07030072166117437527,0.07030072166117437527,
0,0.0002363502706451066913,0.0002363502706451066913,
0,-77718670617058.11645,-77718670617058.11645,
0,0.00004448575226727920141,0.00004448575226727920141,
0,1241388258361332.887,1241388258361332.887,
0,4198250792846903309,4198250792846903309,
0,-43976917.65568255653,-43976917.65568255653,
0,818652033704.5194336,818652033704.5194336,
0,0.004029302536813171103,0.004029302536813171103,
0,680458163.5925168815,680458163.5925168815,
0,-6.965163015427188465,-6.965163015427188465,
0,-0.0000000006891015104385802352,-0.0000000006891015104385802352,
0,-0.0000000009035582792888968950,-0.0000000009035582792888968950,
0,40499131191.48328249,40499131191.48328249,
0,754189764.6753411679,754189764.6753411679,
0,-0.000004638410225125534417,-0.000004638410225125534417,
0,-29610451.454843224,-29610451.454843224,
0,-0.01954063120419397584,-0.01954063120419397584,
0,-0.0000005513831306182999886,-0.0000005513831306182999886,
0,0.0000000001860445539192513179,0.0000000001860445539192513179,
0,-0.007043051866911970867,-0.007043051866911970867,
0,-0.00008526926036480155942,-0.00008526926036480155942,
0,57058748.7977579274,57058748.7977579274,
0,678.0760739257819892,678.0760739257819892,
