D1,D2,Result,Error
321974334177666665955.33923999,19382804.03806715904,321974334177647283151.30117283,
145717817220212462035.99992408,7319551865060.851712,145717809900660596975.14821208,
15806549308707573983.037573221,0.007862210769478221824,15806549308707573983.029711010,
-931134088.8440225992657667603,800.2335134072176640,-931134889.0775360064834307603,
44420923350108769.89548590813,-2.469257388020989952,44420923350108772.364743296151,
340714788048387584020.25709140,-601033954138.9410304,340714788649421538159.19812180,
138550870319.35307555119502647,26790.21765396529152,138550843529.13542158590350647,
-319305.59556652107275661588753,7850821718.800072704,-7851141024.3956392250727566159,
149146296238.54766810041930573,367910063536760.4224,-367760917240521.87473189958069,
-20251934.664236769233107670015,-7629991096.193384448,7609739161.5291476787668923300,
-2781977092.9672494569967046897,160986.0923449671680,-2782138079.0595944241647046897,
2695844847183312388.2689280624,-88.20991982710030336,2695844847183312476.4788478895,
-819889.5045212471777754035737,0.000002255879573054947328,-819889.5045235030573484585210,
3673376797308758091354540.9268,5.363542467616440320,3673376797308758091354535.5633,
305322255388144242906.68148632,0.006392584531152470016,305322255388144242906.67509374,
2099707432.591808838168867797,-6571894.798670626816,2106279327.390479464984867797,
376259942243801490657050.01275,-8682570869001.682944,376259942252484061526051.69569,
-27707270.804607830255173436241,-86412.14714807844864,-27620858.657459751806533436241,
-3484847398284026990796.3769661,0.0252253599776636928,-3484847398284026990796.4021915,
-3743286651691579284.422372757,0.626333117975625728,-3743286651691579285.0487058750,
-32526307320668.541858354576271,-483886039362961.408,451359732042292.86614164542373,
-147.40831798336648971422815954,388.4498426867482624,-535.85816067011475211422815954,
2956.9435234117856097554759434,96.6921559237197824,2860.2513674880658273554759434,
262172604901140188686.13780255,294852442628.030464,262172604606287746058.10733855,
-2.4604838854772411983618459103,-0.00000003622762664582709248,-2.4604838492496145525347534303,
-2963.3788656173863679926987627,0.00000008083671249038868480,-2963.3788656982230804830874475,
23592240.662423117291696547117,-52311170853.03635968,52334763093.698782797291696547,
7.274956405886979176620602384,6658912433815420928,-6658912433815420920.7250435941,
3933585431048395678.5258527651,-96941.9271698382848,3933585431048492620.4530226034,
-42.9103788764286120551803782,90554220007842.11968,-90554220007885.03005887642861,
-2315965984686.8377659002271762,-0.00000008733121208146460672,-2315965984686.8377658128959641,
53868631037797.38672263919291,2166794538.222354432,53866464243259.16436820719291,
2.8698422148214243568872121793,-47125601887316.86912,47125601887319.738962214821424,
-1480565013.3683546257725075623,174514318486378905.6,-174514319966943918.96835462577,
652.8348346483904602265860947,-0.8128788699367342080,653.6477135183271944345860947,
-1816266.8125684168149146291855,90104389485723.648,-90104391301990.46056841681491,
-24319791980819452886718.680759,52732893734780.27264,-24319792033552346621498.953399,
943477497056644424406978.3263,-0.06817663912658337792,943477497056644424406978.3945,
215024950803.73666044752562871,308088496747184.1280,-307873471796380.39133955247437,
1906191880488628453027807628.2,-98178.4078816641024,1906191880488628453027905806.6,
-546674182215701427859204.7494,9376649.50686449664,-546674182215701437235854.25626,
-21899901201606798535823791392,3344253702092.357632,-21899901201606801880077493484,
8475.274864036351032216400607,-27680190153925.59104,27680190162400.865904036351032,
-118393838213523950220.93063661,-0.0000005555933221243322368,-118393838213523950220.93063605,
18461072951103.686985617411952,67401121792754974.72,-67382660719803871.033014382588,
1319864501580430270847682010.1,-0.0000000002279969911474225152,1319864501580430270847682010.1,
-37779286999674068766770870.323,-0.03179419828003799040,-37779286999674068766770870.291,
-212202257880161176153.81900851,-0.0003220691169478443008,-212202257880161176153.81868644,
-116829070089.04144536326949627,0.9178762857251078144,-116829070089.95932164899460408,
33789157916.938035805736418506,-19274842604788.77696,19308631762705.714995805736419,
1757795538844.0067355740992797,0.000000001585080499750043648,1757795538844.0067355725141992,
-1789967248959692144994596.7692,67780.74617815760896,-1789967248959692145062377.5154,
-3700353190404291238368726331.6,0.00006080990426263715840,-3700353190404291238368726331.6,
79731401.20336343615860307248,40789403.15141013504,38941998.05195330111860307248,
-15202163543183975649034831.898,-0.0008600814972521414656,-15202163543183975649034831.897,
5874363934725607857.159286501,-2902442446556233.728,5877266377172164090.887286501,
1186319853105806590.4517834757,-58076.40763172913152,1186319853105864666.8594152048,
-207876077.46931837236336438536,1501725612715.278336,-1501933488792.7476543723633644,
-29070807216466260868244.958792,0.07026889778444369920,-29070807216466260868245.029061,
-0.5732055162509914068786554036,0.0000005572859120421175296,-0.5732060735369034489961850036,
-149668128434016326640188.16390,-511395512340.7618048,-149668128433504931127847.40210,
-4195284380931097076150.620763,0.000000009051256144500097024,-4195284380931097076150.6207630,
3851195105.455136186695359940,-85805161668.06536192,89656356773.52049810669535994,
-213301929722052767977820.01643,-5478875013.962530816,-213301929722047289102806.05390,
103155286752107383.7317327301,14038307.06605391872,103155286738069076.66567881138,
446.8225449958475762939904533,2834454.299671527424,-2834007.4771265315764237060095,
1281378400870686601.8785783288,91559406766454.21056,1281286841463920147.6680183288,
-70017032732901055424.55268544,0.00005101716257615380480,-70017032732901055424.552736457,
-30439238490.311394383955327284,-6.536460919046668288,-30439238483.774933464908658996,
-27.154020686481895884438531858,6780614708.719255552,-6780614735.8732762384818958844,
-72268835451948495.03612232239,711736268471402.4960,-72980571720419897.53212232239,
2555895507613040825262.4588881,87.32969187779018752,2555895507613040825175.1291962,
-39.516579386463842549199477639,1192.425368254939136,-1231.9419476414029785491994776,
177385235780434021.9032164429,-7603880405158068224,7781265640938502245.9032164429,
330699424792744247477652.81602,76774.90531089252352,330699424792744247400877.91071,
321344265.71134551663118304534,-0.000001549261133926367232,321344265.71134706589231697171,
35476781209377493683.326273348,7701906797.396754432,35476781201675586885.929518916,
3929.2234770512381706329010089,-0.2511334521194938368,3929.4746105033576644697010089,
