D1,D2,Result,Error
-1152.615067294294512928555008,0,-1152.615067294294512928555008,
1470423.0193020708173440352256,0,1470423.0193020708173440352256,
33369827508331906.184966569984,0,33369827508331906.184966569984,
-190024542865186440401.92229376,0,-190024542865186440401.92229376,
32737.393616018185067402625024,0,32737.393616018185067402625024,
-23056945498173887375285944.32,0,-23056945498173887375285944.32,
-11522341.973694046318163394560,0,-11522341.973694046318163394560,
158.71249474211935084586467328,0,158.71249474211935084586467328,
-1351070436099485431225751.9616,0,-1351070436099485431225751.9616,
16.314601860140147789554253824,0,16.314601860140147789554253824,
258877275772801103324.60662784,0,258877275772801103324.60662784,
891548929277692.9077219033088,0,891548929277692.9077219033088,
-1790224.1161815697356182519808,0,-1790224.1161815697356182519808,
-12205730403272115718388187.136,0,-12205730403272115718388187.136,
-37161465806358.801111861690368,0,-37161465806358.801111861690368,
-31416692240999362815.468765184,0,-31416692240999362815.468765184,
-3453.7263206323853015530864640,0,-3453.7263206323853015530864640,
6226781398642014546124865536,0,6226781398642014546124865536,
2699.443991419533858682437632,0,2699.443991419533858682437632,
36233971.427985892478006853632,0,36233971.427985892478006853632,
23550574.060799881767863451648,0,23550574.060799881767863451648,
-1956591716779982659877076992.0,0,-1956591716779982659877076992.0,
395794075763796036.06143238144,0,395794075763796036.06143238144,
1.4345719253027921155676176384,0,1.4345719253027921155676176384,
-132122.89039377957534652432384,0,-132122.89039377957534652432384,
2.5243049529460255984044736512,0,2.5243049529460255984044736512,
145003525163.20189182073896960,0,145003525163.20189182073896960,
-3315234878897.1424109259915264,0,-3315234878897.1424109259915264,
-189532608599110128.0842416128,0,-189532608599110128.0842416128,
113941682958259935772839.77216,0,113941682958259935772839.77216,
-25181735.946360154997030649856,0,-25181735.946360154997030649856,
-334853212079183402.331275264,0,-334853212079183402.331275264,
144310782.03921590690640822272,0,144310782.03921590690640822272,
-202498315693916.69679440789504,0,-202498315693916.69679440789504,
36919120857540214.486867116032,0,36919120857540214.486867116032,
3563816260524657391598934425.6,0,3563816260524657391598934425.6,
-739453672336852654209001.0624,0,-739453672336852654209001.0624,
-3393545125966062.7154130960384,0,-3393545125966062.7154130960384,
-626.4701743245040765257121792,0,-626.4701743245040765257121792,
-6183313675374166095.792439296,0,-6183313675374166095.792439296,
26194456680430331.341593116672,0,26194456680430331.341593116672,
