D1,D2,Result,Error
398256575167876.07,34375805.127339658373185534884,398256540792070.94266034162681,
0.003346437805640671197,51168605272963256.22773183693,-51168605272963256.224385399124,
-433593165082239178.9,-2984090290635583538182495.7080,2984089857042418455943316.8080,
-0.0000000001143118268832705804,-75.87088873971038966519391856,75.870888739596077838310647980,
518998.3569784210153,-365353710085188017.67129118545,365353710085707016.02826960647,
5852611.945784092553,144312379342785249433187939.44,-144312379342785249427335327.49,
-0.813082270781834775,238638178898741503555029193.9,-238638178898741503555029194.71,
476.03563955331080,-2392128582.4896972874582508744,2392129058.5253368407690508744,
471638.8989555653740,-16309793292022221.700635558576,16309793292493860.599591123950,
0.0000000003255658045216156355,22839.666557051723575554173466,-22839.666557051398009749651850,
-77361.78946071587048,-57962105403215463.05235370051,57962105403138101.262892984640,
-21085560418566.67395,30482550449272284.429161408653,-30503636009690851.103111408653,
115594356.4659065174,-16936807733841271762218817.331,16936807733841271877813173.797,
-8037661639.744222666,1900034783436612.308281225458,-1900042821098252.052503891458,
-38514811.45608741877,-86289.37422761972313479225735,-38428522.081859799046865207743,
90139596684934.75109,-9209059835317283075036954.141,9209059835407422671721888.892,
85588617034951194.77,372009086160904.62802098902646,85216607948790290.14197901097,
0.000007649541243791821226,3568871721709940417758972384.3,-3568871721709940417758972384.3,
0.000000007091235811039698316,28627828266.425076338938906794,-28627828266.425076331847670983,
0.1695171770600444717,-45984420862859477634053122.82,45984420862859477634053122.990,
0.001723964733021746635,30331576042326804.472885136300,-30331576042326804.471161171567,
-345109.1422378203388,-12393214108026191.630971552179,12393214107681082.488733731840,
0.000000008426378171104792400,326147202407240.78450985430637,-326147202407240.78450984587999,
0.0000007465823767034508774,219.35752522501029345530647296,-219.35752447842791675185559556,
0.0000004923749011250725293,-4349825262929044094.1915516,4349825262929044094.1915520924,
1271.209131245637072,-22657588320160310845.466607332,22657588320160312116.675738578,
7241065857.113305186,-17155298.736729542723231005978,7258221155.8500347287232310060,
600862996111554.250,-30207406414727391126805.806512,30207407015590387238360.056512,
0.0004724355502099927892,-3131805338681330940645273.2572,3131805338681330940645273.2577,
-122660703.4535874244,-4401989795924163151889361450,4401989795924163151766700746.5,
0.0000000002640887280230528079,9927989606702168667896421.883,-9927989606702168667896421.883,
-618.1989938000839918,28458519492970783868507386610,-28458519492970783868507387228,
657740999.3585114847,1510732420176827234392.4620476,-1510732420176169493393.1035361,
0.06703470302319641774,-24728673175904797.510438679573,24728673175904797.577473382596,
-654.6005905930074352,1956170774.9929414595657200038,-1956171429.5935320525731552038,
-393614.911490455519,1878875829339140499416.2419834,-1878875829339140893031.1534739,
-0.0503046456493864306,338.79151298685575613825210013,-338.84181763250514256885210013,
-0.00002042037369645706012,-288565712502464.96194492146470,288565712502464.96192450109100,
-38013854940236.09314,3387.866389881366007992011654,-38013854943623.959529881366008,
0.000002981876068259879688,-146728852272362.43871596943363,146728852272362.43871895130970,
391.0346150147034564,-223050605816078315.20715090693,223050605816078706.24176592163,
-3260594217623044.14,368554213.72561619908029811990,-3260594586177257.8656161990803,
-7521587767333480593,-159.79961191446181670372469224,-7521587767333480433.2003880855,
-23757.60736491771262,-1356047227455317308251.5964533,1356047227455317284493.9890884,
-15.35170385829596681,-8.934413457034010307004458135,-6.417290401261956502995541865,
-285.542805790635356,-183702018732731200783814448.62,183702018732731200783814163.08,
0.0000000001496601365708624374,-21.016411033159634048900412547,21.016411033309294185471274984,
895.3053698094585701,65.04646825999869998885365884,830.2589015494598701111463412,
0.000000003779744738914990724,284941735259371463535956.74707,-284941735259371463535956.74707,
-583313.3160310853929,-108475007.32302065797610987663,107891694.00698957258320987663,
-58900.5222928876685,18339596123863921539.421715939,-18339596123863980439.944008827,
1454905.122635473600,23194972117.007286527056346431,-23193517211.884651053456346431,
-767979591.1556333246,1183.6290911113788363061157836,-767980774.78472443597883630612,
270694960737123905.7,220433777818.49566658590103503,270694740303346087.20433341410,
0.00000000300928425791689685,-327173751724559073151970.99793,327173751724559073151970.99793,
663419017.7638799785,-10364555453.932407702429273238,11027974471.696287680929273238,
321132.4877970911086,389779315264792159221332.39731,-389779315264792158900199.90951,
10980.6531423914397,2942415114965702555.985766101,-2942415114965691575.3326237096,
5946.3553369104728,-300237148809395239816727412.29,300237148809395239816733358.65,
-75453989.72334599842,-373228574586175863285.57191228,373228574586100409295.84856628,
-211.4815586066013037,2422289.0736138166623499538615,-2422500.5551724232636536538615,
-7421.095558201701405,-18259692723743075.310074243025,18259692723735654.214516041324,
-3823558.377370170851,336522.476397157455031065536,-4160080.853767328306031065536,
-4.079532704138294891,-123391623808786115.89743610570,123391623808786111.81790340156,
0.0000000008846828191777347563,19491.000771152331453099791013,-19491.000771151446770280613278,
4207250.352052198896,16718078.915528402538509370702,-12510828.563476203642509370702,
-0.000005857235284825923896,3697235052398489373837795.0464,-3697235052398489373837795.0464,
-7796012090.728018440,3389549254983745603.0076261146,-3389549262779757693.7356445546,
5761942111013996.250,791305569913410611839562722.4,-791305569907648669728548726.15,
0.000001226948882659677913,334403119640.35228170724190290,-334403119640.35228048029302024,
618753287.2436375827,-20397995.577984031841887998086,639151282.82162161454188799809,
-554422154.1618454406,382381357758755859.90856150919,-382381358313178014.07040694979,
-0.005880978250805513040,-36355.600256396825292637656563,36355.594375418574487124616563,
0.0002363860022286300399,-160986023298467.04263144731506,160986023298467.04286783331729,
-1245640774473.902362,1.4240827413769482052198581668,-1245640774475.3264447413769482,
803607221007.7749949,344.46124761384681762727973221,803607220663.3137472861531824,
0.0000000004602289029538109088,-2145280674606.9281260063009838,2145280674606.9281260067612127,
-8976010921843.313203,-3.8920587664257033156831533324,-8976010921839.421144233574297,
-91332374933.94009555,25214960985853867704542189.161,-25214960985853959036917123.101,
27822800206757.97532,-7332614711.308642392978557992,27830132821469.283962392978558,
17929916.30495215756,-30195929459307283475.392974231,30195929459325213391.697926389,
5616.125291146031969,-1576592719862728004222934.9871,1576592719862728004228551.1124,
-8472585533173755981,3031190.9064579363107194521066,-8472585533176787171.906457936,
0.0002463594216742004487,28782585159796126366993758.749,-28782585159796126366993758.749,
0.01110647043845522484,-19104847145.357417712952250667,19104847145.368524183390705892,
0.00000007824077805646731934,-38397288.436125680637607193646,38397288.436125758878385250113,
-7823442934755647917,1014446801447176569565019653.9,-1014446809270619504320667570.9,
120253361013.2408179,203082115852284.72711304941819,-202961862491271.48629514941819,
521854538295411223.5,21142405910744.908733299184862,521833395889500478.59126670082,
845973.804712311713,3334892292007781557.3647700407,-3334892292006935583.5600577290,
0.000000706296372777902844,3959485569152366722977.9938151,-3959485569152366722977.9938144,
40178768632894.64676,1796016919552920635681448159.0,-1796016919552880456912815264.4,
0.000000005209418730990907779,-30655623502215.746218929663415,30655623502215.746218934872834,
0.000000005021338463659504648,-36815043202224956.700827682897,36815043202224956.700827687918,
0.00000000134484051579424415,-2742447277322489708.9784288172,2742447277322489708.9784288185,
-30208737609570208.66,2402610371115842047683121538.1,-2402610371146050785292691746.8,
-0.00002831170776186968638,-33520727851599930199672489.670,33520727851599930199672489.670,
50137721955006880.71,306079680728952.60520622709509,49831642274277928.104793772905,
-0.00000007913693680497937610,-242552.35995066771898045578412,242552.35995058858204365080474,
0.007178332322573989636,3483503147149887630352.138226,-3483503147149887630352.1310477,
86167132.1873531524,-613099.822956577991096722337,86780232.01030973039109672234,
676299805.8584731795,37686.459589294252741110984325,676262119.39888388524725888902,
-0.00000004633698095925133541,-6724928.380548399652612138494,6724928.3805483533156311792427,
0.000005462377427974151909,3821715234623732434396.9043472,-3821715234623732434396.9043417,
66730151660577022.90,3902778.6766923979632107755165,66730151656674244.223307602037,
-0.000000574078914432451450,7467268029393.514499306960593,-7467268029393.5144998810395074,
185859093483473.508,-115593166275.15389743666972831,185974686649748.66189743666973,
-0.00002998386535619121582,-1203019338182924040.029062413,1203019338182924040.0290324291,
4419893627816.281852,-17142731449607470322.952096713,17142735869501098139.233948713,
-24516.25629700296798,-34802169334801325667.254401871,34802169334801301150.998104868,
7092014977.524090545,5.578525457235111641669753463,7092014971.9455650877648883583,
8476853381774489477,-359640340791895240652931.44170,359648817645277015142408.44170,
6279276539.470935758,-19.196597044522400217421266395,6279276558.6675328025224002174,
-0.00000003928969532228193002,-13278367.693173458804690392738,13278367.693173419514995070456,
-6917117859091631191,7097101440370777.805745753864,-6924214960532001968.8057457539,
1196957573212666160,2763697668.2409860805447113600,1196957570448968491.7590139195,
61332081.54637512613,32587397.070976052454261795695,28744684.475399073675738204305,
82889217417654.94366,285586718840613.41072648106280,-202697501422958.46706648106280,
1051.283712034312744,-26587760633163096378.507575040,26587760633163097429.791287074,
-0.00000435769715307832057,378695534116806435492865.00861,-378695534116806435492865.00861,
-2865974095.715281214,658852701.2101614683283225733,-3524826796.9254426823283225733,
515116485793154417.3,-2035872120547250719342.7042436,2036387237033043873760.0042436,
-0.0000000000101968897443126620,267238318.78677938242295085807,-267238318.78677938243314774781,
-0.00000000477552059181449778,-35292.163409229453360344343153,35292.163409224677839752528655,
40899881.23013120905,305241.15021954048265582842761,40594640.079911668567344171572,
0.000007625548052372678944,-22169.841317414778007721662597,22169.841325040326060094341541,
-241286857891652884.7,37649671893224096.360797776592,-278936529784876981.06079777659,
-0.8195534325891106584,-1808509366389611589616388.4983,1808509366389611589616387.6787,
-75687798471469996.28,17207866183508719.874352925118,-92895664654978716.15435292512,
-914471030938280238.5,1899886988123093760864.38145,-1900801459154032041102.88145,
3.301532263764628437,-3662.6484919288354986781354289,3665.9500241926001271151354289,
-13.39257510540083582,2777687.0425338168614941700836,-2777700.4351089222623299900836,
-135492131558264.1873,-1.5084556104981111519262554183,-135492131558262.67884438950189,
-0.0000000003389604734947068667,-4088460927760467.623285227841,4088460927760467.6232852275020,
52.90421531903572265,6429995914.893083680205641766,-6429995861.988868361169919116,
-531271983377490.1306,31750978547739672976331.038023,-31750979079011656353821.168623,
-0.00007630653377344695899,30995.43872243006084120927588,-30995.43879873659461465623487,
136908.127410856344,12982297340109956.059745169615,-12982297339973047.932334313271,
6004860447966473.403,35725.27281623562515586501774,6004860447930748.1301837643748,
6561112.318672076762,310588772044267564.91546558456,-310588772037706452.59679350780,
-348006233562.449493,20539314.036744128534470217212,-348026772876.48623712853447022,
14.85344957020637480,50652536393745546864403.7371,-50652536393745546864388.883650,
206692768486274.8965,-12678962603889.99429128278976,219371731090164.89079128278976,
482248.2799022711668,172134.21770974654906609146618,310114.06219252461773390853382,
-168.8825002412599087,-34983740230890479.162002204551,34983740230890310.279501963291,
-6783872201203517590,-176801203562.02554419804758330,-6783872024402314027.9744558020,
-0.6106705097607388532,164435289583.76403050096984832,-164435289584.37470101073058717,
-1646216299020.922926,-26002251.808231750577049216973,-1646190296769.1146942494229508,
0.0000003335745569738690419,84852944.34440915259575232419,-84852944.34440881902119535032,
-4378.235047886370664,1645721876.6768848825015651891,-1645726254.9119327688722291891,
3.668519743968997300,-108413039729056167.69219283464,108413039729056171.36071257861,
0.0000335261807525437809,2611638478374158743912.9450472,-2611638478374158743912.9450137,
-85018395997.33228158,1640073872867.8149730297325780,-1725092268865.1472546097325780,
0.0000000008030287822232104205,-3680640774636847512295.3169109,3680640774636847512295.3169109,
381039637838137.428,353507719986720737260111.89513,-353507719605681099421974.46713,
5977148502.938573223,339916257274357452513.03765059,-339916257268380304010.09907737,
-0.000008319357422067084784,-71121928323779440321561.39887,71121928323779440321561.398862,
26942431437044.74022,1030467070028802403.5772390772,-1030440127597365358.8370190772,
-0.003935203627082315837,2.0653004253502708219976170175,-2.0692356289773531378346170175,
-0.00000001271114250979689458,-36681409288111.085933514972116,36681409288111.085933502260973,
66959547836363812.5,99022330635880.9060730860496,66860525505727931.593926913950,
175927069531.3567017,1437.6419394426544867978237408,175927068093.71476225734551320,
85692.48814215301199,-27213031248924626.454344241795,27213031249010318.942486394807,
-0.000002376572307763255731,1711350.7250648928187613995499,-1711350.7250672693910691628056,
-0.0000000009060894709923717043,-2096280453662701705807.4720961,2096280453662701705807.4720961,
-35155234730520.54738,3362.6370344214960768890155731,-35155234733883.184414421496077,
-2672273106.906075184,-261302195466489644245661982.10,261302195466489641573388875.19,
4869681252449011.010,-491142483859134112108.0132889,491147353540386561119.0232889,
-3112758385604.737375,383569981.64524528657345793324,-3113141955586.3826202865734579,
5049.658287142395180,-314078378.77630958526373330530,314083428.43459672765891330530,
-0.6911937784279957576,-328161.83404646045525495017261,328161.14285268202725919257261,
3954.244041512877513,-2916.810775936976666424760213,6871.054817449854179424760213,
-2162488.859711968131,-13430580909663952813555444.62,13430580909663952811392955.760,
-135788169958813895.6,37052242210423.253162712432296,-135825222201024318.85316271243,
91269240.77115346179,-2.3649471649018313028310025391,91269243.13610062669183130283,
145.3331185438069031,0.2380663814833399136677625639,145.09505216232356318633223744,
-0.0000004234440745073343446,102.96387374329165497742806138,-102.96387416673572948476240598,
-9124041298627.209247,-9464755264671079586866.477991,9464755255547038288239.268744,
326292974265.2281024,23989676925636066226375432.102,-23989676925635739933401166.874,
437.8054388856651200,-38030.451318387551855387372395,38468.256757273216975387372395,
874.0059599643664979,-188606096528305888561786048.62,188606096528305888561786922.63,
-0.0000976324927488778159,2246662.8972121586948036359067,-2246662.8973097911875525137226,
591075.9385536523125,110784.24084379509973981024698,480291.69770985721276018975302,
-195022582128.4054922,-2.8230241754481647040692616153,-195022582125.58246802455183530,
-1872570789209.581782,484443790401113.8540231365276,-486316361190323.4358051365276,
902219072757.958528,-21395221397520429562.280882901,21395222299739502320.239410901,
-0.0000006709399578630240902,-3.0826591560299468864808869554,3.0826584850899890234567967554,
5807461.840398636172,-186731385103092271412.01432106,186731385103098078873.85471970,
0.004579810881028682816,2781059928230.6022475974042643,-2781059928230.5976677865232356,
-841058759399.4719826,2596926157734335.2119407374249,-2597767216493734.6839233374249,
0.00000007408339294238836881,3656834461889078981.1679851780,-3656834461889078981.1679851039,
