D1,D2,Result,Error
-148188605665377485408761.28256,33.975222255416104210319540224,-148188605665377485408795.25778,
103186365826522769465645465.60,17440866.270033982271866798080,103186365826522769448204599.33,
20466097526009769794386001920,-194609361200870470343993.58976,20466292135370970664856345914,
27749228791000454093982400.512,95292747627639827.76639160320,27749228695707706466342572.746,
-1760167849161466819709291.7248,-205734014246297990129160028.16,203973846397136523309450736.44,
183448821121652.19304873132032,2864077079721509613.8509582336,-2863893630900387961.6579095023,
1511741.667370541586977914880,70110385.2482976736666976256,-68598643.580927132079719710720,
-25176774122692464528.127426560,-2281583199.8649429378828599296,-25176774120410881328.262483622,
36709489678256593633770733.568,1023.8038293682174077842751488,36709489678256593633769709.764,
17053871896984421072.547872768,-30482382233413076271321055232,30482382250466948168305476305,
31.039056048792347061361049600,-32614415371384772253.1880960,32614415371384772284.227152049,
999789365404995545445538201.6,24859529416.189537241677168640,999789365404995520586008785.4,
18797729941158629927.825702912,18022915666.368720879333933056,18797729923135714261.456982033,
34738479368342673119.08061184,-193073042382.96820331011112960,34738479561415715502.048815150,
-37713447895297108688253222912,-2406.0562708703455834997260288,-37713447895297108688253220506,
2325404969647123688268.496896,27818.377444178422475949867008,2325404969647123660450.1194518,
-28222212772230076.810416619520,-2385589372202240692499.513344,2385561149989468462422.7029274,
257224518892696292.75577778176,1887701146464326326.1334044672,-1630476627571630033.3776266854,
21611726239474.284215121477632,-26627578409861.544360686911488,48239304649335.828575808389120,
-2941447826736058261390439.2192,-1374931.4563561533627722366976,-2941447826736058260015507.7628,
-98758220853345.09538412331008,-63687561741095097514317.57824,63687561642336876660972.482856,
-1678075908876971.6148835975168,2.0028219451193103357084434432,-1678075908876973.6177055426361,
9206405957587.630700963561472,-16444376198884964455.64649472,16444385405290922043.277195684,
8332188395537253.718932062208,25813511271463700609.892352000,-25805179083068163356.173419938,
137069325418.62887426759852032,-27.132884204208054668466585600,137069325445.76175847180657499,
-2711439366756.3914130375049216,-2543621920.3267379907470032896,-2708895744836.0646750467579183,
29225881.043347241298166808576,8540196206002155910357581824,-8540196206002155910328355943,
36141425791621802365118.578688,21821133253.923921349746622464,36141425791599981231864.654767,
-570788378500.7578008780800,-3386737192734.3123567451570176,2815948814233.5545558670770176,
1393668611211.1641386012377088,72965663976344484402293.63712,-72965663974950815791082.472981,
-236708.47404009534329395871744,2022761866426089529.0928660480,-2022761866426326237.5669061433,
-16106180676587297840786.571264,3431546322648364003.5100852224,-16109612222909946204790.081349,
22312196907466930.871429234688,16205579610416164378872119296,-16205579610393852181964652365,
3.325689333137918748451143680,3694279312148814818542.6690048,-3694279312148814818539.3433155,
-19011559009097616716164.235264,-39233511405428134717832.560640,20221952396330518001668.325376,
377803168.4450221582270332928,-21707700406138658058.982653952,21707700406516461227.427676110,
7885502535380969108310.851584,-33902.448651006955238073565184,7885502535380969142213.3002350,
173417844541824868.74683080704,430166158891583942056686.3872,-430165985473739400231817.64037,
-6264.238250353444739063218176,22237246033854761960806023168,-22237246033854761960806029432,
-933148130187431911184400384.0,-2.1941594790816613896124628992,-933148130187431911184400381.8,
-58861138835112623353.81536768,131034.804767373239754162176,-58861138835112754388.620135053,
2676744702832442377.7938046976,-4291806563468412682.292428800,6968551266300855060.0862334976,
31809729914.981423853573505024,3853830886928.852247753261056,-3822021157013.8708238996875510,
34124618174471.196841951100928,343063806215508117.3688123392,-343029681597333646.17197038810,
-1405723113896801.1541820997632,-25.915847738605840951815438336,-1405723113896775.2383343611574,
1031359768848784651.9154671616,9002876.961243592967541751808,1031359768839781774.9542235686,
-2176625079610372587.1131525120,-256340796627315192853.56658688,254164171547704820266.45343437,
-30316571.829632130595665477632,-2063.1946981547919513162350592,-30314508.634933975803714161397,
-1460517763370531367960549.7856,-1992601061.7073209011548979200,-1460517763370529375359488.0783,
1797495732306.3800796884762624,37730389551075100203843.321856,-37730389549277604471536.941776,
-117589668.26983048569426018304,-1678134886807.1240790620241920,1678017297138.8542485763299318,
-38288693357654.212117283209216,-3655672588179573162817198489.6,3655672588179534874123840835.4,
7.441874831797456288285196288,1035524.9440482102706387812352,-1035517.5021733784731824929500,
2435739.7162799979777738407936,230248824375361217078210.06848,-230248824375361214642470.35220,
-31.014248904255510603766956032,-28191585237.216127220258439168,28191585206.201878316002928564,
571072.4712722137795696525312,-49984109398862644.27898470400,49984109399433716.750256917780,
227224011214839860182678.24128,-66489413348748664012663.68512,293713424563588524195341.92640,
-139125679903.59446127590244352,435086783601060.1880473305088,-435225909280963.78250860641124,
-28558641.852761989072323346432,-317487.98363951089391373385728,-28241153.869122478178409612575,
-18269295.121030412594071994368,-209437899464304865053224468.48,209437899464304865034955173.36,
-242492.38202251901900362350592,-34.688290684552033035874205696,-242457.69373183446697058763171,
1086.7394272960220461881360384,2.0878986350032104113399922688,1084.6515286610188357767960461,
-230026186562851920283.65520896,-23492.606366586614293031026688,-230026186562851896791.04884237,
-23122579603883956.318641324032,-1880049302361.3198660433608704,-23120699554581594.998775280671,
