D1,D2,Result,Error
-3935200.8050789330215337450076,0.000337327892,-11665803209.296825717375736625,
-94.35454832080147386724851966,-201.4383545,0.4684040859795718489511813385,
23130811.31041813282943738525,0.00000181572497,12739160221174.979396487225293,
-2655386197.7812518788030103118,-1777.743907,1493683.1943709493353943529009,
966.6328503668525884570505743,80.077308,12.071245581418054019211666984,
25883878796986125237939247.64,-0.000000000000000000492159215,0,overflow
-21484534790154714229108358.17,0.000000001919449788,0,overflow
-20802281578643476970812.974478,0.00682255964,-3049043566681591803690407.0916,
3.6908871293763814970880478892,112163568,0.0000000329062920802981365312,
250079995.5960668623198664675,0.00000000000000000408616124,61201695407415411321327708.424,
39140122181343.488886467006507,63585345.8,615552.55678649606221795535957,
388078.11712307991479839195328,-0.0338574849,-11462107.072314751731555581474,
732819897276397651063173.5640,0.0000000000000000380949950,0,overflow
80261600167424.12087385413707,-0.00000000000000416434627,-19273517369491975717440552097,
8645207.6330427607191331427,-0.1674521650,-51627923.909151970170903091638,
-19124510880461349276483369253,0.001314847599,0,overflow
-1411213726559624372.2511522363,-3966290.03,355801949904.20919174464713472,
-176736563491883.68710179701386,0.000001067138341,-165617293186435784806.83322563,
325722142757430512489346338.04,0.0036500249,0,overflow
-33591570422096373581276.672714,487528.86,-68901706500198518.670826323418,
-8763858793416280665602673432,-545812.969,16056523555079323638428.740655,
756257145712212821.516828539,0.00000000001257663207,60131928922065764265999437718,
-3697419748861551447.1076557991,-0.00000356443459,1037308907066113800423998.1857,
313004584609131641.02107422382,1864.506190,167875326071795.79329853242473,
-353923313900387795143320865.89,0.00000000000000000195022984,0,overflow
6030840083783700265.423722561,178293071.4,33825431557.312328993978632874,
-34237.206941526807575442529977,-9885.8951,3.4632379359889027727436163041,
568887235802.2551341888505688,0.00000000001214217464,46852170444672103166920.89423,
-201737377072575289.63054754715,-17.91765885,11259137075967672.508205364517,
-54477913354018359525607530.87,-0.000000000000000001119098103,0,overflow
-563587419026044.2448151273527,-211100951.2,2669753.1006958543956344207733,
35410831428450345.258358746266,166364726.7,212850597.18401439996089475297,
-0.4818023189200268572850686326,0.00001507996062,-31949.839330550377610009211854,
4817185961220866878919.128135,-138425.4966,-34799845978814186.742235809577,
-1672894124.5430647008386848591,-0.000000000000000002001915886,835646560498428804035518233.1,
