D1,D2,Result,Error
-525632623708166931854078771.2,-2028820823110284725177226291.8,-525632623708166931854078771.2,
740331644.1557510244402200576,2345137119741377.469296739008,740331644.1557510244402200576,
171222314239015505266055.57760,-3488335810404922797777.9876530,293859529174288174934.1826030,
35263657750671.969473928364032,-3631037149.6259236085658179674,2655990654.6253111457057505786,
-280835121654634086114871.21408,-1527327177553815012.2162965255,-891536281458373624.1230467385,
151289994.47453867954015305728,-965924531.9525511491770350920,151289994.47453867954015305728,
-228473225362797884.06981001216,-2737049.5404902678169534989505,-1866770.9138995937073588553725,
-3184460061507687.5242542465024,-370148080.29760289558858642555,-246350948.80491204182317611225,
17.673557912118107325547413504,-32766493760622831507.687263655,17.673557912118107325547413504,
462891626057556388082194841.6,1280.8055280101055149061223078,1185.1743529546656018922007294,
-393360.64793097249441970126848,-266944436881645808279.07427354,-393360.64793097249441970126848,
139488136492791.71987956039680,-87728984698443482685115.49621,139488136492791.71987956039680,
3021623838929850.8828352970752,-35685475017361.008986804487495,24043937471526.127943720125620,
-1495344744058652286226163.3024,1933287.7365434573504965380312,-1052149.4065677208076414447048,
988135286436909905.1464916992,-295847469171427.50562031347902,4739404342036.37464467927320,
-8.616506403145401310887542784,-340296612719555.11785927436121,-8.616506403145401310887542784,
-24512.983114866527501266452480,138676013031.14912113094841216,-24512.983114866527501266452480,
11.099201262204743013686575104,11359786.128970025219745406637,11.099201262204743013686575104,
28012.012258902147615313362944,2976168985718.5203658337777296,28012.012258902147615313362944,
270435808407.7059689840377856,-372983.63336880936648189033145,295197.31704972267838187886300,
-21344038767805534121788178.432,-176071412.55064424323404477615,-159196000.44359751717666228140,
9441967897360928337117052928,-0.8004906760243588846291102236,0.3479698443528840768385698260,
-2316693773778916060.2445283328,-26.289321201651695261495617245,-20.540737692731180062711191255,
-2586859967788142179.9360561152,-31113199969.58501155439382900,-30588550376.36846300085827700,
-171492767806.06206170441449472,18507529544973566374138474427,-171492767806.06206170441449472,
21769811816126016876.699451392,-2751829560.6808418630928475361,1216241365.6411666283563859643,
-6067215668091158.583499030528,-1113124375.3490406956898238891,-1024699296.4338802497110654253,
30991949960115884404863.13984,-236592040220643936.8378289680,48835493073186665.4098347760,
216342354985.32847503684927488,0.7646769883327128509811289442,0.6130598264221250159037731708,
264203132138269.89629917626368,-3.129084359075436042715591286,1.091284822682220733236123324,
-30838359275967.243264219676672,-327438.83328157268677480624589,-16754.25448754398830963818309,
-23253568850823342775230005248,-10261456.65664467724376789722,-4331597.04011880220690326776,
-1034451248351.7124870829768704,122746.53249855877822346317480,-58605.34093981239024970918280,
-355183113695.86323606862823424,-1109511766.8343198244427329627,-139348308.8808922469536861760,
18939095975703.182770264080384,6772164496.929345858782133837,4124042288.731749109234175748,
36188517492571577.824766328832,-23670857863313424123686811.018,36188517492571577.824766328832,
18760222752032694.128366059520,26870304689773622709901026.756,18760222752032694.128366059520,
