D1,D2,Result,Error
-52674.15395921331319,-340294746462457.18065617852139,17924737866674929505.236772037,
-61180458511342.8625,3583371187214.5718225131180015,-219232292250122528645569827.78,
27132.13894690916156,-31882408555552081369730159.709,0,overflow
-0.00000007360510483360053327,27781.516459194061249963034349,-0.0020448614314153775699193508,
25428295167415204.34,-30459996150248937897.674614122,0,overflow
-7941649.78312110652,2212804355.9441178409843350023,-17573317233473043.246968906004,
-537028.511769778894,-677183638469250.6787472233542,363666921561985683549.11634379,
1679261002.562125441,9452459956343629958954200929,0,overflow
89914542920080.56788,21564125652.323929657234346011,1938928501499890346796319.8490,
-298.5548522303519024,-3.954513935506177855256363978,1180.6393236579142827729001454,
-154581805.6656318639,-1804118449.1595839502865588995,278883887505767946.09479779530,
0.0006957341043422855732,-338983023394480.19395518389244,-235842050168.59871475480474447,
7495313.068816141060,-5136.020256475228121026019149,-38496079750.063205970108571438,
0.000000004975941122191876785,224873697901817.91167994373015,1118958.2806890089074688581760,
-7.817081298771132008,163820518633368327026.02475770,-1280598312563891313426.0368265,
0.0007976925207532333016,7633654875480019539273958.79,6089309400181866061065.4351600,
-0.000000005186208556713128601,16.79076565421970843158897191,-0.0000000870804125096791645924,
-0.000004796765713110173837,-38.027804542654367862025582521,0.0001824104689750597869094037,
-0.0000000005804970957118453342,-37835328724678.83245806781934,21963.298439979019270485941719,
-569899814.9414997024,-20169613818305063365268493.063,0,overflow
354126369.8167434878,-276119372011314159752.83156119,0,overflow
0.000001042747116133494726,70025880713696010419114.6052,73019285168914622.324021239204,
880177211.6690968053,-8027767016.964141923548410114,-7065857588920641390.0204331033,
8978068374.751034987,-39386035080621389247437.649400,0,overflow
0.000000006494556203460433665,-15133183954415442814.807186066,-98283313729.25671072314848578,
0.0000006684311420073567179,-724797514654035939.267995293,-484477230444.29110864387959625,
-0.00000008306853860443582782,12070063990002.715485142566247,-1002642.5765115513110184172380,
0.000000005158003858434721709,-1536992210760654579054637.5195,-7927811753487569.313950746267,
3953.71361118772441,-16429393439753648304984593339,0,overflow
-5.585931769996771469,35.228032547140695083354322077,-196.78138619955349653084425316,
0.00000002502854913052107382,-106457.05342519331214361594911,-0.0026644655919429575762281270,
0.02888534828999461642,60458938437403.27547816220823,1746377494007.7364898417388383,
0.00000004991917963357839404,-338296431.52177302823904575843,-16.887480334533939987064768529,
-0.8369122059806614492,-391611921074320330661013.20013,327744796754634110854576.66123,
-1435.021713620603012,3347346463.6951939714113510531,-4803514858413.7428602987760444,
-0.0000008374230614957968707,-3336560093498950563282.3959706,2794112368362593.4342508973441,
0.0000006067166925012100508,3164871994430426776366981.3603,1920180668650536611.0095702306,
-15.16506778595612193,75101392402982514.04902578722,-1138917706610919949.9732178555,
885763833.6709108731,313149375841653072733902.54211,0,overflow
-0.00009025966385404192643,-274551808467234724965953.12935,24780953942771908225.522145974,
345249913101696.605,33476007760.430173535551146220,11557588770280238593913337.628,
-39231364654537746.64,-27265724391817921862432343.441,0,overflow
-0.5363944185190751735,-3.3825482157010084307494644342,1.8143799832736776811620686543,
-0.000007298180258916375965,175588.87413366187488868004525,-1.2814792548876433725373285935,
564993014406.1936952,392791109635683495612277.50290,0,overflow
0.0000389287531236221135,-88646939.50913936909316982318,-3450.9148233159497594303034070,
167747018126853069.4,3.1830136238231339498141006879,533941044053479527.61985854901,
-32665.34341948675491,190543997828746.32000661223277,-6224185125597937119.7626305446,
-3841090670.264975788,29735.673528574335539035099132,-114217418164652.09216538186515,
-6724209881652.35248,-1233140712986235113821366.496,0,overflow
