D1,D2,Result,Error
0.0758146725,0.00000000000000314505898,0.07581467249999685494102,
0.000000002101263864,0.0000000000000001899681101,0.0000000021012636740318899,
-0.0000000000000018140175,925591.66,-925591.6600000000000018140175,
-0.0001031249677,0.0000000000740640368,-0.0001031250417640368,
0.0000000000000792187469,-0.00599783556,0.0059978355600792187469,
0.0000000000000001341754228,-0.00000000156882806,0.0000000015688281941754228,
-0.000000000001862365001,-0.000000000000000000184756928,-0.000000000001862364816243072,
-0.000000000002065227552,-601805.961,601805.960999999997934772448,
0.1590891135,-47884.6400,47884.7990891135,
0.001732250918,-14916.23854,14916.240272250918,
-0.000000000073853304,5.32794978,-5.327949780073853304,
-0.000000000000000038681511,-0.00000000000000000368769901,-0.00000000000000003499381199,
0.0000000000740515787,0.0001090139052,-0.0001090138311484213,
-0.000000000000002015093687,-0.00000000000000001411161521,-0.00000000000000200098207179,
-0.000000103107953,155.3828888,-155.382888903107953,
0.000000000000000360376938,-0.00001196112337,0.000011961123370360376938,
-683944.700,-0.0000000000000939527900,-683944.6999999999999060472100,
-0.0000000000552602096,-0.000000000953850557,0.0000000008985903474,
-0.000000000995839904,-0.0000000002064099903,-0.0000000007894299137,
-68351.9845,0.000000000000001579744089,-68351.984500000000001579744089,
-0.0000000001627813294,1279860760,-1279860760.0000000001627813294,
0.155273967,-0.0000000000376809877,0.1552739670376809877,
0.00000000000000779654354,0.0000000000000000000200599653,0.0000000000000077965234800347,
0.000000525875691,-0.0000000000000000001913532800,0.0000005258756910001913532800,
-0.001349164417,-0.0000000000306059499,-0.0013491643863940501,
-0.00000750080369,0.0000000000000000000550858512,-0.0000075008036900000550858512,
0.0000000210771032,-14166027.00,14166027.0000000210771032,
670502.845,205.1629652,670297.6820348,
-0.0000000000000000001852163510,-0.00000000410849406,0.0000000041084940598147836490,
71792547.7,-0.00000000000001506621812,71792547.700000000000015066218,
0.000001260209332,0.00000001434860931,0.00000124586072269,
-0.00000000000000335201987,-0.000000000001843952525,0.00000000000184060050513,
-868.010210,0.0000000000000000000930650052,-868.0102100000000000000930650,
-0.00000001841569802,-345762953,345762952.99999998158430198,
14965958.36,-0.00000000000001969799567,14965958.360000000000019697996,
0.00000000002003924541,-0.001649095990,0.00164909601003924541,
0.0001162116205,0.00001081407420,0.00010539754630,
932.080493,0.00000000000000000513281563,932.0804929999999999948671844,
-7.82265176,1.35388329,-9.17653505,
0.000000000405317148,-0.0000000001149622305,0.0000000005202793785,
11041.77881,0.00000000018933422,11041.77880999981066578,
0.00000096289449,-0.000000000000000001696285978,0.000000962894490001696285978,
-0.0000000000000001094142085,2.51149073,-2.5114907300000001094142085,
0.1684064376,400704100,-400704099.8315935624,
-0.0000001126183573,-0.000000000856367062,-0.000000111761990238,
-0.0000000001701527290,-0.0000001704801974,0.0000001703100446710,
6597869.00,-135489.5817,6733358.5817,
844232137,0.00000758829792,844232136.99999241170208,
0.00000000000904570831,-0.00000802149828,0.00000802150732570831,
0.0000000000638590425,-35020519.7,35020519.7000000000638590425,
-9909854.4,0.0000000000000001858416281,-9909854.400000000000000185842,
-0.0562527575,-6.72532796,6.6690752025,
42.4985650,-0.0000000000000000000472466791,42.498565000000000000047246679,
0.026916032,-0.00000134207582,0.02691737407582,
-203.6150364,0.0000000000342425997,-203.6150364000342425997,
0.000000000000000001878189922,0.000000049207582,-0.000000049207581998121810078,
0.0000000201305951,0.000000000000000262701631,0.000000020130594837298369,
26.9440432,-0.00000000852744883,26.94404320852744883,
-0.000000536112310,1.518763777,-1.518764313112310,
0.0000000001586652745,-0.0000001180491905,0.0000001182078557745,
-1356.587623,0.0000000001509177085,-1356.5876230001509177085,
-0.0000000775105461,-153.6736079,153.6736078224894539,
-8628510.36,0.0000000000000001027900188,-8628510.360000000000000102790,
52.6804865,-0.001410546601,52.681897046601,
0.0000000000000000000274237587,-0.00000001347517507,0.0000000134751750700274237587,
0.00000001888943571,0.0000000000000000002143322931,0.0000000188894357097856677069,
-0.0000000001328777571,-1281025432,1281025431.9999999998671222429,
-0.000000000000000000063018084,57.6345711,-57.634571100000000000063018084,
50182815.1,-0.1715851607,50182815.2715851607,
7206.51589,-171.8007941,7378.3166841,
0.0000000000000001442971579,0.0000002077432269,-0.0000002077432267557028421,
-0.01407106168,-0.00000194850925,-0.01406911317075,
-0.00000429546682,0.0520827174,-0.05208701286682,
0.000000000000001005125121,-1574701421,1574701421.0000000000000010051,
-1190.782499,-0.00000524689503,-1190.78249375310497,
0.000000000000001709896395,-8.55294785,8.552947850000001709896395,
-0.00000000000235646526,-0.00000000000000000792099647,-0.00000000000235645733900353,
-0.01848458018,0.0000000001143103656,-0.0184845802943103656,
0.1828061671,-0.00000000001754334082,0.18280616711754334082,
0.878886972,-0.000000000001861937304,0.878886972001861937304,
0.000000000000735736141,189802740.7,-189802740.69999999999926426386,
-0.000000000001431696307,-0.0000000455714591,0.000000045570027403693,
-145.5353733,-206.2096062,60.6742329,
0.0001339139634,0.0000001254186693,0.0001337885447307,
-0.00000361560481,-0.0000000000000000000283243521,-0.0000036156048099999716756479,
0.000000002068152870,-20243.66826,20243.668260002068152870,
-0.000000000000000344560579,-0.00000000000000771276953,0.000000000000007368208951,
-0.000000000000000002000182027,1679.020744,-1679.0207440000000000020001820,
100839528.9,-0.00190670115,100839528.90190670115,
587913505,-0.368977130,587913505.368977130,
-0.00000000000001190466177,-0.0000000000000001585425532,-0.0000000000000117461192168,
-19680393.63,0.0000000000000000094345808,-19680393.630000000000000009435,
86417.3081,0.000000000001469701305,86417.308099999998530298695,
-0.000000000000001308203160,0.000000545513111,-0.000000545513112308203160,
0.0000000000000000001975240587,55.4932412,-55.493241199999999999802475941,
-39.6001339,1.145146832,-40.745280732,
0.02114208944,-0.00150655988,0.02264864932,
0.000000000343195378,0.0000000000000000000366213963,0.0000000003431953779633786037,
502699.433,0.566540787,502698.866459213,
-0.0000000000000001020293900,-0.0585710828,0.0585710827999998979706100,
191307622.7,-0.00000000000001729331557,191307622.70000000000001729332,
-0.0001361849107,-0.0001773316931,0.0000411467824,
-0.000000781946334,936.072169,-936.072169781946334,
-19128.77829,434602.10,-453730.87829,
0.000347269276,-0.00002002487437,0.00036729415037,
-0.0984317303,-32.255452,32.1570202697,
-0.0000000725976209,0.00000000000001799754334,-0.00000007259763889754334,
0.0000000000000001115366731,-1388296611,1388296611.0000000000000001115,
17348.85186,-13653221.56,13670570.41186,
0.000000000401544186,0.000000000000000002118743406,0.000000000401544183881256594,
0.00000000000000827142555,-0.0000000000000000002051194195,0.0000000000000082716306694195,
-0.0182160268,-0.000000000000673683926,-0.018216026799326316074,
1440.061033,-0.00000000796031289,1440.06103300796031289,
-408037635,864099034,-1272136669,
-0.640706024,6.55929582,-7.200001844,
-0.00000000001231967752,0.000000000000001346821095,-0.000000000012321024341095,
1329746.8,0.000001935725594,1329746.799998064274406,
-0.000000000000000001425710328,-1.001665068,1.001665067999999998574289672,
-0.1838947494,38023.495,-38023.6788947494,
-0.0000001971501465,0.000001701025763,-0.0000018981759095,
0.000001413780069,0.000000000000109552726,0.000001413779959447274,
-0.00000000061685078,0.000000000000000000812174935,-0.000000000616850780812174935,
-0.000000000000000001234983956,0.000000001009962528,-0.000000001009962529234983956,
0.000000000000000166505430,988319,-988318.9999999999999998334946,
0.0000002016375794,0.0001251162865,-0.0001249146489206,
-0.00000000000000000553243767,0.0000000000001065345687,-0.00000000000010654010113767,
-0.000000000000063407602,-0.00000000000000000418746261,-0.00000000000006340341453739,
0.0001566681435,-0.00000930117948,0.00016596932298,
37.5286000,0.00000000000002032842075,37.52859999999997967157925,
-1.476270457,10937.81247,-10939.288740457,
-0.411368831,-27842.7105,27842.299131169,
6275293.1,-367897.959,6643191.059,
-0.01881883199,0.0000000000000000002009196486,-0.0188188319900000002009196486,
-1202419.293,10.0584243,-1202429.3514243,
0.00000484913443,0.0000000177204444,0.0000048314139856,
-0.00000970657059,-0.0000000000000000001224229522,-0.0000097065705899998775770478,
-0.1261584524,0.0647284254,-0.1908868778,
993059920,-0.000000000000000254940064,993059920.0000000000000002549,
-0.00924902602,0.00000000771555422,-0.00924903373555422,
-15183449.3,0.00000000000000156655968,-15183449.300000000000001566560,
-139.7743450,0.00000000000000000988696388,-139.77434500000000000988696388,
0.0000000000000001341701375,-0.0000000000864570483,0.0000000000864571824701375,
13173354.32,-0.01610019801,13173354.33610019801,
546.280329,143344114.9,-143343568.619671,
0.0000000425636203,0.000000000000001921094290,0.000000042563618378905710,
-0.00000000002047328782,0.0001176795562,-0.00011767957667328782,
-2.00321878,-0.0000000000000185539087,-2.0032187799999814460913,
0.02046379425,0.00000000001537465018,0.02046379423462534982,
0.0000001082993551,-0.00000000000001361123818,0.00000010829936871123818,
-12.21603013,0.000000000458561780,-12.216030130458561780,
-0.00000000000000751180523,-0.000000000000000043788897,-0.000000000000007468016333,
-0.00000002093762827,0.0000001384559946,-0.00000015939362287,
-0.00000000258341683,0.000000001023621264,-0.000000003607038094,
-0.1402539250,18895.21133,-18895.3515839250,
-0.00000000000640816224,-0.0000000001931200385,0.00000000018671187626,
0.000000000000348569885,0.0000000000001412007878,0.0000000000002073690972,
-0.0000002055530198,-0.0000000001224262250,-0.0000002054305935750,
-0.0000000000178116327,0.000000002100099474,-0.0000000021179111067,
39.4289240,0.0000000000001441276922,39.4289239999998558723078,
0.600741263,-1349645.605,1349646.205741263,
-2956141.36,0.0000000000002020355732,-2956141.3600000000002020355732,
-0.001809341091,0.0000000000001824103086,-0.0018093410911824103086,
-0.000000000000096362952,-0.000001431201527,0.000001431201430637048,
0.00000000000001103496274,0.0000000000000000097434873,0.0000000000000110252192527,
-0.855481573,206.1381641,-206.993645673,
910.125258,-0.0000000000964570034,910.1252580000964570034,
-0.1275816446,190662988.5,-190662988.6275816446,
0.0000000470735366,-0.0001045285734,0.0001045756469366,
0.0000000000082936359,0.01737806506,-0.0173780650517063641,
0.0695097555,0.0000000000000000000428136521,0.0695097554999999999571863479,
9822002.57,-3536.83504,9825539.40504,
0.000000001227304282,0.000000000163329245,0.000000001063975037,
-3297.39943,-0.01621941793,-3297.38321058207,
-0.0000000000000000674803764,-0.0000000000001807992038,0.0000000000001807317234236,
1274.960943,1.737361932,1273.223581068,
0.00000000655488452,-82.8713740,82.87137400655488452,
-0.00000000000000002073897493,820200563,-820200563.0000000000000000207,
0.000001775600291,0.00000039061314,0.000001384987151,
46.4813909,-0.000000002101377247,46.481390902101377247,
-0.000000000000000000271350811,-0.00000000000000688307605,0.000000000000006882804699189,
0.0002097438505,-0.0000000000666643682,0.0002097439171643682,
-1183.06834,0.0000000000002002126728,-1183.0683400000002002126728,
-0.0000000000000000001015549371,0.000000000000000001791708882,-0.0000000000000000018932638191,
0.000000000000000000480088577,0.0000001557935967,-0.000000155793596699519911423,
-0.00000158989095,0.00000000000002080659057,-0.00000158989097080659057,
-0.00000625801118,20951.6544,-20951.65440625801118,
12033.16966,0.0000000000000001853933146,12033.169659999999999814606685,
-0.0000000000000629362534,-0.000000000000000001061832111,-0.000000000000062935191567889,
-0.00000001362463933,-0.0000000000000000000005643294,-0.0000000136246393299994356706,
-182992.3240,0.001960971016,-182992.325960971016,
-0.00000360841635,-81718.2646,81718.26459639158365,
0.000000618801991,-0.00001811658932,0.000018735391311,
-0.00000001647071847,1.52179123,-1.52179124647071847,
0.00000000000001671205255,-0.0000000000000000001195617612,0.0000000000000167121721117612,
-0.000000460921290,104802.2722,-104802.272200460921290,
21.10644775,0.0000000000000001605520380,21.1064477499999998394479620,
0.000000000815893439,-1362657.050,1362657.050000000815893439,
-914372060,-0.000000000000218381334,-914372059.9999999999997816187,
0.00000000000000822645077,0.0000000001849984426,-0.00000000018499021614923,
-0.000000000001337962612,-0.1160909568,0.116090956798662037388,
-1280050.846,-0.000000000801097976,-1280050.845999999198902024,
0.0000000000469616763,0.000001579522093,-0.0000015794751313237,
0.1428531977,-0.000001483455574,0.142854681155574,
-203898734.0,0.0001742790910,-203898734.0001742790910,
0.00000719814062,-13382880.66,13382880.66000719814062,
-0.000000000000268686756,-0.00625161079,0.006251610789731313244,
-0.00000000000000000000839173,-840.171341,840.1713409999999999999916083,
1540323.83,0.0000000000000000000642019207,1540323.8299999999999999999358,
0.0000608887092,44702982.4,-44702982.3999391112908,
0.00000000000642065056,-0.000000000001429623042,0.000000000007850273602,
-0.0000000000000000245982130,0.000000000000001247647373,-0.0000000000000012722455860,
-1660475.013,20768433.07,-22428908.083,
