D1,D2,Result,Error
1803360384609264706756437606.4,0,0,divide_by_zero
2409041210609669602204345.9584,0,0,divide_by_zero
5844.240186048791942344474624,0,0,divide_by_zero
-2.5389180174889157699106242560,0,0,divide_by_zero
-36795982962974102.033293901824,0,0,divide_by_zero
-373454.8122697746614388260864,0,0,divide_by_zero
-345204244519449365688541511.68,0,0,divide_by_zero
-205702135227.31895935918407680,0,0,divide_by_zero
-379012766543316.40594915393536,0,0,divide_by_zero
27499693416474944506054049792,0,0,divide_by_zero
3429426001003.2008736177913856,0,0,divide_by_zero
207442312624512.23933078208512,0,0,divide_by_zero
-3121321008838668647.0361972736,0,0,divide_by_zero
1943298590.8894610161819189248,0,0,divide_by_zero
168842369872771591742.92635648,0,0,divide_by_zero
14772625445325536317373677.568,0,0,divide_by_zero
-2037588636377310844.2103808000,0,0,divide_by_zero
24796544931310695236136599552,0,0,divide_by_zero
67.20730088938703058800476160,0,0,divide_by_zero
2555622459333653626473152512.0,0,0,divide_by_zero
3046935834107096018504.90880,0,0,divide_by_zero
2324941314843984105.3660413952,0,0,divide_by_zero
-1986165743746109144621593395.2,0,0,divide_by_zero
-134118177321628498896.18755584,0,0,divide_by_zero
-208815561538.86483273910059008,0,0,divide_by_zero
394746348895662858713557.89312,0,0,divide_by_zero
-1532.642476548978995917488128,0,0,divide_by_zero
296549599358.30885441176862720,0,0,divide_by_zero
-16112935162175345226864918.528,0,0,divide_by_zero
-387346801607.10125610545971200,0,0,divide_by_zero
-24.567869337730922188453707776,0,0,divide_by_zero
-1.8206937916832611336307343360,0,0,divide_by_zero
-18.130604920053864679996391424,0,0,divide_by_zero
-6570359299352.65244769157120,0,0,divide_by_zero
-4517064302355565.830194855936,0,0,divide_by_zero
28635194997005.369373351739392,0,0,divide_by_zero
261698.54777045486845143547904,0,0,divide_by_zero
-310499203.93075983842946318336,0,0,divide_by_zero
-307.51846154615597392390520832,0,0,divide_by_zero
-22128.41230201436977433149440,0,0,divide_by_zero
-33247598038468507122.41700864,0,0,divide_by_zero
-1093035.7940546106805205336064,0,0,divide_by_zero
-10.296426600153061347244900352,0,0,divide_by_zero
9239492314956236253393.059840,0,0,divide_by_zero
215606635.39638735419220164608,0,0,divide_by_zero
-393786223505747.47481972670464,0,0,divide_by_zero
204326248781020.13571189702656,0,0,divide_by_zero
-24.584244636055052894743822336,0,0,divide_by_zero
-4426653796552205.732438605824,0,0,divide_by_zero
-13765284390831332792299683840,0,0,divide_by_zero
191493321542905528310.18532864,0,0,divide_by_zero
-10000261558.038901499231207424,0,0,divide_by_zero
1885837896832280776.3793084416,0,0,divide_by_zero
-3742493463660745852649.996288,0,0,divide_by_zero
3358209676371493781948596224,0,0,divide_by_zero
-3329114711090870518588.3750400,0,0,divide_by_zero
7.435662804619012155851669504,0,0,divide_by_zero
24926533193.099925464314544128,0,0,divide_by_zero
261498726.38844743729427775488,0,0,divide_by_zero
0.3881011574524591988455505920,0,0,divide_by_zero
-16382.828165556272573420929024,0,0,divide_by_zero
-8930495762406024682441.539584,0,0,divide_by_zero
-3746987192604807699882626252.8,0,0,divide_by_zero
-6401690023195.93873285840896,0,0,divide_by_zero
2726265396850828.8020370161664,0,0,divide_by_zero
-284582339982050053148135915.52,0,0,divide_by_zero
