D1,D2,Result,Error
0,6860515363914575437737727.009,0,
0,-1319149026790767449368.7082705,0,
0,150.52133887717945609467946234,0,
0,8.203434790910712053053521618,0,
0,323012565838535562.06592546537,0,
0,10041650586127814501.894845794,0,
0,-0.1409261804386501335126529345,0,
0,-46734.68726075707267596103942,0,
0,-6440992022635708731047.188352,0,
0,-3615499110760688412343522405.5,0,
0,32144416.631803657257471332113,0,
0,-179906661310745206993037760.68,0,
0,-3250515132566126746.1707879456,0,
0,2411909385986805032187280722.2,0,
0,-3944111735446696.4770972269207,0,
0,-30403862.228970506220861164838,0,
0,-30276948999686858.737175527913,0,
0,253044433575594.01501473318810,0,
0,-95915767974094.30910181956388,0,
0,19876792358.36245750117405206,0,
0,23150.816043313680863496496876,0,
0,-368.08114222864576441350337175,0,
0,-38239754593972.346283392296836,0,
0,14168211682691883197884968603,0,
0,230922306007.44093421108372080,0,
0,-342276201526830170.60827430425,0,
0,2934114744305739679204.730093,0,
0,-13376709873.769532540304615227,0,
0,-275871825767905963706784746.03,0,
0,446560898375669172.7108145540,0,
0,148144782861852914771559.09122,0,
0,-3012152.7987973380275527277105,0,
0,-2175360389.9183695139927952769,0,
0,38.34047976335583631521590071,0,
0,29724322382930069931828.965650,0,
0,-18919783.144202526737869559049,0,
0,11145937366752369754172272797,0,
0,156682720044867404066113.39322,0,
0,2037493615.9372830000052747927,0,
0,-613754262.4328403413306119100,0,
0,-80678.83816022227732780626652,0,
0,12788506458008714484679540334,0,
0,100.0889867136055669977604762,0,
0,-20938787359.212741167372322280,0,
0,-165957652161.42867268936969911,0,
0,-37075673087738960176463291.698,0,
0,1507953210056431.946420138096,0,
0,-24.324630585202282439197349471,0,
0,-374.24626414565270094811352480,0,
0,-1761754373190780.3789465332190,0,
0,-246.30789145638410323074020375,0,
0,1882093165310955970000144841.1,0,
0,37251336190067.185221272842088,0,
0,3856733947703469848493023391.1,0,
0,-1226457113385636031314415389.6,0,
0,29836394081184757332235786.700,0,
0,699562390566763.180524979198,0,
0,878085600797785884109.7450633,0,
0,-2150335445.9423289783492849181,0,
0,-24678128528730857603.848600113,0,
0,3228457.1601635524374612537000,0,
0,109027424832367.9006856032597,0,
0,26824393316145703408230825.409,0,
0,-482979926042476760404.771937,0,
0,3310.2780105571336501036729936,0,
0,-0.6295582277661522090385094582,0,
0,-24673493454083796.020781718055,0,
0,-6656593621231.059689854044826,0,
0,177280353956436500320.68148375,0,
0,2318347.9780563914507023096847,0,
0,-292566933.62721215261888532698,0,
0,1787966619312406544093816.7817,0,
0,442515018767170915.4094978817,0,
0,7717477491822882323665477285,0,
0,-3416073.7437460687542650078545,0,
0,61308052040.30397801427607798,0,
0,5645197327559643.583681263232,0,
0,28705987220990563182.807195003,0,
0,-831.0422142323154155460545423,0,
0,2617.1034451712522738398353932,0,
0,2277896525747845.162397268346,0,
0,155602448815483736164182169.71,0,
0,14.875861124110357422350366445,0,
0,-38742419515.106487092503669114,0,
0,-168.90415321263135527651365206,0,
0,3478337055426638176529842095.1,0,
0,-335512809767.72844890349199772,0,
0,-6022284009177083489689.105591,0,
0,2452143066957983858.2261758552,0,
0,-341.75848755476097924284765444,0,
0,-124497519295832291796.52018314,0,
0,-337864828509546363595580.94882,0,
0,-3712776772427914324.8538181523,0,
0,-71.95204979159799776125488111,0,
0,-11062363448882845.309330487118,0,
0,-29937861160.059451672306345485,0,
0,3298.7522244754505228717652604,0,
0,747287899541103349885240.0309,0,
0,274250242528946253451993.8943,0,
0,-22628.590707206673336851298413,0,
0,-4789001237198.962137249404564,0,
0,-79940110674174861779526.15237,0,
0,-3938358221.7146650223950196151,0,
0,153834212392674.48676744559764,0,
0,-11794311644.554575846562058869,0,
0,-303515.25608892538872925129515,0,
0,17461904895645025385.261848933,0,
0,-27373914159782432092173808.652,0,
0,-37807232442.227929191188097635,0,
0,-2421158106280657429.7695342329,0,
0,-161981672669912.05498582555151,0,
0,209.13997091933276561017914322,0,
0,978497499611.6087639044788603,0,
0,3854553769.2364855021186902469,0,
0,-146572116199810842191.14010635,0,
0,2349003421572997061.0294658731,0,
0,-36120119753608437524648817911,0,
0,-25171.896185136532465848298214,0,
0,-72310125.77862370166921589824,0,
0,2134475310449287.4147408308637,0,
0,1914587335.7075434947235177636,0,
0,-146545905834438614585254152.94,0,
0,-2210886295454304915396625048.2,0,
0,-2540746044276691202619468631.2,0,
0,-172.58696232302345547732497706,0,
0,-103.28102906736814191969966761,0,
0,-1744577849.3233908089993513966,0,
0,289113122238139022150.05994462,0,
0,43657559871459814684811.68817,0,
0,-1825329694802642596638405807,0,
0,-4907921581124933384601.486775,0,
0,-7555803641.987576596200107690,0,
0,13194374823736085.26431506278,0,
0,0.1781431296773897004733982555,0,
0,-2864685527320727955211.2847288,0,
0,-38867.641384283363315348242130,0,
0,789675965050844.5317703664412,0,
0,130.16244257723840253984018488,0,
0,-1889282910547964.4705408816601,0,
0,19262.938458787699419998934361,0,
0,-2332543754471.7469946606437480,0,
0,-391351293884.07444439001760338,0,
0,-332455349.6735809492562951546,0,
0,-28042094.098701259027997300711,0,
0,3060525445428749775635.7980566,0,
0,-1.7803283905131641172477978032,0,
0,36.219812097720085296735466044,0,
0,-4440009294348947951180.807248,0,
0,-1.9476132383630121980685841427,0,
0,2366921995587.012875583012107,0,
0,1281390497.1749282562347798758,0,
0,20159905393115248716777.79218,0,
0,-127933414089372.04243845515035,0,
0,324773898.61560028525448215085,0,
0,-3759755753697222.0369847302640,0,
0,-41.80526546541575581453798864,0,
0,3.3196825536893721955379307326,0,
0,-23.942529722681632281012651533,0,
0,-10966227.170550163239691552829,0,
0,-256920419600893129.64322385904,0,
0,2355.2751958594816003494623177,0,
0,-154732993.29813614493477666046,0,
0,-1961645.6931293243077057232175,0,
0,747949735421402106855.9641374,0,
0,-0.9431499759012749742905401548,0,
0,145869572025573614049982183.87,0,
0,37855458464280888173004231031,0,
0,-365438391900165821049016.67741,0,
0,-30182061498001364587.802743389,0,
0,-135.47695107136067768600011032,0,
0,-318397.91860674413053012447500,0,
0,3113820406207505.927534509674,0,
0,-7464874956.546319342485730820,0,
0,127196117032358.94878363701966,0,
0,366.10586833927556400874565724,0,
0,147735107965883196.27992055296,0,
0,-21727082.515932511565679003019,0,
0,-2.929290080732691556231526985,0,
0,-3880803421887019013172.4501438,0,
0,-3918625538901307.2115163065091,0,
0,-1632895180751353771073362.5111,0,
0,-5350.330256477349743768476957,0,
0,-35594486.512547988481089030442,0,
0,35256816634211767117602.935570,0,
0,-3727620025740290368533942.5437,0,
0,-37935775133967711263128716.08,0,
0,-0.5167581142327969988850132983,0,
0,-89166681517169.65638844318480,0,
0,-4037788854438529229473477741,0,
0,1679.1781222195393597624554616,0,
0,37335877083368.334021394742361,0,
0,-175842631646842046.77757237859,0,
0,-283998323634070257048.15487509,0,
0,-7201194207356580.355191418949,0,
0,-2955266355354.3070690947837483,0,
0,-15437151672268427230.822413037,0,
0,121608137876940396283.014857,0,
0,-394630830.8692688320837047105,0,
0,-187530045464111.3584199051014,0,
0,-803956147852804826450828.6938,0,
0,33736978653.468566255851367698,0,
0,162148520028118732.17259192221,0,
0,-19149641.965035027725193537723,0,
0,-7063436691925394045.380988169,0,
0,39331655133.424832580934212321,0,
0,24789515630.1935675220616660,0,
0,-5.387272425992383330847425962,0,
0,141558081308556695948941985.38,0,
0,-248860611168437247.99943008890,0,
0,-8141744137917155351664564.994,0,
0,2035937758588372.7449572143822,0,
0,38325356436061328497455863.030,0,
0,-1303039358012895974.9793052977,0,
0,26850673784127506125268943472,0,
0,11513024378479371077815878.427,0,
0,-785.5543553563200198041182709,0,
0,-835444595060555847082.103785,0,
0,-7632.104779796867768523986253,0,
0,-1349134108.0376380920483643709,0,
0,287.99320916890280355063660425,0,
0,1190636120.5474735133332131405,0,
0,364574202941748.82708123756218,0,
0,190970.12155777437335369679174,0,
0,-145930595688025397825286.56423,0,
0,13166639847989113150160.010764,0,
0,207484686.16374199403437061909,0,
0,296977200808811659151560637.97,0,
0,-2362260828235502696484.642132,0,
0,14673425775580909.316134305454,0,
0,-854841.5525693991535799406462,0,
0,26412359.73500275865608563934,0,
0,-9678883817390073531327193.766,0,
0,0.0339904595541477078178701631,0,
0,36024930793340046765279881986,0,
0,-280793586.6915518792209958188,0,
0,-1985790882014467329084242.9618,0,
0,-222902363606778341915746531.03,0,
0,-2001990137976891818448445517.3,0,
0,1255397845062796376195744.3376,0,
0,-1.0761352024278301862406333233,0,
0,757093132026722161821240488.6,0,
0,2458.1975803192159990909460067,0,
0,2.5016434476291271719584860611,0,
0,341018206231193.97605634945322,0,
0,-208520093585748.4674627345463,0,
0,3519152380636907927737.8721168,0,
0,-2609329947776101222969385701.0,0,
0,249427958473424660117265.67964,0,
0,-372343669355868026.25097304929,0,
0,28345.292864281629592148649166,0,
0,10672976386375961.425175762138,0,
0,899437482429161048492.3072690,0,
0,12830902624952491.778975365184,0,
0,-4960425777569494.32270161359,0,
0,-29879760040264728917344340006,0,
0,-332632567693.4052800548882759,0,
0,-27704321822124863866.369884675,0,
0,-13085183638662010.586389593754,0,
0,-601389547.8859866851919245827,0,
0,24571.003033848690383093699270,0,
0,618224028061187611511760934.8,0,
0,1773602589576962669068921.8813,0,
0,263864.74395474148099716386484,0,
0,3400080584548243.9279792897882,0,
0,-3275789594271549371420.2360964,0,
0,363138446376.88043015941609495,0,
0,2123074.9313437088464317312936,0,
0,-35638544549901582277.853904784,0,
0,895631505428393736.043238801,0,
0,-102988.98738619735079351976645,0,
0,2547155377631646008304189.9651,0,
0,458621240.038313157183720869,0,
0,112748.83318359267301386498310,0,
0,3807176712.6069548498230527229,0,
0,18238401975898864529341.405890,0,
0,310107150309825.24876377708748,0,
0,-354608856729.59375986097113427,0,
0,17455280447.657213163158627516,0,
0,138484344950984664380741016.06,0,
0,-1324488792359225677907398.0478,0,
0,51452409786456.64961363770770,0,
0,190.500380372925286455941531,0,
0,7439.389988011823750616245022,0,
0,37107538013047.100450466608562,0,
0,16072703676742969012133990039,0,
0,27528.528533580918336498094844,0,
0,-2111350029035.5406738002055805,0,
0,215265037608987559650743062.64,0,
0,22793575709216737991336.414632,0,
0,-11494342530841597226.195309971,0,
0,10192969283933287806502.668684,0,
0,2582357076.3344951081857786825,0,
0,17851571801.355370921000486598,0,
0,1991781.3918536723185928037045,0,
0,32.92939448475219127488169351,0,
0,-27215866152196889942982487096,0,
0,-3123726346249214058.5536947026,0,
0,3234656381531321383115852569.7,0,
0,-7721314.178769506201329477568,0,
0,216341326031172830435512.01087,0,
0,-319.69734896160657944921172313,0,
0,1095744393654.2256555497347414,0,
0,161757934185618677455682.07207,0,
0,-84643586171.63502071008057766,0,
0,1743919825524415041545457535,0,
0,361991071388262175728693.79884,0,
0,-23786678534044491460898.898743,0,
0,-264964829157357504823.81231312,0,
0,-395590461416558141.87405944465,0,
0,-34864293064757772849309.305470,0,
0,35341647562060047637032.869036,0,
0,-154459127206616050596560.85618,0,
0,836835.236798442594588890367,0,
0,13440589264519.047677616690380,0,
0,-3507764074.8081868168789207864,0,
0,6476.237201583251919120598349,0,
0,37308847011.824951497728079440,0,
0,449227.4934976653019159832543,0,
0,22131157671045397.859477663665,0,
0,-1.4868550162623684341136232765,0,
0,-31427033.457677704246535409239,0,
0,215023497450696930284332530.19,0,
0,-141488.42545630541952720138600,0,
0,385585227213609.40223365734884,0,
0,19218200680.391524284331025707,0,
0,3027.1329205982131385483791368,0,
0,107390152.8038325816702464475,0,
0,19828668647594.009448812749040,0,
0,-1116856010.4169874076793313250,0,
0,-1144.3486886354552911510802213,0,
0,-1.5266121437802275123615966099,0,
0,188.71668849207181177869319784,0,
0,24659011.785796419011361898359,0,
0,1226869875695136495.7135891541,0,
0,2.6238601037027620994540078075,0,
0,2812706932343955152.5624449333,0,
0,-1766516014476723534.9811565260,0,
0,-158886205756161768.00412023603,0,
0,-2771670297575844831.6537239514,0,
0,13352939820312.579101406946098,0,
0,27654.382135356584514817015318,0,
0,372775.21524436498874736187858,0,
0,-324777458865569262.66672322833,0,
0,2260441302092528892615.4326254,0,
0,94604597391019898.88782777911,0,
0,-10848617111110182.369376595299,0,
0,2696700097.5220509613445030426,0,
0,19249943136928.252098040203156,0,
0,-30358871.234332307595624420464,0,
0,103642.21385476383342204844385,0,
0,-2.9431798880638725135098508717,0,
