D1,D2,Result,Error
-0.1207030142551982080,1900.5940038619044418194243584,1900.4733008476492436114243584,
3443919.560657338368,-3506009099101691.3741394477056,-3506009095657771.8134821093376,
-48119.58320510271488,-27250093506333.575926056484864,-27250093554453.159131159199744,
-96400.7630085292032,-67048042924828117.63678511104,-67048042924924518.399793640243,
-65593411.97674938368,-2.8353726675834532434645352448,-65593414.812122051263453243465,
-0.00000004113567797475278848,126171.45406229936939066195968,126171.45406225823371268720689,
93.5733606972653568,-232130285648.69884530183372800,-232130285555.12548460456837120,
-0.000000005800468300932579328,-2523047534325590001560.4793344,-2523047534325590001560.4793344,
0.000000004146337358561673216,-160171827.36490207622574637056,-160171827.36490207207940901200,
0.000531719227577466880,-7179251598579569637713772.544,-7179251598579569637713772.5435,
12844196850.84823552,-18436876928751268450.550153216,-18436876915907071599.701917696,
1237.40305605263360,34310349014263156651591729.152,34310349014263156651592966.555,
3780982.327690133504,-49140917950625417529.3931520,-49140917950621636547.065461866,
0.00000007833407245617463296,-2257219258645895.8333468475392,-2257219258645895.8333467692051,
589.4398677350350848,13902972326133695745611.53024,13902972326133695746200.970108,
718144698.9794508800,-151407485029914692585.63649536,-151407485029196547886.65704448,
-7.381423055098085376,31595399280071072902526533632,31595399280071072902526533625,
-48787405307725.74208,-2158410115186600381271.2972288,-2158410163974005688997.0393088,
-469692.4020988182528,-28445.261412176639190395518976,-498137.66351099489199039551898,
6676524.045996916736,245118576723.33997514185244672,245125253247.38597205858844672,
0.0004456840722145869824,-309101832.02430412581056282624,-309101832.02385844173834823926,
-67858.98678134505472,17028006481186819971687.120896,17028006481186819903828.134115,
-155073378801.7852416,25227442716976926.23902867456,25227287643598124.45378707456,
8455575052.769820672,-3446623385224733772.3647492096,-3446623376769158719.5949285376,
-4726.922945916567552,-2234889759.0245291562427744256,-2234894485.9474750728103264256,
0.00006248875917565755392,574191365.5945226662348587008,574191365.59458515499403435835,
-3275008688863051.776,299265190786.4886872123637760,-3274709423672265.2873127876362,
-0.00000005472831531120590848,1605524314722.0985518332313600,1605524314722.0985517785030447,
0.00000965401690570227712,-3172619.486746129827681533952,-3172619.4867364758107758316749,
791330071.972413440,-34.22503822781826357226635264,791330037.74737521218173642773,
1657575.45460269056,106.24304315488728929225670656,1657681.6976458454472892922567,
911375364.3848302592,-2648740778130469.0170656718848,-2648739866755104.6322354126848,
-127.2165795496984576,-3014.1098449456309571877339136,-3141.3264244953294147877339136,
8139676892.43426816,-3724965695.9657083569124147200,4414711196.4685598030875852800,
-6839431249296097.28,34819918146313006416102686720,34819918146306166984853390623,
-27666.98570647076864,2717275721045825933847560.1920,2717275721045825933819893.2063,
-63044.44277455847424,-22663258978415777677412.663296,-22663258978415777740457.106071,
-624663639706.3569408,-715799705714365.6681536749568,-716424369354072.0250944749568,
27975259432272.52736,-624878419535778938284408.832,-624878419507803678852136.30464,
-781625625.1498594304,-512131.9603401031209684303872,-782137757.11019953352096843039,
-64044274482046.56640,-192878451.00014857451783323648,-64044467360497.566548574517833,
-880322376.7430987776,-200.50134017131973641018277888,-880322577.2444389489197364102,
-0.0000008695072406403809280,-17563726141910674091888.607232,-17563726141910674091888.607233,
13402870863678668.80,0.7923375545638702188733661184,13402870863678669.592337554564,
-214987828124608102.4,-312493679.68272520018040717312,-214987828437101782.08272520018,
-753045448.6079242240,3549821099488210.6879465488384,3549820346442762.0800223248384,
75.93170792536342528,-21.786139743522606182911967232,54.145568181840819097088032768,
-0.2634315459402399744,-2356649788058.0118211524034560,-2356649788058.2752526983436960,
-7423759668.721221632,26374.693489541330088056848384,-7423733294.0277320906699119432,
137246.8885474770944,-17635624909482127.388649193472,-17635624909344880.500101716378,
-153168485644.0815616,1400213890477420983818.4923136,1400213890324252498174.4107520,
1919.613750088826880,-3754577663931423941.415927808,-3754577663931422021.8021777192,
0.0000000001069688521628844032,-38773935661489416673.505050624,-38773935661489416673.505050624,
68671.96129805598720,-42210091403051361406015242.24,-42210091403051361405946570.279,
-57411283412.81308672,-368934246168325133763042.34496,-368934246168382545046455.15805,
39262946262305996.80,96855617028754825.69501048832,136118563291060822.49501048832,
-177514263.3778184192,-29908.044018823006025458647040,-177544171.42183724220602545865,
0.00007682122717742497792,26.418221459875323273784852480,26.418298281102500698762772480,
0.7020047221231976448,3341166061026715.1010801647616,3341166061026715.8030848868848,
-480.6644393698131968,50165502136297.53388708134912,50165502135816.869447711535923,
0.000000301812230972768256,245767649947743063749.1650560,245767649947743063749.16505630,
377994657055.6899328,32171757.265563261754614480896,378026828812.95549606175461448,
0.0000007509566612714815488,2935690236.3544696656238739456,2935690236.3544704165805352171,
-49096117.46378907648,1435474745851247608442807.9104,1435474745851247559346690.4466,
-3588417.675132403712,-516745099961963517185097.7280,-516745099961963520773515.40313,
-0.0000000938585319228309504,3385793970126986625210017.3824,3385793970126986625210017.3824,
0.0000003507430199840997376,152873697.73483458941698441216,152873697.73483494016000439626,
19858405996049.20320,-17526378642498.112849172234240,2332027353551.090350827765760,
97406451505.2208128,2241561675188852017531872870.4,2241561675188852114938324375.6,
0.0000000004112953209130057728,1187954151620.3889250193637376,1187954151620.3889250197750329,
-0.0000000007822163596762152960,-34790849416513.517504184713216,-34790849416513.517504185495432,
393.5450233785286656,-3213977609002243928384.9166848,-3213977609002243927991.3716614,
-601.8334648780718080,-33374753305508.420699115487232,-33374753306110.254163993559040,
-397281.468402892800,172933337.11938007263172624384,172536055.65097717983172624384,
-0.0002112345631493193728,-287668652503248807072786.02240,-287668652503248807072786.02261,
-0.000000008957067833821364224,27539992943889076910286700.544,27539992943889076910286700.544,
0.003494716911961243648,31850612271727109689118.294016,31850612271727109689118.297511,
0.0007526417285540478976,12707552954275419.672664866816,12707552954275419.673417508545,
-0.000006101589261214023680,324320253476250256856.02435072,324320253476250256856.02434462,
5.917901455653601280,2810534222611272515503259.6480,2810534222611272515503265.5659,
906.4604460474433536,-27738681090313059.562044784640,-27738681090312153.101598737197,
8188700473784532.992,-476888092572893975470197964.8,-476888092564705274996413431.81,
396016972.4783886336,-245993597475074065.51147085824,-245993597079057093.03308222464,
815468.2279805845504,35938063848992.096145396203520,35938064664460.324125980753920,
0.0002813917707387273216,-244.28877097047239499129552896,-244.28848957870165626397392896,
44026135130.38594048,395297581462584702742.59222528,395297581506610837872.97816576,
-0.0000003796106685655810048,1310530736848340787457005.9776,1310530736848340787457005.9776,
0.0002959085321364439040,-3630046849083047362789.6381440,-3630046849083047362789.6378481,
-220924.7446674964480,-13192190684520352472042045.440,-13192190684520352472262970.185,
0.0000001842628235129520128,4493953621980168.464654925824,4493953621980168.4646551100868,
0.00000006693861471761203200,3709.4490733035037926361137152,3709.4490733704424073537257472,
-841988690249.2004352,1448132759594697735198159667.2,1448132759594696893209469418.0,
-0.0000000007759167614919639040,101.04209249909491610048004096,101.04209249831899933898807706,
627869.9753857351680,5435502205727954931694.960640,5435502205727955559564.9360257,
5336520032333.594624,2.9196413771642039891386171392,5336520032336.5142653771642040,
-0.00002721547490724675584,-2709686.8043208781191509442560,-2709686.8043480935940581910118,
0.000000024634059804114944,198.53998770960583875236986880,198.53998773423989855648481280,
-499348190493514.1376,41215477273540919.4826465280,40716129083047405.3450465280,
69798109625.80701184,-0.390090972636982600620048384,69798109625.416920867363017399,
7.289221342887411712,-71.34514628638985527972855808,-64.05592494350244356772855808,
-60105198698863.00160,-37780928593875932252.563570688,-37780988699074631115.565170688,
4357922.561552547840,-3858.3844417226801547472535552,4354064.1771108251598452527464,
50000776647.36772096,26599960313569267894198.468608,26599960313619268670845.836329,
4.837250386484002816,-33895092716659658375013859.328,-33895092716659658375013854.491,
29.53712626514788352,154130.48289407869507497623552,154160.02002034384295849623552,
376.1863559944863744,-369522951500.40980417721401344,-369522951124.22344818272763904,
-5327.009492976533504,11332.742870116573689258442752,6005.733377140040185258442752,
-599.8136504214355968,1267897939042710134624092.1600,1267897939042710134623492.3463,
0.0000583563571649052672,20660250.319042302068364673024,20660250.319100658425529578291,
-68131584.06065487872,-19.699091370604636451192700928,-68131603.759746249324636451193,
0.08688481568634699776,-46310.29366496800108372295680,-46310.20678015231473672519680,
2986380899.387441152,3889471569986.5285889001259008,3892457950885.9160300521259008,
2621631132.487122944,-352.89090144773285201114562560,2621630779.5962214962671479889,
-7118021721675792.384,-385675919687008.9196814991360,-7503697641362801.3036814991360,
-4858.337804029001728,229098421773657635141483233.28,229098421773657635141478374.94,
-17159.98885412864000,-314102553972287944571087.74912,-314102553972287944588247.73797,
0.00000005322042736960864256,229455260940.57525408371310592,229455260940.57525413693353329,
-0.06723547473962336256,-1371796954243683710455408.2304,-1371796954243683710455408.2976,
1208455105326612480,290.4143452121792536863834112,1208455105326612770.4143452122,
0.0000000005684221244380020736,612852186485434882591398297.6,612852186485434882591398297.60,
6064551086750.957568,494.4399094599371745281441792,6064551087245.3974774599371745,
-810.3569789571563520,1032294341.7778142210418540544,1032293531.4208352638855020544,
-0.08782285647244165120,-11568397461560786965525168128,-11568397461560786965525168128,
-2.587486017929871360,-9099763540763340.633244958720,-9099763540763343.220730976650,
21756158083428.51584,26661486753.649235415728652288,21782819570182.165075415728652,
0.03711522024930148352,-1.5859413010196574908534751232,-1.5488260807703560073334751232,
-0.000000000302727406899167232,-37146839973278567167.09101568,-37146839973278567167.091015680,
0.00002597622617489801216,-225532277655779386490.95340032,-225532277655779386490.95337434,
-0.000004414320116418740224,137822821418482095693412.43392,137822821418482095693412.43392,
9122555157119238144,26939926483490.337667789357056,9122582097045721634.337667789,
-0.02579809305054150656,-26597938273717628221.698080768,-26597938273717628221.723878861,
-0.000000003342144615451983872,-34907.738151120525837186629632,-34907.738151123867981802081616,
0.0000008141141875714162688,220.88894717023075353663373312,220.88894798434494110805000192,
-8882030223969.746944,-16249026507309953611120.771072,-16249026516191983835090.518016,
7355160790371.926016,-692907938265585879690615193.6,-692907938265578524529824821.67,
26156139.99269543936,74567537.54206381528104042496,100723677.53475925464104042496,
0.0000004725522941196894208,1988.2952688224958018905702400,1988.2952692950480960102596608,
-2892.308844883476480,367844024.77788994407879409664,367841132.46904506060231409664,
0.099830952812871680,-2932025139474161461248.1835008,-2932025139474161461248.0836698,
-395519836.0268308480,2.4431034554447124273448353792,-395519833.58372739255528757266,
-0.00006889137236525187072,192879314123303.78338775334912,192879314123303.78331886197675,
-621680.2562088108032,-182344446651293890448.10121216,-182344446651294512128.35742097,
