D1,D2,Result,Error
-2296328390.7580314129363107840,28848776937562944691247251.456,0,overflow
-213576909064066571.20014434304,1350046.2440532168856083365888,-288338703898438527752957.97924,
-194524197933037934719952.48640,388827933.56812196257787281408,0,overflow
-254825990771286.56737296973824,-2623950625475056602.2029246464,0,overflow
-27411476.488622646498519154688,-463.7177065678331910513754112,12711187010.942174899906583241,
64917981337969.53158437568512,24842513094494481612560.924672,0,overflow
21472131.001758577173425291264,-3855616908835112333.6257863680,-82788311359102989312678600.63,
300369806909194355408.12005376,33808.189812872921675798151168,10154959446042031130843052.525,
686905482113814048593988.8128,-182493985585050543.48830048256,0,overflow
-31814828834851070131864.338432,69177420040668918520815288.32,0,overflow
-3915449287717.3760261401608192,-32527028.277644336534661365760,127357929701265465812.19302907,
-39113.282814019604975672360960,107787208499.99240390909100032,-4215911569793900.7765484294907,
386249842351795241472292290.56,-29.603330968965168806984941568,-11434281919850814321812552250,
2759962143536.4788603470217216,257159309733383314518.63597056,0,overflow
2537389436965.715816283635712,3045071.5913347927462492766208,7726532490657286051.0503320753,
1929669.0996327731909036605440,22552683019766044751357280.256,0,overflow
-19428823566834931604.207435776,-283767927072854958826774.85568,0,overflow
-741992198886463305703.1749632,351382204.50370731925909274624,0,overflow
-12432070587997470.462209687552,-951.6885089342686900057538560,11831458720856889674.261866725,
-1434.5805251748792789605810176,1147603554290.9481112599265280,-1646329709607266.4263060248076,
-99413925497775.24183814635520,8267755419562.352567669227520,-821930021314199204417121244.0,
38331453426925904.921796542464,353717327.10755440346601095168,13558499250319937523312213.958,
3798511090010808448.3465412608,161345175167239086212477.09184,0,overflow
-36629159734072.531017896296448,16476905.453640939317873344512,-603535201784624784880.51735282,
169210166383846456582733.82400,313009529260102.13126704726016,0,overflow
695.4810727517532176745758720,207534128466144938381069516.8,0,overflow
-310554309099119297.77268195328,-7505430970.174553298598625280,2330843929433691056275007494.7,
1439494066.3346312204834045952,-84369113926225974.54197424128,-121448838878712791692475393.47,
35459358.776108709074914246656,29642084090360646973.895213056,1051089294631682147818822480.5,
117297766991.60810574948859904,-3770470851167638948818.1903360,0,overflow
-163846761893824789905313628.16,23961493240697.844208012099584,0,overflow
-783078561.8642091099211956224,-93211276073691.62762573840384,72991752017314203649174.955170,
-34583248725690322.08256335872,-321.51434899824126746274299904,11119010700284580795.197759245,
-41381981.09043159590034735104,-194075349.05297640192867303424,8031222424629180.997838332804,
1687259.6757543001362842779648,-1549524.7521250088771475472384,-2614450630843.7047691318417085,
-317507712801232607753.37820160,1277033132747930937892588.7488,0,overflow
-2445942119743774370098577.408,11298292254985953322123395.072,0,overflow
2116916837.3260070254251343872,-858277627542854466.4544739328,-1816902360845688095422314940.2,
-1891396173186894124.2565918720,-13882064386339341343.706316800,0,overflow
33050.569247479613132409667584,33810552639061772177390960.64,0,overflow
26452485383101779154143543296,-210565807031838483243.57685248,0,overflow
-2970041947635.9723297387053056,261419344895437069785.97994496,0,overflow
176176197620147983.69989328896,13620372.211134951333447073792,2399585386328883143684181.6754,
-209628047579.87945942580461568,-15709813390548963.471854141440,3293217508905025567070922843.2,
-1942072063158636987285504.0000,261.27665105912882781541629952,-507418084777581598390323401.09,
27783663.383503079935112642560,2849563593612551.5132464791552,79171315674816498435561.393327,
3566042907972213835703936614.4,7383981996299774648.773509120,0,overflow
18496363564765.053317281742848,106123598895423.22061127450624,1962900667971046915450732220.9,
-1883332666009115539699820134.4,-4724761649944933649.820418048,0,overflow
-1644851769584.3697060789354496,1351361828594460338791697.6128,0,overflow
11700347464641889157263654912,-4681665979356933723774779392,0,overflow
-2123.7612139453494046832459776,34675845187064499948675.399680,-73643215069061103924717129.848,
-2672176739286818496269044940.8,-1236628522787.4021943499816960,0,overflow
7307009763537.362070943039488,37605206019.947284077182189568,274781607547588788882423.23280,
-3509161169893216827433235251.2,-1867296738363793.3432508514304,0,overflow
