D1,D2,Result,Error
-1261261079690.870784,0,-1261261079690.870784,
-1611.629565212360704,0,-1611.629565212360704,
146597869010498.3552,0,146597869010498.3552,
0.006287799578376798208,0,0.006287799578376798208,
0.002087424294211551232,0,0.002087424294211551232,
-916.9617192545681408,0,-916.9617192545681408,
-58457311.96033564672,0,-58457311.96033564672,
290912.1537313341440,0,290912.1537313341440,
-108196800.4926799872,0,-108196800.4926799872,
0.0000004174667813249613824,0,0.0000004174667813249613824,
-0.00000854626894799175680,0,-0.00000854626894799175680,
122755580843.9435264,0,122755580843.9435264,
47.87457988807884800,0,47.87457988807884800,
0.0000000002948645467048640512,0,0.0000000002948645467048640512,
-58705.34426009534464,0,-58705.34426009534464,
-0.05449157435161837568,0,-0.05449157435161837568,
65.07912576372834304,0,65.07912576372834304,
0.002970242946319777792,0,0.002970242946319777792,
-2351235.547902509056,0,-2351235.547902509056,
-0.00000007106805358747713536,0,-0.00000007106805358747713536,
0.00000001731065299974750208,0,0.00000001731065299974750208,
0.002738176977029562368,0,0.002738176977029562368,
85640294795743068.16,0,85640294795743068.16,
-0.004400939558124912640,0,-0.004400939558124912640,
0.0000009063477881962758144,0,0.0000009063477881962758144,
-3783391894537.502720,0,-3783391894537.502720,
8705823169107197.952,0,8705823169107197.952,
0.0000000005883983081009840128,0,0.0000000005883983081009840128,
-0.00002423662427523514368,0,-0.00002423662427523514368,
-0.00764320251008516096,0,-0.00764320251008516096,
-76762655334019.89120,0,-76762655334019.89120,
-62508037780.61074432,0,-62508037780.61074432,
60744462919689830.4,0,60744462919689830.4,
-70.83279142807928832,0,-70.83279142807928832,
-0.0005943866087736082432,0,-0.0005943866087736082432,
80.05363536987422720,0,80.05363536987422720,
808462879052267.5200,0,808462879052267.5200,
1981.071347660357632,0,1981.071347660357632,
0.000000007302044740843732992,0,0.000000007302044740843732992,
0.00008600478277150179328,0,0.00008600478277150179328,
-8602528840566.177792,0,-8602528840566.177792,
-0.003437651420961046528,0,-0.003437651420961046528,
-50682783652579.90144,0,-50682783652579.90144,
-5117628321.173078016,0,-5117628321.173078016,
-0.0000001342433878526132224,0,-0.0000001342433878526132224,
-4668.233617976066048,0,-4668.233617976066048,
