D1,D2,Result,Error
6152252.512747275815204421632,0.000475526831,2925.5611408984991722871002359,
107137.46637650554810536034304,-0.00000000000000000192950624,-0.0000000000002067224099112576,
1538813823048584582431.5064320,-2117.810475,-3258916033527088862596945.2917,
175735057570683.27505516036096,0.0000000000000430522234,7.5657849577449176483184111829,
11.48834148841970708391133184,0.2137029035,2.4550919324748030304513697508,
38118421405904.854975764234240,0.0001174488449,4476964563.5349592562055268062,
-66101823459460171.24788994048,-0.00000000000882950669,583646.49245650252582178987785,
30673526233359978001.464295424,-652.954310,-20028411156970463417561.298008,
31953003581039381169538.334720,-58491.4459,-1868977380302871229447530233.3,
11044468461586758000558.735360,1834.990404,20266493644292343544495506.024,
-154025806291430.10801304469504,-0.000000000000000001637400845,0.0002522019853733939751190007,
27536660.631805881648335028224,-0.000000000000058492494,-0.0000016106879567859417414799,
804127237636259467502.1840384,-0.0000615543678,-49497543743460317.878861583603,
-259076301.38396117041890197504,-87.1558176,22580006867.903147334512336129,
1579471147963315235156131840.0,-0.358499804,-566240096968503510993687174.04,
97097249453636.82121486434304,-0.00000000000001207875767,-1.1728141465740190636434614015,
1.4165292497793195421959454720,-45.1996881,-64.026680274552237137491524419,
-33189138311269243785.459007488,-0.000000000000001664226287,55234.236420493063842372268622,
274563.17738007479288355356672,-0.000701201984,-192.52424471225236683833684195,
1719.5659382659335904777207808,-4432.84176,-7622563.7002188124052563790268,
-2.3412767585410258267677917184,0.0000001677211592,-0.0000003926816519505193524226,
67297743.7711005129774202880,-0.00000028018545,-18.855848622490494223809343232,
3889728702841520841082011.6480,1786234.197,0,overflow
-70611759451186266.11032227840,1289993446,-91088706902558840207527652.08,
-1167167971171833046986.9158400,2100284373,0,overflow
-272.59451871643562108363210752,-0.000000990139333,0.0002699065549413475819971882,
101208957687701996488.29702144,0.000000001939622961,196307218189.94425971424227057,
2.8620520680993996667418050560,0.00000000000000000728043440,0.0000000000000000208369823312,
9674584488199.075784363606016,20874.90127,201955996019429187.10383808537,
6467418732361697877.926346752,0.00000225837785,14605875211840.736675900865436,
37484578938660409470548443136,-0.0000719306784,-2696291192596195240438334.3348,
-1415638249904.4664824014307328,6.31083654,-8933861594918.758586344216017,
2872291.3908767651813631459328,0.000000000001434703549,0.0000041208866522530412273413,
-158092794268304.82995759022080,0.0001755755895,-27757235549.359841685501163016,
-13815129963872358.988551028736,-0.0000000000001456989619,2012.8500942497872087360188720,
-229348422563988668999427686.40,4732316.32,0,overflow
-3593045318355588542713823232,-0.0000000000001731527900,622145821469708.36826293266419,
-350.88408403377024536984682496,-1944745.005,682380069.75867493600063399046,
-237643066338206189815374.80704,-0.00001193639682,2836601941334413408.6165562339,
395530421431371.40534176382976,0.0001426987656,56441702895.504484657406944633,
4384730155171829030.183763968,-69.8698035,-306360234342380203074.53515733,
-3.3244367530984536856225382400,-13212.66767,43924.678008623711339017254827,
1504949897175948.6126191017984,0.01205945487,18148875366604.492743319170638,
2.7544644770022608690175016960,0.0000000000000000001568410276,0.0000000000000000004320130391,
61609407447385522769.20041472,-0.0000000000000000001637507252,-10.088585148651660197437680135,
31708411.136263085993903521792,-338773385,-10741965773603541.892700785441,
21967157218842804317600088064,3248.76785,0,overflow
1.7993135999052631201296678912,-0.000000000000000217556045,-0.0000000000000003914515505101,
