D1,D2,Result,Error
20626421738.975985733424119808,-226568630.13331600470055594840,-91.03829478440649086334496524,
20646929224170401600.179798016,-1483899093242.4455215597598703,-13913971.184560203514708684854,
553061588712152244610190.5408,-37775193411.965935999748345253,-14640867160642.003892033840574,
-1221003175971.4991090505351168,228.92596519767297270771455195,-5333615935.2530735945475773154,
-2620.6720223464486041183846400,-387699865891094211216.6217172,0.0000000000000000067595381193,
-37274920624216256.190701633536,-2409440032.8952012655249388411,15470366.606064244402335126869,
-264133805361682918972829204.48,-352539997.75581297872977245581,749230745569571776.58330465315,
20511213447413860119445.766144,-338488468045.94118555189969244,-60596491117.771213042360418752,
1.7864184643347919013140234240,-11118481.377137224168403378749,-0.0000001606710848127316106323,
3.2945747247594237091792289792,2.9050133645288749105661257002,1.1340996791915711279232913543,
-14144309.732237720428606390272,23803082965872862.879785934895,-0.0000000005942217549095135171,
68608748.3383958286979039232,3279129.3092762392463575617873,20.922855388566232016719209129,
-16384747320027627.214562394112,3874383173762421831796461495.1,-0.0000000000042289950645527824,
47136463011176.33087036981248,-511315655428493424981846.1723,-0.0000000000921866219247188305,
21452775202136915215.105654784,-16234129140021137913626586638,-0.000000001321461411148352013,
1166271732421663053679.7421568,-8429198.555244656039957133741,-138360927765310.21186840298916,
230687439.43449711635951779840,-20292726322079099722718049.266,-0.0000000000000000113679865274,
-3369330168030852518699.7551104,3775.658187527489313905049075,-892382202171027841.2804540347,
-0.6317524548302430277596086272,2158437676779.8036996039617426,-0.0000000000002926896901525372,
-167869703842.00495260508356608,302434054977784862653295.88161,-0.0000000000005550621733201829,
-136816971192688.91654505889792,-7573060612028373022044462.985,0.0000000000180662717759555576,
-564311780152036191063.4020864,24015512632.356499209848420197,-23497802807.329190762094377932,
32843602405229534.444691390464,-33179383.790743166643862304078,-989879818.5152759517882042675,
-77948034734388895426.67993088,-2188.3560121292437274551203699,35619448710516899.708837798551,
-38637788083347597799586791424,-29256205317.080931170340147571,1320669843015810635.9846265534,
-2275074013498140712774.2971904,238194565809487757939.57291,-9.551326268785599814612459633,
35883698637875.727482608418816,-1459976368.7971261928854819591,-24578.273597291365076603619109,
-29.354612716776779679273058304,2257877.9828507974156549518700,-0.0000130009738966113823802896,
-1089897790271951.0418099798016,1315768656939.1509350112089321,-828.3354254746885021347692907,
-190849316530738153323893882.88,-387.93502939212162277710155265,491962060837329520154244.87993,
27519040947502716864.465731584,14708962104335.306488837360952,1870902.9741392684029483388203,
-3323913900429102869.4624894976,191927259219.89859114266443935,-17318612.863745239545049127931,
5929496880883.58023774339072,661466284734258102362.3363628,0.0000000089641709906132797797,
-1749994353590328337.622892544,-10188763793344.48727040891780,171757.27979222181003744163219,
-32819920.825675843522808250368,-9963514779.497594900981226422,0.0032940103519704691118909385,
-1628838014548.0762988704038912,3953.4797409486581609956554600,-412001103.14900161598624776675,
9175810040293023448976850944,1264.6328069373931803531746584,7255710898813714258346285.451,
-281.28600508230156663834804224,-15.449469526666445799676073084,18.206839050155727348692752367,
-290481605730420813453485670.4,104737561826340360649984003.47,-2.7734234086148818545006623454,
-21786671194219369.755094024192,30360634572688920945642528.726,-0.0000000007175960417447167583,
-3253544.5026025918326105964544,-323768862841525.0264981148840,0.0000000100489728198325931483,
13731545442184.627722775429120,3025053322926324435458.9605194,0.0000000045392738495271348598,
3897994.4047810913560340463616,133700362242.67095022940400184,0.0000291547033934440041373303,
2514726067878.6846626339094528,24840155.894924356477489560765,101236.32389893833775311871538,
