D1,D2,Result,Error
2828923647259549796343201091.1,0,0,divide_by_zero
151068039205373667.11489955805,0,0,divide_by_zero
20882548953299803933042597784,0,0,divide_by_zero
-60469434581215550607.9596396,0,0,divide_by_zero
1671365059.3179591227613034641,0,0,divide_by_zero
-63986269182690190723148431.85,0,0,divide_by_zero
1.2283118413092710471729035248,0,0,divide_by_zero
2630976727799676.4574548773408,0,0,divide_by_zero
14116897712702967621683457.535,0,0,divide_by_zero
-36.638881980564716049476875300,0,0,divide_by_zero
-292213029920868231016681.53949,0,0,divide_by_zero
-1625559.2319024542951384295207,0,0,divide_by_zero
-33461150.557534919973257811839,0,0,divide_by_zero
15750319785796369899656845651,0,0,divide_by_zero
13384480547120224959935255.062,0,0,divide_by_zero
256031187117884.86454380290624,0,0,divide_by_zero
-32598722.492354239876460456824,0,0,divide_by_zero
-22497780606761662459796098.97,0,0,divide_by_zero
-2333927786574967065267912.3071,0,0,divide_by_zero
23108782343595.976216402582660,0,0,divide_by_zero
253133926524.75301002783163323,0,0,divide_by_zero
-3.0439571309695217849855450620,0,0,divide_by_zero
-8731169555914.642824802345742,0,0,divide_by_zero
1026502.4736669793967178948653,0,0,divide_by_zero
1745649.4691525779092981063336,0,0,divide_by_zero
-167346.59716916069202231620689,0,0,divide_by_zero
-24867922817459899995839.952430,0,0,divide_by_zero
-2035059965752608688273116843.3,0,0,divide_by_zero
-364500780077893275703836.59107,0,0,divide_by_zero
-4841558681636.02366665653796,0,0,divide_by_zero
-21584261129252665768544670473,0,0,divide_by_zero
1792.3748075357691635799100507,0,0,divide_by_zero
-37951.192548292637443760434672,0,0,divide_by_zero
-21847754732202496138289299959,0,0,divide_by_zero
108976538184676878210643.33377,0,0,divide_by_zero
-18873991999.500647710653950449,0,0,divide_by_zero
22554099990023.16319149823903,0,0,divide_by_zero
-15928.120259023114510042436006,0,0,divide_by_zero
3944622363881100.8861427312244,0,0,divide_by_zero
2296955578.5559934577416928166,0,0,divide_by_zero
