D1,D2,Result,Error
0,2087700442255736.8986642677760,0,
0,33091570792044167130016382.976,0,
0,1432680517040684.936739160064,0,
0,-1498447870279804988662009036.8,0,
0,-2425.7253487242842833242030080,0,
0,32839.26665779641151836389376,0,
0,-3257.4890535078999292916006912,0,
0,-21136147781894337758389862.400,0,
0,-3363929766421283584924975.104,0,
0,-340188.86903571652033611038720,0,
0,-3594037340331764071.9742533632,0,
0,-65159582258525649559502192.64,0,
0,19067858514702778104488656.896,0,
0,337.20563686665708755914588160,0,
0,-24458540072963.048059369947136,0,
0,1372220432826845398.9964578816,0,
0,6535875710568724845865.992192,0,
0,-299582806681992440480236830.72,0,
0,-38106989204.244045893419925504,0,
0,339909638990225.77166444396544,0,
0,-14020.261004664560994710716416,0,
0,-18380310935522367278814.330880,0,
0,-1161883214149753200361603072,0,
0,-3379572754091804141177064652.8,0,
0,1154630259810198891191.3893888,0,
0,-2323.2456923011020427282612224,0,
0,288010000.46917316300987432960,0,
0,38207116010926412.965141807104,0,
0,-1200604368156862218647266918.4,0,
0,-3.8601199336340421572477059072,0,
0,-47935771196582831.17980942336,0,
0,-1574136092163634264.2795085824,0,
0,-18645923185410232948338196.480,0,
0,-4030267121950017.779994198016,0,
0,-1.4788854674915409776043098112,0,
0,-30266560424157.116300141789184,0,
0,16226755.684376700747694211072,0,
0,14025390880995096725213413.376,0,
0,3728242107.6305211711800999936,0,
0,-920911108.8242674741805056000,0,
0,2183.9597030844182863764520960,0,
0,-1433490721458694087870775.2960,0,
0,4720226.850715272790658777088,0,
0,-25.682589528705591353427361792,0,
0,-80054899931017.11719268352000,0,
0,10538834597679384304715.563008,0,
0,-1.5523378842505457711078965248,0,
0,3948123519006852.5342300045312,0,
0,-4036879924425581322114695168,0,
0,5268794887683989568361.59488,0,
0,-245968230334071622431303.27040,0,
0,0.8215544707660003046676496384,0,
0,-24021884982.379099975011270656,0,
0,-18173203581071089.690747076608,0,
0,3644693020164821495715358310.4,0,
0,-203258425301.49337944337416192,0,
0,33880946965183572124924641.280,0,
0,17023065782315761615924.887552,0,
0,-27460457686494301963235098624,0,
0,33738665047508529199.884271616,0,
0,-19.276976522550976633110528000,0,
0,-36.291170562038318324047151104,0,
0,-338460168.14848121114026049536,0,
0,14373490353511964.98848120832,0,
0,-2054952419909050613127708.6720,0,
0,-323242999491358453560781045.76,0,
0,936356679.6478166237542612992,0,
0,1265793800.691830337254195200,0,
0,-3931869517849141.00613545984,0,
0,-26114681153.434176686953332736,0,
0,143005183727278.34340333977600,0,
0,-235662660320591863456370524.16,0,
0,-80346031625.94701989742903296,0,
0,-944127292.926075810107883520,0,
0,-159100578713154609541.92347136,0,
0,17769824846989013205492170752,0,
0,-3339310732.2802962253607862272,0,
0,3592178035879257307.7008941056,0,
0,-263508810107.769796956258304,0,
0,-55832247.72428650209723023360,0,
0,1817589741.7486533559888904192,0,
0,278775561.30667806823121158144,0,
0,-36725320623.974063543427268608,0,
0,-307376819986708972928.90865664,0,
0,3884442158379667479561502.72,0,
0,348709696084033.09200809132032,0,
0,247897086267612846455332.53632,0,
0,-358256587.48616852442055704576,0,
0,-374.70572770960049783256907776,0,
0,17067.566632265338526887837696,0,
0,10942472211421.278924187893760,0,
0,2894859801.9912102774048817152,0,
0,-542303.8762247550907570978816,0,
0,22377.07545139560555432902656,0,
0,-31162027014670485.855896862720,0,
0,957710885.3728986226342494208,0,
0,-3338967757044848782087290880.0,0,
0,-13312.234127463516317146939392,0,
0,-4732272808929063858.413240320,0,
0,-3768353939493898829269303.296,0,
0,2006661624086641.2850908758016,0,
0,-45795174298959417448511.56992,0,
0,-317616390397155120.02631696384,0,
0,2243844084019339664233070.5920,0,
