D1,D2,Result,Error
-0.0000000000000000001316042578,17581929710107655142950650897,17581929710107655142950650897,
0.0000000000000001335601732,2613459442851904.910827204848,2613459442851904.9108272048480,
0.000000586962904,-2848953583377586553.241525493,-2848953583377586553.2415249060,
0.0000000000000000000668907445,254254853967722275764659458.61,254254853967722275764659458.61,
-0.0000000000001850726203,341.10306921668148952946519202,341.10306921668130445684489202,
-0.000000000000002062042277,-369.29267405865688438592086347,-369.29267405865688644796314047,
-0.000000000473710426,-235065955528909383.35233271264,-235065955528909383.35233271311,
-0.000000002140955029,504082037.8001181135443655256,504082037.8001181114034104966,
-0.00000002081897041,-29063935269451542653.152031962,-29063935269451542653.152031983,
-113900.7299,-36.75953902166731976678491075,-113937.48943902166731976678491,
-0.0000000000000001357673863,-3.0064702552035907701723551183,-3.0064702552035909059397414183,
0.0000000001181943844,17706418375427.270614155750678,17706418375427.270614155868872,
-1750022299,-1582061665399389.5604282436454,-1582063415421688.5604282436454,
0.000000000000000001570932476,297374988417167232.22600627157,297374988417167232.22600627157,
0.001905700385,-2871803175880716009972789.0789,-2871803175880716009972789.0770,
0.0001754450730,-3201509783153220.3875658390308,-3201509783153220.3873903939578,
-1375943.397,193055885878.8628131031928209,193054509935.4658131031928209,
-0.00000000000001012194768,30.906485560506531522728499582,30.906485560506521400780819582,
-113407.3916,11721744157119614308426.446938,11721744157119614195019.055338,
-0.00000000000000720908532,-21841958748187588301.630035190,-21841958748187588301.630035190,
-0.00000000000608444925,-1091486.1553957230468380079530,-1091486.1553957230529224572030,
0.0000000000764913085,8893.840973120989935123394031,8893.840973121066426431894031,
0.0000000000178458658,312274931.19551387127383504332,312274931.19551387129168090912,
-0.000000000000000000222978085,-258803518.54956592427272754016,-258803518.54956592427272754038,
0.001777712255,166462069148029173.93463540508,166462069148029173.93641311734,
-149.6582953,-13645.397458973684534607848884,-13795.055754273684534607848884,
0.00000000000000000426815380,-9321.973707726193670851791753,-9321.973707726193670847523599,
0.000278660559,219082690007910.32020340064810,219082690007910.32048206120710,
11.5195164,-50145094192.94326056560479458,-50145094181.42374416560479458,
-0.00000000000000162114830,-36790553436.304543314627345160,-36790553436.304543314627346781,
10.82655277,377451435794256998167847.32366,377451435794256998167858.15021,
4578308.17,1581865449.1034184960864020085,1586443757.2734184960864020085,
-0.000000000000000000476845428,-357362152416013575306.10796015,-357362152416013575306.10796015,
-0.0000000000001680062752,181754.03766223334814799183150,181754.03766223334797998555630,
-1758253239,-27030502432141722.973456599856,-27030504190394961.973456599856,
-0.000000000000000000372421433,-3663245252345.9334099838669432,-3663245252345.9334099838669432,
-0.00000829630452,-2664749703823940623548440.3941,-2664749703823940623548440.3941,
-0.00001985721683,-15039457916654639038.977504668,-15039457916654639038.977524525,
-0.000000000000001905435408,-182097201454604526.57029194289,-182097201454604526.57029194289,
0.000000614193814,13108.196670318750267001386388,13108.196670932944081001386388,
-8.22702008,-16766904484.541931829166699117,-16766904492.768951909166699117,
0.0000000001803253221,3421757285.1490645571370419473,3421757285.1490645573173672694,
-139150057.9,-5380.850245259504064631799532,-139155438.75024525950406463180,
0.0000000752117077,-80316053.09058201729492257962,-80316053.09058194208321487962,
0.000609860083,122350779420905656.02354254239,122350779420905656.02415240247,
0.0345798664,-153642465662267442722.55853923,-153642465662267442722.52395936,
-0.000000854633954,28555966785.347563921801672643,28555966785.347563067167718643,
6801.50111,-3168352154024752.9888303162252,-3168352154017951.4877203162252,
0.676774192,-37956213.805828492898378709817,-37956213.129054300898378709817,
-17.06183822,-3694185532656129604011.1745478,-3694185532656129604028.2363860,
475.278978,-26730487.524167782375757703491,-26730012.245189782375757703491,
-0.000000000000946968515,-967.6939367181552302059029226,-967.6939367181561771744179226,
0.000000000000000001017951898,612.8537386764487611868881808,612.85373867644876118790613270,
781278545,290643.59773677061643816464384,781569188.59773677061643816464,
0.1971122676,-56603362752540675.99149323654,-56603362752540675.79438096894,
-0.00000000001992849208,32624117718446.534167021126389,32624117718446.534167021106461,
-0.000000000000000174804141,368307725438.67444951240584946,368307725438.67444951240584929,
0.001074793113,888297289358067125475.5144611,888297289358067125475.5155359,
0.002241552,12427975211113123945.322458298,12427975211113123945.324699850,
210533466,-32609728.465130136508625945241,177923737.53486986349137405476,
-6.95369243,-1964777.158196079599283610249,-1964784.111888509599283610249,
0.000001602554508,1862370760388830874.0349369244,1862370760388830874.0349385270,
750881612,-3158245160879444914823202.2096,-3158245160879444163941590.2096,
1.486773289,-28210144718.189283564215719989,-28210144716.702510275215719989,
0.0892423380,260001894279204217012.0327678,260001894279204217012.12201014,
-0.000000001048911860,3.7440136492656236827184476673,3.7440136482167118227184476673,
0.000000000000000001792625527,-874250307560.3683474876177552,-874250307560.3683474876177552,
0.00000001335163738,-1060355009207.3143720144056854,-1060355009207.3143720010540480,
-97080978.6,5041602372109070.361021058646,5041602275028091.761021058646,
1.731608836,14866.385545568356277670264718,14868.117154404356277670264718,
-0.0000875788794,114810594.23076991467192106350,114810594.23068233579252106350,
-0.0000000001969253290,1676493982763.4190949035961850,1676493982763.4190949033992597,
-0.00000000000000001589565987,237480102676.73148625678007314,237480102676.73148625678007312,
-0.00000000000001755634821,385860.8247275275614338584658,385860.82472752756141630211759,
151046499.3,60592.7237176210687735318169,151107092.02371762106877353182,
0.000000000000001096486097,-3029574684369586173.9158364023,-3029574684369586173.9158364023,
0.0000000000145091313,35745287339623.967732646376128,35745287339623.967732646390637,
-1428888.447,-98254740443945354615441.06157,-98254740443945356044329.50857,
-17483.3573,337.57902327152777492183213223,-17145.778276728472225078167868,
-0.01479760070,4435673353719605.89556247125,4435673353719605.88076487055,
0.01053994157,39.511173978127220657503531884,39.521713919697220657503531884,
1.469550331,-13311313088127245760324633.941,-13311313088127245760324632.471,
0.0000000000000000001884369960,9.586285407670113307751549502,9.586285407670113307939986498,
-1466.248780,23111358.804928908700610464800,23109892.556148908700610464800,
-0.00000000000001601779374,-376203101.7365972614002692409,-376203101.73659726140028525869,
-0.303069256,-35334715204054888777.588692759,-35334715204054888777.891762015,
-0.000000001203419628,-27.67196009224061176077930937,-27.67196009344403138877930937,
0.00000000000000000416887303,-25512669.603265069096548857748,-25512669.603265069096548853579,
-1428768.032,-1598707017251819161.941166815,-1598707017253247929.973166815,
0.680934238,-31734238154455085530217.588007,-31734238154455085530216.907073,
0.0000000000000001141667021,1649563.1605145923417867588953,1649563.1605145923417868730620,
-107180668.9,-32518683026398353635639.760985,-32518683026398460816308.660985,
-847321.780,114455070878659964.67130150685,114455070877812642.89130150685,
-0.00000001563877997,1773316.5282529942695573622668,1773316.5282529786307773922668,
-0.0000000000001846241991,21032911.764674124934559726776,21032911.764674124934375102577,
-94.5581548,81226013054315395972083175.21,81226013054315395972083080.65,
-0.0000000000000705629363,-2856737273397793.9725092585082,-2856737273397793.9725092585083,
-0.1753039188,44825013.30530066472621901971,44825013.12999674592621901971,
-0.00000000000001658236102,-27995.00866704444000394763637,-27995.00866704444002052999739,
0.000001021734628,0.6908584448979357494107844112,0.6908594666325637494107844112,
-0.0000000000425885135,268941178174460.38866216082996,268941178174460.38866216078737,
0.00000000001409225957,-22767898214887905531.189188172,-22767898214887905531.189188172,
0.00000000000751119468,39103898864494291.035930863783,39103898864494291.035930863791,
0.00000000000000001661713509,17.808428421046423590266817335,17.808428421046423606883952425,
-4.71335178,-1.7632955797722813689823425207,-6.4766473597722813689823425207,
0.0106400136,-28378083.118681699609446694988,-28378083.108041686009446694988,
-0.00000000000000349929805,28.051774845751956866610793423,28.051774845751953367312743423,
-0.0000000000000001861109613,-1329492075315476.6599859088814,-1329492075315476.6599859088814,
-0.00000000000000001190197037,-358577841767.81121135635809212,-358577841767.81121135635809213,
-1126886060,-23.329832390667874273732271890,-1126886083.3298323906678742737,
494972273,3036282625.0772558718705529275,3531254898.0772558718705529275,
-12079295.03,-98.52535211045006946036444628,-12079393.555352110450069460364,
-1982.965623,-220781507.24851739247597897886,-220783490.21414039247597897886,
-0.0000000000144443863,-5026477812679127819809382.046,-5026477812679127819809382.0460,
11930.50838,377937828689400483817.7419850,377937828689400495748.2503650,
-18.99206324,-30366988887969927825.272897501,-30366988887969927844.264960741,
-0.000000000000000000095213481,-13358175633570107358300799118,-13358175633570107358300799118,
0.00000000000000967531204,66030604105523113245321427.73,66030604105523113245321427.730,
0.0000001544292874,-367242622008657026472.76961923,-367242622008657026472.76961908,
-0.001648545914,17536518402118.706030567181246,17536518402118.704382021267246,
0.000001663558128,-16569468739373475.87557999377,-16569468739373475.875578330212,
-0.000000000000001418299879,-3281.7820260740323583618777697,-3281.7820260740323597801776487,
-19.31135367,-17107373304850.299768337324701,-17107373304869.611122007324701,
-506043.490,-1875761515986677.7319836268315,-1875761516492721.2219836268315,
-258446.922,-373936.83384573823666885730082,-632383.75584573823666885730082,
0.000322654886,-261298139396.62884623368318169,-261298139396.62852357879718169,
-1506638.559,30996882521191079715596970.825,30996882521191079714090332.266,
1344150311,-26394593135530986714334.53284,-26394593135529642564023.53284,
-0.00000000145555915,-3542359556.0451568180551586837,-3542359556.0451568195107178337,
-4425.36548,-333133370725378017.43592247135,-333133370725382442.80140247135,
10755168.62,-39120726300.925316791519474552,-39109971132.305316791519474552,
-171.3274142,2.3593507069197876894286238589,-168.96806349308021231057137614,
-328217937,7807283808454590626213702667,7807283808454590625885484730,
-0.000000000000000000785856517,-528857597810353623846303.4781,-528857597810353623846303.47810,
-0.00000002135250042,-313709233475669.30481940741567,-313709233475669.30481942876817,
-1785.348617,2536575.6960992963062141461353,2534790.3474822963062141461353,
-1416355058,2946312497.0856976490239298205,1529957439.0856976490239298205,
0.000296741826,-99842747456057108831142.39545,-99842747456057108831142.39515,
0.681546456,-240961343455847174.18432590257,-240961343455847173.50277944657,
-0.0000000000001107183830,946341354251049728419.6092107,946341354251049728419.6092107,
0.00000000000000476377995,34403834959.988569713462911851,34403834959.988569713462916615,
0.0000000000000000000223298723,2896340797285641552813057.0867,2896340797285641552813057.0867,
0.00000000000000063125811,33055202926235034189526.440462,33055202926235034189526.440462,
-0.001865979379,37440593810.876683371847908155,37440593810.874817392468908155,
-0.0000000000906730756,188.65727980790953119432333476,188.65727980781885811872333476,
-0.0000000000383592782,36354152945384153043263.72313,36354152945384153043263.723130,
0.0000875784109,-14218579424277147194161.082455,-14218579424277147194161.082367,
83.4947095,39258561606967610615.400547304,39258561606967610698.895256804,
-3815332.99,9025526669.194445743498874003,9021711336.204445743498874003,
-143743.2554,-36829260.981927320336682116214,-36973004.237327320336682116214,
-19.77667843,975808.0098856045211950010598,975788.2332071745211950010598,
-5.32841745,31618097322488.14267386119138,31618097322482.81425641119138,
2710456.42,-34356.928985341265810733579354,2676099.4910146587341892664206,
-1344419355,1259463938324336811400802006.7,1259463938324336810056382651.7,
-0.0000000889202321,134.47271236845361719582816730,134.47271227953338509582816730,
0.000000000001298376225,384879909660701793181346375.36,384879909660701793181346375.36,
-0.00001605118451,2499825.3304358630726969268592,2499825.3304198118881869268592,
0.1445025535,281.29731080578005864695390055,281.44181335928005864695390055,
67345.9733,563530765496029614513611430.2,563530765496029614513678776.17,
0.1157770405,15693746051888729560257.329168,15693746051888729560257.444945,
-0.000000000000001891469744,-190121207534635155.45776860299,-190121207534635155.45776860299,
0.1415638642,234906654638.83519454232659147,234906654638.97675840652659147,
2438.17174,-3683857139800025313984627.5574,-3683857139800025313982189.3857,
-0.000000000000843447618,297633.58392420292186576519584,297633.58392420292102231757784,
0.001283859225,235.08772580165424729835028622,235.08900966087924729835028622,
0.000000000000949412579,972428.6424733192280669150138,972428.6424733192290163275928,
0.000000001509764896,127909009205010699.86473710032,127909009205010699.86473710183,
-0.771387041,-843519607156247996702.9584296,-843519607156247996703.7298166,
-0.000001345937664,388075682661.74406850364137705,388075682661.74406715770371305,
