D1,D2,Result,Error
338090446386327670729421619.2,1365894684203.6506033625774304,0,overflow
-14594426.62294084477513629696,3679116634543850148966239.5229,0,overflow
-814471536168884274.7840036864,-3944.3522513852697694721812998,3212562637376957866384.2268974,
23036322360809079759200845.824,-3516252127.8299412971639895447,0,overflow
0.2295069233754548265413509120,1380909931740629.3715890139484,316928389892401.18004772494068,
-31128857257808700182.823436288,-33916.906231334492879597032548,1055794532701693857739544.4637,
-14373870.315244187634806816768,53464293534031813.79508644798,-768488821754321649959493.20308,
37841353.468351792664759238656,102212.40208913308245442486093,3867855636304.1841881526590624,
144706514159003.31588456546304,3213241969.4506540579524287323,464977044548614771628355.53438,
-1.9425873496965963747130605568,-2535190585.072129637757673120,4924829159.6310318575639369749,
-16423559714815630.711262806016,-31322544.246658053997220965992,514427675854943323804857.34604,
-341244549101593849709293.73184,-2832879337401.4975877700496126,0,overflow
-16.167244548151038722441216000,-270719760067557.1753974190456,4376792565028971.0223223991573,
1355631069.3415726913396146176,-35947536196733713.780347565861,-48731596934573015406139150.685,
-638011795233879755735642.9312,-390337653013380366771477543.87,0,overflow
3.3907369678099779501076512768,56821407633.56905972933582228,192666447426.14268824895950223,
-145717384355.55993686896541696,-376.70128114916731389754055137,54891925372445.058503312775605,
-11536707015333408.412585164800,-387880755704.3726097526275449,4474866635447459460138724590.0,
-314058405455718043779061.51424,3.357390911378816004241859326,-1054416836119150923415826.0826,
7369827513171982.417534124032,138688801605.413101833863571,1022112545840424083010887948.1,
-4565355028.89425040771645440,-13803836.645789505117160532767,63019415048889858.764809166640,
-158.87147049646230209778679808,3837304.7532844930768030703471,-609638248.89737189498292592545,
-38162099577.896590886953811968,-32560241932619793876756414081,0,overflow
3518788141209247.525497733120,-367959930835993401.84629159080,0,overflow
2918337167204049.9620016553984,-81158801405349925889238.75047,0,overflow
141.27551757380263344666050560,371326395.40563417039387537566,52459328699.745455687269662851,
-3720492032.2522052160573669376,2152258646236.201125330130305,-8007461144667703933625.520349,
-115982297262365981480.20568064,1718392978.06323949385296586,0,overflow
-138255.38324022965927392837632,31431799404.972712064160846260,-4345615472664524.8724023376726,
305007098046249.5750042943488,-240499921156.06665830706250767,-73354183032163715686829110.535,
0.9442608787041742342781403136,16849.810896541297557265562918,15910.617243167255480486268864,
27825604.954682176358504726528,-243995825422068002.34943601193,-6789331448786062730776131.6611,
12127145360848978848.585351168,-21554.438031078971832565931833,-261393803174306151034402.36630,
-48823684333122417409916928.0,2115497655517440254.9592530930,0,overflow
23806017274.721241446909739008,-3495282230723.1321235291321026,-83208749164621079257563.47270,
240663290344.73894194815434752,26531.647021196677451079168990,6385193470386384.0546747704668,
-2988231249265704575.9074500608,18.904389587241884841226609763,-56490687712889394822.280078698,
-13858292784.125396071554744320,-39542.690789593666566974721237,547994186434327.66976092684862,
-36578598198450.41591053975552,225874923528871811834739798.23,0,overflow
115485161202115472.44919259136,-40771.36803615010656770621372,-4708488010085573190165.0978054,
-14771648008742316419.191930880,-29006402475568240.223033921864,0,overflow
-1167182498.7616658395297218560,21379371.106462070925168108964,-24953627789993360.527111796206,
-27397658.721202997262121172992,-1786020228.6450310301973959331,48932772693581505.634311271722,
-3015509462644787.2301635469312,-162001058158134521756876629.81,0,overflow
-40138423072898.08721802166272,719770075917.6752846625800337,-28890435822395625523600816.131,
-134569336768950468537.45180672,-34726842682565631.219328567546,0,overflow
-31591977558579.002869297446912,2672118851559240788479.5799438,0,overflow
822349371033362.6121159966720,-36758114004362806852.391210652,0,overflow
-58.02944661952264218613907456,-20267912809678302750450732.586,1176135764478366242279128086.0,
-3840765064151358563603080806.4,-144.05053260681240150815885837,0,overflow
1179375347.6510770512720297984,-41979209.3716806424922730771,-49509244646843209.564952496614,
-1463232344061.8259800307793920,-58751.25434767714662773328837,85966735615724176.09341260315,
-36415141097375.864065668153344,137922170.78590963619124410991,-5022455309625270769253.4613385,
-658.0699345278587085116145664,478793139484269367.4070909347,-315079369952801064900.19384159,
-3050380677069338666310670745.6,-258365.58153894047408222019867,0,overflow
-4944248239904624.732549414912,-19906.128808544285227355059842,98420842324959826838.38754659,
241823145611716846.72933986304,-3639801.3914261557906077423575,-880188221876576858428997.4287,
1.0234716296511476009793486848,2601038796606638905751.9921712,2662089415948856565549.3938896,
2300452732560397.6339332792320,18792.578097580236178593880049,43231437636433133207.641861513,
28887.682372390033408118489088,2366921697008.7835438478545762,68374882183508140.045011291336,
-167288019.95837987656698953728,-31701338.654585225752094211664,5303254173555612.7095253485933,
3352128.0669883747062970843136,294957583664383938623694601.24,0,overflow
-2095224.4924086985971749355520,0.20010345441629395555830153,-419261.65870860666066711090141,
2.8211616675319565082605649920,21223366180173970004248.476477,59874547123500927333934.339135,
-1074218008.2408406692720017408,-12702.572554736446979050960864,13645332189283.753114392627766,
-2761764140.0873424512876544000,-3048698133875204539077364.1301,0,overflow
-214280944362618112676577935.36,-779929951681871884720.8958788,0,overflow
-719225733493024365100.8200704,-363.5718780163855281492503305,261490250643771261821277.97930,
-1012.0440122890630493502439424,5755375112092783988611505.928,-5824692920670997104139792948.6,
1357704250982968.2106978009088,3469480869399652571636.7098057,0,overflow
11905.49272932535635839811584,-1499864969161682243093320126.3,0,overflow
5069824284.383846852796088320,229021280256952992853.26512072,0,overflow
-1708033742994907945.2079095808,247141769496484254.49980823362,0,overflow
-1.2788782420425414225195696128,-3274776249396852906.0914470812,4188040092911314444.9574639273,
38050254065981248409335496.704,-1203125532399207570821.6196590,0,overflow
