D1,D2,Result,Error
-0.007425165548956155904,-589.2748860152872960,-589.282311180836252155904,
-1650019129.660276736,-0.000000007795119819786813440,-1650019129.6602767437951198198,
-51.79056481038761984,0.0000404210994408062976,-51.7905243892881790337024,
0.4306524541892427776,-0.000005661668392583561216,0.430646792520850194038784,
-3703666.589875306496,-7240463611422834688,-7240463611426538354.5898753065,
0.006652926009614008320,230227153345.3672448,230227153345.37389772600961401,
-6035490947184197632,-0.000000006891039481835552768,-6035490947184197632.0000000069,
-12560774.0205694976,16.18691011138027520,-12560757.83365938621972480,
-11679368992.522240,0.00000007911841010664079360,-11679368992.522239920881589893,
-0.000000004348825073495310336,-0.004640741588148944896,-0.004640745936974018391310336,
-6382416513906769920,-0.000000362844197285265408,-6382416513906769920.0000003628,
-0.006547672179553599488,-8951971644671.262720,-8951971644671.269267672179554,
-0.8637534348741967872,49896405506101.08416,49896405506100.220406565125803,
-0.0006102590293536669696,-6559691709.955964928,-6559691709.9565751870293536670,
383725085314881945.6,0.100136097354350592,383725085314881945.70013609735,
-1579993742.34812416,0.00005651203236615421952,-1579993742.3480676479676338458,
758881.3573984354304,-22179436559377367.04,-22179436558618485.682601564570,
-626978.6056040644608,0.00004678824040960360448,-626978.60555727622039039639552,
260.3665009410048000,-0.00004078057407303909376,260.36646016043072696090624,
35077549594981.17120,909581.2856783306752,35077550504562.4568783306752,
0.00981762977642315776,-0.0000000000339946777442516992,0.0098176297424284800157483008,
6029727015173.619712,-5587550.20208603136,6029721427623.41762596864,
6229.199985188012032,-9.015082559838617600,6220.184902628173414400,
-64070.79603394838528,0.000007226261924101488640,-64070.796026722123355898511360,
66398813564174.3360,75858540.8811433984,66398889422715.2171433984,
-0.0002223694763175968768,-5723695223645.667328,-5723695223645.6675503694763176,
-0.0000002618733137663885312,-0.00008947421642217226240,-0.0000897360897359386509312,
84998711.33552607232,-101959.3921463844864,84896751.9433796878336,
-4459746147262.529536,-57314462695203799.04,-57318922441351061.569536,
-50154.45113556434944,0.0000000465210400573489152,-50154.451135517828399942651085,
0.01487036841742827520,-3648084438845227.008,-3648084438845226.9931296315826,
-44954.44171670159360,-67.04020671439044608,-45021.48192341598404608,
0.551283825812963328,-0.000000003229352971758206976,0.551283822583610356241793024,
78142505704.90839040,22048128.62877073408,78164553833.53716113408,
70143140755469762.56,1620113736234696704,1690256876990166466.56,
-0.00000008849792985424986112,-0.02272944143841886208,-0.02272952993634871632986112,
27266661940933.42720,40856420017.21065472,27307518360950.63785472,
74423199446891.23328,-0.005367062695826685952,74423199446891.227912937304173,
-2569303.359781601280,59180563407.64229632,59177994104.282514718720,
-0.0002939761662204313600,-475305536089646694.4,-475305536089646694.40029397617,
-973423413.8738688,-27782966444.98620416,-28756389858.86007296,
325731960406.147072,692397878002948.5056,692723609963354.652672,
-7308326.667385044992,-668370865.0109796352,-675679191.678364680192,
0.000006275929315267837952,-7059150703733.768192,-7059150703733.7681857240706847,
1.130599266784378880,-25.56352006159597568,-24.432920794811596800,
-5562.217239433707520,-0.00003788731204606361600,-5562.21727732101956606361600,
-27829341.74091182080,-3915612969551003.648,-3915612997380345.38891182080,
28342285.17535744000,0.03508033037155696640,28342285.21043777037155696640,
287321.4798969962496,5314.644187642068992,292636.124084638318592,
480711737.6971603968,0.003596820907496046592,480711737.70075721770749604659,
4.56386978674376704,29481.65371309326336,29486.21758288000712704,
-8200843063589.863424,0.08484254988946636800,-8200843063589.778581450110534,
2.57262373457362944,11084820749955891.20,11084820749955893.772623734574,
7970594024379645952,-80610345594807910.40,7889983678784838041.60,
-0.000004367351921732747264,-3193.069221185585152,-3193.069225552937073732747264,
-0.3306995840052101120,7783290985.93239040,7783290985.6016908159947898880,
-5083151192758943744,-0.0000000001221495970362032128,-5083151192758943744.0000000001,
8.491942379111055360,435629933879256678.4,435629933879256686.89194237911,
0.0000003304645032652308480,8627650482.237603840,8627650482.237604170464503265,
-80946943813883.00288,534.1769740794724352,-80946943813348.82590592052756,
709159876.9338187776,-567336680975.6041216,-566627521098.6703028224,
-619881.931068145664,5658954.827950981120,5039072.896882835456,
22.43290079017566208,-0.00006486473542740213760,22.43283592544023467786240,
-3986464.055735877632,-83148.96547200368640,-4069613.02120788131840,
853995835.2543744000,-0.000006794239921235165184,853995835.2543676057600787648,
-3.516322646159523840,-0.00000000344851694519058432,-3.51632264960804078519058432,
-0.4856477615038398464,-14361.60089378521088,-14362.0865415467147198464,
-7379.590345308241920,-0.000002339654044034793472,-7379.590347647895964034793472,
0.03195856620600950784,0.006978519405785251840,0.038937085611794759680,
872425932911017.9840,-4121893668887986176,-4121021242955075158.0160,
-3013440597806546944,358606085477.8396672,-3013440239200461466.1603328,
0.0000003833109409458814976,45630925694618.82880,45630925694618.828800383310941,
-0.0000000005971478771784482816,-7373701455519.154176,-7373701455519.1541760005971479,
387004.2567676526592,-0.000000001065347323304869888,387004.25676765159385267669513,
-6378289587206225.92,0.000000004536433939383844864,-6378289587206225.9199999954636,
542.2731875779084288,-4440.899474285395968,-3898.6262867074875392,
-0.000002668168829716135936,0.0000001946284058182942720,-0.0000024735404238978416640,
-0.0002310305944090705920,0.3593854626987769856,0.3591544321043679150080,
46955855803.29730048,6034726563264593.92,6034773519120397.21730048,
-77700.92525661978624,38.35333244740435968,-77662.57192417238188032,
0.06606194098258837504,-637918942.1509443584,-637918942.08488241741741162496,
-4041071.708751265792,-0.007159839949926170624,-4041071.715911105741926170624,
4007654054.279774208,-23931728326.46332416,-19924074272.183549952,
-4251601.848730910720,61435468482.68255232,61431216880.833821409280,
0.000005983475465845735424,6437571135302270.976,6437571135302270.9760059834755,
0.000002021147842118156288,-5178441446016942080,-5178441446016942079.9999979789,
-3993551404609306.624,-8430935220529659.904,-12424486625138966.528,
133.3579369653731328,-18793632708008345.60,-18793632708008212.242063034627,
-0.00002697009466389299200,-1200952819662716.928,-1200952819662716.9280269700947,
2126394718626512.896,0.00000005237152893039017984,2126394718626512.8960000523715,
0.5486385953985527808,-0.0000001014156978198413312,0.5486384939828549609586688,
0.00004446212902881329152,5843130730774790.144,5843130730774790.1440444621290,
6901662237333651456,0.05299749129390391296,6901662237333651456.0529974913,
-62298.60478143692800,-17589.11243696996352,-79887.71721840689152,
-218777041117.1708928,-0.2292581288369979392,-218777041117.40015092883699794,
398922251566.1602816,-53978224.01197113344,398868273342.14831046656,
-8607157037194.805248,52.75304035262398464,-8607157037142.052207647376015,
-0.000000004149964059011186688,46.6209324067192832,46.620932402569319140988813312,
3.395893098914512896,4489312684948324352,4489312684948324355.3958930989,
1372426592931807232,-26416.86791513440256,1372426592931780815.1320848656,
-57.71291583068504064,0.00005829062080065437696,-57.71285754006423998562304,
0.00000001989730096218374144,0.000003636327708901769216,0.00000365622500986395295744,
-68427059.90060605440,-39.27170451666632704,-68427099.17231057106632704,
1812102193159864.32,909381181863519846.4,911193284056679710.72,
-77.26987400655667200,284421771811304243.2,284421771811304165.93012599344,
0.000005990697522073436160,-0.05698894549175238656,-0.056982954794230313123840,
286439.7132327026688,39322732679.51271936,39323019119.2259520626688,
51.19313571850747904,-0.00000006773049862561726464,51.19313565077698041438273536,
-81967397.93569185792,0.0000002746834355493011456,-81967397.93569158323656445070,
-6672544114552078.336,0.000000002710863480403001344,-6672544114552078.3359999972891,
-16349.90695494189056,9616774514134220.80,9616774514117870.893045058109,
0.000000009077146907440054272,-1887.878331227963392,-1887.8783312188862450925599457,
-0.000000008122554034646155264,0.0000000006282756659706068992,-0.0000000074942783686755483648,
2900020.883865206784,-7.432122455377838080,2900013.451742751406161920,
0.00007752567173603655680,-70735.14053624135680,-70735.14045871568506396344320,
-1.271986965943681024,-0.0005103866545877024768,-1.2724973525982687264768,
0.3292853642322771968,4876.294233364889600,4876.6235187291218771968,
-74935328297.83949312,30394698949166366.72,30394624013838068.88050688,
-0.00000005116956661302427648,-0.01900706728526217216,-0.01900711845482878518427648,
-0.09106239023038332928,-81836.82800931569664,-81836.91907170592702332928,
491861250318270464.0,0.00000008968927939332669440,491861250318270464.00000008969,
0.0000002507980804571791360,0.06274951080631599104,0.0627497616043964482191360,
-0.05668937096451063808,900891925599905.3824,900891925599905.3257106290355,
