D1,D2,Result,Error
7144715.231183241216,-274634053275687359001120.31913,-274634053275687351856405.08795,
-751779415.9441215488,-39362924704497940.742162356015,-39362925456277356.686283904815,
-779.3181144563843072,13346173681637278164555314401,13346173681637278164555313622,
7272087.309594394624,-13563587726713037813463418809,-13563587726713037813456146722,
-4982028575776.44032,-261868000088144.00793096628278,-266850028663920.44825096628278,
17.88981606816415744,2371600246940454906748.2834578,2371600246940454906766.1732739,
-0.006493077682023038976,10.630005945827495521514145843,10.623512868145472482538145843,
88958668133011292.16,-1752505951582940.188225473986,87206162181428351.97177452601,
1676.08903998111744,28654574938527310765368.747295,28654574938527310767044.836335,
0.0000000004047341712463364096,1675.448773392202900107832021,1675.4487733926076342790783574,
-5364.915091919601664,-36532.719141484253429629358841,-41897.634233403855093629358841,
0.0005613200683080613888,0.2527644870621802452747681502,0.2533258071304883066635681502,
863276932304.5224448,-1493321088158626185090.8237755,-1493321087295349252786.3013307,
-50.56816862776524800,-34810925266343352642076269.071,-34810925266343352642076319.639,
-109.9468300145917952,2982372269728348.2654538634490,2982372269728238.3186238488572,
0.001580518278114050048,-457701178.4272500503755510703,-457701178.42566953209743702025,
-8266.772813038223360,2914926494525405.0481019324406,2914926494517138.2752888942172,
0.0000005915432592487743488,273807991105.06209746738026406,273807991105.06209805892352331,
973494585776930816,-393155606.23053355212772442083,973494585383775209.7694664479,
-33.18481158127222784,38052.5708645465693373804805,38019.3860529652971095404805,
-0.7935955443849887744,-895960.2799661309952416589555,-895961.0735616753802304333555,
552684605344736870.4,43007959754501806002.59486559,43560644359846542872.99486559,
0.8252471293497049088,191582062526052.62182349134936,191582062526053.44707062069906,
-373415479747805.1840,-20767602271.430643301812722986,-373436247350076.61464330181272,
319.6344769403944960,-1138464586517421582358750.7399,-1138464586517421582358431.1054,
-10.98161135439314944,1546731.2910428804232569874259,1546720.3094315260301075474259,
-46565723737455329.28,10106912933848142.999229152530,-36458810803607186.280770847470,
-70860.20392799698944,4837.57082682853905619201636,-66022.63310116845038380798364,
0.00004075083971380117504,2156490532240.8949064487297142,2156490532240.8949471995694280,
0.000006038265088035520512,-2058.2661284326431587607212791,-2058.2661223943780707252007671,
-7197818.567608238080,-2211813529669035494538.8510899,-2211813529669042692357.4186981,
-61249394135594.43456,1009472627684328752037740.8547,1009472627623079357902146.4201,
8854993980.367044608,539021648204466611.2182857168,539021657059460591.5853303248,
-499521526.3541493760,7216005278853654096544493967,7216005278853654096044972440.6,
-6181037029384519.68,27.316656368714268000010475311,-6181037029384492.3633436312857,
-33846682.06181384192,-2.1269755812362861826188208023,-33846684.188789423156286182619,
-0.000000002897500893408657408,2266917287543860044371770.3477,2266917287543860044371770.3477,
-0.000000003632788724569341952,20723132447237734653264661.996,20723132447237734653264661.996,
0.0000004712264858190479360,3945973022.9024228528256268952,3945973022.9024233240521127142,
-129880344895.4748928,3947363254390840343.7235476940,3947363124510495448.2486548940,
-0.000000001988493227241504768,1.6979591378051890767821986072,1.6979591358166958495406938392,
-0.7848692763640987648,4436664657268349061074.986482,4436664657268349061074.2016127,
683515.9092571406336,-1.470190173430326013263086354,683514.43906696720327398673691,
3481993419.239194624,-21546725631849194605983.119817,-21546725631845712612563.880622,
272.7776889815957504,18934745.457055860910676190915,18935018.234744842506426590915,
-659560973976836505.6,283476204715047412.46617778689,-376084769261789093.13382221311,
3.992713778612404224,3808007187935420983052766.8909,3808007187935420983052770.8836,
39584.87755461230592,3.5802155211526264032952296790,39588.457770133458546403295230,
0.07983828721289134080,-31094510134317898652027623.716,-31094510134317898652027623.636,
-43.50765054388338688,80.41221647816391973780411276,36.90456593428053285780411276,
304210640.3540959232,34943696334003175.646944239644,34943696638213816.001040162844,
51599515473831526.4,109464495655755338417.7024814,109516095171229169944.1024814,
-0.0000003979952284019720192,-7657612418325053.141946776448,-7657612418325053.1419471744432,
37.02446441206120448,29264664658.679428978512322141,29264664695.703893390573526621,
-0.00008515226311650705408,0.5176859392499549256074677557,0.5176007869868384185533877557,
-0.0000005898789735949664256,213318044982143001388925005.81,213318044982143001388925005.81,
-35040509.88291981312,2369949110237.8820901555393187,2369914069727.9991703424193187,
74939476162505605.12,-93345702645096939994961.00970,-93345627705620777489355.88970,
0.00000005727295041894875136,1364760864302532082660.6708087,1364760864302532082660.6708088,
3927667495346.896896,-9817620836894524828074365.534,-9817620836890597160579018.637,
8859.660835996303360,1116395733855.7931990164859380,1116395742715.4540350127892980,
8044473032.443428864,2576056937422657.1230030252553,2576064981895689.5664318892553,
8.879544069265555456,-3606.9271075476326349561998595,-3598.0475634783670795001998595,
49218.30829551779840,-306886660480703377.2362702321,-306886660480654158.92797471430,
169841.3163294228480,451608384880400448.7884633333,451608384880570290.10479275615,
-3060842.41668571136,-6296367995971036.867173313856,-6296367999031879.283859025216,
63555783842.60530176,39754929748193499.61286384982,39754993303977342.21816560982,
765182770.6358661120,-372256931633658.08966742588888,-372256166450887.45380131388888,
-1888908006687506.432,-277367741212509516911.93289209,-277369630120516204418.36489209,
-2582.885880322588672,346192518448415354469.80943400,346192518448415351886.92355368,
1263770800880.615424,103987052287065354674403646.62,103987052287066618445204527.24,
