D1,D2,Result,Error
0.1503632170518330748,33558434238.672915192380511506,5045954131.3492421711585218640,
95474840832897.1883,34901708.9471420496814923326,3332235106524490899552.0979166,
0.000006889923766843756660,1633366913600214636895.2714477,11253773517990351.661019616878,
0.0004859946000785990885,-922458766.5621105377642675017,-448309.97934435070418714624569,
786850479986734203.8,-13994905.169577483692103170644,-11011897850050870880505610.692,
0.0000007994041677501471272,-2.6750508181898913623956982187,-0.0000021384467730044402387556,
240161522366.5326866,1875994671.8335869648477408230,450541736339058143311.64391265,
0.000003120027178840621823,-263301.44735479694977191301818,-0.8215076719750396346337974575,
-0.0000000001635112587049953233,169755424553.45486618989421391,-27.756923140736273831922941325,
31057306364.25592978,11463814790861847626.993101807,0,overflow
401302339093304.3511,1673.961881008200691554585024,671764818401618542.77587809561,
10565095.57953507270,-124323974304.04995402942386137,-1313494671349950135.7170179035,
6133184167951974.378,391053326269308486140691.00807,0,overflow
42213706368.12257884,-373245.66168694265047410760545,-15756082765628216.607014252317,
70.70492253202887268,-12489.526643965261168705422754,-883071.0138232743423386073815,
-11792205.22860843892,26304447664884745600182217.985,0,overflow
0.00001295151182608102095,-253591939222754.00846348953052,-3284398999.8423180487319585351,
-0.000000001226432537880133805,1158067530756341522664550206.0,-1420291700782079844.7714607013,
-0.00000001405214031692227423,422004035505439490680807733.4,-5930059921229885151.1969565050,
-459.3083313920241654,-238145752744090933733927.90210,109382328320985966848619030.87,
0.0000000159224814954903776,-16058837973091286.30631753375,-255696550.46562420858212120229,
0.06294634307716507900,-34729169743844644.300367025989,-2186074233481146.2457320795850,
7815657.985983577046,1544464659.0423615569491927441,12071007546513835.542819273679,
27236947603653580.63,-12183813350237.273094859950342,0,overflow
0.7494370564882925736,-120313195.77925223432364203276,-90167167.30150246037802416721,
-0.00001497157464975452220,39522520851811280397560080011,-591714371279372270714995.65662,
-0.0004786165233851194115,-7039769686856716529820.109816,3369350092955312423.5969247304,
3368305219677124279,-16564095514987463049764432.481,0,overflow
0.4024468079615680702,37941.767275966793401449774359,15269.543128633515781971031232,
702252618790.9969433,-265029061334.14773376000019687,-186117352377624996232706.19925,
-8767.730037942058547,114167718534282.70659928523879,-1000991735156344775.9369226471,
1.658598083459224809,33104974330093.930896675975346,54907846976860.628508848532149,
-0.000006708675815890441417,-30.592823060738504709146370328,0.0002052373322073917992977481,
-382494131433593.1799,-25.801561622682547553495885761,9868945902498292.065705314598,
-4633749578.984160708,-64260659772206183.1482936356,297767805164704793710357901.31,
1077.793293515455009,352670136779972411446.2845560,380105508244632470309793.83459,
-0.00000004015182848964987024,-14421588371384.871446852799126,579053.14283617435483943996488,
-845497239365640722.6,-8798398.183926522875817681348,7439021375349541940067610.9767,
-84743.68318457611019,354738728.25839731718347571691,-30061866400829.058931129329001,
-0.0000004314865390452286965,2559402473544748.6533639464214,-1104347715.3336210957622246648,
-0.00000004860840852788122772,17691720351880146.387294418671,-859966370.4252207825227352041,
-703861310270.7387844,-4295108905.215123407564203445,3023160981780235157323.3614778,
-1595168313.471987559,-1896179021735846407.5469401219,3024724692143333353449873031.3,
-1621804078499418.337,110128502269132307511151236.08,0,overflow
3133791467413.413157,160513223126221693181706837.55,0,overflow
-6.482254146338952598,-998184055.9809066436924955200,6470482735.6916652669715295789,
-4991779.36382991568,326307754642395556398.17044522,-1628856315881585505394606704.4,
-5720.254076478654315,-26878851221699402596652956627,0,overflow
0.0000000008518101994894451093,-243376723.21602181014255781070,-0.2073107751537270049814140295,
-154942.4383240909933,245324133675.99039573967327622,-38011119451503196.144003498458,
-0.00004350261402294615978,-34936569755.440417080472375094,1519832.1093566589760242480060,
-8887239113599267.080,-37993176708.021470839260741185,337654446089417056552207034.47,
0.000000002917626152723353846,255.26312864814261278289236935,0.0000007447623799698068591306,
83635272510446.83425,-2385004827130890686729.1589089,0,overflow
-5439405705179.734095,-8063.809284249076488074630554,43862330226225734.754171615418,
-0.03008773283038337723,32196982290157722766890336198,-968734201090850691056164529.5,
-1131921945577837310,-339271402674189484753601811.52,0,overflow
0.07156117550603196859,-2611300313528.4266726782629787,-186867720035.36404683267085382,
0.0000000007850285801505409130,-32365657789135.60477696509126,-25407.966379843418918924157725,
-78902.76955081724843,26280385089579.422298825322700,-2073595168429818867.5205998649,
-0.4144118443091803717,-24549468797341455642.034564251,10173590641116948818.059330910,
-853563.5113620512180,476826134202695995998.2334843,-407001389419245862672211666.89,
21387784890.57878369,7681.429533795026530502814760,164288762520946.89891628209079,
5844654.64759537785,30.633872545072716670026808947,179044405.54440369961144597667,
8127380500245220.924,150152.18965781099891668238761,1220343978294015243969.4772187,
-5238965.84625102609,3.1041913563519054211754706873,-16262752.496155280677357351586,
-84926225174.28210444,46.47321004975738117820511522,-3946794301257.4053969048862145,
-4374373326515858946,2.8628065886276283624205838636,-12522984780266556844.624966800,
-0.008974140088731966339,-141200426052429.72110614734614,1267152403983.1431089041738072,
57515580.42497704914,198730713825786279.73636163053,11430112353960109170247539.472,
45794.65892608389398,-319213573985042990103.59655475,-14618276745221290454433027.348,
0.0000000008631189059956635182,7.445931833124295670203593520,0.0000000064267245379245274930,
1155623456906.350807,33726472604.588956910169289013,38975102860572427506397.508313,
0.00000002427791094451671163,3803080026360398432.8940026385,92330838194.84802128159888069,
-78171203861874940.60,-87385624823.69328437702082905,6831039492690247146987358708.0,
785093788156478491,164357425411073533738579.84526,0,overflow
0.001036656499697929880,-78891602744.61905812375824337,-81783492.75679639071981237918,
-477.4382447957831791,14502562179642148236062763.349,-6924077832090054838624557230.8,
-10571.28233745210518,15449034166460526687937.831683,-163316102014598271956568097.41,
802582912166431.5981,-1351664778829011.948092988275,0,overflow
-807848866001.9951559,328875274300630082145849476.04,0,overflow
0.000000007838399644069239221,-36734.505684151961284365196379,-0.0002879397362797161783306607,
-312465668535.5687938,-1037248881333866374803.5104025,0,overflow
5.802644466466317497,-3884202743260941895914360767.8,-22538647554816394987352989562,
5018.719558896176158,-238.395282780369826003419734,-1196439.0684384268328438549824,
-240770154487321048.9,2379342871518749252837114819.6,0,overflow
206641444555.5076332,406855359736773219037.2167891,0,overflow
88486120259047.02516,3.8641850868377680840407768863,341926746297142.81862956236216,
39774091181760.52684,819199589144872722297.2103709,0,overflow
-73756023358.19024947,915825492278623613.8550309046,-67547646400528247222100529060,
149057.4787684091610,12361775441888.480747136438907,1842615080469133993.1916450519,
458.212942878394687,-104432351960096567.40435795515,-47852255323348137867.115023065,
0.000000006870558420859897997,111362760455027483.25254258880,765124351.61449272104783441132,
0.1703050264480834977,302010722127695288636.74202408,51433944019561942165.238345938,
-598848.4734933935846,828830040602253198550.5138330,-496343604600126753068250270.73,
3771.842518717849951,3563.8900697691996806877191364,13442432.097191792114403169091,
-43.75019093200861157,883195308456312793523299.6833,-38639963375217924595581097.265,
1.471883785832372137,336715335.68622642321263866071,495605843.03766098369104710112,
-0.0616108910161162379,2388864.0997964790367818057880,-147180.04570487349426203822493,
0.0006521346396609018931,41165523948897243756.82827625,26845464126866331.213733787774,
-4755514660689402.635,132804100298273.35997735152678,0,overflow
0.000000004066657389159074502,2331.6268154885263088949875642,0.0000094819274179678575333124,
0.04484515133724533932,-3748983896159612763099614706.9,-168123750184173500628293700.74,
784862360256308008.3,390.68897927585723728561188111,306637074400577116422.02027982,
-644073828.3046002100,3121758443665999044731168793.3,0,overflow
-8.337774508526175691,-3354936618.2328041701787451593,27972705013.222488712832284126,
-4164956.764339859516,69950536282429889.53402797408,-291340959258707138175409.68037,
-0.0000000005839716528347526517,523.5821632055293404009104363,-0.0000003057571412419281835670,
-606371095769.5867670,339945420286696347319.94074300,0,overflow
86842.64380936366946,-4861529.041371127837327425751,-422188034908.67006939487988472,
0.0000000001779851865231527093,0.5531479388275853000169909637,0.0000000000984521390671252344,
519413381.4861963247,5594091233051595.578996824106,2905645843701614804677569.9331,
-272676320.794674564,-257721525730347284273605.87128,0,overflow
-0.00007923709143826072617,371130925649075884921.63029663,-29407335091222168.938549023598,
-7750414.966452967645,7814287928383973875027.395988,-60563974112319906915837360827,
23281.08267221826672,2722963587.1062335329715678375,63393540384860.228458486820535,
0.04586460655112607480,21748942058571477016374749482,997506670419618783987213256.6,
-216368086752031.8441,-1425275213530705.1064338958061,0,overflow
-0.000423805975318567391,4040204343.777374640980764313,-1712262.7424008827995651531001,
-0.00000000701503391663100470,-206.70475426415205248554715971,0.0000014500408618919039426202,
-33032231454662576.17,-9109776330949.86262088820047,0,overflow
289.4680886712604760,-1518572411.712150389435600380,-439578253527.22261952474468653,
-8806855447466819.610,-91679667439661237304800.14456,0,overflow
2204.119282095726837,-175192995050707.50876558500871,-386146258479365659.09317082013,
307798409519.39249,-35471652648293056839.638168083,0,overflow
-5193009589.112730934,-33305708311374971.439037985022,172956862633161808062998248.51,
3943488219820779.772,-308.16187598649864687472476647,-1215232727750629451.3212089199,
117942515.5669958562,21976046842179839440880.880791,0,overflow
701545640.9923946300,-297260236388659984710.57732687,0,overflow
7001.801487990429135,291370982148782218466.88144630,2040121776366576102314288.1849,
-6750298116581570.796,-8155151496270701.080578856810,0,overflow
-0.00009201604610902352682,15.448461306377724536248984433,-0.0014215063278811185298664193,
5377857.36291653934,2232569631.7280664869256407296,12006441032212649.035506618862,
-70.44540038739210158,90160.66404750283162728556595,-6351404.0780194851003272535027,
