D1,D2,Result,Error
-163334210.89028995251347077865,-6584666779208129.060259800433,1075501352357466859813810.6958,
-285706049803794329.43053552007,889525.1426823279940465874662,-254142714716924458875089.28695,
105039153.37209373267986704297,-1584590132454.4958716057281869,-166444005954794114548.14073542,
899490.9871278617830442894361,1864242182623721258.0757975875,1676869041093610613536127.7460,
-2180942190868.776007622922423,-104751.07679315214803733797458,228456042917120645.03431296673,
3096032723204627260933601.9764,-2495218710.3790299266591825157,0,overflow
-2006463513464446896552612957.8,9164678524765423033398888.110,0,overflow
-1404885.3796466839657864913161,30135.79450929709990479840638,-42337337110.148310328752591681,
-7622684.420076443530510045083,-65441177540445869362785204.73,0,overflow
8508.502235289598543927702285,-278748165732385653.02413199256,-2371729391216878803556.3782910,
-250369190314083.1336049412603,13230.055063823477780262007860,-3312398174140219587.0387959400,
-1559.8171074186442188283643802,-2536868956657067800398.5662008,3957051597872981410150170.9027,
35050846852585543.771916672035,5546149913283927634088059.473,0,overflow
-37179449832875.159062152427285,-34974915048.29985935269499412,1300348099447335091548710.4488,
35466181767967697073883025.820,-2992746058585769609234163.1261,0,overflow
379.6328502552662954686764207,370.88332547414440047946097785,140799.49396190105261044736637,
-289428085990297727012173.04225,2259939454823004734255205.2786,0,overflow
-882825652.1900078142171625000,-15445101874024251195.117098683,13635332135076571472585780149,
3197923491323.8960795354457294,215623.9241156842516144727462,689548812220987813.45179565148,
1.6831431878234717902166160917,-29871586598138069298179.062668,-50278157492135007117143.393770,
-3304798468196703545228.8212459,-39345138904.56815874436575336,0,overflow
-369895.14193589084392509714199,-11121980797348.701256594297688,4113966665643550272.0242257560,
24571035828.522970524212404382,28471311024298141212033.707010,0,overflow
35217.85609212501972914438001,-255526724001153847962799429.72,0,overflow
-33895430853.472917826666210368,-328174347864439469347155088.0,0,overflow
7798314462974968763.445706723,2755853600049229497957733.8916,0,overflow
-2897.479086689899659285343863,-6648281556620.874469066714167,19263256772735155.785897935068,
2863707955.186406370265472776,1041.3537395027043690893564612,2982132987977.0072165175219984,
353799388122179052960097322,-12588.575666915376501654260531,0,overflow
471713504348942264286459.7220,-34230153572609901886.901718394,0,overflow
-2169274925311273144547021114.4,-2810027241682825423422.8027668,0,overflow
7607086758291155629515816715,-4441265257191293422.658438333,0,overflow
2838991101930981.2185851709097,-14062.93442200915797039975861,-39924545691122905843.553568130,
29597.959774181779686123065849,-3248697586447697.8828848869555,-96154820482160396720.10507128,
725822874107.8744839946331316,-1911022.1493690514880582583005,-1387063588938852765.9819228696,
-350367594.63164469318336978595,3386921173203280908244.7569285,0,overflow
1.5159535498555217219359166073,11576957084.26732820404807401,17550129188.420086515185067008,
8421863683687100287113473368,-208049093005070550.21078995264,0,overflow
-0.0368856003530651222071012266,-225876757960373441123055.05198,8331599823172355752911.633215,
4125554379720725.119062233789,33433594513602708284758720.621,0,overflow
-2719242703808579938.5013336220,-14225826415133112845201098887,0,overflow
-2913722715807597.1464920462459,-32903171942120904.417930266285,0,overflow
225781125399642752923046.89456,228507.61020330021184355076739,51592705394084010948288632381,
131501030392229.89427241658458,22717129451082350.566738716985,0,overflow
-160450688.32495272582211640421,307231460784500291.66908006320,-49295499357953792174738595.809,
19883410118.909156868092115058,-25008116317742649599599914.91,0,overflow
986.7266825702366855496533642,2972815310.6150488080178669176,2933356189337.1948390799135003,
-254260065005962099594.15597896,-49254241302237658348.83940194,0,overflow
1667377.1315169518576366200711,-220651298213796632435.60832289,-367908928681211752109500144.98,
1.3145389139180290250404238358,-258299565749.8024824313211385,-339544830626.24388373362651268,
-3819348.7097900297728531197766,23053892.913369275461476162494,-88050856154314.45285578363687,
-561893371688920425384604.3749,-218519436005173.26974464744396,0,overflow
-161277678553386362570.69007955,208058961277908705944799107.46,0,overflow
-2247100655212.4228660470528155,-3745558399933461373048.1033686,0,overflow
35364932482148886446.60058167,-15341.948894379841921324545556,-542566986794321867064287.64692,
-19624092911645810867.834515447,-176213314888232221.93434449881,0,overflow
