D1,D2,Result,Error
-16033786026104922.85432971294,284274748673489636930.97767990,-0.0000564024279360841158555201,
21848654307598276718.965394132,-146855109423067308.76067885739,-148.77694343378694203136917071,
-1873011589125983907921108.5180,29082.731787723617675935758355,-64402876689755060937.367188,
-2357062.6823265064360051366876,23744380707248575663105313711,-0.0000000000000000000000992682,
33949417147297217289747537514,181641.37354459283188229661382,186903547825037002395166.7462,
136.20871546360663617400912391,8742314612.46767170999011530,0.0000000155803950671547996414,
-221886526624486.4939307695218,-46315051451346357013704704.55,0.0000000000047908081643302667,
-2859229635.2485995534591129720,-2114054688628249738.1085024950,0.0000000013524861256564146647,
-3826935370029674745968286.6334,-10366006073780447523.030322233,369181.27799572128728458223714,
23392954644942118548572334055,29519262031901211250264779.767,792.4640737855016403355758212,
-8846935039681395768989198992,11109722365598335949.335170989,-796323683.7561535842836411291,
-1.81066750449554559847669294,8361.489169194568505576335970,-0.0002165484482317353212276068,
2381448.9052742808646020817241,26982859754600427601260798.972,0.0000000000000000000882578395,
28842859418.17046030317084400,-10632310137.156409839704737926,-2.7127556519795448313009082393,
2.3143001203238852634849917658,3745920174071446219009896.0654,0.0000000000000000000000006178,
-31716597.342923302940646990946,-11.870308131135151640226431366,2671927.0462518533267028878465,
919002503457379539802.4927271,3690144057083313338749.761139,0.249042446376404698204026266,
1583555453.5379184216273738671,1660.4701667865912183226220979,953678.9550410765588503613689,
-22403.940374578242703390512607,1802171786963.6791162020438365,-0.0000000124316341741897275876,
-130905946.57001482535185243813,1404338746689492894852570.185,-0.000000000000000093215363372,
35407872646037465037826.919812,200234600519.93409873185174540,176831938906.14564243968932154,
-14825095058433.266153279801756,137430034915602.83626700318502,-0.1078737633119099898214361507,
361.30185755967582624293136757,-20959410064980368919345.787010,-0.0000000000000000000172381692,
19863051825518567772.747231628,-26850459929146.144240878891560,-739765.79462451766862111174135,
19567662.784230455108706091238,-103679735456867050.67190373149,-0.0000000001887317969900782988,
-132193.21829747319036947110050,16.873864571644677310149722413,-7834.1993167122154110120406631,
-3654964465982646.3683961736436,218902952.11487077582660056575,-16696734.469184680187182608912,
-27657557479.805211565328853715,-1284041092822.2371659392622863,0.0215394644567143364868190572,
-7594397256162207374793084242,-328644737.9010402114905248661,23108227153325037100.441999262,
-2795.1033554639770681511575265,-3057892256929898852489852317.6,0.0000000000000000000000009141,
-20565.024801477215518626450538,690703258.0877317097147302664,-0.0000297740376358049382354681,
2813.3301313754541038627943068,2.9731257804015278001482913193,946.2533169368660518392567264,
2211647168059.3592497768883882,3895995437027814759255755.4256,0.0000000000005676719092224054,
787907905.2832569663470977272,22682868797688632260.071646323,0.000000000034735813724035833,
12028565628531933.859118285114,-119773494054.93324207066784352,-100427.60899181182527573844961,
-29080967594509374147309.97654,-179092577695.94165860975233541,162379524426.08885232554841151,
356302249.43399062338410445572,2242869571085.942356743990981,0.0001588599952611055424582359,
1699325176952671.8902514670530,-90163.72397010640437092217952,-18847105045.440221915175214014,
5988.734140131039527704771605,25959990276348816698776.94366,0.0000000000000000002306909239,
-2127575908767619.5344052685985,-268981.99586234790682461919774,7909733519.3259957435960259295,
-232092792691983642392738.32899,-28.037610061615591294560828241,8277909286202902709632.187521,
-3.2029694138604145253431169913,934286368846409381895509.6421,-0.0000000000000000000000034283,
23119065776685493481.094738016,28.261478678371602872428106420,818041619116639586.3862327442,
232434479873947478134874.85874,-3357482037308500471779444.7350,-0.0692288081637144908292000084,
1643129.6690371176030641273676,12148498315453626921680986.094,0.0000000000000000001352537265,
-35993023.160546863228614342346,-2192106278668566612637.097299,0.0000000000000164193787093243,
31830110157275355.545552780360,-3814.9782810738993770249816127,-8343457763622.004540210609899,
