D1,D2,Result,Error
0,182.65336265284753787604627342,-182.65336265284753787604627342,
0,-2.2306019904533384786072791606,2.2306019904533384786072791606,
0,299296.87140922831674502753819,-299296.87140922831674502753819,
0,38339268556073428638127.597432,-38339268556073428638127.597432,
0,3959.6322853313569717215814011,-3959.6322853313569717215814011,
0,365400653543.97423447814208932,-365400653543.97423447814208932,
0,-1.9353255926334658214893960051,1.9353255926334658214893960051,
0,304017481577.5947042181289823,-304017481577.5947042181289823,
0,-34994785514052517934247307.081,34994785514052517934247307.081,
0,339036558612793710142186.21611,-339036558612793710142186.21611,
0,136.2117082475911252806607193,-136.2117082475911252806607193,
0,1790964.7898496173217411696825,-1790964.7898496173217411696825,
0,-3754602838203061333.0144637689,3754602838203061333.0144637689,
0,3159657003957719902807.5446610,-3159657003957719902807.5446610,
0,-9310496636.304204528321139875,9310496636.304204528321139875,
0,-818150926562416.1630719487670,818150926562416.1630719487670,
0,2080169.8495306725087926771096,-2080169.8495306725087926771096,
0,-3867357183381828662574.047709,3867357183381828662574.047709,
0,-28618356.785680430168773770820,28618356.785680430168773770820,
0,27733381027.146033554888532129,-27733381027.146033554888532129,
0,-1363419.0426045872278391986124,1363419.0426045872278391986124,
0,-69589556186771.7435238269844,69589556186771.7435238269844,
0,-3819469989.1688008763474415651,3819469989.1688008763474415651,
0,-88666132608478300920.22191249,88666132608478300920.22191249,
0,-16564338603776510.570685432314,16564338603776510.570685432314,
0,-372112191.65436045725247296220,372112191.65436045725247296220,
0,19.697119930171990965338523319,-19.697119930171990965338523319,
0,-331217520231265894675015.20680,331217520231265894675015.20680,
0,-86180063802859820239070862.98,86180063802859820239070862.98,
0,-1796278145740422843.8887720378,1796278145740422843.8887720378,
0,-460764.7343620122157275674340,460764.7343620122157275674340,
0,-255.08210757961523965176265910,255.08210757961523965176265910,
0,-4180009462.267141514379718047,4180009462.267141514379718047,
0,7717.937182155827001213664914,-7717.937182155827001213664914,
0,-1791.8084646025492795409126754,1791.8084646025492795409126754,
0,-3711896959931433.8650508336464,3711896959931433.8650508336464,
0,8398.41021451351106444547890,-8398.41021451351106444547890,
0,25985712033220148896.634182485,-25985712033220148896.634182485,
0,470457.8840961689305053367979,-470457.8840961689305053367979,
0,1.0378189848305656053217579241,-1.0378189848305656053217579241,
0,115138870745685582092.09219293,-115138870745685582092.09219293,
0,-239574606094485361.80046587816,239574606094485361.80046587816,
0,5174080759.43972639480529078,-5174080759.43972639480529078,
0,88166406.43770525369401147148,-88166406.43770525369401147148,
0,-3937.6153897690865987915967773,3937.6153897690865987915967773,
0,-159710235779217727287.58815045,159710235779217727287.58815045,
0,-239067777373841614178905276.89,239067777373841614178905276.89,
0,3899260618809101297678207025.5,-3899260618809101297678207025.5,
0,69550583935034.65802533308541,-69550583935034.65802533308541,
0,-29874551907368594154790473.890,29874551907368594154790473.890,
0,-2629555979826370346.2991028494,2629555979826370346.2991028494,
0,-258289925907470969106818312.60,258289925907470969106818312.60,
0,-356443986008676.6773676370600,356443986008676.6773676370600,
0,3806.0517408298874020499817171,-3806.0517408298874020499817171,
0,266782437575190491003.00204002,-266782437575190491003.00204002,
0,-348873179928125.54912106235596,348873179928125.54912106235596,
0,-29559100482644048468032887.986,29559100482644048468032887.986,
0,-16931845430558235390.30981875,16931845430558235390.30981875,
0,357.53295320498229542824948802,-357.53295320498229542824948802,
0,-7567548035059573625903.234503,7567548035059573625903.234503,
0,78329535353458656680.41125146,-78329535353458656680.41125146,
0,3498117875.2901892000012395281,-3498117875.2901892000012395281,
0,-268038983480163960648.57554737,268038983480163960648.57554737,
0,1158671391628110390725940.6465,-1158671391628110390725940.6465,
0,-33195114134011921996111286.331,33195114134011921996111286.331,
0,-367551409979606.79306333347509,367551409979606.79306333347509,
0,-15434071637800306662.595289293,15434071637800306662.595289293,
0,-20000449003241.522123712840616,20000449003241.522123712840616,
0,9002351487291909277743653.930,-9002351487291909277743653.930,
0,2767682.0505910940866435732059,-2767682.0505910940866435732059,
0,1.1790364476668587387933034400,-1.1790364476668587387933034400,
0,-18538839295923593963341888.709,18538839295923593963341888.709,
0,-25963969003554420037187.503104,25963969003554420037187.503104,
0,13029601008.467700190295144810,-13029601008.467700190295144810,
0,78.7547674842365205675288317,-78.7547674842365205675288317,
0,1967056106437117097541.9946242,-1967056106437117097541.9946242,
0,-88721164964540839380847234.46,88721164964540839380847234.46,
0,28.442286358185919462536465576,-28.442286358185919462536465576,
0,373831845651848575.50503865020,-373831845651848575.50503865020,
0,1893.4549146805428494037138151,-1893.4549146805428494037138151,
0,374295786245923.27062461404577,-374295786245923.27062461404577,
0,228.24728937103155790953672745,-228.24728937103155790953672745,
0,-4049864676007836612.515247342,4049864676007836612.515247342,
0,-12097497950895648.183723571476,12097497950895648.183723571476,
0,384788609160970601963158989.3,-384788609160970601963158989.3,
0,3574147505272416608.3758884176,-3574147505272416608.3758884176,
0,-11729253955327.249795469669004,11729253955327.249795469669004,
0,-522649436037332879835.3398939,522649436037332879835.3398939,
0,385.9612576136898739334206871,-385.9612576136898739334206871,
0,15588787431825560470.13382985,-15588787431825560470.13382985,
0,-613425858090034.3612284736488,613425858090034.3612284736488,
0,-19628804811571737222.588894473,19628804811571737222.588894473,
0,-3017938062694434.1605999812173,3017938062694434.1605999812173,
0,-81085256265869.89401343136515,81085256265869.89401343136515,
0,-35.258871463394985310284344342,35.258871463394985310284344342,
0,-2102888531179.8086806591616040,2102888531179.8086806591616040,
0,-3690846413.659534433246292444,3690846413.659534433246292444,
0,3093298.874610804305366681394,-3093298.874610804305366681394,
0,3289763470795560487139.6708956,-3289763470795560487139.6708956,
0,3987967825306869002.785396287,-3987967825306869002.785396287,
0,1079373502192134862.0500277683,-1079373502192134862.0500277683,
0,2303786188026.1033002504654678,-2303786188026.1033002504654678,
0,-12283701636078449.5260087600,12283701636078449.5260087600,
0,-1963112262.651785476162915483,1963112262.651785476162915483,
0,-3214185144096445197779.9528847,3214185144096445197779.9528847,
0,236.10907347026417683909379594,-236.10907347026417683909379594,
0,-35049485644254.288868356254571,35049485644254.288868356254571,
0,78761613070962274028.55474681,-78761613070962274028.55474681,
0,-122887845.81067727836462212583,122887845.81067727836462212583,
0,1524803991316576.0577846786513,-1524803991316576.0577846786513,
0,-390820.62050162988960449082853,390820.62050162988960449082853,
0,-3256639403244884045389020061.9,3256639403244884045389020061.9,
0,-104933858.54336228576728845997,104933858.54336228576728845997,
0,-2927353728432446.6240764254832,2927353728432446.6240764254832,
0,-24862235092.376548591766817688,24862235092.376548591766817688,
0,14679378665617630.371089708555,-14679378665617630.371089708555,
0,-80311789451947593145570765.08,80311789451947593145570765.08,
0,-24223117169921671406592178398,24223117169921671406592178398,
0,37.615092881162117449018587501,-37.615092881162117449018587501,
