D1,D2,Result,Error
20367.22708,0,0,divide_by_zero
-0.0000000000000699734767,0,0,divide_by_zero
-0.00184826262,0,0,divide_by_zero
-0.0000000000000000001706239098,0,0,divide_by_zero
0.0000000000000001284794665,0,0,divide_by_zero
-0.00000000000001297414613,0,0,divide_by_zero
0.1437084737,0,0,divide_by_zero
37.6631850,0,0,divide_by_zero
-0.000001787986762,0,0,divide_by_zero
-23447755,0,0,divide_by_zero
25.712091,0,0,divide_by_zero
-0.0000001945947283,0,0,divide_by_zero
-0.000000000000000131655150,0,0,divide_by_zero
113658685.0,0,0,divide_by_zero
-0.311500810,0,0,divide_by_zero
-1986669.347,0,0,divide_by_zero
-0.0000000000001022582612,0,0,divide_by_zero
-0.000000001810846839,0,0,divide_by_zero
-14387.63796,0,0,divide_by_zero
-0.00000000001966886445,0,0,divide_by_zero
0.000537889334,0,0,divide_by_zero
0.000000000846747258,0,0,divide_by_zero
0.0001677462415,0,0,divide_by_zero
0.00661843069,0,0,divide_by_zero
0.000002085918982,0,0,divide_by_zero
-59987508.7,0,0,divide_by_zero
-1.993811194,0,0,divide_by_zero
-0.000000837571387,0,0,divide_by_zero
53.1850928,0,0,divide_by_zero
1228361264,0,0,divide_by_zero
-0.0000000000000000000792818745,0,0,divide_by_zero
-0.000000240860279,0,0,divide_by_zero
0.000001338019263,0,0,divide_by_zero
-0.000000001487490025,0,0,divide_by_zero
0.01450106457,0,0,divide_by_zero
-0.00000000000822791334,0,0,divide_by_zero
0.000000000000247125681,0,0,divide_by_zero
-0.0000000294233779,0,0,divide_by_zero
-0.000000835283547,0,0,divide_by_zero
-0.00000001954147086,0,0,divide_by_zero
0.0000850896621,0,0,divide_by_zero
0.00954830480,0,0,divide_by_zero
0.000000000000000825899190,0,0,divide_by_zero
21.19252638,0,0,divide_by_zero
0.0000000000001162163682,0,0,divide_by_zero
0.1509500771,0,0,divide_by_zero
2.87142830,0,0,divide_by_zero
0.000000000000001118416650,0,0,divide_by_zero
-58104.9485,0,0,divide_by_zero
0.000879913996,0,0,divide_by_zero
-0.00000002136310327,0,0,divide_by_zero
-0.000000000000000001958308433,0,0,divide_by_zero
366.491684,0,0,divide_by_zero
7873210,0,0,divide_by_zero
-0.000000000001848445170,0,0,divide_by_zero
-0.000000000000994582330,0,0,divide_by_zero
176580.3754,0,0,divide_by_zero
-3.72904117,0,0,divide_by_zero
-0.000000000000680757066,0,0,divide_by_zero
0.00000000001310852764,0,0,divide_by_zero
514330.010,0,0,divide_by_zero
-0.000000000000000000950904449,0,0,divide_by_zero
-0.000000000000000001450520266,0,0,divide_by_zero
0.00001779488349,0,0,divide_by_zero
-0.0000000000000000295894028,0,0,divide_by_zero
0.610068241,0,0,divide_by_zero
-0.000000000238745540,0,0,divide_by_zero
87242301.9,0,0,divide_by_zero
-0.000000000000000000585526552,0,0,divide_by_zero
0.000691504133,0,0,divide_by_zero
39224021.3,0,0,divide_by_zero
1121275861,0,0,divide_by_zero
1882838.124,0,0,divide_by_zero
0.0000000000000000001699049238,0,0,divide_by_zero
-174450.9964,0,0,divide_by_zero
0.000000001420664064,0,0,divide_by_zero
893.669286,0,0,divide_by_zero
-0.0909470322,0,0,divide_by_zero
-0.00151408136,0,0,divide_by_zero
21220.4368,0,0,divide_by_zero
13632079,0,0,divide_by_zero
-0.0000000000000000001113097979,0,0,divide_by_zero
-0.0918177618,0,0,divide_by_zero
-180.8744147,0,0,divide_by_zero
413464514,0,0,divide_by_zero
-0.00000001438300021,0,0,divide_by_zero
0.0000000000001897020267,0,0,divide_by_zero
-0.0000000624100579,0,0,divide_by_zero
-44160494.2,0,0,divide_by_zero
0.00000000000000001481664789,0,0,divide_by_zero
-136.6515645,0,0,divide_by_zero
0.002072878278,0,0,divide_by_zero
0.2001910966,0,0,divide_by_zero
-0.000390370816,0,0,divide_by_zero
-0.000000000602008216,0,0,divide_by_zero
-20900.77732,0,0,divide_by_zero
-744.908749,0,0,divide_by_zero
-0.0000001704080115,0,0,divide_by_zero
0.000828107274,0,0,divide_by_zero
0.0000000000000001014408634,0,0,divide_by_zero
-195635.4824,0,0,divide_by_zero
-0.000000000934090211,0,0,divide_by_zero
0.000002135235229,0,0,divide_by_zero
-12.57359160,0,0,divide_by_zero
0.0528727568,0,0,divide_by_zero
0.784004199,0,0,divide_by_zero
0.000002010887481,0,0,divide_by_zero
-189357171.5,0,0,divide_by_zero
0.0000001485125920,0,0,divide_by_zero
-14791310.62,0,0,divide_by_zero
-0.0000000000000000002118831939,0,0,divide_by_zero
0.00000989556318,0,0,divide_by_zero
-0.0550157833,0,0,divide_by_zero
-2139378700,0,0,divide_by_zero
-0.0000000001383164485,0,0,divide_by_zero
0.00002017492866,0,0,divide_by_zero
0.00000000000390655720,0,0,divide_by_zero
-2482715.78,0,0,divide_by_zero
0.00770230515,0,0,divide_by_zero
-0.0242958126,0,0,divide_by_zero
0.000000000143597647,0,0,divide_by_zero
-10.00844425,0,0,divide_by_zero
0.000684065769,0,0,divide_by_zero
-189136.9719,0,0,divide_by_zero
-207.0213071,0,0,divide_by_zero
-0.0000001126311805,0,0,divide_by_zero
8.32556903,0,0,divide_by_zero
-0.0000000104464064,0,0,divide_by_zero
0.00000000000000000780962875,0,0,divide_by_zero
193.4920415,0,0,divide_by_zero
2187331.81,0,0,divide_by_zero
0.0000000000010387312,0,0,divide_by_zero
-76463.7046,0,0,divide_by_zero
0.0000000000000827832337,0,0,divide_by_zero
-0.00000000000000000178352132,0,0,divide_by_zero
-0.00000001160748426,0,0,divide_by_zero
0.0000000000001775797473,0,0,divide_by_zero
-0.0000000000000000001745517632,0,0,divide_by_zero
0.00000000000000145226342,0,0,divide_by_zero
-0.000000000000190114597,0,0,divide_by_zero
0.0000000000759872838,0,0,divide_by_zero
-0.0000000000000000000406433282,0,0,divide_by_zero
135220644,0,0,divide_by_zero
124543001.8,0,0,divide_by_zero
-900184.083,0,0,divide_by_zero
11458.68980,0,0,divide_by_zero
-0.00000000001390411220,0,0,divide_by_zero
-70.4485160,0,0,divide_by_zero
-0.000966340651,0,0,divide_by_zero
0.00000000000000000237622477,0,0,divide_by_zero
18785931.58,0,0,divide_by_zero
9335.71861,0,0,divide_by_zero
0.000000168852203,0,0,divide_by_zero
-20310.93697,0,0,divide_by_zero
0.0000000001256284644,0,0,divide_by_zero
0.00000000001571772356,0,0,divide_by_zero
184712528.0,0,0,divide_by_zero
-12.73406778,0,0,divide_by_zero
-0.017915947,0,0,divide_by_zero
-0.00000891922001,0,0,divide_by_zero
-1177331822,0,0,divide_by_zero
0.00000000000000000214047552,0,0,divide_by_zero
0.0000000000000000002113132307,0,0,divide_by_zero
19923751.55,0,0,divide_by_zero
-0.1467572584,0,0,divide_by_zero
0.00000000000001131818165,0,0,divide_by_zero
-0.0000000000000001293163142,0,0,divide_by_zero
-0.01491121827,0,0,divide_by_zero
-0.00000000000001843625819,0,0,divide_by_zero
-1710255056,0,0,divide_by_zero
184677.5684,0,0,divide_by_zero
0.000000069679415,0,0,divide_by_zero
-0.000000366018900,0,0,divide_by_zero
-0.01642575288,0,0,divide_by_zero
-16163952.37,0,0,divide_by_zero
0.000000000002106312216,0,0,divide_by_zero
20.04980434,0,0,divide_by_zero
-1108750572,0,0,divide_by_zero
-0.00000000001276571695,0,0,divide_by_zero
-0.001328861181,0,0,divide_by_zero
0.0000000159816885,0,0,divide_by_zero
0.0000000000002071676893,0,0,divide_by_zero
19.69850510,0,0,divide_by_zero
176.1724346,0,0,divide_by_zero
0.0000000000000000000612708539,0,0,divide_by_zero
1.044127967,0,0,divide_by_zero
-0.0695979376,0,0,divide_by_zero
0.000000000000000000186949571,0,0,divide_by_zero
-0.000000000000001552868306,0,0,divide_by_zero
0.000000286301883,0,0,divide_by_zero
-176.8312292,0,0,divide_by_zero
0.0000000254396468,0,0,divide_by_zero
0.0000000000000001827765019,0,0,divide_by_zero
-61.7221304,0,0,divide_by_zero
-934830.206,0,0,divide_by_zero
0.0000000000000000000053740091,0,0,divide_by_zero
-0.00000000000000000109596090,0,0,divide_by_zero
0.0823870251,0,0,divide_by_zero
0.109781941,0,0,divide_by_zero
0.00000000001316365470,0,0,divide_by_zero
2021.915232,0,0,divide_by_zero
0.00000000000001632971062,0,0,divide_by_zero
2911.5359,0,0,divide_by_zero
88016.5448,0,0,divide_by_zero
-0.00000000000000974080065,0,0,divide_by_zero
-0.000000000000243927514,0,0,divide_by_zero
1761775.968,0,0,divide_by_zero
1.877483985,0,0,divide_by_zero
135.6068475,0,0,divide_by_zero
0.00000000001891223582,0,0,divide_by_zero
0.000000505643816,0,0,divide_by_zero
3.01576295,0,0,divide_by_zero
98122.870,0,0,divide_by_zero
-68662426.5,0,0,divide_by_zero
0.0001780341554,0,0,divide_by_zero
162.8958806,0,0,divide_by_zero
-1.179739880,0,0,divide_by_zero
0.000001235584095,0,0,divide_by_zero
0.00000000001313074927,0,0,divide_by_zero
0.0000001896637810,0,0,divide_by_zero
-11768819.85,0,0,divide_by_zero
-0.00952905656,0,0,divide_by_zero
-0.00000000001304098489,0,0,divide_by_zero
-0.0000000000000000001147938818,0,0,divide_by_zero
0.0000000001359658147,0,0,divide_by_zero
0.000104253117,0,0,divide_by_zero
-0.00001839550506,0,0,divide_by_zero
-2145119.475,0,0,divide_by_zero
-0.000789143140,0,0,divide_by_zero
0.06229385,0,0,divide_by_zero
0.000001241037539,0,0,divide_by_zero
0.0000000000000001200874021,0,0,divide_by_zero
-0.0002071516065,0,0,divide_by_zero
0.00000000163633734,0,0,divide_by_zero
-0.0000000000000001218155380,0,0,divide_by_zero
7.70487728,0,0,divide_by_zero
-1840144183,0,0,divide_by_zero
-55.9567683,0,0,divide_by_zero
0.00000000000000101801805,0,0,divide_by_zero
-0.00002082421091,0,0,divide_by_zero
-0.0000000000002043120646,0,0,divide_by_zero
-0.00000000000000000885093528,0,0,divide_by_zero
-0.000000000000925303664,0,0,divide_by_zero
0.0000000001735254175,0,0,divide_by_zero
-0.00000000002092366141,0,0,divide_by_zero
1.917365439,0,0,divide_by_zero
-0.00000000000558710317,0,0,divide_by_zero
0.0000000000000000000329888601,0,0,divide_by_zero
-551069.656,0,0,divide_by_zero
-622.647286,0,0,divide_by_zero
1.65357586,0,0,divide_by_zero
0.000002045414393,0,0,divide_by_zero
-178825130.8,0,0,divide_by_zero
0.0000000000000002070697493,0,0,divide_by_zero
-0.0001208995670,0,0,divide_by_zero
