D1,D2,Result,Error
2731089898295169.4804626999361,-30217562823079494.130571345185,32948652721374663.611034045121,
19768262057253873660142819.680,1620966729.8222433973372358581,19768262057253872039176089.858,
-1534478711.3156560066034434223,2903572789181.1514804892825852,-2905107267892.4671364958860286,
-1272151311.9781463050626524184,286992444302780732453.60855545,-286992444304052883765.58670176,
-3891187305925636.6082314751613,-1414617193105196140.8892088017,1410726005799270504.2809773265,
-277409820278.55598604763183147,2527883713530045620044282.9390,-2527883713530323029864561.4950,
37419586712801.353198459263742,96249.65034037062230837905194,37419586616551.702858088641434,
-133421381094783554.27040473583,-37666185971921203364412.078629,37666052550540108580857.808224,
-39378856.922548285795924014267,5841059463.551913759906769639,-5880438320.4744620457026936533,
28740291697642.67078502885350,40035758183818.19465706662368,-11295466486175.52387203777018,
-35965405354863285.286718632210,-3940314351.341255117819269719,-35965401414548933.945463514391,
3281238.8319117924882911837907,-113453666.59615743862865999798,116734905.42806923111695118177,
38821772.571477993644765390769,-7675766264996360332634458794,7675766264996360332673280566.6,
-18781449661076131.469869689308,-364264943220.52303998757757023,-18781085396132910.946829701730,
2548835725448737.5992425197225,271725.28212577328309019141018,2548835725177012.3171167464394,
-16104383545328807.058152568485,0.1847517733162244532454751265,-16104383545328807.242904341801,
-12183560018584518126570934.153,301.16937070089261466000512333,-12183560018584518126571235.322,
-213604596966988920.57096619791,-228001534652251410.53092165664,14396937685262489.95995545873,
-296616478663075.0707545844422,1224126907030104122557.8072233,-1224127203646582785632.8779779,
76754058121372159340848.6786,-2789.9072910596305648041342470,76754058121372159343638.585891,
3651084040364553858778.6900371,-360221311.03525492317765461555,3651084040364914080089.7252920,
-350432.6646865485498719938834,0.1614412776896923095298484357,-350432.82612782623956430341325,
-2759742563268140440618456747.6,-775666698833555166928695982.7,-1984075864434585273689760764.9,
-3808345983480409143.0390107484,-24725166578983593842.340250040,20916820595503184699.301239292,
-386245396036905922560594.22173,38631489479477117821.302729903,-386284027526385399678415.52446,
289830469677215488.81276124857,2770337.5276534576493846453855,289830469674445151.28510779092,
225.45473682417250094532181227,-35689397772828515.543449372814,35689397772828740.998186196987,
-1322292676159704.8226415644050,-244373839.60650783250530940218,-1322292431785865.2161337318997,
-234.95544349599578665357536440,1641.1546307096054683461378042,-1876.1100742056012549997131686,
-9569250414.675040397354721146,3231996678.227325376913356418,-12801247092.902365774268077564,
-62415809871470831.40761094009,26786678.330870332271098459095,-62415809898257509.738481272361,
-681351396688.2026083703141513,-192012316598437112258.10321952,192012315917085715569.90061115,
295131309.80875121218976902885,256449327.30820310006478535635,38681982.50054811212498367250,
281803.44363474827576879606687,291.80014726840976543857245199,281511.64348747986600335749442,
-798989578250169739.9156081208,-2726650.1202657609845263482787,-798989578247443089.7953423598,
9854141538150.696425944807398,-1240427951.658601484146746835,9855381966102.355027428954145,
34016328025510004701632.126203,197798636861583306.96430226689,34016130226873143118325.161901,
3661780805617257917.095094655,3319901351745468716291.5527117,-3316239570939851458374.4576170,
2138029738187.9837751277519874,-12.971369470473946448107709636,2138029738200.9551445982259338,
-223115516783154358496238215.7,108773729653799173499077.8166,-223224290512808157669737293.52,
12.333146585457104764465857008,318269763294182571253.73007106,-318269763294182571241.39692447,
29944278758974920.690872045848,-843.3009370420018454091140541,29944278758975763.991809087850,
-1327617.8638960189566422156427,105.53769315706644979981521449,-1327723.4015891760230920154579,
1650510129143879289688.306769,2233610757713527319230.9784335,-583100628569648029542.6716645,
-53212058375780630724491588.42,364.685747763788333280116816,-53212058375780630724491953.106,
0.835288374167200702630492360,6720179.340073599421989744571,-6720178.5047852252547890419405,
-85.66407943813253632617015940,-27712928291888028.459922136321,27712928291887942.795842698188,
-3121170768782.6648457785816903,11642311480582060811159471.640,-11642311480585181981928254.305,
-38103691908631817057621158.994,-34998162873084741194967785.979,-3105529035547075862653373.015,
11174087023544364621181.952534,305458718682310883322552585.84,-305447544595287338957931403.89,
-29503783280.904878019383118728,2177785285734214142103114.1378,-2177785285734243645886395.0427,
2836511447831717118317.7930917,335797112235418961220302374.52,-335794275723971129503184056.73,
3672196523320801.8553570883787,-31426297589765751896330101774,31426297589769424092853422576,
-214638876134653297450453826.64,2216589655498159151458032.0341,-216855465790151456601911858.67,
11747063281242836676919408.413,0.4184997701672345535311587126,11747063281242836676919407.995,
-38977797482.960647119737333121,2217.7759822116090789742724618,-38977799700.736629331346412095,
-2394589341910799118.1580516231,-2499627544360259540169725.4015,2499625149770917629370607.2434,
-15819693117116426007123.239488,21892.781625391318113337196338,-15819693117116426029016.021113,
-316.09077600720268429054651069,-155211869769842.10378154990968,155211869769526.01300554270700,
31463727996028443895935.540821,2749191268605257368342488214.4,-2749159804877261339898592278.9,
3741668093880619211209835919.5,-381.92021553575714652946767136,3741668093880619211209836301.4,
0.258600945329636271954675188,-335597764.17517248570173528337,335597764.43377343103137155532,
99742179962258978880729.62552,-1077965096971455952676242007.0,1078064839151418211655122736.6,
1216883328825177.9427776634229,-39.513546003868361751133739389,1216883328825217.4563236672913,
-1522736246567620.3778356329639,-1408349769766223.9531353965136,-114386476801396.4247002364503,
32079133158473664.565544635530,21933404860723000555236377.95,-21933404828643867396762713.384,
11493933251595665466454.810341,188736268191471308869239.59349,-177242334939875643402784.78315,
-11499670.268207863995189985604,2447469309083567117587.0539294,-2447469309083578617257.3221373,
28486901123581.049002207431523,133537658818826710989979.97446,-133537658790339809866398.92546,
