D1,D2,Result,Error
-56979788363779.2768,-66920395251.59403520,-56912867968527.68276480,
-1.882282671741075456,-6570741840469819392,6570741840469819390.1177173283,
7994122.697040723968,-0.0000000009198411735629824000,7994122.697040724887841173563,
-8365614175321.325568,-1176391417820.348416,-7189222757500.977152,
0.000007926109368762761216,6.23663233160445952,-6.236624405495090757238784,
-0.00006274907765886418944,-0.00000008455013017644433408,-0.00006266452752868774510592,
8874961403.585232896,-0.5786768270086373376,8874961404.163909723008637338,
1722722360362.008576,-52981.33852319907840,1722722413343.34709919907840,
-137775550.05898752,-353909042241444.2496,353908904465894.19061248,
-222154333.2453023744,56815.05944580653056,-222211148.30474818093056,
0.002098314140840886272,797505509.9535818752,-797505509.9514835610591591137,
794570969.6831193088,-0.000000006640881126019694592,794570969.6831193154408811260,
-0.00002251969808490823680,0.00000008772692154888749056,-0.00002260742500645712429056,
-0.00008380573834176102400,0.0000004201651490747580416,-0.0000842259034908357820416,
-115584.0295661731840,21359479413685.61664,-21359479529269.6462061731840,
-387411315729104.896,-0.3968342394713145344,-387411315729104.49916576052869,
770885.8859095326720,3341539909826.510848,-3341539138940.6249384673280,
-786.9711062277292032,-229880833.8114150400,229880046.8403088122707968,
0.3766319047348584448,77375704405911797.76,-77375704405911797.383368095265,
8.273869151278202880,748067973642374348.8,-748067973642374340.52613084872,
299174872803914547.2,0.00007949505185200472064,299174872803914547.19992050495,
6.65444842519658496,-0.0000000004443041464670224384,6.6544484256408891064670224384,
-4418704517.818744832,-8063683.128373280768,-4410640834.690371551232,
-432331432926170316.8,60422465.91438389248,-432331432986592782.71438389248,
-0.0000000009112651761398579200,-0.000009118188146041815040,0.0000091172768808656751820800,
-46408.65828667916288,0.0000000007276076032837287936,-46408.658286679890487603283729,
-72384440233109749.76,-262.1773248659980288,-72384440233109487.582675134002,
15500561.71027562496,-0.0000000004431648827694383104,15500561.710275625403164882769,
832815920864192.1024,0.2425123772966109184,832815920864191.8598876227034,
0.01682815053255933952,-902716978.7515502592,902716978.7683784097325593395,
65052201.60159219712,0.0000007870944611244441600,65052201.601591410025538875556,
-0.0000001725064560647340032,0.00008186671831881613312,-0.0000820392247748808671232,
0.000000007081285595082784768,53338674863.0138880,-53338674863.013887992918714405,
-7996853402887782400,-0.00000002189217389948698624,-7996853402887782399.999999978,
-0.00007497949310294687744,-0.00000002226636214478307328,-0.00007495722674080209436672,
-0.000000003819417908417658880,776178165657003.6224,-776178165657003.62240000381942,
0.00005270355283749634048,-0.00004838890952321925120,0.00010109246236071559168,
159878037168.2459648,102238657.7919180800,159775798510.4540467200,
-5168951668531.789824,-4255462921250799.616,4250293969582267.826176,
59426648283.33064192,7.825046391696130048,59426648275.505595528303869952,
4114.785343394283520,-258942.1364553187328,263056.921798713016320,
-55659452538667663.36,-0.00000795820743748222976,-55659452538667663.359992041793,
598844.9175413456896,466.5918420150124544,598378.3256993306771456,
-983020982153248768,-4.62010941995745280,-983020982153248763.3798905800,
50446360.34877358080,68106881.29855389696,-17660520.94978031616,
57943372437074739.2,-6292.254116592746496,57943372437081031.454116592746,
55184.42752364249088,67547244.4399550464,-67492060.01243140390912,
-1665.319508270645248,0.000004844024215629725696,-1665.319513114669463629725696,
-8300833561552.879616,50.60821292714819584,-8300833561603.487828927148196,
1335163.439491842048,4670785528629.559296,-4670784193466.119804157952,
-0.0000006188203036289007616,6169.074299924643840,-6169.0743005434641436289007616,
597393447087.5578368,-0.5558967168961347584,597393447088.11373351689613476,
-43.07336325071110144,0.00000003969422312700116992,-43.07336329040532456700116992,
660504547368003174.4,-69683695605461.8112,660574231063608636.2112,
454891478792850.6368,-5373195638.542434304,454896851988489.179234304,
74270788795771.12576,198581.2360194949120,74270788597189.8897405050880,
0.00007807851468651757568,-901818666155245.5680,901818666155245.5680780785147,
0.1686010882586312704,-0.00005359639072488816640,0.16865468464935615856640,
0.7343781145672155136,-2699579.085192953856,2699579.8195710684232155136,
-9193815656766.636032,-586102717659742208.0,586093523844085441.363968,
78787897383777.73056,0.1957202513589436416,78787897383777.534839748641056,
3.81801946706608128,-3375.308493190856704,3379.12651265792278528,
-11467.48824853676032,5709186166989783.04,-5709186167001250.5282485367603,
120147007545907.6096,-67979428358793461.76,68099575366339369.3696,
-0.04006433647912550400,-59126813781718466.56,59126813781718466.519935663521,
-410207167755740.7744,-0.0000000001799778626317582336,-410207167755740.77439999982002,
0.00000003488064445706403840,472301115.4127880192,-472301115.41278798431935554294,
372213054261166.080,1.230127334208569344,372213054261164.84987266579143,
57809188854064742.40,644818.236310814720,57809188853419924.163689185280,
-187782142049124.3520,-67671572748057.96864,-120110569301066.38336,
53561.31703410655232,20.19911419817885696,53541.11791990837346304,
-343242394754.5608192,7805247391.325487104,-351047642145.886306304,
8208113889171210240,-44721685069425541.12,8252835574240635781.12,
0.005144913518260125696,7354572293953.028096,-7354572293953.0229510864817399,
-0.00000006434311946614341632,3593.590795736711168,-3593.5907958010542874661434163,
604611085941394.6368,0.0000538646601804021760,604611085941394.63674613533982,
-882.0887864112840704,-0.00006563724662772072448,-882.08872077403744267927552,
49.74932194586787840,42602077133566.11584,-42602077133516.366518054132122,
30061029940736.81920,-635600.0459286642688,30061030576336.8651286642688,
0.000000000418135295561564160,-2556793301.16435968,2556793301.1643596804181352956,
-492993280861431398.4,-0.00000805466419956285440,-492993280861431398.39999194534,
-3150292369119641.600,-820173.2989403529216,-3150292368299468.3010596470784,
-5899954505310535680,-4301753155349118.976,-5895652752155186561.024,
-4276717537577.664512,0.006913492600196431872,-4276717537577.6714254926001964,
1079353.177297387520,81741995217319.36256,-81741994137966.185262612480,
-164.5480646308528128,-12301380329.72103680,12301380165.1729721691471872,
0.002095918468212719616,-110425107264752.8448,110425107264752.84689591846821,
-84269.45926056116224,-6057944048365.207552,6057943964095.74829143883776,
0.000005322913142148169728,0.3579830304635879424,-0.357977707550445794230272,
-827553535377591500.8,-0.0003812453468623339520,-827553535377591500.7996187547,
-49845329712067379.2,0.00000007981568353015693312,-49845329712067379.200000079816,
0.0000753146498450980864,-0.00007377069921059995648,0.00014908534905569804288,
-626626656656477.3888,-0.03791016642603909120,-626626656656477.35088983357396,
-0.7158843813866242048,-64931236553529.7536,64931236553529.037715618613376,
-0.00001323683253902639104,59319374.13071896576,-59319374.130732202592539026391,
-0.00003160397203101450240,8016271.40100456448,-8016271.401036168452031014502,
179793.2383085789184,-223247362.049441792,223427155.2877503709184,
5758299.122314510336,-16868069504.79659008,16873827803.918904590336,
-0.1916754938252230656,-13443959140.76225536,13443959140.570579866174776934,
-50521.04381709680640,0.0005656117284792434688,-50521.0443827085348792434688,
2527435241191112704,7.244057554156781568,2527435241191112696.7559424458,
0.08967462492196306944,-322644178279.5436032,322644178279.63327782492196307,
0.00001829806164318093312,-7428916575823986688,7428916575823986688.0000182981,
0.0000000006028766042010943488,-327235481998.0918784,327235481998.09187840060287660,
-0.000000003830003654182567936,-5213514.664352153600,5213514.6643521497699963458174,
