D1,D2,Result,Error
44453322289062629676.98035520,250495213.80075547662902886400,177461763099.47747777052514329,
-2863615.660243947472852301037,27.687376323165727829836955648,-103426.76123659977387325427401,
-2463038324188.2898318175310428,8353141.480281514113616576512,-294863.71444833729005711944983,
-30914075.779024614549696517248,132280.40197633664056909889536,-233.70110248496801315433083325,
-16292.502218017985979472563679,295196.25298876537416821243904,-0.0551921037379768116969897202,
3299516316038214133470741.1048,-3267479412.8835449861254938624,-1009804775824554.2043603174569,
3871143532.5556077657313081825,1539835837233872349.5744634880,0.0000000025139975567198422401,
676879613990.8230568872896574,-261624073441701565140345.81504,-0.0000000000025872222119561718,
-12354403.94782928190064087909,-8.588960782703561542469681152,1438404.9782493552751965161464,
-190.56255082606589413070630686,125450583527.41723288912265216,-0.0000000015190248260935226077,
-2894067244.6788987991394349875,6034840757605545.595285536768,-0.0000004795598361119279907962,
-2586058133.0254495282998069444,461425087217014055376.6240256,-0.0000000000056045026693773884,
-155176428.22492072636500662019,1997.7394705220057694828756992,-77676.008566008560537250073624,
-4.77158424073270968486473339,28004158.219306589817346719744,-0.0000001703884188685625398354,
-28505243583076476117920076.179,368896218.94328694447076802560,-77271715239398512.770148735577,
-468304287599818.7837101594438,1.7173306171593136881415487488,-272693145350459.34780155284396,
2880172236550051486732741771.3,3419268282.3180417755827404800,842335844614533086.5484126651,
-3636243007115639588.4605253790,-91901745567967092242393333.76,0.0000000395666370061100778695,
-227615089198965250.69246635433,-2.3090142461723119895179165696,98576736620956862.24931399277,
3644.5100187740393368406678935,200.22317433873464059754446848,18.202238730908893404394537996,
-2213811933707.4935229974431344,-2480004254036807941672140.80,0.0000000000008926645710804641,
613260.7246817609206804656026,5435854206498369457358897.152,0.0000000000000000001128177286,
-23673.487096192994019119772201,15948126409.266328156913008640,-0.0000014844055338336172971817,
-50011.041645210261722158103,-2151813454359400625468.9714176,0.0000000000000000232413462904,
-3492772733814670.2688713244924,-311344947249230051906.48365056,0.000011218337617725086773614,
-53022590674405.41628495547387,24010634898767506152269.807616,-0.0000000022082960695523768763,
287790733793398379838333.08811,1986870141.6283140746580590592,144846272417956.39235809305703,
199978142363.38730114516028969,38556322483.811381328876666880,5.1866498016596888088817718659,
